Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
5.49972,-0.22352251410484314,-0.002003883710131049,2.0,1.0,-0.2502700686454773
5.5000800000000005,-0.22370091080665588,-0.002005175454542041,2.0,1.0,-0.25045013427734375
5.50044,-0.22386223077774048,-0.0020064148120582104,2.0,1.0,-0.2506301701068878
5.5008,-0.22402337193489075,-0.002007641363888979,2.0,1.0,-0.2508102357387543
5.5011600000000005,-0.22418281435966492,-0.0020088525488972664,2.0,1.0,-0.25099027156829834
5.50152,-0.2243451029062271,-0.002010057680308819,2.0,1.0,-0.2511703372001648
5.501880000000001,-0.2245011329650879,-0.0020112358033657074,2.0,1.0,-0.25135037302970886
5.5022400000000005,-0.2246585637331009,-0.002012405311688781,2.0,1.0,-0.2515304386615753
5.5026,-0.2248535007238388,-0.0020138018298894167,2.0,1.0,-0.2517104744911194
5.502960000000001,-0.22505351901054382,-0.002015248406678438,2.0,1.0,-0.25189054012298584
5.50332,-0.22524656355381012,-0.0020166567992419004,2.0,1.0,-0.2520705759525299
5.50368,-0.2254357784986496,-0.002018026541918516,2.0,1.0,-0.25225064158439636
5.504040000000001,-0.22562271356582642,-0.0020193601958453655,2.0,1.0,-0.25243067741394043
5.5044,-0.22580742835998535,-0.0020206887274980545,2.0,1.0,-0.2526107430458069
5.50476,-0.2259824424982071,-0.002021986059844494,2.0,1.0,-0.25279077887535095
5.505120000000001,-0.22615548968315125,-0.0020232636015862226,2.0,1.0,-0.2529708445072174
5.50548,-0.22632810473442078,-0.002024515299126506,2.0,1.0,-0.2531508803367615
5.50584,-0.22649578750133514,-0.002025738125666976,2.0,1.0,-0.25333094596862793
5.506200000000001,-0.22666463255882263,-0.0020269332453608513,2.0,1.0,-0.253510981798172
5.50656,-0.22682559490203857,-0.0020281034521758556,2.0,1.0,-0.25369104743003845
5.50692,-0.2269848734140396,-0.0020292499102652073,2.0,1.0,-0.2538710832595825
5.507280000000001,-0.22719062864780426,-0.0020306555088609457,2.0,1.0,-0.254051148891449
5.50764,-0.22740277647972107,-0.002032127231359482,2.0,1.0,-0.25423118472099304
5.508,-0.22761669754981995,-0.00203356659039855,2.0,1.0,-0.2544112205505371
5.508360000000001,-0.22782635688781738,-0.0020349910482764244,2.0,1.0,-0.25459128618240356
5.50872,-0.22803635895252228,-0.0020363887306302786,2.0,1.0,-0.25477132201194763
5.50908,-0.22823616862297058,-0.002037743106484413,2.0,1.0,-0.2549513876438141
5.509440000000001,-0.2284335345029831,-0.002039084443822503,2.0,1.0,-0.25513142347335815
5.5098,-0.22862544655799866,-0.0020403913222253323,2.0,1.0,-0.2553114891052246
5.51016,-0.22881504893302917,-0.0020416888874024153,2.0,1.0,-0.2554915249347687
5.5105200000000005,-0.22899635136127472,-0.002042950363829732,2.0,1.0,-0.25567159056663513
5.51088,-0.2291770577430725,-0.0020441727247089148,2.0,1.0,-0.2558516263961792
5.51124,-0.22935114800930023,-0.0020453755278140306,2.0,1.0,-0.25603169202804565
5.5116000000000005,-0.22951726615428925,-0.0020465527195483446,2.0,1.0,-0.2562117278575897
5.51196,-0.22971169650554657,-0.0020479836966842413,2.0,1.0,-0.2563917934894562
5.512320000000001,-0.22990824282169342,-0.002049469854682684,2.0,1.0,-0.25657182931900024
5.5126800000000005,-0.2300993651151657,-0.0020509264431893826,2.0,1.0,-0.2567518949508667
5.51304,-0.23028969764709473,-0.002052360214293003,2.0,1.0,-0.25693193078041077
5.513400000000001,-0.2304762452840805,-0.002053772797808051,2.0,1.0,-0.2571119964122772
5.51376,-0.23065908253192902,-0.0020551453344523907,2.0,1.0,-0.2572920322418213
5.51412,-0.23083975911140442,-0.0020564980804920197,2.0,1.0,-0.25747209787368774
5.514480000000001,-0.23101535439491272,-0.002057822421193123,2.0,1.0,-0.2576521337032318
5.51484,-0.23118595778942108,-0.002059109741821885,2.0,1.0,-0.25783219933509827
5.5152,-0.23135465383529663,-0.0020603775046765804,2.0,1.0,-0.25801223516464233
5.515560000000001,-0.2315170019865036,-0.002061614068225026,2.0,1.0,-0.2581923007965088
5.51592,-0.2316776067018509,-0.002062836429104209,2.0,1.0,-0.25837233662605286
5.51628,-0.2318350076675415,-0.0020640133880078793,2.0,1.0,-0.2585524022579193
5.516640000000001,-0.23198477923870087,-0.0020651808008551598,2.0,1.0,-0.2587324380874634
5.517,-0.23217521607875824,-0.0020665943156927824,2.0,1.0,-0.25891250371932983
5.51736,-0.232376828789711,-0.002068075118586421,2.0,1.0,-0.2590925395488739
5.517720000000001,-0.232574462890625,-0.002069517970085144,2.0,1.0,-0.25927260518074036
5.51808,-0.23276963829994202,-0.0020709331147372723,2.0,1.0,-0.2594526410102844
5.51844,-0.23295944929122925,-0.0020723368506878614,2.0,1.0,-0.2596327066421509
5.518800000000001,-0.2331484705209732,-0.0020736991427838802,2.0,1.0,-0.25981274247169495
5.51916,-0.23333072662353516,-0.002075035823509097,2.0,1.0,-0.2599928081035614
5.51952,-0.23350784182548523,-0.002076326636597514,2.0,1.0,-0.26017284393310547
5.519880000000001,-0.23368145525455475,-0.002077598823234439,2.0,1.0,-0.2603529095649719
5.52024,-0.23385460674762726,-0.002078845864161849,2.0,1.0,-0.260532945394516
5.5206,-0.23402731120586395,-0.0020800845231860876,2.0,1.0,-0.26071301102638245
5.5209600000000005,-0.2341935783624649,-0.002081297105178237,2.0,1.0,-0.2608930468559265
5.52132,-0.2343580424785614,-0.0020824752282351255,2.0,1.0,-0.26107311248779297
5.52168,-0.2345508337020874,-0.0020839113276451826,2.0,1.0,-0.26125314831733704
5.5220400000000005,-0.2347457855939865,-0.002085375599563122,2.0,1.0,-0.2614332139492035
5.5224,-0.23493535816669464,-0.0020868198480457067,2.0,1.0,-0.26161324977874756
5.522760000000001,-0.23512564599514008,-0.002088250359520316,2.0,1.0,-0.261793315410614
5.5231200000000005,-0.23530913889408112,-0.0020896552596241236,2.0,1.0,-0.2619733512401581
5.52348,-0.23549199104309082,-0.0020910322200506926,2.0,1.0,-0.26215341687202454
5.523840000000001,-0.23566970229148865,-0.002092374488711357,2.0,1.0,-0.2623334527015686
5.5242,-0.23584537208080292,-0.0020936718210577965,2.0,1.0,-0.26251351833343506
5.52456,-0.23601604998111725,-0.0020949551835656166,2.0,1.0,-0.2626935541629791
5.524920000000001,-0.23618483543395996,-0.0020962117705494165,2.0,1.0,-0.2628735899925232
5.52528,-0.23635026812553406,-0.0020974460057914257,2.0,1.0,-0.26305365562438965
5.52564,-0.23651090264320374,-0.0020986651070415974,2.0,1.0,-0.2632336914539337
5.526000000000001,-0.23666983842849731,-0.0020998537074774504,2.0,1.0,-0.26341375708580017
5.52636,-0.23682260513305664,-0.002101021585986018,2.0,1.0,-0.26359379291534424
5.52672,-0.2370159775018692,-0.0021024507004767656,2.0,1.0,-0.2637738585472107
5.527080000000001,-0.23722195625305176,-0.002103945706039667,2.0,1.0,-0.26395389437675476
5.52744,-0.23742234706878662,-0.0021053780801594257,2.0,1.0,-0.2641339600086212
5.5278,-0.23761126399040222,-0.0021067759953439236,2.0,1.0,-0.2643139958381653
5.528160000000001,-0.23779639601707458,-0.0021081643644720316,2.0,1.0,-0.26449406147003174
5.52852,-0.2379748523235321,-0.0021095278207212687,2.0,1.0,-0.2646740972995758
5.52888,-0.23815426230430603,-0.002110864035785198,2.0,1.0,-0.26485416293144226
5.529240000000001,-0.2383331060409546,-0.0021121720783412457,2.0,1.0,-0.26503419876098633
5.5296,-0.23850838840007782,-0.0021134738344699144,2.0,1.0,-0.2652142643928528
5.52996,-0.2386786937713623,-0.0021147453226149082,2.0,1.0,-0.26539430022239685
5.530320000000001,-0.23884107172489166,-0.0021159870084375143,2.0,1.0,-0.2655743658542633
5.53068,-0.23900626599788666,-0.0021172109991312027,2.0,1.0,-0.2657544016838074
5.53104,-0.23916363716125488,-0.0021183991339057684,2.0,1.0,-0.26593446731567383
5.5314000000000005,-0.23935699462890625,-0.002119820797815919,2.0,1.0,-0.2661145031452179
5.53176,-0.23955248296260834,-0.0021213011350482702,2.0,1.0,-0.26629456877708435
5.53212,-0.2397455871105194,-0.002122767036780715,2.0,1.0,-0.2664746046066284
5.5324800000000005,-0.2399333417415619,-0.0021242110524326563,2.0,1.0,-0.2666546702384949
5.53284,-0.2401188611984253,-0.0021256236359477043,2.0,1.0,-0.26683470606803894
5.533200000000001,-0.2403022050857544,-0.0021270166616886854,2.0,1.0,-0.2670147716999054
5.5335600000000005,-0.24047888815402985,-0.002128374995663762,2.0,1.0,-0.26719480752944946
5.53392,-0.2406550645828247,-0.0021297000348567963,2.0,1.0,-0.2673748731613159
5.534280000000001,-0.240827739238739,-0.0021309922449290752,2.0,1.0,-0.26755490899086
5.5346400000000004,-0.24099546670913696,-0.00213225488550961,2.0,1.0,-0.26773497462272644
5.535,-0.2411583513021469,-0.002133480040356517,2.0,1.0,-0.2679150104522705
5.535360000000001,-0.24131950736045837,-0.0021346944849938154,2.0,1.0,-0.26809507608413696
5.53572,-0.2414759397506714,-0.0021358784288167953,2.0,1.0,-0.26827511191368103
5.53608,-0.24163076281547546,-0.002137046540156007,2.0,1.0,-0.2684551775455475
5.536440000000001,-0.24182014167308807,-0.0021384581923484802,2.0,1.0,-0.26863521337509155
5.5368,-0.24202071130275726,-0.0021399310790002346,2.0,1.0,-0.268815279006958
5.53716,-0.24221432209014893,-0.0021413841750472784,2.0,1.0,-0.2689953148365021
5.537520000000001,-0.24240106344223022,-0.002142813755199313,2.0,1.0,-0.26917538046836853
5.53788,-0.24258707463741302,-0.0021442032884806395,2.0,1.0,-0.2693554162979126
5.53824,-0.24276790022850037,-0.0021455935202538967,2.0,1.0,-0.26953548192977905
5.538600000000001,-0.24294213950634003,-0.0021469290368258953,2.0,1.0,-0.2697155177593231
5.53896,-0.2431218922138214,-0.002148246858268976,2.0,1.0,-0.2698955833911896
5.53932,-0.2432890683412552,-0.0021495178807526827,2.0,1.0,-0.27007561922073364
5.539680000000001,-0.24345290660858154,-0.0021507663186639547,2.0,1.0,-0.2702556848526001
5.54004,-0.2436164766550064,-0.0021519928704947233,2.0,1.0,-0.27043572068214417
5.5404,-0.2437768131494522,-0.0021532089449465275,2.0,1.0,-0.2706157863140106
5.540760000000001,-0.2439369410276413,-0.002154385671019554,2.0,1.0,-0.2707958221435547
5.54112,-0.2441360056400299,-0.002155823167413473,2.0,1.0,-0.27097588777542114
5.54148,-0.24433258175849915,-0.0021572993136942387,2.0,1.0,-0.2711559236049652
5.5418400000000005,-0.24453125894069672,-0.0021587752271443605,2.0,1.0,-0.2713359594345093
5.5422,-0.24472448229789734,-0.0021602001506835222,2.0,1.0,-0.27151602506637573
5.54256,-0.24491387605667114,-0.002161604119464755,2.0,1.0,-0.2716960608959198
5.5429200000000005,-0.2450994849205017,-0.0021629773546010256,2.0,1.0,-0.27187612652778625
5.54328,-0.24527990818023682,-0.0021643161308020353,2.0,1.0,-0.2720561623573303
5.543640000000001,-0.2454567402601242,-0.0021656218450516462,2.0,1.0,-0.2722362279891968
5.5440000000000005,-0.24563005566596985,-0.0021669091656804085,2.0,1.0,-0.27241626381874084
5.54436,-0.24579991400241852,-0.0021681678481400013,2.0,1.0,-0.2725963294506073
5.544720000000001,-0.24596638977527618,-0.0021694060415029526,2.0,1.0,-0.27277636528015137
5.5450800000000005,-0.24612957239151,-0.002170627238228917,2.0,1.0,-0.2729564309120178
5.54544,-0.24629098176956177,-0.0021718190982937813,2.0,1.0,-0.2731364667415619
5.545800000000001,-0.24649281799793243,-0.0021732840687036514,2.0,1.0,-0.27331653237342834
5.54616,-0.246702641248703,-0.002174803987145424,2.0,1.0,-0.2734965682029724
5.54652,-0.24690677225589752,-0.0021762768737971783,2.0,1.0,-0.27367663383483887
5.546880000000001,-0.24710533022880554,-0.0021777325309813023,2.0,1.0,-0.27385666966438293
5.54724,-0.2472999393939972,-0.002179136499762535,2.0,1.0,-0.2740367352962494
5.5476,-0.24748918414115906,-0.0021805064752697945,2.0,1.0,-0.27421677112579346
5.547960000000001,-0.24767766892910004,-0.0021818645764142275,2.0,1.0,-0.2743968367576599
5.54832,-0.24786090850830078,-0.0021831863559782505,2.0,1.0,-0.274576872587204
5.54868,-0.2480420023202896,-0.002184492303058505,2.0,1.0,-0.27475693821907043
5.549040000000001,-0.24821344017982483,-0.0021857740357518196,2.0,1.0,-0.2749369740486145
5.5494,-0.24838599562644958,-0.0021870210766792297,2.0,1.0,-0.27511703968048096
5.54976,-0.24854761362075806,-0.00218824646435678,2.0,1.0,-0.275297075510025
5.550120000000001,-0.24871352314949036,-0.0021894576493650675,2.0,1.0,-0.2754771411418915
5.55048,-0.24887463450431824,-0.0021906448528170586,2.0,1.0,-0.27565717697143555
5.55084,-0.24906711280345917,-0.00219207676127553,2.0,1.0,-0.275837242603302
5.551200000000001,-0.2492617666721344,-0.0021935636177659035,2.0,1.0,-0.27601727843284607
5.55156,-0.24945254623889923,-0.0021950029768049717,2.0,1.0,-0.2761973440647125
5.55192,-0.24963803589344025,-0.0021964299958199263,2.0,1.0,-0.2763773798942566
5.5522800000000005,-0.2498198300600052,-0.002197825815528631,2.0,1.0,-0.27655744552612305
5.55264,-0.24999649822711945,-0.0021991983521729708,2.0,1.0,-0.2767374813556671
5.553,-0.25016963481903076,-0.0022005464415997267,2.0,1.0,-0.27691754698753357
5.5533600000000005,-0.25034233927726746,-0.0022018542513251305,2.0,1.0,-0.27709758281707764
5.55372,-0.25051164627075195,-0.0022031511180102825,2.0,1.0,-0.2772776484489441
5.55408,-0.2506745457649231,-0.002204423537477851,2.0,1.0,-0.27745768427848816
5.5544400000000005,-0.25083720684051514,-0.0022056663874536753,2.0,1.0,-0.2776377499103546
5.5548,-0.2509966194629669,-0.0022068871185183525,2.0,1.0,-0.2778177857398987
5.555160000000001,-0.2511528730392456,-0.002208094345405698,2.0,1.0,-0.27799785137176514
5.5555200000000005,-0.25134214758872986,-0.002209568163380027,2.0,1.0,-0.2781778872013092
5.55588,-0.2515335977077484,-0.002211078302934766,2.0,1.0,-0.27835795283317566
5.556240000000001,-0.2517242729663849,-0.0022125504910945892,2.0,1.0,-0.2785379886627197
5.5566,-0.2519141733646393,-0.002214011736214161,2.0,1.0,-0.2787180542945862
5.55696,-0.25208666920661926,-0.002215428976342082,2.0,1.0,-0.27889809012413025
5.557320000000001,-0.25226181745529175,-0.0022168210707604885,2.0,1.0,-0.2790781557559967
5.55768,-0.25243645906448364,-0.002218180801719427,2.0,1.0,-0.27925819158554077
5.55804,-0.25261062383651733,-0.0022195209749042988,2.0,1.0,-0.2794382572174072
5.558400000000001,-0.25277984142303467,-0.0022208436857908964,2.0,1.0,-0.2796182930469513
5.55876,-0.2529471814632416,-0.002222123323008418,2.0,1.0,-0.27979832887649536
5.55912,-0.2531082034111023,-0.0022233729250729084,2.0,1.0,-0.2799783945083618
5.559480000000001,-0.25326448678970337,-0.0022246052976697683,2.0,1.0,-0.2801584303379059
5.55984,-0.2534102201461792,-0.0022258146200329065,2.0,1.0,-0.28033849596977234
5.5602,-0.2535620629787445,-0.0022269985638558865,2.0,1.0,-0.2805185317993164
5.560560000000001,-0.2537529766559601,-0.0022284341976046562,2.0,1.0,-0.28069859743118286
5.56092,-0.25394606590270996,-0.0022299312986433506,2.0,1.0,-0.28087863326072693
5.56128,-0.2541368007659912,-0.0022313969675451517,2.0,1.0,-0.2810586988925934
5.561640000000001,-0.254325270652771,-0.0022328351624310017,2.0,1.0,-0.28123873472213745
5.562,-0.25450998544692993,-0.002234234008938074,2.0,1.0,-0.2814188003540039
5.56236,-0.25468799471855164,-0.002235598862171173,2.0,1.0,-0.281598836183548
5.5627200000000006,-0.2548624873161316,-0.00223694765008986,2.0,1.0,-0.28177890181541443
5.56308,-0.25503650307655334,-0.0022382675670087337,2.0,1.0,-0.2819589376449585
5.56344,-0.25520557165145874,-0.0022395567502826452,2.0,1.0,-0.28213900327682495
5.5638000000000005,-0.2553727924823761,-0.0022408233489841223,2.0,1.0,-0.282319039106369
5.56416,-0.25553664565086365,-0.0022420543245971203,2.0,1.0,-0.2824991047382355
5.56452,-0.2556942403316498,-0.0022432594560086727,2.0,1.0,-0.28267914056777954
5.5648800000000005,-0.2558366060256958,-0.0022444312926381826,2.0,1.0,-0.282859206199646
5.56524,-0.25602737069129944,-0.002245859708636999,2.0,1.0,-0.28303924202919006
5.565600000000001,-0.2562278211116791,-0.002247342374175787,2.0,1.0,-0.2832193076610565
5.5659600000000005,-0.2564197778701782,-0.002248796634376049,2.0,1.0,-0.2833993434906006
5.56632,-0.2566109001636505,-0.002250220626592636,2.0,1.0,-0.28357940912246704
5.566680000000001,-0.2568012475967407,-0.0022516315802931786,2.0,1.0,-0.2837594449520111
5.56704,-0.2569893002510071,-0.002253027632832527,2.0,1.0,-0.28393951058387756
5.5674,-0.2571660876274109,-0.0022543882951140404,2.0,1.0,-0.28411954641342163
5.567760000000001,-0.25734084844589233,-0.002255719155073166,2.0,1.0,-0.2842996120452881
5.56812,-0.2575211524963379,-0.002257024636492133,2.0,1.0,-0.28447964787483215
5.56848,-0.2576964199542999,-0.002258300082758069,2.0,1.0,-0.2846597135066986
5.568840000000001,-0.25787267088890076,-0.0022595576010644436,2.0,1.0,-0.2848397493362427
5.5692,-0.25804391503334045,-0.002260783687233925,2.0,1.0,-0.28501981496810913
5.56956,-0.25821173191070557,-0.0022620020899921656,2.0,1.0,-0.2851998507976532
5.569920000000001,-0.258409321308136,-0.002263482427224517,2.0,1.0,-0.28537991642951965
5.57028,-0.2586074471473694,-0.0022650123573839664,2.0,1.0,-0.2855599522590637
5.57064,-0.258803129196167,-0.002266505965963006,2.0,1.0,-0.2857400178909302
5.571000000000001,-0.2589964270591736,-0.002267989329993725,2.0,1.0,-0.28592005372047424
5.57136,-0.25918588042259216,-0.0022694433573633432,2.0,1.0,-0.2861001193523407
5.57172,-0.2593715786933899,-0.0022708638571202755,2.0,1.0,-0.28628015518188477
5.572080000000001,-0.2595505714416504,-0.0022722575813531876,2.0,1.0,-0.2864602208137512
5.57244,-0.25972598791122437,-0.0022736249957233667,2.0,1.0,-0.2866402566432953
5.5728,-0.25990092754364014,-0.0022749712225049734,2.0,1.0,-0.28682032227516174
5.573160000000001,-0.26007238030433655,-0.0022762995213270187,2.0,1.0,-0.2870003581047058
5.57352,-0.2602389454841614,-0.0022775838151574135,2.0,1.0,-0.28718042373657227
5.57388,-0.2604021728038788,-0.002278860192745924,2.0,1.0,-0.28736045956611633
5.5742400000000005,-0.2605636715888977,-0.0022801097948104143,2.0,1.0,-0.2875405251979828
5.5746,-0.260720431804657,-0.002281318185850978,2.0,1.0,-0.28772056102752686
5.57496,-0.26090872287750244,-0.002282782457768917,2.0,1.0,-0.2879006266593933
5.5753200000000005,-0.26110219955444336,-0.00228429539129138,2.0,1.0,-0.2880806624889374
5.57568,-0.2612978518009186,-0.0022857871372252703,2.0,1.0,-0.28826069831848145
5.576040000000001,-0.26149260997772217,-0.0022872567642480135,2.0,1.0,-0.2884407639503479
5.5764000000000005,-0.26168346405029297,-0.002288692630827427,2.0,1.0,-0.28862079977989197
5.57676,-0.26186755299568176,-0.002290107309818268,2.0,1.0,-0.2888008654117584
5.577120000000001,-0.26204347610473633,-0.0022914789151400328,2.0,1.0,-0.2889809012413025
5.57748,-0.2622188925743103,-0.0022928123362362385,2.0,1.0,-0.28916096687316895
5.57784,-0.26239532232284546,-0.0022941268980503082,2.0,1.0,-0.289341002702713
5.578200000000001,-0.26256826519966125,-0.0022954156156629324,2.0,1.0,-0.28952106833457947
5.57856,-0.2627377510070801,-0.002296681748703122,2.0,1.0,-0.28970110416412354
5.57892,-0.2629023790359497,-0.0022979266941547394,2.0,1.0,-0.28988116979599
5.579280000000001,-0.26306065917015076,-0.002299145795404911,2.0,1.0,-0.29006120562553406
5.57964,-0.2632564306259155,-0.002300599357113242,2.0,1.0,-0.2902412712574005
5.58,-0.26345428824424744,-0.0023020943626761436,2.0,1.0,-0.2904213070869446
5.580360000000001,-0.2636512517929077,-0.002303562592715025,2.0,1.0,-0.29060137271881104
5.58072,-0.2638442814350128,-0.0023050212766975164,2.0,1.0,-0.2907814085483551
5.58108,-0.2640319764614105,-0.0023064464330673218,2.0,1.0,-0.29096147418022156
5.581440000000001,-0.2642143964767456,-0.0023078355006873608,2.0,1.0,-0.2911415100097656
5.5818,-0.26439473032951355,-0.0023091998882591724,2.0,1.0,-0.2913215756416321
5.58216,-0.2645625174045563,-0.0023105281870812178,2.0,1.0,-0.29150161147117615
5.582520000000001,-0.26473891735076904,-0.0023118527606129646,2.0,1.0,-0.2916816771030426
5.58288,-0.2649117708206177,-0.0023131268098950386,2.0,1.0,-0.29186171293258667
5.58324,-0.26507970690727234,-0.002314371056854725,2.0,1.0,-0.2920417785644531
5.583600000000001,-0.2652443051338196,-0.0023155934177339077,2.0,1.0,-0.2922218143939972
5.58396,-0.2654056251049042,-0.0023167855106294155,2.0,1.0,-0.29240188002586365
5.58432,-0.2655637562274933,-0.002317962935194373,2.0,1.0,-0.2925819158554077
5.5846800000000005,-0.26576536893844604,-0.0023194013629108667,2.0,1.0,-0.29276198148727417
5.58504,-0.265968918800354,-0.002320896601304412,2.0,1.0,-0.29294201731681824
5.5854,-0.26616692543029785,-0.002322340849786997,2.0,1.0,-0.2931220829486847
5.5857600000000005,-0.26636701822280884,-0.002323768800124526,2.0,1.0,-0.29330211877822876
5.58612,-0.2665616273880005,-0.002325155772268772,2.0,1.0,-0.2934821844100952
5.586480000000001,-0.2667568624019623,-0.0023265318013727665,2.0,1.0,-0.2936622202396393
5.5868400000000005,-0.2669481933116913,-0.0023278745356947184,2.0,1.0,-0.29384228587150574
5.5872,-0.26713117957115173,-0.002329197945073247,2.0,1.0,-0.2940223217010498
5.587560000000001,-0.2673090994358063,-0.0023304906208068132,2.0,1.0,-0.29420238733291626
5.58792,-0.2674819529056549,-0.00233175465837121,2.0,1.0,-0.2943824231624603
5.58828,-0.26764073967933655,-0.00233298446983099,2.0,1.0,-0.2945624887943268
5.588640000000001,-0.26781147718429565,-0.0023342063650488853,2.0,1.0,-0.29474252462387085
5.589,-0.2679818272590637,-0.0023353961296379566,2.0,1.0,-0.2949225902557373
5.58936,-0.26818186044692993,-0.002336852950975299,2.0,1.0,-0.29510262608528137
5.589720000000001,-0.26838240027427673,-0.0023383647203445435,2.0,1.0,-0.2952826917171478
5.59008,-0.2685774564743042,-0.002339828060939908,2.0,1.0,-0.2954627275466919
5.59044,-0.26876863837242126,-0.0023412564769387245,2.0,1.0,-0.29564279317855835
5.590800000000001,-0.2689560353755951,-0.002342671388760209,2.0,1.0,-0.2958228290081024
5.59116,-0.26914116740226746,-0.0023440688382834196,2.0,1.0,-0.29600289463996887
5.59152,-0.2693226635456085,-0.0023454397451132536,2.0,1.0,-0.29618293046951294
5.591880000000001,-0.2695004940032959,-0.0023467878345400095,2.0,1.0,-0.2963629961013794
5.59224,-0.2696748375892639,-0.0023480975069105625,2.0,1.0,-0.29654303193092346
5.5926,-0.2698456645011902,-0.0023493748158216476,2.0,1.0,-0.29672306776046753
5.592960000000001,-0.2700116038322449,-0.0023506267461925745,2.0,1.0,-0.296903133392334
5.59332,-0.2701772451400757,-0.0023518416564911604,2.0,1.0,-0.29708316922187805
5.59368,-0.27033811807632446,-0.002353039802983403,2.0,1.0,-0.2972632348537445
5.594040000000001,-0.27049729228019714,-0.00235421909019351,2.0,1.0,-0.2974432706832886
5.5944,-0.2706924080848694,-0.0023556514643132687,2.0,1.0,-0.29762333631515503
5.59476,-0.2709016501903534,-0.002357157412916422,2.0,1.0,-0.2978033721446991
5.5951200000000005,-0.27110370993614197,-0.00235864520072937,2.0,1.0,-0.29798343777656555
5.59548,-0.2713002562522888,-0.002360088285058737,2.0,1.0,-0.2981634736061096
5.59584,-0.2714928686618805,-0.002361495280638337,2.0,1.0,-0.2983435392379761
5.5962000000000005,-0.2716786563396454,-0.002362866885960102,2.0,1.0,-0.29852357506752014
5.59656,-0.2718562185764313,-0.002364202169701457,2.0,1.0,-0.2987036406993866
5.596920000000001,-0.2720317840576172,-0.0023655290715396404,2.0,1.0,-0.29888367652893066
5.5972800000000005,-0.2722053527832031,-0.0023668278008699417,2.0,1.0,-0.2990637421607971
5.59764,-0.2723575234413147,-0.002368088811635971,2.0,1.0,-0.2992437779903412
5.598000000000001,-0.2725245952606201,-0.002369337948039174,2.0,1.0,-0.29942384362220764
5.5983600000000004,-0.27269434928894043,-0.0023705714847892523,2.0,1.0,-0.2996038794517517
5.59872,-0.27277493476867676,-0.0023711782414466143,2.0,1.0,-0.29978394508361816
5.599080000000001,-0.27297133207321167,-0.002372652292251587,2.0,1.0,-0.29996398091316223
5.59944,-0.2731712758541107,-0.0023741850163787603,2.0,1.0,-0.3001440465450287
5.5998,-0.2733672261238098,-0.0023756828159093857,2.0,1.0,-0.30032408237457275
5.600160000000001,-0.2735578119754791,-0.0023771703708916903,2.0,1.0,-0.3005041480064392
5.60052,-0.2737475633621216,-0.0023786253295838833,2.0,1.0,-0.3006841838359833
5.60088,-0.27393507957458496,-0.002380043501034379,2.0,1.0,-0.30086424946784973
5.601240000000001,-0.2741188704967499,-0.0023814383894205093,2.0,1.0,-0.3010442852973938
5.6016,-0.27429747581481934,-0.002382793230935931,2.0,1.0,-0.30122435092926025
5.60196,-0.27447253465652466,-0.0023841136135160923,2.0,1.0,-0.3014043867588043
5.602320000000001,-0.27464261651039124,-0.002385412808507681,2.0,1.0,-0.3015844523906708
5.60268,-0.2748108208179474,-0.0023867005947977304,2.0,1.0,-0.30176448822021484
5.60304,-0.27497565746307373,-0.0023879450745880604,2.0,1.0,-0.3019445538520813
5.603400000000001,-0.27513572573661804,-0.0023891583550721407,2.0,1.0,-0.30212458968162537
5.60376,-0.275340735912323,-0.002390629379078746,2.0,1.0,-0.3023046553134918
5.60412,-0.2755521535873413,-0.002392156282439828,2.0,1.0,-0.3024846911430359
5.604480000000001,-0.2757457494735718,-0.002393655711784959,2.0,1.0,-0.30266475677490234
5.60484,-0.275947630405426,-0.0023951150942593813,2.0,1.0,-0.3028447926044464
5.6052,-0.2761424481868744,-0.002396546071395278,2.0,1.0,-0.30302485823631287
5.6055600000000005,-0.27633044123649597,-0.002397943288087845,2.0,1.0,-0.30320489406585693
5.60592,-0.2765176594257355,-0.0023993125651031733,2.0,1.0,-0.3033849596977234
5.60628,-0.2767026424407959,-0.0024006757885217667,2.0,1.0,-0.30356499552726746
5.6066400000000005,-0.2768809497356415,-0.002401999430730939,2.0,1.0,-0.3037450611591339
5.607,-0.2770587205886841,-0.002403301652520895,2.0,1.0,-0.303925096988678
5.607360000000001,-0.27723443508148193,-0.00240456429310143,2.0,1.0,-0.30410516262054443
5.6077200000000005,-0.27740365266799927,-0.002405798528343439,2.0,1.0,-0.3042851984500885
5.60808,-0.2775619924068451,-0.0024069994688034058,2.0,1.0,-0.30446526408195496
5.608440000000001,-0.2777050733566284,-0.0024081734009087086,2.0,1.0,-0.304645299911499
5.6088000000000005,-0.2779010236263275,-0.002409635577350855,2.0,1.0,-0.3048253655433655
5.60916,-0.2781005799770355,-0.002411158522590995,2.0,1.0,-0.30500540137290955
5.609520000000001,-0.278308242559433,-0.0024126602802425623,2.0,1.0,-0.3051854372024536
5.60988,-0.27849966287612915,-0.0024141273461282253,2.0,1.0,-0.30536550283432007
5.61024,-0.2786857783794403,-0.0024155578576028347,2.0,1.0,-0.30554553866386414
5.610600000000001,-0.2788681983947754,-0.0024169462267309427,2.0,1.0,-0.3057256042957306
5.61096,-0.27904701232910156,-0.0024183043278753757,2.0,1.0,-0.30590564012527466
5.61132,-0.2792222499847412,-0.0024196289014071226,2.0,1.0,-0.3060857057571411
