Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
5.9778,-0.46671825647354126,-7.509326678700745e-05,2.0,1.0,-0.4893770217895508
5.978160000000001,-0.46691206097602844,-7.54985012463294e-05,2.0,1.0,-0.48955708742141724
5.9785200000000005,-0.46710050106048584,-7.5741350883618e-05,2.0,1.0,-0.4897371232509613
5.97888,-0.4672851860523224,-7.581574755022302e-05,2.0,1.0,-0.48991718888282776
5.979240000000001,-0.46746620535850525,-7.584007107652724e-05,2.0,1.0,-0.4900972247123718
5.9796000000000005,-0.4676451086997986,-7.581288809888065e-05,2.0,1.0,-0.4902772903442383
5.97996,-0.4677339792251587,-7.574886694783345e-05,2.0,1.0,-0.49045732617378235
5.980320000000001,-0.46790605783462524,-7.561080565210432e-05,2.0,1.0,-0.4906373918056488
5.98068,-0.46807774901390076,-7.543375977547839e-05,2.0,1.0,-0.49081742763519287
5.98104,-0.46824750304222107,-7.53064377931878e-05,2.0,1.0,-0.4909974932670593
5.981400000000001,-0.468410849571228,-7.513189484598115e-05,2.0,1.0,-0.4911775290966034
5.98176,-0.4685709476470947,-7.496128819184378e-05,2.0,1.0,-0.49135759472846985
5.98212,-0.4687293469905853,-7.476993778254837e-05,2.0,1.0,-0.4915376305580139
5.982480000000001,-0.4688876271247864,-7.457751780748367e-05,2.0,1.0,-0.491717666387558
5.98284,-0.4690878987312317,-7.504677341785282e-05,2.0,1.0,-0.49189773201942444
5.9832,-0.46929314732551575,-7.546666893176734e-05,2.0,1.0,-0.4920777678489685
5.983560000000001,-0.46949732303619385,-7.570522575406358e-05,2.0,1.0,-0.49225783348083496
5.98392,-0.46968844532966614,-7.578462827950716e-05,2.0,1.0,-0.49243786931037903
5.98428,-0.4698817729949951,-7.581109821330756e-05,2.0,1.0,-0.4926179349422455
5.984640000000001,-0.4700712561607361,-7.574850314995274e-05,2.0,1.0,-0.49279797077178955
5.985,-0.4702524244785309,-7.562225073343143e-05,2.0,1.0,-0.492978036403656
5.98536,-0.4704284965991974,-7.54985012463294e-05,2.0,1.0,-0.4931580722332001
5.985720000000001,-0.4706130921840668,-7.536544580943882e-05,2.0,1.0,-0.49333813786506653
5.98608,-0.47079402208328247,-7.522345549659804e-05,2.0,1.0,-0.4935181736946106
5.98644,-0.47096529603004456,-7.503425149479881e-05,2.0,1.0,-0.49369823932647705
5.986800000000001,-0.471136212348938,-7.482645014533773e-05,2.0,1.0,-0.4938782751560211
5.98716,-0.4713052213191986,-7.459718472091481e-05,2.0,1.0,-0.4940583407878876
5.98752,-0.471500962972641,-7.506608380936086e-05,2.0,1.0,-0.49423837661743164
5.9878800000000005,-0.47169727087020874,-7.547346467617899e-05,2.0,1.0,-0.4944184422492981
5.98824,-0.47189268469810486,-7.571846072096378e-05,2.0,1.0,-0.49459847807884216
5.988600000000001,-0.4720827341079712,-7.586188439745456e-05,2.0,1.0,-0.4947785437107086
5.9889600000000005,-0.4722674787044525,-7.590051245642826e-05,2.0,1.0,-0.4949585795402527
5.98932,-0.47245004773139954,-7.584650302305818e-05,2.0,1.0,-0.49513864517211914
5.989680000000001,-0.47262898087501526,-7.573670154670253e-05,2.0,1.0,-0.4953186810016632
5.9900400000000005,-0.4728028178215027,-7.558827201137319e-05,2.0,1.0,-0.49549874663352966
5.9904,-0.4729732275009155,-7.542518142145127e-05,2.0,1.0,-0.49567878246307373
5.990760000000001,-0.47314175963401794,-7.529785216320306e-05,2.0,1.0,-0.4958588480949402
5.9911200000000004,-0.47330543398857117,-7.511615694966167e-05,2.0,1.0,-0.49603888392448425
5.99148,-0.47346433997154236,-7.494412420783192e-05,2.0,1.0,-0.4962189495563507
5.991840000000001,-0.4736216068267822,-7.473345613107085e-05,2.0,1.0,-0.4963989853858948
5.9922,-0.47377273440361023,-7.45467550586909e-05,2.0,1.0,-0.49657905101776123
5.99256,-0.4739704728126526,-7.500456558773294e-05,2.0,1.0,-0.4967590868473053
5.992920000000001,-0.4741792678833008,-7.544055551989004e-05,2.0,1.0,-0.49693915247917175
5.99328,-0.47438693046569824,-7.569915032945573e-05,2.0,1.0,-0.4971191883087158
5.99364,-0.4745919704437256,-7.578606164315715e-05,2.0,1.0,-0.4972992539405823
5.994000000000001,-0.4747929573059082,-7.578570512123406e-05,2.0,1.0,-0.49747928977012634
5.99436,-0.4749838709831238,-7.576388452434912e-05,2.0,1.0,-0.4976593554019928
5.99472,-0.47516947984695435,-7.567196735180914e-05,2.0,1.0,-0.49783939123153687
5.995080000000001,-0.4753529131412506,-7.556860509794205e-05,2.0,1.0,-0.4980194568634033
5.99544,-0.47552821040153503,-7.540872320532799e-05,2.0,1.0,-0.4981994926929474
5.9958,-0.4757015109062195,-7.522488886024803e-05,2.0,1.0,-0.49837955832481384
5.996160000000001,-0.47588038444519043,-7.508074486395344e-05,2.0,1.0,-0.4985595941543579
5.99652,-0.4760587215423584,-7.490048301406205e-05,2.0,1.0,-0.49873965978622437
5.99688,-0.47623348236083984,-7.473130972357467e-05,2.0,1.0,-0.49891969561576843
5.997240000000001,-0.47643035650253296,-7.51898332964629e-05,2.0,1.0,-0.4990997612476349
5.9976,-0.4766308069229126,-7.559220830444247e-05,2.0,1.0,-0.49927979707717896
5.99796,-0.47682875394821167,-7.581181125715375e-05,2.0,1.0,-0.4994598627090454
5.9983200000000005,-0.47701823711395264,-7.591732719447464e-05,2.0,1.0,-0.4996398985385895
5.99868,-0.47720396518707275,-7.59477261453867e-05,2.0,1.0,-0.49981996417045593
5.999040000000001,-0.4773874878883362,-7.589872257085517e-05,2.0,1.0,-0.5
5.9994000000000005,-0.4775658845901489,-7.579642988275737e-05,2.0,1.0,-0.5
5.99976,-0.4777422249317169,-7.563655526610091e-05,2.0,1.0,-0.49981996417045593
6.000120000000001,-0.4779135584831238,-7.546022970927879e-05,2.0,1.0,-0.4996398985385895
6.0004800000000005,-0.47808146476745605,-7.52785344957374e-05,2.0,1.0,-0.4994598627090454
6.00084,-0.4782445430755615,-7.506286783609539e-05,2.0,1.0,-0.49927979707717896
6.001200000000001,-0.47840434312820435,-7.486042886739597e-05,2.0,1.0,-0.4990997612476349
6.0015600000000004,-0.4785594940185547,-7.464260852430016e-05,2.0,1.0,-0.49891969561576843
6.00192,-0.47875818610191345,-7.508468115702271e-05,2.0,1.0,-0.49873965978622437
6.002280000000001,-0.4789709448814392,-7.554607145721093e-05,2.0,1.0,-0.4985595941543579
6.00264,-0.47917798161506653,-7.581610407214612e-05,2.0,1.0,-0.49837955832481384
6.003,-0.4793793559074402,-7.589479355374351e-05,2.0,1.0,-0.4981994926929474
6.003360000000001,-0.4795767366886139,-7.591625035274774e-05,2.0,1.0,-0.4980194568634033
6.00372,-0.47976866364479065,-7.585759158246219e-05,2.0,1.0,-0.49783939123153687
6.00408,-0.4799613058567047,-7.573705806862563e-05,2.0,1.0,-0.4976593554019928
6.004440000000001,-0.4801546037197113,-7.562797691207379e-05,2.0,1.0,-0.49747928977012634
6.0048,-0.4803410768508911,-7.545772677985951e-05,2.0,1.0,-0.4972992539405823
6.00516,-0.48052531480789185,-7.532253221143037e-05,2.0,1.0,-0.4971191883087158
6.005520000000001,-0.4807043671607971,-7.51644402043894e-05,2.0,1.0,-0.49693915247917175
6.00588,-0.48087385296821594,-7.493732846342027e-05,2.0,1.0,-0.4967590868473053
6.00624,-0.4810369610786438,-7.47284502722323e-05,2.0,1.0,-0.49657905101776123
6.006600000000001,-0.4812043607234955,-7.459718472091481e-05,2.0,1.0,-0.4963989853858948
6.00696,-0.4813954830169678,-7.506036490667611e-05,2.0,1.0,-0.4962189495563507
6.00732,-0.481587290763855,-7.547990389866754e-05,2.0,1.0,-0.49603888392448425
6.007680000000001,-0.48177528381347656,-7.571524474769831e-05,2.0,1.0,-0.4958588480949402
6.00804,-0.4819580316543579,-7.583756814710796e-05,2.0,1.0,-0.49567878246307373
6.0084,-0.4821401834487915,-7.586617721244693e-05,2.0,1.0,-0.49549874663352966
6.0087600000000005,-0.48231565952301025,-7.582504622405395e-05,2.0,1.0,-0.4953186810016632
6.00912,-0.48248767852783203,-7.567053398815915e-05,2.0,1.0,-0.49513864517211914
6.009480000000001,-0.48265475034713745,-7.557647040812299e-05,2.0,1.0,-0.4949585795402527
6.0098400000000005,-0.48281851410865784,-7.541301602032036e-05,2.0,1.0,-0.4947785437107086
6.0102,-0.4829789996147156,-7.52155901864171e-05,2.0,1.0,-0.49459847807884216
6.010560000000001,-0.4831377863883972,-7.503890083171427e-05,2.0,1.0,-0.4944184422492981
6.0109200000000005,-0.48329344391822815,-7.48682941775769e-05,2.0,1.0,-0.49423837661743164
6.01128,-0.48344752192497253,-7.467730029020458e-05,2.0,1.0,-0.4940583407878876
6.011640000000001,-0.48363766074180603,-7.515228207921609e-05,2.0,1.0,-0.4938782751560211
6.0120000000000005,-0.4838314354419708,-7.55489309085533e-05,2.0,1.0,-0.49369823932647705
6.01236,-0.48401689529418945,-7.57409943616949e-05,2.0,1.0,-0.4935181736946106
6.012720000000001,-0.48419564962387085,-7.583899423480034e-05,2.0,1.0,-0.49333813786506653
6.01308,-0.48437684774398804,-7.581038516946137e-05,2.0,1.0,-0.4931580722332001
6.01344,-0.4845544099807739,-7.575673225801438e-05,2.0,1.0,-0.492978036403656
6.013800000000001,-0.48472097516059875,-7.562296377727762e-05,2.0,1.0,-0.49279797077178955
6.01416,-0.4848916828632355,-7.548132998635992e-05,2.0,1.0,-0.4926179349422455
6.01452,-0.48506054282188416,-7.533826283179224e-05,2.0,1.0,-0.49243786931037903
6.014880000000001,-0.4852290153503418,-7.518590427935123e-05,2.0,1.0,-0.49225783348083496
6.01524,-0.48539263010025024,-7.49852551962249e-05,2.0,1.0,-0.4920777678489685
6.0156,-0.4855545163154602,-7.482072396669537e-05,2.0,1.0,-0.49189773201942444
6.015960000000001,-0.4857116937637329,-7.464260852430016e-05,2.0,1.0,-0.491717666387558
6.01632,-0.48586419224739075,-7.446055678883567e-05,2.0,1.0,-0.4915376305580139
6.01668,-0.48605281114578247,-7.491443830076605e-05,2.0,1.0,-0.49135759472846985
6.017040000000001,-0.4862496256828308,-7.536222983617336e-05,2.0,1.0,-0.4911775290966034
6.0174,-0.486441045999527,-7.561509846709669e-05,2.0,1.0,-0.4909974932670593
6.01776,-0.4866301417350769,-7.574707706226036e-05,2.0,1.0,-0.49081742763519287
6.018120000000001,-0.4868139922618866,-7.575673225801438e-05,2.0,1.0,-0.4906373918056488
6.01848,-0.486979216337204,-7.569807348772883e-05,2.0,1.0,-0.49045732617378235
6.01884,-0.48715460300445557,-7.559256482636556e-05,2.0,1.0,-0.4902772903442383
6.0192000000000005,-0.4873265027999878,-7.547131826868281e-05,2.0,1.0,-0.4900972247123718
6.01956,-0.4874950051307678,-7.530857692472637e-05,2.0,1.0,-0.48991718888282776
6.01992,-0.4876631498336792,-7.51386905903928e-05,2.0,1.0,-0.4897371232509613
6.0202800000000005,-0.48782792687416077,-7.496629405068234e-05,2.0,1.0,-0.48955708742141724
6.02064,-0.4879879355430603,-7.480320346076041e-05,2.0,1.0,-0.4893770217895508
6.021000000000001,-0.48814475536346436,-7.461006316589192e-05,2.0,1.0,-0.4891969859600067
6.0213600000000005,-0.4883406162261963,-7.507609552703798e-05,2.0,1.0,-0.48901692032814026
6.02172,-0.48854151368141174,-7.546702545369044e-05,2.0,1.0,-0.4888368844985962
6.022080000000001,-0.4887429475784302,-7.571023888885975e-05,2.0,1.0,-0.48865681886672974
6.0224400000000005,-0.4889448881149292,-7.582575926790014e-05,2.0,1.0,-0.48847678303718567
6.0228,-0.4891412854194641,-7.585616549476981e-05,2.0,1.0,-0.4882967174053192
6.023160000000001,-0.48933377861976624,-7.582146645290777e-05,2.0,1.0,-0.48811668157577515
6.02352,-0.4895194470882416,-7.571989408461377e-05,2.0,1.0,-0.4879366159439087
6.02388,-0.48970142006874084,-7.556466880487278e-05,2.0,1.0,-0.4877565801143646
6.024240000000001,-0.4898812770843506,-7.541695231338963e-05,2.0,1.0,-0.48757651448249817
6.0246,-0.4900575876235962,-7.526744593633339e-05,2.0,1.0,-0.4873964786529541
6.02496,-0.4902333617210388,-7.506858673878014e-05,2.0,1.0,-0.48721641302108765
6.025320000000001,-0.49040260910987854,-7.489154086215422e-05,2.0,1.0,-0.4870363771915436
6.02568,-0.4905654788017273,-7.470591663150117e-05,2.0,1.0,-0.4868563115596771
6.02604,-0.49072813987731934,-7.450884731952101e-05,2.0,1.0,-0.48667627573013306
6.026400000000001,-0.4909191429615021,-7.49705868656747e-05,2.0,1.0,-0.4864962100982666
6.02676,-0.4910169839859009,-7.520664803450927e-05,2.0,1.0,-0.48631617426872253
6.02712,-0.4912082254886627,-7.546881533926353e-05,2.0,1.0,-0.4861361086368561
6.027480000000001,-0.49139565229415894,-7.560365338576958e-05,2.0,1.0,-0.485956072807312
6.02784,-0.49158236384391785,-7.567303691757843e-05,2.0,1.0,-0.48577600717544556
6.0282,-0.4917653501033783,-7.562368409708142e-05,2.0,1.0,-0.4855959713459015
6.028560000000001,-0.4919416904449463,-7.550779992016032e-05,2.0,1.0,-0.48541590571403503
6.02892,-0.4921145439147949,-7.53958520363085e-05,2.0,1.0,-0.48523586988449097
6.02928,-0.4922869801521301,-7.52678097342141e-05,2.0,1.0,-0.4850558042526245
6.0296400000000006,-0.492454469203949,-7.510650175390765e-05,2.0,1.0,-0.48487576842308044
6.03,-0.4926080107688904,-7.491479482268915e-05,2.0,1.0,-0.484695702791214
6.03036,-0.49277210235595703,-7.47152153053321e-05,2.0,1.0,-0.4845156669616699
6.0307200000000005,-0.4929194450378418,-7.451349665643647e-05,2.0,1.0,-0.48433560132980347
6.03108,-0.4930758476257324,-7.432500569848344e-05,2.0,1.0,-0.4841555655002594
6.031440000000001,-0.49322763085365295,-7.416405424010009e-05,2.0,1.0,-0.48397549986839294
6.0318000000000005,-0.49337339401245117,-7.397771696560085e-05,2.0,1.0,-0.4837954640388489
6.03216,-0.4935177266597748,-7.379959424724802e-05,2.0,1.0,-0.4836153984069824
6.032520000000001,-0.49366071820259094,-7.366583304246888e-05,2.0,1.0,-0.48343536257743835
6.0328800000000005,-0.49380236864089966,-7.353779074037448e-05,2.0,1.0,-0.4832552969455719
6.03324,-0.49394118785858154,-7.337040005950257e-05,2.0,1.0,-0.48307526111602783
6.033600000000001,-0.4940742254257202,-7.321660814341158e-05,2.0,1.0,-0.48289522528648376
6.03396,-0.4942091405391693,-7.306745828827843e-05,2.0,1.0,-0.4827151596546173
6.03432,-0.494305282831192,-7.227237074403092e-05,2.0,1.0,-0.48253512382507324
6.034680000000001,-0.49439501762390137,-7.15323694748804e-05,2.0,1.0,-0.4823550581932068
6.03504,-0.49448445439338684,-7.09926534909755e-05,2.0,1.0,-0.4821750223636627
6.0354,-0.49457210302352905,-7.061281212372705e-05,2.0,1.0,-0.48199495673179626
6.035760000000001,-0.4946550130844116,-7.028877007542178e-05,2.0,1.0,-0.4818149209022522
6.03612,-0.494739294052124,-7.000550249358639e-05,2.0,1.0,-0.48163485527038574
6.03648,-0.4948219060897827,-6.983024650253356e-05,2.0,1.0,-0.4814548194408417
6.036840000000001,-0.49489983916282654,-6.969147216295823e-05,2.0,1.0,-0.4812747538089752
6.0372,-0.4949762225151062,-6.952980766072869e-05,2.0,1.0,-0.48109471797943115
6.03756,-0.4950496256351471,-6.939568265806884e-05,2.0,1.0,-0.4809146523475647
6.037920000000001,-0.4951155483722687,-6.925512570887804e-05,2.0,1.0,-0.48073461651802063
6.03828,-0.49519065022468567,-6.914568075444549e-05,2.0,1.0,-0.4805545508861542
6.03864,-0.4952628016471863,-6.903980829520151e-05,2.0,1.0,-0.4803745150566101
6.039000000000001,-0.4953319728374481,-6.895539991091937e-05,2.0,1.0,-0.48019444942474365
6.03936,-0.4953501522541046,-6.822255090810359e-05,2.0,1.0,-0.4800144135951996
6.03972,-0.49536046385765076,-6.755228969268501e-05,2.0,1.0,-0.47983434796333313
6.040080000000001,-0.4953705966472626,-6.708124419674277e-05,2.0,1.0,-0.47965431213378906
6.04044,-0.4953790009021759,-6.67039057589136e-05,2.0,1.0,-0.4794742465019226
6.0408,-0.49539023637771606,-6.645926623605192e-05,2.0,1.0,-0.47929421067237854
6.0411600000000005,-0.4954012334346771,-6.629116251133382e-05,2.0,1.0,-0.4791141450405121
6.04152,-0.4954075217247009,-6.613379082409665e-05,2.0,1.0,-0.478934109210968
6.041880000000001,-0.4954136908054352,-6.602792564081028e-05,2.0,1.0,-0.47875404357910156
6.0422400000000005,-0.49542123079299927,-6.595424929400906e-05,2.0,1.0,-0.4785740077495575
6.0426,-0.4954286217689514,-6.591204146388918e-05,2.0,1.0,-0.47839394211769104
6.042960000000001,-0.4954373836517334,-6.585838855244219e-05,2.0,1.0,-0.478213906288147
6.0433200000000005,-0.49544596672058105,-6.584658694919199e-05,2.0,1.0,-0.4780338406562805
6.04368,-0.49545586109161377,-6.581547495443374e-05,2.0,1.0,-0.47785380482673645
6.044040000000001,-0.49542945623397827,-6.515880522783846e-05,2.0,1.0,-0.47767373919487
6.0444,-0.4953930974006653,-6.453897367464378e-05,2.0,1.0,-0.4774937033653259
6.04476,-0.4953574538230896,-6.41133519820869e-05,2.0,1.0,-0.4773136377334595
6.045120000000001,-0.4953180253505707,-6.383115396602079e-05,2.0,1.0,-0.4771336019039154
6.04548,-0.4952808916568756,-6.361941632349044e-05,2.0,1.0,-0.47695353627204895
6.04584,-0.49525198340415955,-6.349458999466151e-05,2.0,1.0,-0.4767735004425049
6.046200000000001,-0.49521616101264954,-6.338550883810967e-05,2.0,1.0,-0.4765934348106384
6.04656,-0.49518704414367676,-6.336154183372855e-05,2.0,1.0,-0.47641339898109436
6.04692,-0.4951464831829071,-6.331254553515464e-05,2.0,1.0,-0.4762333333492279
6.047280000000001,-0.4951097369194031,-6.330145697575063e-05,2.0,1.0,-0.47605329751968384
6.04764,-0.49506619572639465,-6.323099660221487e-05,2.0,1.0,-0.4758732318878174
6.048,-0.4950205385684967,-6.320667307591066e-05,2.0,1.0,-0.4756931960582733
6.048360000000001,-0.4949803352355957,-6.324351124931127e-05,2.0,1.0,-0.47551313042640686
6.04872,-0.49494239687919617,-6.329859024845064e-05,2.0,1.0,-0.4753330945968628
6.04908,-0.4948691129684448,-6.269664299907163e-05,2.0,1.0,-0.47515302896499634
6.049440000000001,-0.49479278922080994,-6.214691529748961e-05,2.0,1.0,-0.47497299313545227
6.0498,-0.49471497535705566,-6.177494651637971e-05,2.0,1.0,-0.4747929275035858
6.05016,-0.49463871121406555,-6.15199314779602e-05,2.0,1.0,-0.47461289167404175
6.050520000000001,-0.4945639967918396,-6.137078889878467e-05,2.0,1.0,-0.4744328558444977
6.05088,-0.49449074268341064,-6.129818211775273e-05,2.0,1.0,-0.4742527902126312
6.05124,-0.49442043900489807,-6.129603571025655e-05,2.0,1.0,-0.47407275438308716
6.0516000000000005,-0.49435004591941833,-6.12878066021949e-05,2.0,1.0,-0.4738926887512207
6.05196,-0.4942810833454132,-6.130819383542985e-05,2.0,1.0,-0.47371265292167664
6.052320000000001,-0.49421197175979614,-6.133573333499953e-05,2.0,1.0,-0.4735325872898102
6.0526800000000005,-0.4941442310810089,-6.137042510090396e-05,2.0,1.0,-0.4733525514602661
6.05304,-0.4940778315067291,-6.14176387898624e-05,2.0,1.0,-0.47317248582839966
6.053400000000001,-0.49401426315307617,-6.149132241262123e-05,2.0,1.0,-0.4729924499988556
6.0537600000000005,-0.4939248859882355,-6.090725582907908e-05,2.0,1.0,-0.47281238436698914
6.05412,-0.49383583664894104,-6.036753984517418e-05,2.0,1.0,-0.47263234853744507
6.054480000000001,-0.49374550580978394,-6.003670205245726e-05,2.0,1.0,-0.4724522829055786
6.05484,-0.49365249276161194,-5.9802787291118875e-05,2.0,1.0,-0.47227224707603455
6.0552,-0.49356281757354736,-5.9671168855857104e-05,2.0,1.0,-0.4720921814441681
6.055560000000001,-0.49347344040870667,-5.96203790337313e-05,2.0,1.0,-0.471912145614624
6.05592,-0.493388831615448,-5.964255615253933e-05,2.0,1.0,-0.47173207998275757
6.05628,-0.4933089017868042,-5.9715162933571264e-05,2.0,1.0,-0.4715520441532135
6.056640000000001,-0.49322155117988586,-5.9758080169558525e-05,2.0,1.0,-0.47137197852134705
6.057,-0.49314048886299133,-5.98256810917519e-05,2.0,1.0,-0.471191942691803
6.05736,-0.49306854605674744,-5.993405284243636e-05,2.0,1.0,-0.4710118770599365
6.057720000000001,-0.4929875135421753,-5.998591223033145e-05,2.0,1.0,-0.47083184123039246
6.05808,-0.4929080605506897,-6.004743045195937e-05,2.0,1.0,-0.470651775598526
6.05844,-0.49283620715141296,-6.0138991102576256e-05,2.0,1.0,-0.47047173976898193
6.058800000000001,-0.49271315336227417,-5.9547415730776265e-05,2.0,1.0,-0.4702916741371155
6.05916,-0.4925820529460907,-5.9028803661931306e-05,2.0,1.0,-0.4701116383075714
6.05952,-0.49245506525039673,-5.873087138752453e-05,2.0,1.0,-0.46993157267570496
6.059880000000001,-0.49232912063598633,-5.856920688529499e-05,2.0,1.0,-0.4697515368461609
6.06024,-0.4922056794166565,-5.8516274293651804e-05,2.0,1.0,-0.46957147121429443
6.0606,-0.49208465218544006,-5.851055175298825e-05,2.0,1.0,-0.46939143538475037
6.060960000000001,-0.4919690489768982,-5.855633207829669e-05,2.0,1.0,-0.4692113697528839
6.06132,-0.4918542504310608,-5.8589237596606836e-05,2.0,1.0,-0.46903133392333984
6.06168,-0.49174022674560547,-5.864717604708858e-05,2.0,1.0,-0.4688512682914734
6.0620400000000005,-0.49163147807121277,-5.8775935031007975e-05,2.0,1.0,-0.4686712324619293
6.0624,-0.491523414850235,-5.887322186026722e-05,2.0,1.0,-0.46849116683006287
6.062760000000001,-0.4914189875125885,-5.8997331507271156e-05,2.0,1.0,-0.4683111310005188
6.0631200000000005,-0.49131664633750916,-5.9111425798619166e-05,2.0,1.0,-0.46813106536865234
6.06348,-0.4911802113056183,-5.858673102920875e-05,2.0,1.0,-0.4679510295391083
6.063840000000001,-0.4910390079021454,-5.812463132315315e-05,2.0,1.0,-0.4677709639072418
6.0642000000000005,-0.4908961057662964,-5.785817120340653e-05,2.0,1.0,-0.46759092807769775
6.06456,-0.49075907468795776,-5.767933907918632e-05,2.0,1.0,-0.4674108624458313
6.064920000000001,-0.4906277358531952,-5.762139699072577e-05,2.0,1.0,-0.46723082661628723
6.0652800000000004,-0.49049755930900574,-5.7623543398221955e-05,2.0,1.0,-0.4670507609844208
6.06564,-0.4903624355792999,-5.765394598711282e-05,2.0,1.0,-0.4668707251548767
6.066000000000001,-0.4902360141277313,-5.770044299424626e-05,2.0,1.0,-0.46669065952301025
6.06636,-0.4901166260242462,-5.7772689615376294e-05,2.0,1.0,-0.4665106236934662
6.06672,-0.48999059200286865,-5.788142152596265e-05,2.0,1.0,-0.46633055806159973
6.067080000000001,-0.48987460136413574,-5.801196675747633e-05,2.0,1.0,-0.46615052223205566
6.06744,-0.489766925573349,-5.812463132315315e-05,2.0,1.0,-0.4659704864025116
6.0678,-0.4896523654460907,-5.8250170695828274e-05,2.0,1.0,-0.46579042077064514
6.068160000000001,-0.4894964396953583,-5.7726192608242854e-05,2.0,1.0,-0.4656103849411011
6.06852,-0.4893331527709961,-5.7261946494691074e-05,2.0,1.0,-0.4654303193092346
6.06888,-0.4891715943813324,-5.697796223103069e-05,2.0,1.0,-0.46525028347969055
6.069240000000001,-0.4890132546424866,-5.682881601387635e-05,2.0,1.0,-0.4650702178478241
6.0696,-0.48885807394981384,-5.675048669218086e-05,2.0,1.0,-0.46489018201828003
6.06996,-0.4887074828147888,-5.674834028468467e-05,2.0,1.0,-0.4647101163864136
6.070320000000001,-0.48855990171432495,-5.681307811755687e-05,2.0,1.0,-0.4645300805568695
6.07068,-0.4884122610092163,-5.686422446160577e-05,2.0,1.0,-0.46435001492500305
6.07104,-0.4882705509662628,-5.7001569075509906e-05,2.0,1.0,-0.464169979095459
6.071400000000001,-0.48813316226005554,-5.714069993700832e-05,2.0,1.0,-0.46398991346359253
6.07176,-0.4879969656467438,-5.7302360801259056e-05,2.0,1.0,-0.46380987763404846
6.07212,-0.4878635108470917,-5.7432192988926545e-05,2.0,1.0,-0.463629812002182
6.0724800000000005,-0.48772063851356506,-5.758527549915016e-05,2.0,1.0,-0.46344977617263794
6.07284,-0.4875926673412323,-5.771260111941956e-05,2.0,1.0,-0.4632697105407715
6.073200000000001,-0.4874371588230133,-5.718898319173604e-05,2.0,1.0,-0.4630896747112274
6.0735600000000005,-0.4872802793979645,-5.6693261285545304e-05,2.0,1.0,-0.46290960907936096
6.07392,-0.4871310293674469,-5.641893221763894e-05,2.0,1.0,-0.4627295732498169
6.074280000000001,-0.48698171973228455,-5.628981671179645e-05,2.0,1.0,-0.46254950761795044
6.0746400000000005,-0.4868308901786804,-5.623724064207636e-05,2.0,1.0,-0.46236947178840637
6.075,-0.4866845905780792,-5.626513666356914e-05,2.0,1.0,-0.4621894061565399
6.075360000000001,-0.4865381419658661,-5.632522515952587e-05,2.0,1.0,-0.46200937032699585
6.0757200000000005,-0.48639610409736633,-5.6435386795783415e-05,2.0,1.0,-0.4618293046951294
6.07608,-0.4862554371356964,-5.6555560149718076e-05,2.0,1.0,-0.4616492688655853
6.076440000000001,-0.4861190915107727,-5.666572178597562e-05,2.0,1.0,-0.46146920323371887
6.0768,-0.48598843812942505,-5.680807225871831e-05,2.0,1.0,-0.4612891674041748
6.07716,-0.4858543574810028,-5.69765325053595e-05,2.0,1.0,-0.46110910177230835
6.077520000000001,-0.4857199788093567,-5.7139983255183324e-05,2.0,1.0,-0.4609290659427643
6.07788,-0.4855461120605469,-5.665606295224279e-05,2.0,1.0,-0.4607490003108978
6.07824,-0.4853682518005371,-5.6211487390100956e-05,2.0,1.0,-0.46056896448135376
6.078600000000001,-0.48519089818000793,-5.595289621851407e-05,2.0,1.0,-0.4603888988494873
6.07896,-0.48501861095428467,-5.5835942475823686e-05,2.0,1.0,-0.46020886301994324
6.07932,-0.48485273122787476,-5.581805817200802e-05,2.0,1.0,-0.4600287973880768
6.079680000000001,-0.48468565940856934,-5.583629899774678e-05,2.0,1.0,-0.4598487615585327
6.08004,-0.4845234155654907,-5.591248191194609e-05,2.0,1.0,-0.45966869592666626
6.0804,-0.48436439037323,-5.6021926866378635e-05,2.0,1.0,-0.4594886600971222
6.080760000000001,-0.48420703411102295,-5.610061270999722e-05,2.0,1.0,-0.45930859446525574
6.08112,-0.4840542674064636,-5.6227225286420435e-05,2.0,1.0,-0.45912855863571167
6.08148,-0.483906090259552,-5.6351691455347463e-05,2.0,1.0,-0.4589484930038452
6.081840000000001,-0.48376235365867615,-5.65144291613251e-05,2.0,1.0,-0.45876845717430115
6.0822,-0.4836199879646301,-5.669469101121649e-05,2.0,1.0,-0.4585883915424347
6.08256,-0.48347896337509155,-5.68606483284384e-05,2.0,1.0,-0.4584083557128906
6.0829200000000005,-0.48330914974212646,-5.637494177790359e-05,2.0,1.0,-0.45822829008102417
6.08328,-0.4831337034702301,-5.595826223725453e-05,2.0,1.0,-0.4580482542514801
6.083640000000001,-0.48296624422073364,-5.573901580646634e-05,2.0,1.0,-0.45786818861961365
6.0840000000000005,-0.4828006327152252,-5.560989666264504e-05,2.0,1.0,-0.4576881527900696
6.08436,-0.48263832926750183,-5.558414704864845e-05,2.0,1.0,-0.4575081169605255
6.084720000000001,-0.4824807643890381,-5.560417412198149e-05,2.0,1.0,-0.45732805132865906
6.0850800000000005,-0.48232778906822205,-5.570038774749264e-05,2.0,1.0,-0.457148015499115
6.08544,-0.482173353433609,-5.580053402809426e-05,2.0,1.0,-0.45696794986724854
6.085800000000001,-0.4820220172405243,-5.592857633018866e-05,2.0,1.0,-0.45678791403770447
