Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.6122400000000003,0.06442294269800186,-3.5316777939442545e-05,2.0,1.0,0.11347262561321259
3.6126,0.06477175652980804,-3.5702341847354546e-05,2.0,1.0,0.11383285373449326
3.61296,0.06511514633893967,-3.631001163739711e-05,2.0,1.0,0.11419308185577393
3.6133200000000003,0.06549833714962006,-3.331672269268893e-05,2.0,1.0,0.11455331742763519
3.6136800000000004,0.06587837636470795,-3.387003016541712e-05,2.0,1.0,0.11491354554891586
3.61404,0.06624782830476761,-3.4150438295910135e-05,2.0,1.0,0.11527377367019653
3.6144000000000003,0.06661296635866165,-3.4573553421068937e-05,2.0,1.0,0.1156340092420578
3.6147600000000004,0.06696783006191254,-3.498021760606207e-05,2.0,1.0,0.11599423736333847
3.61512,0.06731261312961578,-3.5401903005549684e-05,2.0,1.0,0.11635446548461914
3.6154800000000002,0.06770018488168716,-3.249767542001791e-05,2.0,1.0,0.11671470105648041
3.6158400000000004,0.06808901578187943,-3.291864413768053e-05,2.0,1.0,0.11707492917776108
3.6162,0.06847162544727325,-3.341973206261173e-05,2.0,1.0,0.11743515729904175
3.61656,0.06884662061929703,-3.408498741919175e-05,2.0,1.0,0.11779538542032242
3.6169200000000004,0.0692141205072403,-3.441010267124511e-05,2.0,1.0,0.11815562099218369
3.61728,0.06957584619522095,-3.512149487505667e-05,2.0,1.0,0.11851584911346436
3.61764,0.06993188709020615,-3.539188764989376e-05,2.0,1.0,0.11887607723474503
3.6180000000000003,0.07031241804361343,-3.254238254157826e-05,2.0,1.0,0.11923631280660629
3.61836,0.07069135457277298,-3.3181528124259785e-05,2.0,1.0,0.11959654092788696
3.61872,0.07106273621320724,-3.39111611538101e-05,2.0,1.0,0.11995676904916763
3.6190800000000003,0.07142524421215057,-3.41168197337538e-05,2.0,1.0,0.1203170046210289
3.6194400000000004,0.0717790275812149,-3.4838583815144375e-05,2.0,1.0,0.12067723274230957
3.6198,0.07213027775287628,-3.499559898045845e-05,2.0,1.0,0.12103746086359024
3.6201600000000003,0.07247304171323776,-3.559647302608937e-05,2.0,1.0,0.12139769643545151
3.6205200000000004,0.07283905893564224,-3.283530895714648e-05,2.0,1.0,0.12175792455673218
3.62088,0.07320229709148407,-3.3209784305654466e-05,2.0,1.0,0.12211815267801285
3.6212400000000002,0.07355828583240509,-3.390007259440608e-05,2.0,1.0,0.12247838824987411
3.6216000000000004,0.07392817735671997,-3.4318898542551324e-05,2.0,1.0,0.12283861637115479
3.62196,0.07427123188972473,-3.465402915026061e-05,2.0,1.0,0.12319884449243546
3.62232,0.07460898905992508,-3.499702870612964e-05,2.0,1.0,0.12355908006429672
3.6226800000000003,0.07498814165592194,-3.2023770472733304e-05,2.0,1.0,0.12391930818557739
3.62304,0.07536572962999344,-3.267650754423812e-05,2.0,1.0,0.12427953630685806
3.6234,0.07573579251766205,-3.3014857763191685e-05,2.0,1.0,0.12463977187871933
3.6237600000000003,0.07610002160072327,-3.333889981149696e-05,2.0,1.0,0.125
3.62412,0.07627939432859421,-3.3719454222591594e-05,2.0,1.0,0.12536023557186127
3.62448,0.07663577049970627,-3.375164305907674e-05,2.0,1.0,0.12572045624256134
3.6248400000000003,0.07698206603527069,-3.407139593036845e-05,2.0,1.0,0.1260806918144226
3.6252000000000004,0.07737109810113907,-3.131702760583721e-05,2.0,1.0,0.12644092738628387
3.62556,0.07776287943124771,-3.181811553076841e-05,2.0,1.0,0.12680114805698395
3.6259200000000003,0.0781453549861908,-3.281671160948463e-05,2.0,1.0,0.12716138362884521
3.6262800000000004,0.07851725816726685,-3.299447052995674e-05,2.0,1.0,0.12752161920070648
3.62664,0.07888774573802948,-3.3426527807023376e-05,2.0,1.0,0.12788183987140656
3.6270000000000002,0.07925087213516235,-3.394442319404334e-05,2.0,1.0,0.12824207544326782
3.6273600000000004,0.07960976660251617,-3.45274165738374e-05,2.0,1.0,0.1286023110151291
3.62772,0.07999011874198914,-3.141431079711765e-05,2.0,1.0,0.12896253168582916
3.62808,0.08037037402391434,-3.1976560421753675e-05,2.0,1.0,0.12932276725769043
3.6284400000000003,0.08074609190225601,-3.2270560041069984e-05,2.0,1.0,0.1296830028295517
3.6288,0.081112802028656,-3.308424129500054e-05,2.0,1.0,0.13004322350025177
3.62916,0.08147070556879044,-3.3345695555908605e-05,2.0,1.0,0.13040345907211304
3.6295200000000003,0.08183645457029343,-3.386752723599784e-05,2.0,1.0,0.1307636946439743
3.6298800000000004,0.08218295872211456,-3.4233773476444185e-05,2.0,1.0,0.13112391531467438
3.63024,0.08256170153617859,-3.143255162285641e-05,2.0,1.0,0.13148415088653564
3.6306000000000003,0.08294039219617844,-3.193971861037426e-05,2.0,1.0,0.1318443864583969
3.6309600000000004,0.08331303298473358,-3.235103213228285e-05,2.0,1.0,0.13220460712909698
3.63132,0.08367976546287537,-3.2839245250215754e-05,2.0,1.0,0.13256484270095825
3.6316800000000002,0.0840376690030098,-3.3550993975950405e-05,2.0,1.0,0.13292507827281952
3.6320400000000004,0.08438698202371597,-3.3833548513939604e-05,2.0,1.0,0.1332852989435196
3.6324,0.0847744569182396,-3.096937871305272e-05,2.0,1.0,0.13364553451538086
3.63276,0.08515568822622299,-3.1535917514702305e-05,2.0,1.0,0.13400577008724213
3.6331200000000003,0.08552783727645874,-3.2117837690748274e-05,2.0,1.0,0.1343659907579422
3.63348,0.08589258790016174,-3.278666554251686e-05,2.0,1.0,0.13472622632980347
3.63384,0.08625007420778275,-3.3262360375374556e-05,2.0,1.0,0.13508646190166473
3.6342000000000003,0.08660345524549484,-3.3687265386106446e-05,2.0,1.0,0.1354466825723648
3.63456,0.08694679290056229,-3.429851130931638e-05,2.0,1.0,0.13580691814422607
3.63492,0.08732391893863678,-3.1582414521835744e-05,2.0,1.0,0.13616715371608734
3.6352800000000003,0.08770403265953064,-3.205774919479154e-05,2.0,1.0,0.13652737438678741
3.6356400000000004,0.08807657659053802,-3.274803748354316e-05,2.0,1.0,0.13688760995864868
3.636,0.0884401947259903,-3.3417585655115545e-05,2.0,1.0,0.13724784553050995
3.6363600000000003,0.08879810571670532,-3.386359094292857e-05,2.0,1.0,0.13760806620121002
3.6367200000000004,0.08914284408092499,-3.4614684409461915e-05,2.0,1.0,0.1379683017730713
3.63708,0.08948375284671783,-3.500954699120484e-05,2.0,1.0,0.13832853734493256
3.6374400000000002,0.08985698968172073,-3.245368134230375e-05,2.0,1.0,0.13868875801563263
3.6378000000000004,0.09022877365350723,-3.284854392404668e-05,2.0,1.0,0.1390489935874939
3.63816,0.09059315919876099,-3.3534182875882834e-05,2.0,1.0,0.13940922915935516
3.63852,0.0909532979130745,-3.34998476319015e-05,2.0,1.0,0.13976944983005524
3.6388800000000003,0.0913032665848732,-3.415795072214678e-05,2.0,1.0,0.1401296854019165
3.63924,0.09164778143167496,-3.456318154348992e-05,2.0,1.0,0.14048992097377777
3.6396,0.09202303737401962,-3.135207953164354e-05,2.0,1.0,0.14085014164447784
3.6399600000000003,0.09239981323480606,-3.1963325454853475e-05,2.0,1.0,0.1412103772163391
3.6403200000000004,0.09277059137821198,-3.241219383198768e-05,2.0,1.0,0.14157059788703918
3.64068,0.09313251078128815,-3.272371759521775e-05,2.0,1.0,0.14193083345890045
3.6410400000000003,0.0934872254729271,-3.333282074891031e-05,2.0,1.0,0.14229106903076172
3.6414000000000004,0.09383638948202133,-3.391402424313128e-05,2.0,1.0,0.1426512897014618
3.64176,0.09417106956243515,-3.453743192949332e-05,2.0,1.0,0.14301152527332306
3.6421200000000002,0.09454574435949326,-3.1464740459341556e-05,2.0,1.0,0.14337176084518433
3.6424800000000004,0.09491892904043198,-3.188213668181561e-05,2.0,1.0,0.1437319815158844
3.64284,0.09528617560863495,-3.270905290264636e-05,2.0,1.0,0.14409221708774567
3.6432,0.09564311057329178,-3.317258597235195e-05,2.0,1.0,0.14445245265960693
3.6435600000000004,0.0959959402680397,-3.386216121725738e-05,2.0,1.0,0.144812673330307
3.64392,0.09634026139974594,-3.427955380175263e-05,2.0,1.0,0.14517290890216827
3.64428,0.09667922556400299,-3.468443173915148e-05,2.0,1.0,0.14553314447402954
3.6446400000000003,0.09705808013677597,-3.180201747454703e-05,2.0,1.0,0.14589336514472961
3.645,0.09743687510490417,-3.2332078262697905e-05,2.0,1.0,0.14625360071659088
3.64536,0.09780660271644592,-3.302844925201498e-05,2.0,1.0,0.14661383628845215
3.6457200000000003,0.09817051887512207,-3.3492338843643665e-05,2.0,1.0,0.14697405695915222
3.6460800000000004,0.09852416813373566,-3.422984082135372e-05,2.0,1.0,0.1473342925310135
3.64644,0.09887377172708511,-3.467084025032818e-05,2.0,1.0,0.14769452810287476
3.6468000000000003,0.09921644628047943,-3.511612885631621e-05,2.0,1.0,0.14805474877357483
3.6471600000000004,0.09959139674901962,-3.202556035830639e-05,2.0,1.0,0.1484149843454361
3.64752,0.09996487200260162,-3.278595249867067e-05,2.0,1.0,0.14877521991729736
3.6478800000000002,0.10032939910888672,-3.326521982671693e-05,2.0,1.0,0.14913544058799744
3.6482400000000004,0.10068967938423157,-3.375164305907674e-05,2.0,1.0,0.1494956761598587
3.6486,0.10104428231716156,-3.414543243707158e-05,2.0,1.0,0.14985591173171997
3.64896,0.10139185935258865,-3.448735878919251e-05,2.0,1.0,0.15021613240242004
3.6493200000000003,0.10177464038133621,-3.163427390973084e-05,2.0,1.0,0.1505763679742813
3.64968,0.10216176509857178,-3.245296829845756e-05,2.0,1.0,0.15093660354614258
3.65004,0.10254421830177307,-3.283030309830792e-05,2.0,1.0,0.15129682421684265
3.6504000000000003,0.10291453450918198,-3.340149123687297e-05,2.0,1.0,0.15165705978870392
3.6507600000000004,0.10327748209238052,-3.406996256671846e-05,2.0,1.0,0.15201729536056519
3.65112,0.10363321751356125,-3.4427626815158874e-05,2.0,1.0,0.15237751603126526
3.6514800000000003,0.10398337244987488,-3.486219065962359e-05,2.0,1.0,0.15273775160312653
3.6518400000000004,0.10436566919088364,-3.184708475600928e-05,2.0,1.0,0.1530979871749878
3.6522,0.10474484413862228,-3.273802576586604e-05,2.0,1.0,0.15345820784568787
3.6525600000000003,0.10511796921491623,-3.3006628655130044e-05,2.0,1.0,0.15381844341754913
3.6529200000000004,0.10548366606235504,-3.3800286473706365e-05,2.0,1.0,0.1541786789894104
3.65328,0.10583607852458954,-3.428491982049309e-05,2.0,1.0,0.15453889966011047
3.65364,0.10618297755718231,-3.496805584290996e-05,2.0,1.0,0.15489913523197174
3.6540000000000004,0.10652749985456467,-3.5422290238784626e-05,2.0,1.0,0.155259370803833
3.65436,0.10691328346729279,-3.2754120184108615e-05,2.0,1.0,0.15561959147453308
3.65472,0.10729136317968369,-3.342044510645792e-05,2.0,1.0,0.15597982704639435
3.6550800000000003,0.10766490548849106,-3.4055658034048975e-05,2.0,1.0,0.15634006261825562
3.65544,0.10803253948688507,-3.426167313591577e-05,2.0,1.0,0.1567002832889557
3.6558,0.10839736461639404,-3.475453195278533e-05,2.0,1.0,0.15706051886081696
3.6561600000000003,0.10875342786312103,-3.530318645061925e-05,2.0,1.0,0.15742075443267822
3.6565200000000004,0.10913248360157013,-3.250053487136029e-05,2.0,1.0,0.1577809751033783
3.65688,0.10951148718595505,-3.2847110560396686e-05,2.0,1.0,0.15814121067523956
3.6572400000000003,0.1098814532160759,-3.34612195729278e-05,2.0,1.0,0.15850144624710083
3.6576000000000004,0.11024404317140579,-3.407389885978773e-05,2.0,1.0,0.1588616669178009
3.65796,0.11060093343257904,-3.440616637817584e-05,2.0,1.0,0.15922190248966217
3.6583200000000002,0.11094771325588226,-3.478278813418001e-05,2.0,1.0,0.15958213806152344
3.6586800000000004,0.11128759384155273,-3.517013828968629e-05,2.0,1.0,0.1599423587322235
3.65904,0.11166131496429443,-3.23571111948695e-05,2.0,1.0,0.16030259430408478
3.6594,0.11203208565711975,-3.2819931220728904e-05,2.0,1.0,0.16066282987594604
3.6597600000000003,0.11239397525787354,-3.367188401171006e-05,2.0,1.0,0.16102305054664612
3.66012,0.1127486526966095,-3.3976612030528486e-05,2.0,1.0,0.16138328611850739
3.66048,0.11309929937124252,-3.45789194398094e-05,2.0,1.0,0.16174352169036865
3.6608400000000003,0.11343995481729507,-3.5043882235186175e-05,2.0,1.0,0.16210374236106873
3.6612,0.11377531290054321,-3.548237873474136e-05,2.0,1.0,0.16246397793293
3.66156,0.1141461506485939,-3.223407838959247e-05,2.0,1.0,0.16282421350479126
3.6619200000000003,0.11451707035303116,-3.326986916363239e-05,2.0,1.0,0.16318443417549133
3.6622800000000004,0.11488362401723862,-3.321264375699684e-05,2.0,1.0,0.1635446697473526
3.66264,0.11523685604333878,-3.400343848625198e-05,2.0,1.0,0.16390490531921387
3.6630000000000003,0.11558456718921661,-3.4586788387969136e-05,2.0,1.0,0.16426512598991394
3.6633600000000004,0.11593138426542282,-3.496483986964449e-05,2.0,1.0,0.1646253615617752
3.66372,0.11631493270397186,-3.190431016264483e-05,2.0,1.0,0.16498559713363647
3.6640800000000002,0.11669530719518661,-3.259567529312335e-05,2.0,1.0,0.16534581780433655
3.6644400000000004,0.11706963181495667,-3.2760199246695265e-05,2.0,1.0,0.16570605337619781
3.6648,0.11743347346782684,-3.3564941986696795e-05,2.0,1.0,0.16606628894805908
3.66516,0.11779459565877914,-3.3930118661373854e-05,2.0,1.0,0.16642650961875916
3.6655200000000003,0.11814554035663605,-3.445159018156119e-05,2.0,1.0,0.16678674519062042
3.66588,0.11848799884319305,-3.489008668111637e-05,2.0,1.0,0.1671469807624817
3.66624,0.11886725574731827,-3.210567592759617e-05,2.0,1.0,0.16750720143318176
3.6666000000000003,0.11924343556165695,-3.257743446738459e-05,2.0,1.0,0.16786743700504303
3.6669600000000004,0.11961362510919571,-3.316364382044412e-05,2.0,1.0,0.1682276725769043
3.66732,0.11997496336698532,-3.401595677132718e-05,2.0,1.0,0.16858789324760437
3.6676800000000003,0.12032759934663773,-3.444765752647072e-05,2.0,1.0,0.16894812881946564
3.6680400000000004,0.12067171186208725,-3.4964123187819496e-05,2.0,1.0,0.1693083643913269
3.6684,0.12101048231124878,-3.53486102540046e-05,2.0,1.0,0.16966858506202698
3.6687600000000002,0.12139065563678741,-3.221404767828062e-05,2.0,1.0,0.17002882063388824
3.6691200000000004,0.12176772952079773,-3.273373295087367e-05,2.0,1.0,0.1703890562057495
3.66948,0.12214330583810806,-3.3314936445094645e-05,2.0,1.0,0.17074927687644958
3.66984,0.12250690162181854,-3.363468567840755e-05,2.0,1.0,0.17110951244831085
3.6702000000000004,0.12286324054002762,-3.435645339777693e-05,2.0,1.0,0.17146974802017212
3.67056,0.12321248650550842,-3.471840682323091e-05,2.0,1.0,0.1718299686908722
3.67092,0.12354880571365356,-3.521305552567355e-05,2.0,1.0,0.17219020426273346
3.6712800000000003,0.12393397092819214,-3.257349817431532e-05,2.0,1.0,0.17255042493343353
3.67164,0.12430703639984131,-3.301449760328978e-05,2.0,1.0,0.1729106605052948
3.672,0.12467115372419357,-3.335821384098381e-05,2.0,1.0,0.17327089607715607
3.6723600000000003,0.12504315376281738,-3.394299346837215e-05,2.0,1.0,0.17363111674785614
3.6727200000000004,0.12539413571357727,-3.4420118026901037e-05,2.0,1.0,0.1739913523197174
3.67308,0.12573660910129547,-3.483107138890773e-05,2.0,1.0,0.17435158789157867
3.6734400000000003,0.12611740827560425,-3.1694718927610666e-05,2.0,1.0,0.17471180856227875
3.6738000000000004,0.1264951080083847,-3.2604973966954276e-05,2.0,1.0,0.17507204413414001
3.67416,0.1268683224916458,-3.300627213320695e-05,2.0,1.0,0.17543227970600128
3.6745200000000002,0.12723408639431,-3.3523810998303816e-05,2.0,1.0,0.17579250037670135
3.6748800000000004,0.12759409844875336,-3.394049053895287e-05,2.0,1.0,0.17615273594856262
3.67524,0.12794089317321777,-3.456425474723801e-05,2.0,1.0,0.1765129715204239
3.6756,0.12828382849693298,-3.495410783216357e-05,2.0,1.0,0.17687319219112396
3.6759600000000003,0.1286575347185135,-3.217577614123002e-05,2.0,1.0,0.17723342776298523
3.67632,0.12902677059173584,-3.256956551922485e-05,2.0,1.0,0.1775936633348465
3.67668,0.12938864529132843,-3.313431443530135e-05,2.0,1.0,0.17795388400554657
3.6770400000000003,0.12974634766578674,-3.353310967213474e-05,2.0,1.0,0.17831411957740784
3.6774000000000004,0.13009542226791382,-3.4125045203836635e-05,2.0,1.0,0.1786743551492691
3.67776,0.13043753802776337,-3.466332782409154e-05,2.0,1.0,0.17903457581996918
3.6781200000000003,0.13077285885810852,-3.508966256049462e-05,2.0,1.0,0.17939481139183044
3.6784800000000004,0.13114362955093384,-3.2432937587145716e-05,2.0,1.0,0.1797550469636917
3.67884,0.13151296973228455,-3.2957628718577325e-05,2.0,1.0,0.18011526763439178
3.6792000000000002,0.1318659633398056,-3.337788439239375e-05,2.0,1.0,0.18047550320625305
3.6795600000000004,0.13221043348312378,-3.391760037629865e-05,2.0,1.0,0.18083573877811432
3.67992,0.13255707919597626,-3.4359312849119306e-05,2.0,1.0,0.1811959594488144
3.68028,0.13289381563663483,-3.507571454974823e-05,2.0,1.0,0.18155619502067566
3.6806400000000004,0.13327647745609283,-3.216111508663744e-05,2.0,1.0,0.18191643059253693
3.681,0.1336575150489807,-3.2865351386135444e-05,2.0,1.0,0.182276651263237
3.68136,0.1340324580669403,-3.3362146496074274e-05,2.0,1.0,0.18263688683509827
3.6817200000000003,0.13439695537090302,-3.3840700780274346e-05,2.0,1.0,0.18299712240695953
3.68208,0.1347556710243225,-3.446232221904211e-05,2.0,1.0,0.1833573430776596
3.68244,0.1351042538881302,-3.501777246128768e-05,2.0,1.0,0.18371757864952087
3.6828000000000003,0.1352766901254654,-3.530604953994043e-05,2.0,1.0,0.18407781422138214
3.6831600000000004,0.1356675624847412,-3.259495861129835e-05,2.0,1.0,0.18443803489208221
3.68352,0.13606713712215424,-3.286249193479307e-05,2.0,1.0,0.18479827046394348
3.6838800000000003,0.13645575940608978,-3.361286871950142e-05,2.0,1.0,0.18515850603580475
3.6842400000000004,0.13683514297008514,-3.4140783100156114e-05,2.0,1.0,0.18551872670650482
3.6846,0.1372145265340805,-3.4511322155594826e-05,2.0,1.0,0.1858789622783661
3.6849600000000002,0.13758929073810577,-3.4877211874118075e-05,2.0,1.0,0.18623919785022736
3.6853200000000004,0.1379491090774536,-3.5579305404098704e-05,2.0,1.0,0.18659941852092743
3.68568,0.13832436501979828,-3.268437649239786e-05,2.0,1.0,0.1869596540927887
3.68604,0.13869664072990417,-3.319583265692927e-05,2.0,1.0,0.18731988966464996
3.6864000000000003,0.13905999064445496,-3.361286871950142e-05,2.0,1.0,0.18768011033535004
3.68676,0.13941609859466553,-3.3951218938454986e-05,2.0,1.0,0.1880403459072113
3.68712,0.1397666335105896,-3.440259024500847e-05,2.0,1.0,0.18840058147907257
3.6874800000000003,0.14010868966579437,-3.495303462841548e-05,2.0,1.0,0.18876080214977264
3.6878400000000005,0.14044545590877533,-3.516226934152655e-05,2.0,1.0,0.1891210377216339
3.6882,0.14079956710338593,-3.2332078262697905e-05,2.0,1.0,0.18948127329349518
3.6885600000000003,0.14115265011787415,-3.2752330298535526e-05,2.0,1.0,0.18984149396419525
3.6889200000000004,0.1414971947669983,-3.366616147104651e-05,2.0,1.0,0.19020172953605652
3.68928,0.14183937013149261,-3.414829188841395e-05,2.0,1.0,0.19056196510791779
3.6896400000000003,0.14217326045036316,-3.438506610109471e-05,2.0,1.0,0.19092218577861786
3.6900000000000004,0.14249899983406067,-3.473629112704657e-05,2.0,1.0,0.19128242135047913
3.69036,0.14286790788173676,-3.1844938348513097e-05,2.0,1.0,0.1916426569223404
3.6907200000000002,0.14323543012142181,-3.238572753616609e-05,2.0,1.0,0.19200287759304047
3.6910800000000004,0.14359866082668304,-3.316972288303077e-05,2.0,1.0,0.19236311316490173
3.69144,0.1439531296491623,-3.341722913319245e-05,2.0,1.0,0.192723348736763
3.6918,0.14429906010627747,-3.395408202777617e-05,2.0,1.0,0.19308356940746307
3.6921600000000003,0.14463959634304047,-3.427454794291407e-05,2.0,1.0,0.19344380497932434
3.69252,0.14497338235378265,-3.477599238976836e-05,2.0,1.0,0.1938040405511856
3.69288,0.14534564316272736,-3.172404831275344e-05,2.0,1.0,0.19416426122188568
3.6932400000000003,0.14571495354175568,-3.2392523280577734e-05,2.0,1.0,0.19452449679374695
3.6936000000000004,0.14607390761375427,-3.290183303761296e-05,2.0,1.0,0.19488473236560822
3.69396,0.14642423391342163,-3.3372878533555195e-05,2.0,1.0,0.1952449530363083
3.6943200000000003,0.14677360653877258,-3.401309731998481e-05,2.0,1.0,0.19560518860816956
3.6946800000000004,0.14711453020572662,-3.4441934985807166e-05,2.0,1.0,0.19596542418003082
3.69504,0.14744415879249573,-3.4991306165466085e-05,2.0,1.0,0.1963256448507309
3.6954000000000002,0.14781084656715393,-3.232528251828626e-05,2.0,1.0,0.19668588042259216
3.6957600000000004,0.14817771315574646,-3.282744000898674e-05,2.0,1.0,0.19704611599445343
3.69612,0.14853577315807343,-3.3131454983958974e-05,2.0,1.0,0.1974063366651535
3.69648,0.14888671040534973,-3.387003016541712e-05,2.0,1.0,0.19776657223701477
3.6968400000000003,0.1492321640253067,-3.445981565164402e-05,2.0,1.0,0.19812680780887604
3.6972,0.14957071840763092,-3.516369906719774e-05,2.0,1.0,0.1984870284795761
3.69756,0.1499251276254654,-3.2202246075030416e-05,2.0,1.0,0.19884726405143738
3.6979200000000003,0.1502784937620163,-3.255597403040156e-05,2.0,1.0,0.19920749962329865
3.69828,0.1506263166666031,-3.3011994673870504e-05,2.0,1.0,0.19956772029399872
3.69864,0.15096572041511536,-3.367403041920625e-05,2.0,1.0,0.19992795586585999
3.6990000000000003,0.1512998640537262,-3.411860598134808e-05,2.0,1.0,0.20028819143772125
3.6993600000000004,0.15162435173988342,-3.4758824767777696e-05,2.0,1.0,0.20064841210842133
3.69972,0.1519423872232437,-3.516226934152655e-05,2.0,1.0,0.2010086476802826
3.7000800000000003,0.1523052453994751,-3.2532010663999245e-05,2.0,1.0,0.20136888325214386
3.7004400000000004,0.15266983211040497,-3.3115717087639496e-05,2.0,1.0,0.20172910392284393
3.7008,0.15302567183971405,-3.365829252288677e-05,2.0,1.0,0.2020893394947052
3.7011600000000002,0.15337593853473663,-3.4156517358496785e-05,2.0,1.0,0.20244957506656647
3.7015200000000004,0.15371772646903992,-3.4867553040385246e-05,2.0,1.0,0.20280979573726654
3.70188,0.15405422449111938,-3.5141525586368516e-05,2.0,1.0,0.2031700313091278
3.70224,0.1543855220079422,-3.5601122363004833e-05,2.0,1.0,0.20353025197982788
3.7026000000000003,0.15475386381149292,-3.2818141335155815e-05,2.0,1.0,0.20389048755168915
3.70296,0.1551283746957779,-3.314432979095727e-05,2.0,1.0,0.20425072312355042
3.70332,0.1554909199476242,-3.36418415827211e-05,2.0,1.0,0.2046109437942505
3.7036800000000003,0.15584473311901093,-3.433249003137462e-05,2.0,1.0,0.20497117936611176
3.7040400000000004,0.15619751811027527,-3.4664757549762726e-05,2.0,1.0,0.20533141493797302
3.7044,0.15654028952121735,-3.534002826199867e-05,2.0,1.0,0.2056916356086731
3.7047600000000003,0.1568792462348938,-3.588260369724594e-05,2.0,1.0,0.20605187118053436
3.7051200000000004,0.15725205838680267,-3.300269600003958e-05,2.0,1.0,0.20641210675239563
3.70548,0.15762194991111755,-3.380421912879683e-05,2.0,1.0,0.2067723274230957
3.7058400000000002,0.15798746049404144,-3.398233820917085e-05,2.0,1.0,0.20713256299495697
3.7062000000000004,0.1583472192287445,-3.473557444522157e-05,2.0,1.0,0.20749279856681824
3.70656,0.15869981050491333,-3.535576615831815e-05,2.0,1.0,0.2078530192375183
3.70692,0.15904387831687927,-3.582788122002967e-05,2.0,1.0,0.20821325480937958
3.7072800000000004,0.15941569209098816,-3.274482151027769e-05,2.0,1.0,0.20857349038124084
3.70764,0.1597876101732254,-3.3334250474581495e-05,2.0,1.0,0.20893371105194092
3.708,0.16015513241291046,-3.374699372216128e-05,2.0,1.0,0.20929394662380219
3.7083600000000003,0.16051384806632996,-3.410680437809788e-05,2.0,1.0,0.20965418219566345
3.70872,0.16086390614509583,-3.467084025032818e-05,2.0,1.0,0.21001440286636353
3.70908,0.16120700538158417,-3.5260625736555085e-05,2.0,1.0,0.2103746384382248
3.7094400000000003,0.16154175996780396,-3.559360993676819e-05,2.0,1.0,0.21073487401008606
3.7098000000000004,0.16191500425338745,-3.284747072029859e-05,2.0,1.0,0.21109509468078613
3.71016,0.16229279339313507,-3.31024857587181e-05,2.0,1.0,0.2114553302526474
3.7105200000000003,0.16265854239463806,-3.3792417525546625e-05,2.0,1.0,0.21181556582450867
3.7108800000000004,0.16301701962947845,-3.4386495826765895e-05,2.0,1.0,0.21217578649520874
3.71124,0.16336986422538757,-3.49251386069227e-05,2.0,1.0,0.21253602206707
3.7116000000000002,0.163714200258255,-3.545233266777359e-05,2.0,1.0,0.21289625763893127
3.7119600000000004,0.16405318677425385,-3.5963079426437616e-05,2.0,1.0,0.21325647830963135
3.71232,0.1644185185432434,-3.3108564821304753e-05,2.0,1.0,0.21361671388149261
3.71268,0.16478559374809265,-3.341293631820008e-05,2.0,1.0,0.21397694945335388
3.7130400000000003,0.1651468575000763,-3.399878914933652e-05,2.0,1.0,0.21433717012405396
3.7134,0.1655024290084839,-3.449129144428298e-05,2.0,1.0,0.21469740569591522
3.71376,0.16584940254688263,-3.522271435940638e-05,2.0,1.0,0.2150576412677765
3.7141200000000003,0.1661909818649292,-3.5691609809873626e-05,2.0,1.0,0.21541786193847656
3.7144800000000004,0.16656789183616638,-3.3044543670257553e-05,2.0,1.0,0.21577809751033783
3.71484,0.16694629192352295,-3.347767415107228e-05,2.0,1.0,0.2161383330821991
3.7152000000000003,0.16731566190719604,-3.405422830837779e-05,2.0,1.0,0.21649855375289917
3.7155600000000004,0.16767767071723938,-3.452491364441812e-05,2.0,1.0,0.21685878932476044
3.71592,0.16803096234798431,-3.5005254176212475e-05,2.0,1.0,0.2172190248966217
3.7162800000000002,0.16837874054908752,-3.5157976526534185e-05,2.0,1.0,0.21757924556732178
3.7166400000000004,0.1687196046113968,-3.5499186196830124e-05,2.0,1.0,0.21793948113918304
3.717,0.16908524930477142,-3.240253499825485e-05,2.0,1.0,0.2182997167110443
3.71736,0.16944962739944458,-3.3048119803424925e-05,2.0,1.0,0.21865993738174438
3.7177200000000004,0.16980674862861633,-3.367403041920625e-05,2.0,1.0,0.21902017295360565
3.71808,0.17015674710273743,-3.4077474992955104e-05,2.0,1.0,0.21938040852546692
3.71844,0.1704998016357422,-3.4450877137715e-05,2.0,1.0,0.219740629196167
3.7188000000000003,0.17083601653575897,-3.5007044061785564e-05,2.0,1.0,0.22010086476802826
3.71916,0.17116554081439972,-3.6043551517650485e-05,2.0,1.0,0.22046110033988953
3.71952,0.17154265940189362,-3.290290624136105e-05,2.0,1.0,0.2208213210105896
3.7198800000000003,0.17191673815250397,-3.370872218511067e-05,2.0,1.0,0.22118155658245087
3.7202400000000004,0.17228035628795624,-3.457498678471893e-05,2.0,1.0,0.22154179215431213
3.7206,0.17263676226139069,-3.491476672934368e-05,2.0,1.0,0.2219020128250122
3.7209600000000003,0.17298607528209686,-3.559182368917391e-05,2.0,1.0,0.22226224839687347
3.7213200000000004,0.1733299344778061,-3.572523201000877e-05,2.0,1.0,0.22262248396873474
3.72168,0.17366395890712738,-3.6076100514037535e-05,2.0,1.0,0.22298270463943481
3.7220400000000002,0.17404095828533173,-3.327058584545739e-05,2.0,1.0,0.22334294021129608
3.7224000000000004,0.17441944777965546,-3.3945139875868335e-05,2.0,1.0,0.22370317578315735
3.72276,0.17479191720485687,-3.443334935582243e-05,2.0,1.0,0.22406339645385742
