Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.33296,-0.06177910789847374,-3.643269155872986e-05,2.0,1.0,-0.03327571228146553
4.3333200000000005,-0.06147109717130661,-3.66705353371799e-05,2.0,1.0,-0.03298761323094368
4.33368,-0.06117372214794159,-3.728321462403983e-05,2.0,1.0,-0.03269951045513153
4.33404,-0.06088075041770935,-3.770704643102363e-05,2.0,1.0,-0.03241140767931938
4.3344000000000005,-0.06059511750936508,-3.8288606447167695e-05,2.0,1.0,-0.03212330862879753
4.33476,-0.06031518802046776,-3.867452687700279e-05,2.0,1.0,-0.03183520585298538
4.33512,-0.06004080921411514,-3.9040773117449135e-05,2.0,1.0,-0.03154710307717323
4.3354800000000004,-0.05977040156722069,-3.9379840018227696e-05,2.0,1.0,-0.03125900402665138
4.33584,-0.05947979912161827,-3.657396882772446e-05,2.0,1.0,-0.030970901250839233
4.3362,-0.05917997285723686,-3.7195943150436506e-05,2.0,1.0,-0.030682800337672234
4.33656,-0.05889211595058441,-3.7556827010121197e-05,2.0,1.0,-0.030394699424505234
4.33692,-0.058604005724191666,-3.7905905628576875e-05,2.0,1.0,-0.030106596648693085
4.337280000000001,-0.0583261139690876,-3.818703044089489e-05,2.0,1.0,-0.029818495735526085
4.33764,-0.05804923176765442,-3.8717087591066957e-05,2.0,1.0,-0.029530394822359085
4.338,-0.05778086930513382,-3.9206730434671044e-05,2.0,1.0,-0.029242293909192085
4.338360000000001,-0.05752236023545265,-3.981690315413289e-05,2.0,1.0,-0.028954191133379936
4.33872,-0.05721936374902725,-3.666982229333371e-05,2.0,1.0,-0.028666090220212936
4.33908,-0.056913405656814575,-3.726854993146844e-05,2.0,1.0,-0.028377989307045937
4.339440000000001,-0.0566120371222496,-3.7806832551723346e-05,2.0,1.0,-0.028089888393878937
4.3398,-0.05632118508219719,-3.8197402318473905e-05,2.0,1.0,-0.027801785618066788
4.34016,-0.05603311210870743,-3.9016093069221824e-05,2.0,1.0,-0.027513684704899788
4.340520000000001,-0.05574924871325493,-3.945387288695201e-05,2.0,1.0,-0.027225583791732788
4.34088,-0.05547104775905609,-3.953041596105322e-05,2.0,1.0,-0.02693748287856579
4.34124,-0.055199865251779556,-3.999752152594738e-05,2.0,1.0,-0.02664938010275364
4.341600000000001,-0.05493411049246788,-4.0615206671645865e-05,2.0,1.0,-0.02636127918958664
4.34196,-0.054640546441078186,-3.7482073821593076e-05,2.0,1.0,-0.02607317827641964
4.34232,-0.05434383079409599,-3.7812198570463806e-05,2.0,1.0,-0.02578507550060749
4.3426800000000005,-0.05405152589082718,-3.8227088225539774e-05,2.0,1.0,-0.02549697458744049
4.34304,-0.053768012672662735,-3.8577240047743544e-05,2.0,1.0,-0.02520887367427349
4.3434,-0.053493183106184006,-3.909799852408469e-05,2.0,1.0,-0.02492077276110649
4.3437600000000005,-0.053219299763441086,-3.937662040698342e-05,2.0,1.0,-0.024632669985294342
4.34412,-0.052952367812395096,-3.984229624620639e-05,2.0,1.0,-0.024344569072127342
4.34448,-0.05269225314259529,-4.029402771266177e-05,2.0,1.0,-0.024056468158960342
4.3448400000000005,-0.05238465592265129,-3.721096436493099e-05,2.0,1.0,-0.023768367245793343
4.3452,-0.05207570269703865,-3.770740295294672e-05,2.0,1.0,-0.023480264469981194
4.34556,-0.05177289992570877,-3.824604573310353e-05,2.0,1.0,-0.023192163556814194
4.3459200000000004,-0.051473114639520645,-3.869384090648964e-05,2.0,1.0,-0.022904062643647194
4.34628,-0.051185306161642075,-3.904184632119723e-05,2.0,1.0,-0.022615961730480194
4.34664,-0.05090172961354256,-3.940022361348383e-05,2.0,1.0,-0.022327858954668045
4.347,-0.05062532424926758,-4.0031860407907516e-05,2.0,1.0,-0.022039758041501045
4.34736,-0.05035590007901192,-4.059124330524355e-05,2.0,1.0,-0.021751657128334045
4.347720000000001,-0.050049688667058945,-3.724995258380659e-05,2.0,1.0,-0.021463554352521896
4.34808,-0.049746643751859665,-3.8138387026265264e-05,2.0,1.0,-0.021175453439354897
4.34844,-0.049449607729911804,-3.8341182516887784e-05,2.0,1.0,-0.020887352526187897
4.348800000000001,-0.049152474850416183,-3.899212970281951e-05,2.0,1.0,-0.020599251613020897
4.34916,-0.04886424541473389,-3.9293641748372465e-05,2.0,1.0,-0.020311148837208748
4.34952,-0.048586297780275345,-4.012592398794368e-05,2.0,1.0,-0.020023047924041748
4.349880000000001,-0.04831235110759735,-4.052901203976944e-05,2.0,1.0,-0.019734947010874748
4.35024,-0.04803932458162308,-4.100792284589261e-05,2.0,1.0,-0.01944684609770775
4.3506,-0.047770239412784576,-4.140135206398554e-05,2.0,1.0,-0.0191587433218956
4.350960000000001,-0.04745988920331001,-3.7986024835845456e-05,2.0,1.0,-0.0188706424087286
4.35132,-0.047154251486063004,-3.842273144982755e-05,2.0,1.0,-0.0185825414955616
4.35168,-0.04685468226671219,-3.903004471794702e-05,2.0,1.0,-0.01829443871974945
4.352040000000001,-0.04655808210372925,-3.958799788961187e-05,2.0,1.0,-0.01800633780658245
4.3524,-0.046265870332717896,-4.000646367785521e-05,2.0,1.0,-0.01771823689341545
4.35276,-0.045983992516994476,-4.054045712109655e-05,2.0,1.0,-0.01743013598024845
4.3531200000000005,-0.04570472985506058,-4.1134178900392726e-05,2.0,1.0,-0.017142033204436302
4.35348,-0.04542951658368111,-4.133125185035169e-05,2.0,1.0,-0.016853932291269302
4.35384,-0.04512213543057442,-3.853825546684675e-05,2.0,1.0,-0.016565831378102303
4.3542000000000005,-0.04481191188097,-3.8849422708153725e-05,2.0,1.0,-0.016277730464935303
4.35456,-0.04450787976384163,-3.9412741898559034e-05,2.0,1.0,-0.015989627689123154
4.35492,-0.04420239105820656,-3.999072941951454e-05,2.0,1.0,-0.015701526775956154
4.3552800000000005,-0.043911952525377274,-4.045068271807395e-05,2.0,1.0,-0.015413425862789154
4.35564,-0.04361981898546219,-4.1005776438396424e-05,2.0,1.0,-0.01512532401829958
4.356,-0.04333949089050293,-4.1442126530455425e-05,2.0,1.0,-0.01483722310513258
4.3563600000000005,-0.04306471347808838,-4.172146145720035e-05,2.0,1.0,-0.014549121260643005
4.35672,-0.04279543086886406,-4.2010811739601195e-05,2.0,1.0,-0.014261019416153431
4.35708,-0.042490892112255096,-3.893884058925323e-05,2.0,1.0,-0.013972918502986431
4.35744,-0.04218493774533272,-3.945959542761557e-05,2.0,1.0,-0.013684816658496857
4.3578,-0.041885048151016235,-3.981940608355217e-05,2.0,1.0,-0.013396715745329857
4.358160000000001,-0.0415896512567997,-4.025861926493235e-05,2.0,1.0,-0.013108613900840282
4.35852,-0.041297126561403275,-4.061914296471514e-05,2.0,1.0,-0.012820512987673283
4.35888,-0.041010405868291855,-4.111772432224825e-05,2.0,1.0,-0.012532411143183708
4.359240000000001,-0.04072940722107887,-4.142209581914358e-05,2.0,1.0,-0.012244310230016708
4.3596,-0.040455494076013565,-4.18688177887816e-05,2.0,1.0,-0.011956208385527134
4.35996,-0.04015544801950455,-3.9018956158543006e-05,2.0,1.0,-0.011668107472360134
4.360320000000001,-0.03985688090324402,-3.937733345082961e-05,2.0,1.0,-0.01138000562787056
4.36068,-0.03956274688243866,-3.989594551967457e-05,2.0,1.0,-0.01109190471470356
4.36104,-0.039277490228414536,-4.048573464388028e-05,2.0,1.0,-0.010803802870213985
4.361400000000001,-0.038997892290353775,-4.089668800588697e-05,2.0,1.0,-0.010515701957046986
4.36176,-0.038719359785318375,-4.1019724449142814e-05,2.0,1.0,-0.010227600112557411
4.36212,-0.03845088556408882,-4.1614162910263985e-05,2.0,1.0,-0.009939498268067837
4.362480000000001,-0.038183219730854034,-4.168426676187664e-05,2.0,1.0,-0.009651397354900837
4.36284,-0.037877265363931656,-3.8694197428412735e-05,2.0,1.0,-0.009363295510411263
4.3632,-0.037721313536167145,-3.838195698335767e-05,2.0,1.0,-0.009075194597244263
4.3635600000000005,-0.03742009773850441,-3.892882523359731e-05,2.0,1.0,-0.008787092752754688
4.36392,-0.03712034597992897,-3.925823330064304e-05,2.0,1.0,-0.008498991839587688
4.36428,-0.03682655841112137,-3.969601311837323e-05,2.0,1.0,-0.008210889995098114
4.3646400000000005,-0.03668413683772087,-3.9831567846704274e-05,2.0,1.0,-0.007922789081931114
4.365,-0.03640352934598923,-4.0361624996876344e-05,2.0,1.0,-0.00763468723744154
4.36536,-0.036127012223005295,-4.072143565281294e-05,2.0,1.0,-0.007346585858613253
4.3657200000000005,-0.03585450351238251,-4.0879520383896306e-05,2.0,1.0,-0.0070584844797849655
4.36608,-0.035549815744161606,-3.793380528804846e-05,2.0,1.0,-0.006770383100956678
4.36644,-0.03524371236562729,-3.8316502468660474e-05,2.0,1.0,-0.006482281722128391
4.3668000000000005,-0.03494668006896973,-3.886194099322893e-05,2.0,1.0,-0.006194180343300104
4.36716,-0.0346570685505867,-3.9145925256889313e-05,2.0,1.0,-0.005906078964471817
4.36752,-0.03437473252415657,-3.986340016126633e-05,2.0,1.0,-0.00561797758564353
4.36788,-0.0340920016169548,-4.000932676717639e-05,2.0,1.0,-0.005329876206815243
4.36824,-0.03381938114762306,-4.066134715685621e-05,2.0,1.0,-0.005041774827986956
4.368600000000001,-0.03354167565703392,-4.097215787624009e-05,2.0,1.0,-0.0047536734491586685
4.36896,-0.03322438523173332,-3.779682083404623e-05,2.0,1.0,-0.004465572070330381
4.36932,-0.03291193023324013,-3.870671571348794e-05,2.0,1.0,-0.004177470691502094
4.369680000000001,-0.03260418027639389,-3.9087983168428764e-05,2.0,1.0,-0.0038893690798431635
4.37004,-0.03229956328868866,-3.949965685023926e-05,2.0,1.0,-0.0036012677010148764
4.3704,-0.0320025198161602,-3.981368354288861e-05,2.0,1.0,-0.0033131663221865892
4.370760000000001,-0.03171137347817421,-4.042707587359473e-05,2.0,1.0,-0.0030250647105276585
4.37112,-0.031429026275873184,-4.083946259925142e-05,2.0,1.0,-0.0027369633316993713
4.37148,-0.03114929236471653,-4.110556619707495e-05,2.0,1.0,-0.002448861952871084
4.371840000000001,-0.030830018222332,-3.8071862945798784e-05,2.0,1.0,-0.002160760574042797
4.3722,-0.03051561489701271,-3.845205719699152e-05,2.0,1.0,-0.00187265919521451
4.37256,-0.030210446566343307,-3.9082977309590206e-05,2.0,1.0,-0.0015845578163862228
4.372920000000001,-0.029900850728154182,-3.931259925593622e-05,2.0,1.0,-0.0012964563211426139
4.37328,-0.029607929289340973,-3.980152541771531e-05,2.0,1.0,-0.0010083549423143268
4.37364,-0.02931784652173519,-4.006047311122529e-05,2.0,1.0,-0.0007202535052783787
4.3740000000000006,-0.029030531644821167,-4.058158810948953e-05,2.0,1.0,-0.0004321521264500916
4.37436,-0.02874743565917015,-4.094318501302041e-05,2.0,1.0,-0.0001440507039660588
4.37472,-0.02847600355744362,-4.136987990932539e-05,2.0,1.0,0.0001440507039660588
4.3750800000000005,-0.02816181257367134,-3.819704579655081e-05,2.0,1.0,0.0004321521264500916
4.37544,-0.02784940041601658,-3.8405563827836886e-05,2.0,1.0,0.0007202535052783787
4.3758,-0.02754320576786995,-3.873318200930953e-05,2.0,1.0,0.0010083549423143268
4.3761600000000005,-0.027240101248025894,-3.890700827469118e-05,2.0,1.0,0.0012964563211426139
4.37652,-0.02694752998650074,-3.924929114873521e-05,2.0,1.0,0.0015845578163862228
4.37688,-0.026654785498976707,-3.98154734284617e-05,2.0,1.0,0.00187265919521451
4.3772400000000005,-0.026372363790869713,-4.00214885303285e-05,2.0,1.0,0.002160760574042797
4.3776,-0.02609105035662651,-4.058409103890881e-05,2.0,1.0,0.002448861952871084
4.37796,-0.025774743407964706,-3.739444582606666e-05,2.0,1.0,0.0027369633316993713
4.37832,-0.025463247671723366,-3.815662785200402e-05,2.0,1.0,0.0030250647105276585
4.37868,-0.025154944509267807,-3.815662785200402e-05,2.0,1.0,0.0033131663221865892
4.379040000000001,-0.024857277050614357,-3.839268538285978e-05,2.0,1.0,0.0036012677010148764
4.3794,-0.024564038962125778,-3.886980994138867e-05,2.0,1.0,0.0038893690798431635
4.37976,-0.024279657751321793,-3.937375731766224e-05,2.0,1.0,0.004177470691502094
4.380120000000001,-0.024005437269806862,-3.992348865722306e-05,2.0,1.0,0.004465572070330381
4.38048,-0.023735174909234047,-4.028508556075394e-05,2.0,1.0,0.0047536734491586685
4.38084,-0.023465780541300774,-4.062522202730179e-05,2.0,1.0,0.005041774827986956
4.381200000000001,-0.023164113983511925,-3.785010994761251e-05,2.0,1.0,0.005329876206815243
4.38156,-0.02285044640302658,-3.810727139352821e-05,2.0,1.0,0.00561797758564353
4.38192,-0.022550543770194054,-3.8518584915436804e-05,2.0,1.0,0.005906078964471817
4.382280000000001,-0.022253599017858505,-3.865521284751594e-05,2.0,1.0,0.006194180343300104
4.38264,-0.02196105383336544,-3.9253223803825676e-05,2.0,1.0,0.006482281722128391
4.383,-0.02167584002017975,-3.954257408622652e-05,2.0,1.0,0.006770383100956678
4.383360000000001,-0.021396290510892868,-4.0198530768975616e-05,2.0,1.0,0.0070584844797849655
4.38372,-0.021125325933098793,-4.0603048546472564e-05,2.0,1.0,0.007346585858613253
4.38408,-0.020820656791329384,-3.760368053917773e-05,2.0,1.0,0.00763468723744154
4.384440000000001,-0.020513033494353294,-3.780790575547144e-05,2.0,1.0,0.007922789081931114
4.3848,-0.020213041454553604,-3.8074365875218064e-05,2.0,1.0,0.008210889995098114
4.38516,-0.019919034093618393,-3.8383386709028855e-05,2.0,1.0,0.008498991839587688
4.3855200000000005,-0.019635377451777458,-3.882545934175141e-05,2.0,1.0,0.008787092752754688
4.38588,-0.019354363903403282,-3.915880370186642e-05,2.0,1.0,0.009075194597244263
4.38624,-0.0190864447504282,-3.967204975197092e-05,2.0,1.0,0.009363295510411263
4.3866000000000005,-0.018819356337189674,-3.9841223042458296e-05,2.0,1.0,0.009651397354900837
4.38696,-0.018510952591896057,-3.6971330700907856e-05,2.0,1.0,0.009939498268067837
4.38732,-0.018201207742094994,-3.709973316290416e-05,2.0,1.0,0.010227600112557411
4.3876800000000005,-0.017900630831718445,-3.752821430680342e-05,2.0,1.0,0.010515701957046986
4.38804,-0.01760151796042919,-3.80439632863272e-05,2.0,1.0,0.010803802870213985
4.3884,-0.01731136441230774,-3.8524663978023455e-05,2.0,1.0,0.01109190471470356
4.38876,-0.017031503841280937,-3.907010250259191e-05,2.0,1.0,0.01138000562787056
4.38912,-0.01675570197403431,-3.928326987079345e-05,2.0,1.0,0.011668107472360134
4.389480000000001,-0.016483889892697334,-3.983228452852927e-05,2.0,1.0,0.011956208385527134
4.38984,-0.016220496967434883,-4.06366671086289e-05,2.0,1.0,0.012244310230016708
4.3902,-0.0159382913261652,-3.761011976166628e-05,2.0,1.0,0.012532411143183708
4.390560000000001,-0.01566019095480442,-3.780182669288479e-05,2.0,1.0,0.012820512987673283
4.39092,-0.015389135107398033,-3.824675877694972e-05,2.0,1.0,0.013108613900840282
4.39128,-0.015121963806450367,-3.855935938190669e-05,2.0,1.0,0.013396715745329857
4.391640000000001,-0.01486010942608118,-3.8930254959268495e-05,2.0,1.0,0.013684816658496857
4.392,-0.014601954258978367,-3.8902358937775716e-05,2.0,1.0,0.013972918502986431
4.39236,-0.014353455044329166,-3.972212289227173e-05,2.0,1.0,0.014261019416153431
4.392720000000001,-0.01411141362041235,-4.0306185837835073e-05,2.0,1.0,0.014549121260643005
4.39308,-0.013844109140336514,-3.7015324778622016e-05,2.0,1.0,0.01483722310513258
4.39344,-0.013582154177129269,-3.747671144083142e-05,2.0,1.0,0.01512532401829958
4.393800000000001,-0.013325400650501251,-3.796420423896052e-05,2.0,1.0,0.015413425862789154
4.39416,-0.013075250200927258,-3.859011849272065e-05,2.0,1.0,0.015701526775956154
4.39452,-0.012830093502998352,-3.9124108297983184e-05,2.0,1.0,0.015989627689123154
4.394880000000001,-0.01259130984544754,-3.964236384490505e-05,2.0,1.0,0.016277730464935303
4.39524,-0.012357276864349842,-4.003579306299798e-05,2.0,1.0,0.016565831378102303
4.3956,-0.012127901427447796,-4.019781408715062e-05,2.0,1.0,0.016853932291269302
4.3959600000000005,-0.011904585175216198,-4.053008524351753e-05,2.0,1.0,0.017142033204436302
4.39632,-0.011670681647956371,-3.742627814062871e-05,2.0,1.0,0.01743013598024845
4.39668,-0.011438430286943913,-3.8027155824238434e-05,2.0,1.0,0.01771823689341545
4.3970400000000005,-0.011212308891117573,-3.838231350528076e-05,2.0,1.0,0.01800633780658245
4.3974,-0.010990687645971775,-3.907367863575928e-05,2.0,1.0,0.01829443871974945
4.39776,-0.010773477144539356,-3.917847425327636e-05,2.0,1.0,0.0185825414955616
4.3981200000000005,-0.010557586327195168,-3.963807102991268e-05,2.0,1.0,0.0188706424087286
4.39848,-0.010341516695916653,-4.012950012111105e-05,2.0,1.0,0.0191587433218956
4.39884,-0.010135714896023273,-4.0681377868168056e-05,2.0,1.0,0.01944684609770775
4.3992,-0.009849714115262032,-3.72875074390322e-05,2.0,1.0,0.019734947010874748
4.39956,-0.009566488675773144,-3.7792884540976956e-05,2.0,1.0,0.020023047924041748
4.399920000000001,-0.009270831011235714,-3.8311496609821916e-05,2.0,1.0,0.020311148837208748
4.40028,-0.008991586975753307,-3.851715518976562e-05,2.0,1.0,0.020599251613020897
4.40064,-0.008707385510206223,-3.891058440785855e-05,2.0,1.0,0.020887352526187897
4.401000000000001,-0.008445397950708866,-3.939128509955481e-05,2.0,1.0,0.021175453439354897
4.40136,-0.008187172003090382,-3.980331166530959e-05,2.0,1.0,0.021463554352521896
4.40172,-0.007937151938676834,-4.00593999074772e-05,2.0,1.0,0.021751657128334045
4.402080000000001,-0.007576208561658859,-3.708900112542324e-05,2.0,1.0,0.022039758041501045
4.40244,-0.007201486267149448,-3.75432355212979e-05,2.0,1.0,0.022327858954668045
4.4028,-0.00683720875531435,-3.8155198126332834e-05,2.0,1.0,0.022615961730480194
4.403160000000001,-0.006475664675235748,-3.849640779662877e-05,2.0,1.0,0.022904062643647194
4.40352,-0.006122824270278215,-3.8704569305991754e-05,2.0,1.0,0.023192163556814194
4.40388,-0.005775526165962219,-3.919206574209966e-05,2.0,1.0,0.023480264469981194
4.404240000000001,-0.00543214799836278,-3.937375731766224e-05,2.0,1.0,0.023768367245793343
4.4046,-0.0050955880433321,-3.993707650806755e-05,2.0,1.0,0.024056468158960342
4.40496,-0.0047687022015452385,-4.0434588299831375e-05,2.0,1.0,0.024344569072127342
4.405320000000001,-0.004419753793627024,-3.7590089050354436e-05,2.0,1.0,0.024632669985294342
4.40568,-0.00407025683671236,-3.7555753806373104e-05,2.0,1.0,0.02492077276110649
4.40604,-0.0037292276974767447,-3.817701508523896e-05,2.0,1.0,0.02520887367427349
4.4064000000000005,-0.0033979732543230057,-3.864448081003502e-05,2.0,1.0,0.02549697458744049
4.40676,-0.0030703339725732803,-3.9140919398050755e-05,2.0,1.0,0.02578507550060749
4.40712,-0.0027461927384138107,-3.949822348658927e-05,2.0,1.0,0.02607317827641964
4.4074800000000005,-0.0024299845099449158,-3.987770469393581e-05,2.0,1.0,0.02636127918958664
4.40784,-0.0021170922555029392,-4.0284368878928944e-05,2.0,1.0,0.02664938010275364
4.4082,-0.0017637800192460418,-3.7261754187056795e-05,2.0,1.0,0.02693748287856579
4.4085600000000005,-0.001407029340043664,-3.757900049095042e-05,2.0,1.0,0.027225583791732788
4.40892,-0.001055865315720439,-3.806721360888332e-05,2.0,1.0,0.027513684704899788
4.40928,-0.0007131870370358229,-3.8336176658049226e-05,2.0,1.0,0.027801785618066788
4.4096400000000004,-0.00037430613883771,-3.875499896821566e-05,2.0,1.0,0.028089888393878937
4.41,-3.917723734048195e-05,-3.889198342221789e-05,2.0,1.0,0.028377989307045937
4.41036,0.0002862757246475667,-3.944779382436536e-05,2.0,1.0,0.028666090220212936
4.41072,0.0006022453308105469,-3.983907663496211e-05,2.0,1.0,0.028954191133379936
4.41108,0.000916428049094975,-4.0248243749374524e-05,2.0,1.0,0.029242293909192085
4.411440000000001,0.0012680053478106856,-3.741340333363041e-05,2.0,1.0,0.029530394822359085
4.4118,0.0016230555484071374,-3.809868576354347e-05,2.0,1.0,0.029818495735526085
4.41216,0.001972561003640294,-3.877323979395442e-05,2.0,1.0,0.030106596648693085
4.412520000000001,0.0023105686996132135,-3.898497743648477e-05,2.0,1.0,0.030394699424505234
4.41288,0.002638858277350664,-3.950323298340663e-05,2.0,1.0,0.030682800337672234
4.41324,0.002963618142530322,-3.9845515857450664e-05,2.0,1.0,0.030970901250839233
4.413600000000001,0.0032803909853100777,-4.028114926768467e-05,2.0,1.0,0.03125900402665138
4.41396,0.003589392639696598,-4.0715352952247486e-05,2.0,1.0,0.03154710307717323
4.41432,0.00393735570833087,-3.762907363125123e-05,2.0,1.0,0.03183520585298538
4.414680000000001,0.004281367640942335,-3.814875890384428e-05,2.0,1.0,0.03212330862879753
4.41504,0.004620030988007784,-3.860334982164204e-05,2.0,1.0,0.03241140767931938
4.4154,0.004956489894539118,-3.884227044181898e-05,2.0,1.0,0.03269951045513153
4.415760000000001,0.005284740589559078,-3.9487495087087154e-05,2.0,1.0,0.03298761323094368
4.41612,0.005606444086879492,-3.9891296182759106e-05,2.0,1.0,0.03327571228146553
4.41648,0.005921745207160711,-4.025039015687071e-05,2.0,1.0,0.03356381505727768
4.4168400000000005,0.0062337941490113735,-4.0642389649292454e-05,2.0,1.0,0.03385191410779953
4.4172,0.006571218837052584,-3.7755686207674444e-05,2.0,1.0,0.03414001688361168
4.41756,0.0069078970700502396,-3.801249113166705e-05,2.0,1.0,0.03442811965942383
4.4179200000000005,0.007236378267407417,-3.858832860714756e-05,2.0,1.0,0.03471621870994568
4.41828,0.007556813303381205,-3.906151687260717e-05,2.0,1.0,0.03500432148575783
4.41864,0.007876912131905556,-3.934478809242137e-05,2.0,1.0,0.03529242426156998
4.4190000000000005,0.008190641179680824,-3.949929669033736e-05,2.0,1.0,0.03558052331209183
4.41936,0.008493583649396896,-4.012842691736296e-05,2.0,1.0,0.035868626087903976
4.41972,0.008787521161139011,-4.034374069306068e-05,2.0,1.0,0.036156728863716125
4.4200800000000005,0.009077103808522224,-4.081585939275101e-05,2.0,1.0,0.036444827914237976
4.42044,0.009410564787685871,-3.763443964999169e-05,2.0,1.0,0.036732930690050125
4.4208,0.009743370115756989,-3.817844481091015e-05,2.0,1.0,0.037021029740571976
4.42116,0.010069537907838821,-3.879040741594508e-05,2.0,1.0,0.037309132516384125
4.42152,0.010387716814875603,-3.890629159286618e-05,2.0,1.0,0.037597235292196274
4.421880000000001,0.010699563659727573,-3.95586685044691e-05,2.0,1.0,0.037885334342718124
4.42224,0.011005205102264881,-4.018923209514469e-05,2.0,1.0,0.03817343711853027
4.4226,0.011306261643767357,-4.0353756048716605e-05,2.0,1.0,0.03846153989434242
4.422960000000001,0.0116013428196311,-4.0757557144388556e-05,2.0,1.0,0.03874963894486427
4.42332,0.011922141537070274,-3.788122921832837e-05,2.0,1.0,0.03903774172067642
4.42368,0.012244048528373241,-3.821528662228957e-05,2.0,1.0,0.03932584449648857
4.424040000000001,0.012561043724417686,-3.885621845256537e-05,2.0,1.0,0.03961394354701042
4.4244,0.012873213738203049,-3.9082977309590206e-05,2.0,1.0,0.03990204632282257
4.42476,0.013176179490983486,-3.961088805226609e-05,2.0,1.0,0.04019014537334442
4.425120000000001,0.013473130762577057,-3.9792939787730575e-05,2.0,1.0,0.04047824814915657
4.42548,0.013771680183708668,-4.007513780379668e-05,2.0,1.0,0.04076635092496872
4.42584,0.014061267487704754,-4.050075585837476e-05,2.0,1.0,0.04105444997549057
4.426200000000001,0.014345137402415276,-4.101543527212925e-05,2.0,1.0,0.04134255275130272
4.42656,0.014666952192783356,-3.7855119444429874e-05,2.0,1.0,0.04163065552711487
4.42692,0.014988331124186516,-3.840842327917926e-05,2.0,1.0,0.04191875457763672
4.4272800000000005,0.015304824337363243,-3.854540773318149e-05,2.0,1.0,0.04220685735344887
4.42764,0.015618029981851578,-3.8653066440019757e-05,2.0,1.0,0.04249495640397072
4.428,0.01592199131846428,-3.94560192944482e-05,2.0,1.0,0.04278305917978287
4.4283600000000005,0.016221417114138603,-3.972927515860647e-05,2.0,1.0,0.043071161955595016
4.42872,0.016513371840119362,-4.016455204691738e-05,2.0,1.0,0.04335926100611687
4.42908,0.016801029443740845,-4.057014302816242e-05,2.0,1.0,0.043647363781929016
4.4294400000000005,0.017114533111453056,-3.751319309230894e-05,2.0,1.0,0.043935466557741165
4.4298,0.017423294484615326,-3.782829298870638e-05,2.0,1.0,0.044223565608263016
4.43016,0.017730429768562317,-3.838410339085385e-05,2.0,1.0,0.044511668384075165
4.4305200000000005,0.018026921898126602,-3.88394073524978e-05,2.0,1.0,0.044799771159887314
4.43088,0.018316000699996948,-3.882295641233213e-05,2.0,1.0,0.045087870210409164
4.43124,0.018596334382891655,-3.920100789400749e-05,2.0,1.0,0.045375972986221313
4.4316,0.018878599628806114,-3.957583612645976e-05,2.0,1.0,0.045664072036743164
4.43196,0.01914924941956997,-3.9987866330193356e-05,2.0,1.0,0.04595217481255531
4.432320000000001,0.019467147067189217,-3.694200131576508e-05,2.0,1.0,0.04624027758836746
4.43268,0.019786197692155838,-3.7151236028876156e-05,2.0,1.0,0.04652837663888931
4.43304,0.020094383507966995,-3.789625043282285e-05,2.0,1.0,0.04681647941470146
4.433400000000001,0.020397944375872612,-3.833545997622423e-05,2.0,1.0,0.04710458219051361
4.43376,0.020698485895991325,-3.879112409777008e-05,2.0,1.0,0.04739268124103546
4.43412,0.02099454030394554,-3.936767825507559e-05,2.0,1.0,0.04768078401684761
4.434480000000001,0.02128770761191845,-4.0001814340939745e-05,2.0,1.0,0.04796888679265976
4.43484,0.02157655358314514,-4.0230002923635766e-05,2.0,1.0,0.04825698584318161
4.4352,0.02185813896358013,-4.065240500494838e-05,2.0,1.0,0.04854508861899376
4.435560000000001,0.022179245948791504,-3.785010994761251e-05,2.0,1.0,0.04883318766951561
4.43592,0.022504430264234543,-3.836192627204582e-05,2.0,1.0,0.04912129044532776
4.43628,0.022824671119451523,-3.875321272062138e-05,2.0,1.0,0.04940939322113991
4.436640000000001,0.023135533556342125,-3.931080937036313e-05,2.0,1.0,0.04969749227166176
4.437,0.023441703990101814,-3.987341551692225e-05,2.0,1.0,0.04998559504747391
4.43736,0.023746294900774956,-3.995424776803702e-05,2.0,1.0,0.050273697823286057
4.4377200000000006,0.024038799107074738,-4.0522216295357794e-05,2.0,1.0,0.05056179687380791
4.43808,0.024322479963302612,-4.08938285545446e-05,2.0,1.0,0.050849899649620056
4.43844,0.024644142016768456,-3.7862988392589614e-05,2.0,1.0,0.051138002425432205
4.4388000000000005,0.024965383112430573,-3.847638072329573e-05,2.0,1.0,0.051426101475954056
4.43916,0.025280233472585678,-3.899642251781188e-05,2.0,1.0,0.051714204251766205
4.43952,0.025585826486349106,-3.943169940612279e-05,2.0,1.0,0.052002303302288055
4.4398800000000005,0.025889838114380836,-3.964665665989742e-05,2.0,1.0,0.052290406078100204
4.44024,0.026184795424342155,-4.0159902710001916e-05,2.0,1.0,0.052578508853912354
4.4406,0.026473885402083397,-4.058802733197808e-05,2.0,1.0,0.052866607904434204
4.4409600000000005,0.02675873041152954,-4.099254510947503e-05,2.0,1.0,0.05315471068024635
4.44132,0.027072498574852943,-3.793702489929274e-05,2.0,1.0,0.0534428134560585
4.44168,0.027384495362639427,-3.8336176658049226e-05,2.0,1.0,0.05373091250658035
4.44204,0.027693305164575577,-3.8893416785867885e-05,2.0,1.0,0.0540190152823925
4.4424,0.02799747884273529,-3.904005643562414e-05,2.0,1.0,0.05430711433291435
4.442760000000001,0.028294090181589127,-3.961697075283155e-05,2.0,1.0,0.0545952171087265
