Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.3897600000000003,-0.15578332543373108,-3.479780934867449e-05,2.0,1.0,-0.10914985835552216
3.39012,-0.15540528297424316,-3.178806946380064e-05,2.0,1.0,-0.10878962278366089
3.39048,-0.1550288051366806,-3.237785858800635e-05,2.0,1.0,-0.10842939466238022
3.3908400000000003,-0.1546628177165985,-3.302165350760333e-05,2.0,1.0,-0.10806916654109955
3.3912,-0.15430410206317902,-3.340864350320771e-05,2.0,1.0,-0.10770893096923828
3.39156,-0.15395253896713257,-3.391402424313128e-05,2.0,1.0,-0.10734870284795761
3.3919200000000003,-0.15360796451568604,-3.432104495004751e-05,2.0,1.0,-0.10698847472667694
3.3922800000000004,-0.15322211384773254,-3.118004315183498e-05,2.0,1.0,-0.10662823915481567
3.39264,-0.15283045172691345,-3.153877696604468e-05,2.0,1.0,-0.106268011033535
3.3930000000000002,-0.1524496078491211,-3.217506309738383e-05,2.0,1.0,-0.10590778291225433
3.3933600000000004,-0.15207333862781525,-3.261570236645639e-05,2.0,1.0,-0.10554754734039307
3.39372,-0.15170153975486755,-3.3059564884752035e-05,2.0,1.0,-0.1051873192191124
3.39408,-0.15134015679359436,-3.366115561220795e-05,2.0,1.0,-0.10482709109783173
3.3944400000000003,-0.15099045634269714,-3.424736496526748e-05,2.0,1.0,-0.10446685552597046
3.3948,-0.15061011910438538,-3.141323759336956e-05,2.0,1.0,-0.10410662740468979
3.39516,-0.15023288130760193,-3.203414235031232e-05,2.0,1.0,-0.10374639928340912
3.3955200000000003,-0.14986462891101837,-3.2602110877633095e-05,2.0,1.0,-0.10338616371154785
3.39588,-0.1495022028684616,-3.32305280608125e-05,2.0,1.0,-0.10302593559026718
3.39624,-0.14914999902248383,-3.384177398402244e-05,2.0,1.0,-0.10266570746898651
3.3966000000000003,-0.14879880845546722,-3.410966382944025e-05,2.0,1.0,-0.10230547189712524
3.3969600000000004,-0.14845459163188934,-3.443513924139552e-05,2.0,1.0,-0.10194524377584457
3.39732,-0.14807210862636566,-3.162497523589991e-05,2.0,1.0,-0.1015850156545639
3.3976800000000003,-0.14768972992897034,-3.220260259695351e-05,2.0,1.0,-0.10122478753328323
3.3980400000000004,-0.14731799066066742,-3.260962330386974e-05,2.0,1.0,-0.10086455196142197
3.3984,-0.14695364236831665,-3.322194243082777e-05,2.0,1.0,-0.1005043238401413
3.3987600000000002,-0.14659804105758667,-3.3783475373638794e-05,2.0,1.0,-0.10014409571886063
3.3991200000000004,-0.14624349772930145,-3.4194432373624295e-05,2.0,1.0,-0.09978386014699936
3.39948,-0.14586593210697174,-3.124477734672837e-05,2.0,1.0,-0.09942363202571869
3.39984,-0.14549139142036438,-3.174765515723266e-05,2.0,1.0,-0.09906340390443802
3.4002000000000003,-0.14512130618095398,-3.216898039681837e-05,2.0,1.0,-0.09870316833257675
3.40056,-0.14476309716701508,-3.295798887847923e-05,2.0,1.0,-0.09834294021129608
3.40092,-0.14440450072288513,-3.34748110617511e-05,2.0,1.0,-0.09798271209001541
3.4012800000000003,-0.14405453205108643,-3.414364255149849e-05,2.0,1.0,-0.09762247651815414
3.40164,-0.14371301233768463,-3.443370951572433e-05,2.0,1.0,-0.09726224839687347
3.402,-0.14333167672157288,-3.162390203215182e-05,2.0,1.0,-0.0969020202755928
3.4023600000000003,-0.14295196533203125,-3.1972980650607497e-05,2.0,1.0,-0.09654178470373154
3.4027200000000004,-0.14257830381393433,-3.2598534744465724e-05,2.0,1.0,-0.09618155658245087
3.40308,-0.14221207797527313,-3.3181528124259785e-05,2.0,1.0,-0.0958213284611702
3.4034400000000002,-0.1418546438217163,-3.386466414667666e-05,2.0,1.0,-0.09546109288930893
3.4038000000000004,-0.1415073126554489,-3.44880718330387e-05,2.0,1.0,-0.09510086476802826
3.40416,-0.1411639004945755,-3.519588790368289e-05,2.0,1.0,-0.09474063664674759
3.40452,-0.14079873263835907,-3.226018452551216e-05,2.0,1.0,-0.09438040107488632
3.4048800000000004,-0.14043334126472473,-3.263608959969133e-05,2.0,1.0,-0.09402017295360565
3.40524,-0.1400737315416336,-3.32054914906621e-05,2.0,1.0,-0.09365994483232498
3.4056,-0.13972729444503784,-3.3900432754307985e-05,2.0,1.0,-0.09329970926046371
3.4059600000000003,-0.13938476145267487,-3.415008177398704e-05,2.0,1.0,-0.09293948113918304
3.40632,-0.13905051350593567,-3.4672626497922465e-05,2.0,1.0,-0.09257925301790237
3.40668,-0.1387244164943695,-3.517657387419604e-05,2.0,1.0,-0.09221901744604111
3.4070400000000003,-0.13834765553474426,-3.220009966753423e-05,2.0,1.0,-0.09185878932476044
3.4074000000000004,-0.13797542452812195,-3.2843534427229315e-05,2.0,1.0,-0.09149856120347977
3.40776,-0.13761061429977417,-3.3489475754322484e-05,2.0,1.0,-0.0911383256316185
3.4081200000000003,-0.13725005090236664,-3.3856438676593825e-05,2.0,1.0,-0.09077809751033783
3.4084800000000004,-0.1368996649980545,-3.440652653807774e-05,2.0,1.0,-0.09041786938905716
3.40884,-0.13655173778533936,-3.4549950214568526e-05,2.0,1.0,-0.09005763381719589
3.4092000000000002,-0.13616710901260376,-3.152482895529829e-05,2.0,1.0,-0.08969740569591522
3.4095600000000004,-0.13579018414020538,-3.201554500265047e-05,2.0,1.0,-0.08933717757463455
3.40992,-0.13541924953460693,-3.237284909118898e-05,2.0,1.0,-0.08897694200277328
3.41028,-0.13505570590496063,-3.298803130746819e-05,2.0,1.0,-0.08861671388149261
3.4106400000000003,-0.13469792902469635,-3.331529296701774e-05,2.0,1.0,-0.08825648576021194
3.411,-0.13434574007987976,-3.396051761228591e-05,2.0,1.0,-0.08789625018835068
3.41136,-0.13400204479694366,-3.434930113144219e-05,2.0,1.0,-0.08753602206707001
3.4117200000000003,-0.13361404836177826,-3.146009112242609e-05,2.0,1.0,-0.08717579394578934
3.41208,-0.1332293003797531,-3.192398071405478e-05,2.0,1.0,-0.08681555837392807
3.41244,-0.13284620642662048,-3.236819975427352e-05,2.0,1.0,-0.0864553302526474
3.4128000000000003,-0.13246922194957733,-3.250590089010075e-05,2.0,1.0,-0.08609510213136673
3.4131600000000004,-0.13210275769233704,-3.2897900382522494e-05,2.0,1.0,-0.08573487401008606
3.41352,-0.1317450851202011,-3.346801531733945e-05,2.0,1.0,-0.08537463843822479
3.4138800000000002,-0.13139601051807404,-3.3950505894608796e-05,2.0,1.0,-0.08501441031694412
3.4142400000000004,-0.13102081418037415,-3.1086332455743104e-05,2.0,1.0,-0.08465418219566345
3.4146,-0.13064560294151306,-3.1800231226952747e-05,2.0,1.0,-0.08429394662380219
3.41496,-0.13027934730052948,-3.202055086148903e-05,2.0,1.0,-0.08393371850252151
3.4153200000000004,-0.12992039322853088,-3.238000499550253e-05,2.0,1.0,-0.08357349038124084
3.41568,-0.12956859171390533,-3.2996256777551025e-05,2.0,1.0,-0.08321325480937958
3.41604,-0.12922075390815735,-3.3426527807023376e-05,2.0,1.0,-0.08285302668809891
3.4164000000000003,-0.12883320450782776,-3.0678598704980686e-05,2.0,1.0,-0.08249279856681824
3.41676,-0.12844741344451904,-3.1025174394017085e-05,2.0,1.0,-0.08213256299495697
3.41712,-0.12806779146194458,-3.157132596243173e-05,2.0,1.0,-0.0817723348736763
3.4174800000000003,-0.12769721448421478,-3.218758138245903e-05,2.0,1.0,-0.08141210675239563
3.4178400000000004,-0.1273370087146759,-3.249445580877364e-05,2.0,1.0,-0.08105187118053436
3.4182,-0.12697796523571014,-3.34748110617511e-05,2.0,1.0,-0.08069164305925369
3.4185600000000003,-0.12662458419799805,-3.393405131646432e-05,2.0,1.0,-0.08033141493797302
3.4189200000000004,-0.12624360620975494,-3.105128416791558e-05,2.0,1.0,-0.07997117936611176
3.41928,-0.12586724758148193,-3.167147224303335e-05,2.0,1.0,-0.07961095124483109
3.4196400000000002,-0.12549687922000885,-3.260890662204474e-05,2.0,1.0,-0.07925072312355042
3.4200000000000004,-0.12514139711856842,-3.326772275613621e-05,2.0,1.0,-0.07889048755168915
3.42036,-0.12478247284889221,-3.3697637263685465e-05,2.0,1.0,-0.07853025943040848
3.42072,-0.12441105395555496,-3.413255399209447e-05,2.0,1.0,-0.07817003130912781
3.4210800000000003,-0.12406965345144272,-3.481819658190943e-05,2.0,1.0,-0.07780979573726654
3.42144,-0.1236899122595787,-3.213428863091394e-05,2.0,1.0,-0.07744956761598587
3.4218,-0.12331174314022064,-3.2457257475471124e-05,2.0,1.0,-0.0770893394947052
3.4221600000000003,-0.12293963879346848,-3.313646084279753e-05,2.0,1.0,-0.07672910392284393
3.42252,-0.12257792800664902,-3.3847856684587896e-05,2.0,1.0,-0.07636887580156326
3.42288,-0.12222342193126678,-3.443334935582243e-05,2.0,1.0,-0.07600864768028259
3.4232400000000003,-0.12187295407056808,-3.462684617261402e-05,2.0,1.0,-0.07564841210842133
3.4236000000000004,-0.12149789184331894,-3.173191726091318e-05,2.0,1.0,-0.07528818398714066
3.42396,-0.1211121678352356,-3.27562665916048e-05,2.0,1.0,-0.07492795586585999
3.4243200000000003,-0.12074925750494003,-3.316865331726149e-05,2.0,1.0,-0.07456772029399872
3.4246800000000004,-0.12039506435394287,-3.366365854162723e-05,2.0,1.0,-0.07420749217271805
3.42504,-0.12005090713500977,-3.410680437809788e-05,2.0,1.0,-0.07384726405143738
3.4254000000000002,-0.11971362680196762,-3.4740227420115843e-05,2.0,1.0,-0.07348702847957611
3.4257600000000004,-0.11938303709030151,-3.5465924156596884e-05,2.0,1.0,-0.07312680035829544
3.42612,-0.11900939047336578,-3.253630347899161e-05,2.0,1.0,-0.07276657223701477
3.42648,-0.11863872408866882,-3.300877506262623e-05,2.0,1.0,-0.0724063366651535
3.4268400000000003,-0.11827091872692108,-3.348983227624558e-05,2.0,1.0,-0.07204610854387283
3.4272,-0.11809051781892776,-3.3759868529159576e-05,2.0,1.0,-0.07168588042259216
3.42756,-0.11773061752319336,-3.399843262741342e-05,2.0,1.0,-0.0713256448507309
3.4279200000000003,-0.1173853650689125,-3.4682998375501484e-05,2.0,1.0,-0.07096541672945023
3.42828,-0.11704398691654205,-3.499881495372392e-05,2.0,1.0,-0.07060518860816956
3.42864,-0.11667181551456451,-3.223407838959247e-05,2.0,1.0,-0.07024496048688889
3.4290000000000003,-0.11630255728960037,-3.2982308766804636e-05,2.0,1.0,-0.06988472491502762
3.4293600000000004,-0.11594066768884659,-3.353275315021165e-05,2.0,1.0,-0.06952449679374695
3.42972,-0.11558747291564941,-3.386752723599784e-05,2.0,1.0,-0.06916426867246628
3.4300800000000002,-0.11523977667093277,-3.4504882933106273e-05,2.0,1.0,-0.06880403310060501
3.4304400000000004,-0.1148960068821907,-3.4980934287887067e-05,2.0,1.0,-0.06844380497932434
3.4308,-0.11455456912517548,-3.5453766031423584e-05,2.0,1.0,-0.06808357685804367
3.43116,-0.11417629569768906,-3.256849231547676e-05,2.0,1.0,-0.0677233412861824
3.4315200000000003,-0.11379808932542801,-3.3148979127872735e-05,2.0,1.0,-0.06736311316490173
3.43188,-0.11342739313840866,-3.3686192182358354e-05,2.0,1.0,-0.06700288504362106
3.43224,-0.11305060237646103,-3.440652653807774e-05,2.0,1.0,-0.0666426494717598
3.4326000000000003,-0.11269330233335495,-3.4677992516662925e-05,2.0,1.0,-0.06628242135047913
3.43296,-0.11234309524297714,-3.516512879286893e-05,2.0,1.0,-0.06592219322919846
3.43332,-0.11196524649858475,-3.24479588016402e-05,2.0,1.0,-0.06556195765733719
3.4336800000000003,-0.1115829274058342,-3.28074129356537e-05,2.0,1.0,-0.06520172953605652
3.4340400000000004,-0.11120520532131195,-3.317508890177123e-05,2.0,1.0,-0.06484150141477585
3.4344,-0.11083502322435379,-3.3755579352146015e-05,2.0,1.0,-0.06448126584291458
3.4347600000000003,-0.11047519743442535,-3.445302354521118e-05,2.0,1.0,-0.06412103772163391
3.4351200000000004,-0.11013007164001465,-3.503923289827071e-05,2.0,1.0,-0.06376080960035324
3.43548,-0.10978725552558899,-3.5377583117224276e-05,2.0,1.0,-0.06340057402849197
3.4358400000000002,-0.10940614342689514,-3.248122084187344e-05,2.0,1.0,-0.0630403459072113
3.4362000000000004,-0.10902214795351028,-3.2926869607763365e-05,2.0,1.0,-0.06268011778593063
3.43656,-0.1086503118276596,-3.342473792145029e-05,2.0,1.0,-0.062319885939359665
3.43692,-0.1082843616604805,-3.41418526659254e-05,2.0,1.0,-0.061959654092788696
3.4372800000000003,-0.10792268067598343,-3.455710248090327e-05,2.0,1.0,-0.06159942224621773
3.43764,-0.10756971687078476,-3.5214128729421645e-05,2.0,1.0,-0.06123919412493706
3.438,-0.10722527652978897,-3.552780253812671e-05,2.0,1.0,-0.06087896227836609
3.4383600000000003,-0.10685008764266968,-3.276341885793954e-05,2.0,1.0,-0.06051873043179512
3.43872,-0.10647790879011154,-3.318725066492334e-05,2.0,1.0,-0.06015850231051445
3.43908,-0.1061101034283638,-3.356100933160633e-05,2.0,1.0,-0.05979827046394348
3.4394400000000003,-0.1057526096701622,-3.40263286489062e-05,2.0,1.0,-0.05943803861737251
3.4398000000000004,-0.1053992360830307,-3.449236464803107e-05,2.0,1.0,-0.05907781049609184
3.44016,-0.10505139827728271,-3.483786713331938e-05,2.0,1.0,-0.058717578649520874
3.4405200000000002,-0.10466687381267548,-3.2361764169763774e-05,2.0,1.0,-0.058357350528240204
3.4408800000000004,-0.10427949577569962,-3.250554436817765e-05,2.0,1.0,-0.057997118681669235
3.44124,-0.10389981418848038,-3.3222659112652764e-05,2.0,1.0,-0.05763688683509827
3.4416,-0.10352468490600586,-3.330671097501181e-05,2.0,1.0,-0.057276658713817596
3.4419600000000004,-0.1031615361571312,-3.388254845049232e-05,2.0,1.0,-0.05691642686724663
3.44232,-0.10280560702085495,-3.43475112458691e-05,2.0,1.0,-0.05655619502067566
3.44268,-0.1024552583694458,-3.48221292369999e-05,2.0,1.0,-0.05619596689939499
3.4430400000000003,-0.10208180546760559,-3.206168184988201e-05,2.0,1.0,-0.05583573505282402
3.4434,-0.10170678049325943,-3.2367843232350424e-05,2.0,1.0,-0.05547550320625305
3.44376,-0.10134223103523254,-3.282886973465793e-05,2.0,1.0,-0.05511527508497238
3.4441200000000003,-0.10098342597484589,-3.3286680263699964e-05,2.0,1.0,-0.05475504323840141
3.4444800000000004,-0.10063626617193222,-3.388290497241542e-05,2.0,1.0,-0.054394811391830444
3.44484,-0.10027790069580078,-3.431317600188777e-05,2.0,1.0,-0.054034583270549774
3.4452000000000003,-0.09994781762361526,-3.4481276088627055e-05,2.0,1.0,-0.053674351423978806
3.4455600000000004,-0.09957312047481537,-3.134313737973571e-05,2.0,1.0,-0.05331411957740784
3.44592,-0.09919391572475433,-3.2144303986569867e-05,2.0,1.0,-0.05295389145612717
3.4462800000000002,-0.09882377088069916,-3.2249456126010045e-05,2.0,1.0,-0.0525936596095562
3.4466400000000004,-0.09846549481153488,-3.2923293474595994e-05,2.0,1.0,-0.05223342776298523
3.447,-0.09811282902956009,-3.348911923239939e-05,2.0,1.0,-0.05187319964170456
3.44736,-0.09777017682790756,-3.4032051189569756e-05,2.0,1.0,-0.05151296779513359
3.4477200000000003,-0.09743135422468185,-3.4370044886600226e-05,2.0,1.0,-0.05115273594856262
3.44808,-0.09706318378448486,-3.1422536267200485e-05,2.0,1.0,-0.05079250782728195
3.44844,-0.09670237451791763,-3.1855310226092115e-05,2.0,1.0,-0.05043227598071098
3.4488000000000003,-0.09634722024202347,-3.257993739680387e-05,2.0,1.0,-0.05007204785943031
3.44916,-0.09599614143371582,-3.305276914034039e-05,2.0,1.0,-0.049711816012859344
3.44952,-0.09565655142068863,-3.3657219319138676e-05,2.0,1.0,-0.049351584166288376
3.4498800000000003,-0.095326729118824,-3.430244396440685e-05,2.0,1.0,-0.048991356045007706
3.4502400000000004,-0.09494630247354507,-3.131452467641793e-05,2.0,1.0,-0.04863112419843674
3.4506,-0.0945659726858139,-3.185924651916139e-05,2.0,1.0,-0.04827089235186577
3.4509600000000002,-0.09419171512126923,-3.216755067114718e-05,2.0,1.0,-0.0479106642305851
3.4513200000000004,-0.09382639080286026,-3.276592178735882e-05,2.0,1.0,-0.04755043238401413
3.45168,-0.0934743657708168,-3.330277468194254e-05,2.0,1.0,-0.04719020053744316
3.45204,-0.09312481433153152,-3.369692058186047e-05,2.0,1.0,-0.04682997241616249
3.4524000000000004,-0.09278223663568497,-3.409392593312077e-05,2.0,1.0,-0.04646974056959152
3.45276,-0.09240135550498962,-3.1346356990979984e-05,2.0,1.0,-0.046109508723020554
3.45312,-0.09202359616756439,-3.173835648340173e-05,2.0,1.0,-0.04574928060173988
3.4534800000000003,-0.0916578397154808,-3.239001671317965e-05,2.0,1.0,-0.045389048755168915
3.45384,-0.0912933424115181,-3.2765565265435725e-05,2.0,1.0,-0.045028816908597946
3.4542,-0.09093311429023743,-3.367260069353506e-05,2.0,1.0,-0.044668588787317276
3.4545600000000003,-0.09058155119419098,-3.397017644601874e-05,2.0,1.0,-0.04430835694074631
3.4549200000000004,-0.09023699164390564,-3.460574589553289e-05,2.0,1.0,-0.04394812509417534
3.45528,-0.08985864371061325,-3.155022204737179e-05,2.0,1.0,-0.04358789697289467
3.4556400000000003,-0.08947435021400452,-3.206025212421082e-05,2.0,1.0,-0.0432276651263237
3.4560000000000004,-0.0890992134809494,-3.253129398217425e-05,2.0,1.0,-0.04286743700504303
3.45636,-0.08873302489519119,-3.286070204921998e-05,2.0,1.0,-0.04250720515847206
3.4567200000000002,-0.08837863802909851,-3.3587832149351016e-05,2.0,1.0,-0.04214697331190109
3.4570800000000004,-0.08802379667758942,-3.41550876328256e-05,2.0,1.0,-0.04178674519062042
3.45744,-0.08763688802719116,-3.118755194009282e-05,2.0,1.0,-0.041426513344049454
3.4578,-0.0872517004609108,-3.1957959436113015e-05,2.0,1.0,-0.041066281497478485
3.4581600000000003,-0.08686967939138412,-3.24089742207434e-05,2.0,1.0,-0.040706053376197815
3.45852,-0.08649978786706924,-3.3028805773938075e-05,2.0,1.0,-0.040345821529626846
3.45888,-0.08613271266222,-3.3197266020579264e-05,2.0,1.0,-0.03998558968305588
3.4592400000000003,-0.0857759565114975,-3.381888382136822e-05,2.0,1.0,-0.03962536156177521
3.4596,-0.08542779833078384,-3.422197187319398e-05,2.0,1.0,-0.03926512971520424
3.45996,-0.08504144102334976,-3.1379619031213224e-05,2.0,1.0,-0.03890489786863327
3.4603200000000003,-0.08465529978275299,-3.202627340215258e-05,2.0,1.0,-0.0385446697473526
3.4606800000000004,-0.08427834510803223,-3.244903200538829e-05,2.0,1.0,-0.03818443790078163
3.46104,-0.08390738815069199,-3.2935098715825006e-05,2.0,1.0,-0.03782420605421066
3.4614000000000003,-0.08354383707046509,-3.349162216181867e-05,2.0,1.0,-0.03746397793292999
3.4617600000000004,-0.083188995718956,-3.402346919756383e-05,2.0,1.0,-0.037103746086359024
3.46212,-0.0828397199511528,-3.424021269893274e-05,2.0,1.0,-0.036743514239788055
3.4624800000000002,-0.08246880769729614,-3.168041439494118e-05,2.0,1.0,-0.036383286118507385
3.4628400000000004,-0.08210079371929169,-3.2013398595154285e-05,2.0,1.0,-0.03602305427193642
3.4632,-0.08174309879541397,-3.278881195001304e-05,2.0,1.0,-0.03566282242536545
3.46356,-0.08138801902532578,-3.315112553536892e-05,2.0,1.0,-0.03530259430408478
3.4639200000000003,-0.08104453980922699,-3.394478335394524e-05,2.0,1.0,-0.03494236245751381
3.46428,-0.08070334047079086,-3.4366468753432855e-05,2.0,1.0,-0.03458213433623314
3.46464,-0.08037195354700089,-3.499237936921418e-05,2.0,1.0,-0.03422190248966217
3.4650000000000003,-0.07999903708696365,-3.1966901588020846e-05,2.0,1.0,-0.0338616706430912
3.4653600000000004,-0.07963057607412338,-3.272658068453893e-05,2.0,1.0,-0.03350144252181053
3.46572,-0.07926792651414871,-3.304347046650946e-05,2.0,1.0,-0.03314121067523956
3.4660800000000003,-0.07890801131725311,-3.326414662296884e-05,2.0,1.0,-0.032780978828668594
3.4664400000000004,-0.07855375856161118,-3.3714088203851134e-05,2.0,1.0,-0.032420750707387924
3.4668,-0.07820954918861389,-3.436145925661549e-05,2.0,1.0,-0.032060518860816956
3.4671600000000002,-0.07783156633377075,-3.1666822906117886e-05,2.0,1.0,-0.03170028701424599
3.4675200000000004,-0.0774536207318306,-3.2143230782821774e-05,2.0,1.0,-0.03134005889296532
3.46788,-0.07708320021629333,-3.2769858080428094e-05,2.0,1.0,-0.030979827046394348
3.46824,-0.07672618329524994,-3.3127162168966606e-05,2.0,1.0,-0.03061959706246853
3.4686000000000003,-0.07637777924537659,-3.370156991877593e-05,2.0,1.0,-0.03025936521589756
3.46896,-0.07603024691343307,-3.411288344068453e-05,2.0,1.0,-0.02989913523197174
3.46932,-0.07569266855716705,-3.449629730312154e-05,2.0,1.0,-0.02953890524804592
3.4696800000000003,-0.07531365007162094,-3.168828334310092e-05,2.0,1.0,-0.029178675264120102
3.47004,-0.07493170350790024,-3.211104194633663e-05,2.0,1.0,-0.028818443417549133
3.4704,-0.07456036657094955,-3.298087904113345e-05,2.0,1.0,-0.028458213433623314
3.4707600000000003,-0.07419341057538986,-3.343904609209858e-05,2.0,1.0,-0.028097983449697495
3.4711200000000004,-0.07383526861667633,-3.376308814040385e-05,2.0,1.0,-0.027737751603126526
3.47148,-0.07348423451185226,-3.3968030038522556e-05,2.0,1.0,-0.027377521619200706
3.4718400000000003,-0.07313720136880875,-3.4571767173474655e-05,2.0,1.0,-0.027017291635274887
3.4722000000000004,-0.07276246696710587,-3.1885356293059886e-05,2.0,1.0,-0.02665705978870392
3.47256,-0.07239221781492233,-3.237535202060826e-05,2.0,1.0,-0.0262968298047781
3.4729200000000002,-0.07203233242034912,-3.3187607186846435e-05,2.0,1.0,-0.02593659982085228
3.4732800000000004,-0.07167811691761017,-3.369871046743356e-05,2.0,1.0,-0.02557636797428131
3.47364,-0.07132943719625473,-3.417368498048745e-05,2.0,1.0,-0.02521613799035549
3.474,-0.07098618894815445,-3.448199277045205e-05,2.0,1.0,-0.024855908006429672
3.4743600000000003,-0.07060164213180542,-3.1526975362794474e-05,2.0,1.0,-0.024495678022503853
3.47472,-0.0702187791466713,-3.223765452275984e-05,2.0,1.0,-0.024135446175932884
3.47508,-0.06983901560306549,-3.267042484367266e-05,2.0,1.0,-0.023775216192007065
3.4754400000000003,-0.06946981698274612,-3.32820309267845e-05,2.0,1.0,-0.023414986208081245
3.4758,-0.0691094622015953,-3.361537528689951e-05,2.0,1.0,-0.023054754361510277
3.47616,-0.06875478476285934,-3.415115497773513e-05,2.0,1.0,-0.022694524377584457
3.4765200000000003,-0.06840866059064865,-3.4593584132380784e-05,2.0,1.0,-0.022334294393658638
3.4768800000000004,-0.06803181022405624,-3.182669752277434e-05,2.0,1.0,-0.02197406254708767
3.47724,-0.06765198707580566,-3.232456583646126e-05,2.0,1.0,-0.02161383256316185
3.4776000000000002,-0.06728271394968033,-3.251662928960286e-05,2.0,1.0,-0.02125360257923603
3.4779600000000004,-0.06691931188106537,-3.2579580874880776e-05,2.0,1.0,-0.02089337259531021
3.47832,-0.06656913459300995,-3.340256444062106e-05,2.0,1.0,-0.020533140748739243
3.47868,-0.06622292101383209,-3.387003016541712e-05,2.0,1.0,-0.020172910764813423
3.4790400000000004,-0.06588659435510635,-3.4272401535417885e-05,2.0,1.0,-0.019812680780887604
3.4794,-0.06550733745098114,-3.1502655474469066e-05,2.0,1.0,-0.019452448934316635
3.47976,-0.06513114273548126,-3.2162544812308624e-05,2.0,1.0,-0.019092218950390816
3.4801200000000003,-0.06476094573736191,-3.256419950048439e-05,2.0,1.0,-0.018731988966464996
3.48048,-0.06440110504627228,-3.334104621899314e-05,2.0,1.0,-0.018371757119894028
3.48084,-0.06404393166303635,-3.381638089194894e-05,2.0,1.0,-0.01801152713596821
3.4812000000000003,-0.06369836628437042,-3.441510853008367e-05,2.0,1.0,-0.01765129715204239
3.4815600000000004,-0.0633566603064537,-3.483393447822891e-05,2.0,1.0,-0.01729106716811657
3.48192,-0.06298869103193283,-3.171760909026489e-05,2.0,1.0,-0.0169308353215456
3.4822800000000003,-0.06262055784463882,-3.229917274438776e-05,2.0,1.0,-0.01657060533761978
3.4826400000000004,-0.06226273626089096,-3.26915287587326e-05,2.0,1.0,-0.016210375353693962
3.483,-0.06191502511501312,-3.355921944603324e-05,2.0,1.0,-0.015850143507122993
3.4833600000000002,-0.061571259051561356,-3.4172255254816264e-05,2.0,1.0,-0.015489913523197174
3.4837200000000004,-0.06123733893036842,-3.448521238169633e-05,2.0,1.0,-0.01512968260794878
3.48408,-0.06086041033267975,-3.1514100555796176e-05,2.0,1.0,-0.01476945262402296
3.48444,-0.06048651039600372,-3.207956615369767e-05,2.0,1.0,-0.014409221708774567
3.4848000000000003,-0.060117028653621674,-3.259817822254263e-05,2.0,1.0,-0.014048991724848747
3.48516,-0.0597534216940403,-3.307386941742152e-05,2.0,1.0,-0.013688760809600353
3.48552,-0.05940154939889908,-3.3820673706941307e-05,2.0,1.0,-0.01332852989435196
3.4858800000000003,-0.05905666574835777,-3.4171542210970074e-05,2.0,1.0,-0.01296829991042614
3.48624,-0.05871716886758804,-3.438756903051399e-05,2.0,1.0,-0.012608068995177746
3.4866,-0.0583438016474247,-3.131523772026412e-05,2.0,1.0,-0.012247839011251926
3.4869600000000003,-0.05797788128256798,-3.1827414204599336e-05,2.0,1.0,-0.011887608096003532
3.4873200000000004,-0.05762076750397682,-3.2187937904382125e-05,2.0,1.0,-0.011527377180755138
3.48768,-0.05726923793554306,-3.27555499097798e-05,2.0,1.0,-0.011167147196829319
3.4880400000000003,-0.05691719055175781,-3.321336043882184e-05,2.0,1.0,-0.010806916281580925
3.4884000000000004,-0.056576669216156006,-3.376273161848076e-05,2.0,1.0,-0.010446686297655106
3.48876,-0.05624742805957794,-3.4213746403111145e-05,2.0,1.0,-0.010086455382406712
3.48912,-0.055873602628707886,-3.138891770504415e-05,2.0,1.0,-0.009726224467158318
3.4894800000000004,-0.05549822747707367,-3.193149314029142e-05,2.0,1.0,-0.009365994483232498
3.48984,-0.05512882396578789,-3.25248583976645e-05,2.0,1.0,-0.009005763567984104
3.4902,-0.05476374924182892,-3.309139719931409e-05,2.0,1.0,-0.008645533584058285
3.4905600000000003,-0.05440444499254227,-3.3637905289651826e-05,2.0,1.0,-0.00828530266880989
3.49092,-0.0540568046271801,-3.420337088755332e-05,2.0,1.0,-0.007925071753561497
3.49128,-0.05367697402834892,-3.156023740302771e-05,2.0,1.0,-0.00756484130397439
3.4916400000000003,-0.05329722538590431,-3.203378582838923e-05,2.0,1.0,-0.007204610854387283
3.4920000000000004,-0.052923526614904404,-3.270976958447136e-05,2.0,1.0,-0.006844380404800177
3.49236,-0.052558783441782,-3.356172237545252e-05,2.0,1.0,-0.00648414995521307
3.4927200000000003,-0.05219525843858719,-3.360035043442622e-05,2.0,1.0,-0.006123919505625963
3.4930800000000004,-0.05184047669172287,-3.4363605664111674e-05,2.0,1.0,-0.005763688590377569
3.49344,-0.05149725824594498,-3.499845843180083e-05,2.0,1.0,-0.0054034581407904625
3.4938000000000002,-0.05111122876405716,-3.2073843613034114e-05,2.0,1.0,-0.005043227691203356
3.4941600000000004,-0.05072241649031639,-3.276520874351263e-05,2.0,1.0,-0.004682997241616249
3.49452,-0.05034584179520607,-3.321336043882184e-05,2.0,1.0,-0.004322766792029142
3.49488,-0.04997827485203743,-3.3817097573773935e-05,2.0,1.0,-0.003962535876780748
3.4952400000000003,-0.04961800202727318,-3.4305663575651124e-05,2.0,1.0,-0.0036023054271936417
3.4956,-0.049263402819633484,-3.494516568025574e-05,2.0,1.0,-0.003242074977606535
