Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
6.2586,-0.3945033550262451,-4.6521308831870556e-05,2.0,1.0,-0.370363712310791
6.25896,-0.39433354139328003,-4.6915094571886584e-05,2.0,1.0,-0.37018364667892456
6.259320000000001,-0.3941716253757477,-4.737111521535553e-05,2.0,1.0,-0.3700036108493805
6.25968,-0.39399775862693787,-4.417181480675936e-05,2.0,1.0,-0.36982354521751404
6.26004,-0.39379289746284485,-4.4240128772798926e-05,2.0,1.0,-0.36964350938796997
6.260400000000001,-0.3935951292514801,-4.461066782823764e-05,2.0,1.0,-0.3694634437561035
6.26076,-0.39340129494667053,-4.491754589253105e-05,2.0,1.0,-0.36928340792655945
6.26112,-0.3932098150253296,-4.5117121771909297e-05,2.0,1.0,-0.369103342294693
6.261480000000001,-0.3930191397666931,-4.552986501948908e-05,2.0,1.0,-0.3689233064651489
6.26184,-0.39283373951911926,-4.5578504796139896e-05,2.0,1.0,-0.36874324083328247
6.2622,-0.3926490247249603,-4.568008444039151e-05,2.0,1.0,-0.3685632050037384
6.262560000000001,-0.39246800541877747,-4.580204767989926e-05,2.0,1.0,-0.36838313937187195
6.26292,-0.3922920823097229,-4.611142503563315e-05,2.0,1.0,-0.3682031035423279
6.26328,-0.39212265610694885,-4.647266541724093e-05,2.0,1.0,-0.3680230379104614
6.2636400000000005,-0.3919581174850464,-4.699664350482635e-05,2.0,1.0,-0.36784300208091736
6.264,-0.3917938470840454,-4.706996332970448e-05,2.0,1.0,-0.3676629364490509
6.264360000000001,-0.39161020517349243,-4.389820242067799e-05,2.0,1.0,-0.36748290061950684
6.2647200000000005,-0.39139723777770996,-4.381844337331131e-05,2.0,1.0,-0.3673028349876404
6.26508,-0.3911915123462677,-4.4181473640492186e-05,2.0,1.0,-0.3671227991580963
6.265440000000001,-0.3909868597984314,-4.424728103913367e-05,2.0,1.0,-0.36694273352622986
6.2658000000000005,-0.39078330993652344,-4.455236921785399e-05,2.0,1.0,-0.3667626976966858
6.26616,-0.390586793422699,-4.466360405785963e-05,2.0,1.0,-0.36658263206481934
6.266520000000001,-0.3903942108154297,-4.489644197747111e-05,2.0,1.0,-0.36640259623527527
6.2668800000000005,-0.39020243287086487,-4.513071326073259e-05,2.0,1.0,-0.3662225306034088
6.26724,-0.39001449942588806,-4.520224320003763e-05,2.0,1.0,-0.36604249477386475
6.267600000000001,-0.3898257613182068,-4.583638292388059e-05,2.0,1.0,-0.3658624291419983
6.26796,-0.3896513283252716,-4.631958654499613e-05,2.0,1.0,-0.3656823933124542
6.26832,-0.38947585225105286,-4.625556539394893e-05,2.0,1.0,-0.36550232768058777
6.268680000000001,-0.3893068730831146,-4.6621094952570274e-05,2.0,1.0,-0.3653222918510437
6.26904,-0.38913974165916443,-4.6726607251912355e-05,2.0,1.0,-0.36514222621917725
6.2694,-0.3889547884464264,-4.3548767280299217e-05,2.0,1.0,-0.3649621903896332
6.269760000000001,-0.38874807953834534,-4.350298331701197e-05,2.0,1.0,-0.3647821247577667
6.27012,-0.3885424733161926,-4.382881525089033e-05,2.0,1.0,-0.36460208892822266
6.27048,-0.3883499801158905,-4.4002998038195074e-05,2.0,1.0,-0.3644220232963562
6.270840000000001,-0.388161301612854,-4.4563101255334914e-05,2.0,1.0,-0.36424198746681213
6.2712,-0.38797035813331604,-4.4639640691457316e-05,2.0,1.0,-0.36406195163726807
6.27156,-0.387789249420166,-4.4869258999824524e-05,2.0,1.0,-0.3638818860054016
6.271920000000001,-0.38760873675346375,-4.510996586759575e-05,2.0,1.0,-0.36370185017585754
6.27228,-0.3874363303184509,-4.54121945949737e-05,2.0,1.0,-0.3635217845439911
6.27264,-0.38726434111595154,-4.589253512676805e-05,2.0,1.0,-0.363341748714447
6.273000000000001,-0.38709577918052673,-4.603560228133574e-05,2.0,1.0,-0.36316168308258057
6.27336,-0.3869335651397705,-4.6253418986452743e-05,2.0,1.0,-0.3629816472530365
6.27372,-0.38677310943603516,-4.650485425372608e-05,2.0,1.0,-0.36280158162117004
6.2740800000000005,-0.3865946829319,-4.308666393626481e-05,2.0,1.0,-0.362621545791626
6.27444,-0.3863823115825653,-4.354197153588757e-05,2.0,1.0,-0.3624414801597595
6.274800000000001,-0.3861711919307709,-4.374798299977556e-05,2.0,1.0,-0.36226144433021545
6.2751600000000005,-0.3859657645225525,-4.424835424288176e-05,2.0,1.0,-0.362081378698349
6.27552,-0.38576140999794006,-4.4540207454701886e-05,2.0,1.0,-0.36190134286880493
6.275880000000001,-0.38556110858917236,-4.512284431257285e-05,2.0,1.0,-0.3617212772369385
6.2762400000000005,-0.38536784052848816,-4.532027378445491e-05,2.0,1.0,-0.3615412414073944
6.2766,-0.3851768672466278,-4.5589236833620816e-05,2.0,1.0,-0.36136117577552795
6.276960000000001,-0.38499417901039124,-4.578523657983169e-05,2.0,1.0,-0.3611811399459839
6.2773200000000005,-0.38481366634368896,-4.5810986193828285e-05,2.0,1.0,-0.36100107431411743
6.27768,-0.38463523983955383,-4.61171475762967e-05,2.0,1.0,-0.36082103848457336
6.278040000000001,-0.3844618797302246,-4.631100091501139e-05,2.0,1.0,-0.3606409728527069
6.2784,-0.38429346680641174,-4.671838178182952e-05,2.0,1.0,-0.36046093702316284
6.27876,-0.38411182165145874,-4.333059041528031e-05,2.0,1.0,-0.3602808713912964
6.279120000000001,-0.38391730189323425,-4.359919694252312e-05,2.0,1.0,-0.3601008355617523
6.27948,-0.3837251663208008,-4.369898306322284e-05,2.0,1.0,-0.35992076992988586
6.27984,-0.3835383653640747,-4.4223317672731355e-05,2.0,1.0,-0.3597407341003418
6.280200000000001,-0.3834471106529236,-4.438176256371662e-05,2.0,1.0,-0.35956066846847534
6.28056,-0.3832628130912781,-4.477662514545955e-05,2.0,1.0,-0.3593806326389313
6.28092,-0.3830852210521698,-4.5189724914962426e-05,2.0,1.0,-0.3592005670070648
6.281280000000001,-0.38291263580322266,-4.522942617768422e-05,2.0,1.0,-0.35902053117752075
6.28164,-0.38274046778678894,-4.550447192741558e-05,2.0,1.0,-0.3588404655456543
6.282,-0.3825717568397522,-4.571441968437284e-05,2.0,1.0,-0.35866042971611023
6.282360000000001,-0.38240641355514526,-4.59887451143004e-05,2.0,1.0,-0.3584803640842438
6.28272,-0.38223984837532043,-4.618403181666508e-05,2.0,1.0,-0.3583003282546997
6.28308,-0.3820750415325165,-4.6493052650475875e-05,2.0,1.0,-0.35812026262283325
6.283440000000001,-0.3819180428981781,-4.67080099042505e-05,2.0,1.0,-0.3579402267932892
6.2838,-0.38183996081352234,-4.3120286136399955e-05,2.0,1.0,-0.35776016116142273
6.28416,-0.38163653016090393,-4.325333429733291e-05,2.0,1.0,-0.35758012533187866
6.2845200000000006,-0.3814326524734497,-4.366751090856269e-05,2.0,1.0,-0.3574000597000122
6.28488,-0.3812313377857208,-4.3775882659247145e-05,2.0,1.0,-0.35722002387046814
6.285240000000001,-0.3810340464115143,-4.410457404446788e-05,2.0,1.0,-0.3570399582386017
6.2856000000000005,-0.38084515929222107,-4.4433982111513615e-05,2.0,1.0,-0.3568599224090576
6.28596,-0.3806585371494293,-4.464679295779206e-05,2.0,1.0,-0.35667985677719116
6.286320000000001,-0.38047564029693604,-4.481811265577562e-05,2.0,1.0,-0.3564998209476471
6.2866800000000005,-0.38029637932777405,-4.488464037422091e-05,2.0,1.0,-0.35631975531578064
6.28704,-0.3801191747188568,-4.4986929424339905e-05,2.0,1.0,-0.3561397194862366
6.287400000000001,-0.37994250655174255,-4.517542038229294e-05,2.0,1.0,-0.3559596538543701
6.2877600000000005,-0.3797753155231476,-4.549373988993466e-05,2.0,1.0,-0.35577961802482605
6.28812,-0.3796114921569824,-4.5821718231309205e-05,2.0,1.0,-0.355599582195282
6.288480000000001,-0.37942829728126526,-4.258629269315861e-05,2.0,1.0,-0.3554195165634155
6.28884,-0.3792232871055603,-4.291605728212744e-05,2.0,1.0,-0.35523948073387146
6.2892,-0.37902384996414185,-4.320254811318591e-05,2.0,1.0,-0.355059415102005
6.289560000000001,-0.37882688641548157,-4.356557474238798e-05,2.0,1.0,-0.35487937927246094
6.28992,-0.37863531708717346,-4.37808885180857e-05,2.0,1.0,-0.3546993136405945
6.29028,-0.37844908237457275,-4.3702202674467117e-05,2.0,1.0,-0.3545192778110504
6.290640000000001,-0.3782680630683899,-4.411673580761999e-05,2.0,1.0,-0.35433921217918396
6.291,-0.37808912992477417,-4.440286647877656e-05,2.0,1.0,-0.3541591763496399
6.29136,-0.37791377305984497,-4.483564043766819e-05,2.0,1.0,-0.35397911071777344
6.291720000000001,-0.377738893032074,-4.498406997299753e-05,2.0,1.0,-0.35379907488822937
6.29208,-0.3775689899921417,-4.531920058070682e-05,2.0,1.0,-0.3536190092563629
6.29244,-0.37740397453308105,-4.539359360933304e-05,2.0,1.0,-0.35343897342681885
6.292800000000001,-0.37724223732948303,-4.585533679346554e-05,2.0,1.0,-0.3532589077949524
6.29316,-0.37708672881126404,-4.595977588905953e-05,2.0,1.0,-0.3530788719654083
6.29352,-0.3769116699695587,-4.276011895854026e-05,2.0,1.0,-0.35289880633354187
6.293880000000001,-0.3766995966434479,-4.308702045818791e-05,2.0,1.0,-0.3527187705039978
6.29424,-0.37649479508399963,-4.326299313106574e-05,2.0,1.0,-0.35253870487213135
6.2946,-0.3762970566749573,-4.38077149738092e-05,2.0,1.0,-0.3523586690425873
6.2949600000000006,-0.3760972023010254,-4.4023385271430016e-05,2.0,1.0,-0.3521786034107208
6.29532,-0.3759028911590576,-4.410886685946025e-05,2.0,1.0,-0.35199856758117676
6.295680000000001,-0.3757078945636749,-4.453126894077286e-05,2.0,1.0,-0.3518185019493103
6.2960400000000005,-0.37552130222320557,-4.485817044042051e-05,2.0,1.0,-0.35163846611976624
6.2964,-0.37533390522003174,-4.521297523751855e-05,2.0,1.0,-0.3514584004878998
6.296760000000001,-0.3751547634601593,-4.5502325519919395e-05,2.0,1.0,-0.3512783646583557
6.2971200000000005,-0.3749776780605316,-4.586714203469455e-05,2.0,1.0,-0.35109829902648926
6.29748,-0.3748025894165039,-4.614146746462211e-05,2.0,1.0,-0.3509182631969452
6.297840000000001,-0.3746279776096344,-4.639075996237807e-05,2.0,1.0,-0.35073819756507874
6.2982000000000005,-0.3744462728500366,-4.3164993257960305e-05,2.0,1.0,-0.35055816173553467
6.29856,-0.3742396831512451,-4.349082519183867e-05,2.0,1.0,-0.3503780961036682
6.298920000000001,-0.3740402162075043,-4.364354754216038e-05,2.0,1.0,-0.35019806027412415
6.29928,-0.37384623289108276,-4.405700383358635e-05,2.0,1.0,-0.3500179946422577
6.29964,-0.37365907430648804,-4.4361378968460485e-05,2.0,1.0,-0.3498379588127136
6.300000000000001,-0.3734756410121918,-4.4563814299181104e-05,2.0,1.0,-0.34965789318084717
6.30036,-0.3732943832874298,-4.481525320443325e-05,2.0,1.0,-0.3494778573513031
6.30072,-0.3731197416782379,-4.5087075704941526e-05,2.0,1.0,-0.34929779171943665
6.301080000000001,-0.3729470670223236,-4.5395023335004225e-05,2.0,1.0,-0.3491177558898926
6.30144,-0.3727778196334839,-4.5625001803273335e-05,2.0,1.0,-0.3489376902580261
6.3018,-0.372611939907074,-4.593974517774768e-05,2.0,1.0,-0.34875765442848206
6.302160000000001,-0.37244489789009094,-4.597908991854638e-05,2.0,1.0,-0.3485775887966156
6.30252,-0.37227964401245117,-4.631207411875948e-05,2.0,1.0,-0.34839755296707153
6.30288,-0.3721207082271576,-4.6573884901590645e-05,2.0,1.0,-0.3482174873352051
6.303240000000001,-0.3719497621059418,-4.317572165746242e-05,2.0,1.0,-0.348037451505661
6.3036,-0.3717447519302368,-4.336957499617711e-05,2.0,1.0,-0.34785738587379456
6.30396,-0.37153780460357666,-4.357880970928818e-05,2.0,1.0,-0.3476773500442505
6.304320000000001,-0.37133798003196716,-4.3920736061409116e-05,2.0,1.0,-0.34749728441238403
6.30468,-0.37114217877388,-4.442468343768269e-05,2.0,1.0,-0.34731724858283997
6.30504,-0.3709532618522644,-4.4683274609269574e-05,2.0,1.0,-0.3471372127532959
6.305400000000001,-0.37076660990715027,-4.5030923502054065e-05,2.0,1.0,-0.34695714712142944
6.30576,-0.37058359384536743,-4.494043605518527e-05,2.0,1.0,-0.3467771112918854
6.306120000000001,-0.3703997731208801,-4.527699638856575e-05,2.0,1.0,-0.3465970456600189
6.3064800000000005,-0.3702225983142853,-4.558101136353798e-05,2.0,1.0,-0.34641700983047485
6.30684,-0.3700474500656128,-4.55652734672185e-05,2.0,1.0,-0.3462369441986084
6.307200000000001,-0.3698757588863373,-4.594868732965551e-05,2.0,1.0,-0.34605690836906433
6.3075600000000005,-0.3697044849395752,-4.5971937652211636e-05,2.0,1.0,-0.3458768427371979
6.30792,-0.3695230484008789,-4.280339271645062e-05,2.0,1.0,-0.3456968069076538
6.308280000000001,-0.3693242371082306,-4.303981040720828e-05,2.0,1.0,-0.34551674127578735
6.3086400000000005,-0.3691309094429016,-4.354733391664922e-05,2.0,1.0,-0.3453367054462433
6.309,-0.3689384162425995,-4.371829709270969e-05,2.0,1.0,-0.34515663981437683
6.309360000000001,-0.3687497675418854,-4.388926026877016e-05,2.0,1.0,-0.34497660398483276
6.30972,-0.3685663640499115,-4.393146446091123e-05,2.0,1.0,-0.3447965383529663
6.31008,-0.3683880865573883,-4.441359487827867e-05,2.0,1.0,-0.34461650252342224
6.310440000000001,-0.36821937561035156,-4.470401836442761e-05,2.0,1.0,-0.3444364368915558
6.3108,-0.36805102229118347,-4.495938992477022e-05,2.0,1.0,-0.3442564010620117
6.31116,-0.36788755655288696,-4.551126403384842e-05,2.0,1.0,-0.34407633543014526
6.311520000000001,-0.3677287995815277,-4.566577626974322e-05,2.0,1.0,-0.3438962996006012
6.31188,-0.3675702214241028,-4.602201079251245e-05,2.0,1.0,-0.34371623396873474
6.31224,-0.367410272359848,-4.6479817683575675e-05,2.0,1.0,-0.3435361981391907
6.312600000000001,-0.3672368824481964,-4.324797191657126e-05,2.0,1.0,-0.3433561325073242
6.31296,-0.367033988237381,-4.362530671642162e-05,2.0,1.0,-0.34317609667778015
6.31332,-0.3668350875377655,-4.361707760835998e-05,2.0,1.0,-0.3429960310459137
6.313680000000001,-0.3666326701641083,-4.4020522182108834e-05,2.0,1.0,-0.34281599521636963
6.31404,-0.3664342761039734,-4.4320961023913696e-05,2.0,1.0,-0.3426359295845032
6.3144,-0.36624133586883545,-4.4711170630762354e-05,2.0,1.0,-0.3424558937549591
6.314760000000001,-0.3660537302494049,-4.494615859584883e-05,2.0,1.0,-0.34227582812309265
6.31512,-0.3658698499202728,-4.512141094892286e-05,2.0,1.0,-0.3420957922935486
6.31548,-0.3656866252422333,-4.5263404899742454e-05,2.0,1.0,-0.34191572666168213
6.315840000000001,-0.36550405621528625,-4.589253512676805e-05,2.0,1.0,-0.34173569083213806
6.3162,-0.36533111333847046,-4.586749855661765e-05,2.0,1.0,-0.3415556252002716
6.316560000000001,-0.36516013741493225,-4.60273731732741e-05,2.0,1.0,-0.34137558937072754
6.3169200000000005,-0.3649895191192627,-4.6252702304627746e-05,2.0,1.0,-0.3411955237388611
6.31728,-0.3648237884044647,-4.659605838241987e-05,2.0,1.0,-0.341015487909317
6.317640000000001,-0.36464476585388184,-4.341964813647792e-05,2.0,1.0,-0.34083542227745056
6.3180000000000005,-0.3644498586654663,-4.405879371915944e-05,2.0,1.0,-0.3406553864479065
6.31836,-0.36426031589508057,-4.400085163069889e-05,2.0,1.0,-0.34047532081604004
6.318720000000001,-0.36406853795051575,-4.442110730451532e-05,2.0,1.0,-0.34029528498649597
6.3190800000000005,-0.36388659477233887,-4.451803397387266e-05,2.0,1.0,-0.3401152193546295
6.31944,-0.36370977759361267,-4.472476211958565e-05,2.0,1.0,-0.33993518352508545
6.319800000000001,-0.3635319769382477,-4.5270557166077197e-05,2.0,1.0,-0.339755117893219
6.3201600000000004,-0.36336222290992737,-4.536212145467289e-05,2.0,1.0,-0.3395750820636749
6.32052,-0.36319130659103394,-4.543579780147411e-05,2.0,1.0,-0.33939501643180847
6.320880000000001,-0.3630298674106598,-4.575268758344464e-05,2.0,1.0,-0.3392149806022644
6.32124,-0.36287006735801697,-4.616722071659751e-05,2.0,1.0,-0.33903491497039795
6.3216,-0.36271044611930847,-4.636250378098339e-05,2.0,1.0,-0.3388548791408539
6.321960000000001,-0.36255401372909546,-4.632029958884232e-05,2.0,1.0,-0.3386748433113098
6.32232,-0.3623780608177185,-4.314710895414464e-05,2.0,1.0,-0.33849477767944336
6.32268,-0.3621726334095001,-4.326692578615621e-05,2.0,1.0,-0.3383147418498993
6.323040000000001,-0.36197429895401,-4.3626736442092806e-05,2.0,1.0,-0.33813467621803284
6.3234,-0.3617798984050751,-4.400621764943935e-05,2.0,1.0,-0.33795464038848877
6.32376,-0.36158487200737,-4.445901868166402e-05,2.0,1.0,-0.3377745747566223
6.324120000000001,-0.36139973998069763,-4.4561311369761825e-05,2.0,1.0,-0.33759453892707825
6.32448,-0.36121830344200134,-4.501804869505577e-05,2.0,1.0,-0.3374144732952118
6.32484,-0.36104199290275574,-4.523407551459968e-05,2.0,1.0,-0.3372344374656677
6.325200000000001,-0.3608691692352295,-4.528593854047358e-05,2.0,1.0,-0.33705437183380127
6.32556,-0.3606953024864197,-4.5858556404709816e-05,2.0,1.0,-0.3368743360042572
6.32592,-0.36053091287612915,-4.581241955747828e-05,2.0,1.0,-0.33669427037239075
6.326280000000001,-0.3603697419166565,-4.62584248452913e-05,2.0,1.0,-0.3365142345428467
6.32664,-0.3602103292942047,-4.630027251550928e-05,2.0,1.0,-0.3363341689109802
6.327,-0.3600510358810425,-4.676129901781678e-05,2.0,1.0,-0.33615413308143616
6.3273600000000005,-0.35987532138824463,-4.338674261816777e-05,2.0,1.0,-0.3359740674495697
6.32772,-0.3596806228160858,-4.371150134829804e-05,2.0,1.0,-0.33579403162002563
6.328080000000001,-0.35948529839515686,-4.417181480675936e-05,2.0,1.0,-0.3356139659881592
6.3284400000000005,-0.3592953383922577,-4.4550939492182806e-05,2.0,1.0,-0.3354339301586151
6.3288,-0.3591061532497406,-4.483206430450082e-05,2.0,1.0,-0.33525386452674866
6.329160000000001,-0.3589133024215698,-4.508242636802606e-05,2.0,1.0,-0.3350738286972046
6.3295200000000005,-0.3587362468242645,-4.5371420128503814e-05,2.0,1.0,-0.33489376306533813
6.32988,-0.35856273770332336,-4.577844083542004e-05,2.0,1.0,-0.33471372723579407
6.330240000000001,-0.35838964581489563,-4.5859986130381e-05,2.0,1.0,-0.3345336616039276
6.3306000000000004,-0.35822150111198425,-4.604776040650904e-05,2.0,1.0,-0.33435362577438354
6.33096,-0.35805821418762207,-4.634784272639081e-05,2.0,1.0,-0.3341735601425171
6.331320000000001,-0.35789817571640015,-4.6557073801523075e-05,2.0,1.0,-0.333993524312973
6.33168,-0.3577398359775543,-4.6873250539647415e-05,2.0,1.0,-0.33381345868110657
6.33204,-0.35756349563598633,-4.3495831050677225e-05,2.0,1.0,-0.3336334228515625
6.332400000000001,-0.35735467076301575,-4.3684318370651454e-05,2.0,1.0,-0.33345335721969604
6.33276,-0.3571470379829407,-4.3903924961341545e-05,2.0,1.0,-0.333273321390152
6.33312,-0.3569435179233551,-4.427947351359762e-05,2.0,1.0,-0.3330932557582855
6.333480000000001,-0.35673952102661133,-4.476303365663625e-05,2.0,1.0,-0.33291321992874146
6.33384,-0.3565455973148346,-4.500159411691129e-05,2.0,1.0,-0.332733154296875
6.3342,-0.3563585579395294,-4.543472459772602e-05,2.0,1.0,-0.33255311846733093
6.334560000000001,-0.3561752140522003,-4.534531035460532e-05,2.0,1.0,-0.3323730528354645
6.33492,-0.3559955358505249,-4.5755907194688916e-05,2.0,1.0,-0.3321930170059204
6.33528,-0.35582244396209717,-4.5854980271542445e-05,2.0,1.0,-0.33201295137405396
6.335640000000001,-0.3556542694568634,-4.586678187479265e-05,2.0,1.0,-0.3318329155445099
6.336,-0.3554879426956177,-4.619190076482482e-05,2.0,1.0,-0.33165284991264343
6.33636,-0.3553294539451599,-4.659892147174105e-05,2.0,1.0,-0.33147281408309937
6.336720000000001,-0.3551695942878723,-4.6579250920331106e-05,2.0,1.0,-0.3312927484512329
6.33708,-0.35499027371406555,-4.334346522227861e-05,2.0,1.0,-0.33111271262168884
6.33744,-0.35478755831718445,-4.3681102397385985e-05,2.0,1.0,-0.3309326469898224
6.3378000000000005,-0.35459190607070923,-4.3861720769200474e-05,2.0,1.0,-0.3307526111602783
6.33816,-0.354398638010025,-4.419327524374239e-05,2.0,1.0,-0.33057254552841187
6.338520000000001,-0.3542031943798065,-4.42440650658682e-05,2.0,1.0,-0.3303925096988678
6.3388800000000005,-0.35399505496025085,-4.4697222620015964e-05,2.0,1.0,-0.33021247386932373
6.33924,-0.3538151681423187,-4.464607627596706e-05,2.0,1.0,-0.3300324082374573
6.339600000000001,-0.3536252975463867,-4.491790241445415e-05,2.0,1.0,-0.3298523724079132
6.3399600000000005,-0.3534422516822815,-4.5222273911349475e-05,2.0,1.0,-0.32967230677604675
6.34032,-0.35327038168907166,-4.547371281660162e-05,2.0,1.0,-0.3294922709465027
6.340680000000001,-0.353101909160614,-4.582922701956704e-05,2.0,1.0,-0.32931220531463623
6.3410400000000005,-0.3529368042945862,-4.612823613570072e-05,2.0,1.0,-0.32913216948509216
6.3414,-0.3527764678001404,-4.644619912141934e-05,2.0,1.0,-0.3289521038532257
6.341760000000001,-0.3525966703891754,-4.314066973165609e-05,2.0,1.0,-0.32877206802368164
6.34212,-0.3523845076560974,-4.3482596083777025e-05,2.0,1.0,-0.3285920023918152
6.34248,-0.35217803716659546,-4.3734391510952264e-05,2.0,1.0,-0.3284119665622711
6.342840000000001,-0.35197868943214417,-4.357165744295344e-05,2.0,1.0,-0.32823190093040466
6.3432,-0.3517848253250122,-4.410815017763525e-05,2.0,1.0,-0.3280518651008606
6.34356,-0.3515917956829071,-4.4395354052539915e-05,2.0,1.0,-0.32787179946899414
6.343920000000001,-0.35140109062194824,-4.476446338230744e-05,2.0,1.0,-0.3276917636394501
6.34428,-0.351214200258255,-4.4908960262546316e-05,2.0,1.0,-0.3275116980075836
6.34464,-0.35103103518486023,-4.4772688852390274e-05,2.0,1.0,-0.32733166217803955
6.345000000000001,-0.3508484959602356,-4.51038868050091e-05,2.0,1.0,-0.3271515965461731
6.34536,-0.3506726026535034,-4.550518497126177e-05,2.0,1.0,-0.32697156071662903
6.34572,-0.35050323605537415,-4.54762157460209e-05,2.0,1.0,-0.3267914950847626
6.346080000000001,-0.3503357172012329,-4.5847111323382705e-05,2.0,1.0,-0.3266114592552185
6.34644,-0.35015642642974854,-4.25229845859576e-05,2.0,1.0,-0.32643139362335205
6.3468,-0.3499507009983063,-4.289853313821368e-05,2.0,1.0,-0.326251357793808
6.347160000000001,-0.34975358843803406,-4.309524956624955e-05,2.0,1.0,-0.32607129216194153
6.34752,-0.34955891966819763,-4.364748019725084e-05,2.0,1.0,-0.32589125633239746
6.34788,-0.3493681252002716,-4.3917872972087935e-05,2.0,1.0,-0.325711190700531
6.3482400000000005,-0.34917810559272766,-4.42565833509434e-05,2.0,1.0,-0.32553115487098694
6.3486,-0.3489933907985687,-4.419399192556739e-05,2.0,1.0,-0.3253510892391205
6.348960000000001,-0.3488107919692993,-4.448870458872989e-05,2.0,1.0,-0.3251710534095764
6.3493200000000005,-0.3486378490924835,-4.468756742426194e-05,2.0,1.0,-0.32499098777770996
6.34968,-0.34846988320350647,-4.4875698222313076e-05,2.0,1.0,-0.3248109519481659
6.350040000000001,-0.34829771518707275,-4.5105676690582186e-05,2.0,1.0,-0.32463088631629944
6.3504000000000005,-0.34813201427459717,-4.5259112084750086e-05,2.0,1.0,-0.32445085048675537
6.35076,-0.34796661138534546,-4.551663005258888e-05,2.0,1.0,-0.3242707848548889
6.351120000000001,-0.34780746698379517,-4.5961205614730716e-05,2.0,1.0,-0.32409074902534485
6.3514800000000005,-0.34763336181640625,-4.284703027224168e-05,2.0,1.0,-0.3239106833934784
6.35184,-0.3474252223968506,-4.355842247605324e-05,2.0,1.0,-0.3237306475639343
6.352200000000001,-0.3472212255001068,-4.3562715291045606e-05,2.0,1.0,-0.32355058193206787
6.35256,-0.3470243513584137,-4.397903467179276e-05,2.0,1.0,-0.3233705461025238
6.35292,-0.3468283712863922,-4.3936473957728595e-05,2.0,1.0,-0.32319048047065735
6.353280000000001,-0.3466377854347229,-4.449586049304344e-05,2.0,1.0,-0.3230104446411133
6.35364,-0.3464524745941162,-4.4384982174960896e-05,2.0,1.0,-0.3228303790092468
6.354,-0.3462693691253662,-4.4520180381368846e-05,2.0,1.0,-0.32265034317970276
6.354360000000001,-0.34609439969062805,-4.45906407549046e-05,2.0,1.0,-0.3224702775478363
6.35472,-0.3459199368953705,-4.478664050111547e-05,2.0,1.0,-0.32229024171829224
6.35508,-0.34574440121650696,-4.4792363041779026e-05,2.0,1.0,-0.3221101760864258
6.355440000000001,-0.345569372177124,-4.517112756730057e-05,2.0,1.0,-0.3219301402568817
6.3558,-0.34540385007858276,-4.560819434118457e-05,2.0,1.0,-0.32175010442733765
6.35616,-0.34522950649261475,-4.2173905967501923e-05,2.0,1.0,-0.3215700387954712
6.356520000000001,-0.34503769874572754,-4.257985347067006e-05,2.0,1.0,-0.3213900029659271
6.35688,-0.3448481857776642,-4.284524038666859e-05,2.0,1.0,-0.32120993733406067
6.35724,-0.34466245770454407,-4.328910290496424e-05,2.0,1.0,-0.3210299015045166
6.357600000000001,-0.34447890520095825,-4.333917604526505e-05,2.0,1.0,-0.32084983587265015
6.35796,-0.3443005084991455,-4.386243745102547e-05,2.0,1.0,-0.3206698000431061
6.35832,-0.3441241383552551,-4.393790368339978e-05,2.0,1.0,-0.3204897344112396
6.3586800000000006,-0.3439573049545288,-4.439642725628801e-05,2.0,1.0,-0.32030969858169556
6.35904,-0.34379228949546814,-4.471010106499307e-05,2.0,1.0,-0.3201296329498291
6.359400000000001,-0.34362754225730896,-4.501625880948268e-05,2.0,1.0,-0.31994959712028503
6.3597600000000005,-0.34346306324005127,-4.508314304985106e-05,2.0,1.0,-0.3197695314884186
6.36012,-0.3433033525943756,-4.559281296678819e-05,2.0,1.0,-0.3195894956588745
6.360480000000001,-0.3431468904018402,-4.590398020809516e-05,2.0,1.0,-0.31940943002700806
6.3608400000000005,-0.34300100803375244,-4.625377550837584e-05,2.0,1.0,-0.319229394197464
6.3612,-0.3428368866443634,-4.274402090231888e-05,2.0,1.0,-0.31904932856559753
6.361560000000001,-0.34264007210731506,-4.305733455112204e-05,2.0,1.0,-0.31886929273605347
6.3619200000000005,-0.34244415163993835,-4.3306627048878e-05,2.0,1.0,-0.318689227104187
6.36228,-0.3422536253929138,-4.385778811411001e-05,2.0,1.0,-0.31850919127464294
6.362640000000001,-0.34206536412239075,-4.398225428303704e-05,2.0,1.0,-0.3183291256427765
6.363,-0.34188541769981384,-4.428268948686309e-05,2.0,1.0,-0.3181490898132324
6.36336,-0.3417060077190399,-4.44740398961585e-05,2.0,1.0,-0.31796902418136597
6.363720000000001,-0.341525673866272,-4.486747275223024e-05,2.0,1.0,-0.3177889883518219
6.36408,-0.34135493636131287,-4.5202959881862625e-05,2.0,1.0,-0.31760892271995544
6.36444,-0.34118905663490295,-4.569939846987836e-05,2.0,1.0,-0.3174288868904114
6.364800000000001,-0.3410235345363617,-4.594546771841124e-05,2.0,1.0,-0.3172488212585449
6.36516,-0.34086430072784424,-4.6190110879251733e-05,2.0,1.0,-0.31706878542900085
6.36552,-0.3407052457332611,-4.630921466741711e-05,2.0,1.0,-0.3168887197971344
6.365880000000001,-0.3405371904373169,-4.3001899030059576e-05,2.0,1.0,-0.31670868396759033
