Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
7.9966800000000005,-0.31753674149513245,-4.893231744063087e-05,2.0,1.0,-0.3010946214199066
7.99704,-0.3173729479312897,-4.576449282467365e-05,2.0,1.0,-0.3009505867958069
7.997400000000001,-0.3172183930873871,-4.614576027961448e-05,2.0,1.0,-0.30080658197402954
7.99776,-0.3170683979988098,-4.6234818000812083e-05,2.0,1.0,-0.3006625473499298
7.99812,-0.3169229328632355,-4.649340917239897e-05,2.0,1.0,-0.3005185127258301
7.998480000000001,-0.3167833387851715,-4.676451862906106e-05,2.0,1.0,-0.30037447810173035
7.99884,-0.3166450262069702,-4.711467045126483e-05,2.0,1.0,-0.3002304434776306
7.9992,-0.31650644540786743,-4.730995715362951e-05,2.0,1.0,-0.3000864088535309
7.999560000000001,-0.31637513637542725,-4.754494148073718e-05,2.0,1.0,-0.29994237422943115
7.99992,-0.31624796986579895,-4.7931574954418465e-05,2.0,1.0,-0.2997983694076538
8.00028,-0.31612181663513184,-4.822664777748287e-05,2.0,1.0,-0.2996543347835541
8.00064,-0.31600117683410645,-4.835254731005989e-05,2.0,1.0,-0.29951030015945435
8.001000000000001,-0.3158784508705139,-4.8780311772134155e-05,2.0,1.0,-0.2993662655353546
8.00136,-0.31575965881347656,-4.923740561935119e-05,2.0,1.0,-0.2992222309112549
8.00172,-0.3156372308731079,-4.947417983203195e-05,2.0,1.0,-0.29907819628715515
8.002080000000001,-0.31557995080947876,-4.934434764436446e-05,2.0,1.0,-0.2989341914653778
8.00244,-0.31545957922935486,-4.938726488035172e-05,2.0,1.0,-0.2987901568412781
8.0028,-0.31534910202026367,-4.9723828851711005e-05,2.0,1.0,-0.29864612221717834
8.003160000000001,-0.31519266963005066,-4.615470243152231e-05,2.0,1.0,-0.2985020875930786
8.00352,-0.31502586603164673,-4.645764420274645e-05,2.0,1.0,-0.2983580529689789
8.00388,-0.3148638904094696,-4.6879329602234066e-05,2.0,1.0,-0.29821401834487915
8.004240000000001,-0.31470367312431335,-4.736753908218816e-05,2.0,1.0,-0.2980699837207794
8.0046,-0.3145466446876526,-4.7328554501291364e-05,2.0,1.0,-0.2979259788990021
8.00496,-0.3143942058086395,-4.723234451375902e-05,2.0,1.0,-0.29778194427490234
8.005320000000001,-0.31424179673194885,-4.7620764235034585e-05,2.0,1.0,-0.2976379096508026
8.00568,-0.3140879273414612,-4.7681209252914414e-05,2.0,1.0,-0.2974938750267029
8.00604,-0.31394463777542114,-4.795983113581315e-05,2.0,1.0,-0.29734984040260315
8.006400000000001,-0.31380268931388855,-4.814796193386428e-05,2.0,1.0,-0.2972058057785034
8.00676,-0.3136635720729828,-4.840476321987808e-05,2.0,1.0,-0.2970618009567261
8.00712,-0.3135317265987396,-4.8668720410205424e-05,2.0,1.0,-0.29691776633262634
8.007480000000001,-0.3133994936943054,-4.9080390454037115e-05,2.0,1.0,-0.2967737317085266
8.00784,-0.3132654130458832,-4.9233112804358825e-05,2.0,1.0,-0.2966296970844269
8.0082,-0.3131354749202728,-4.9349710025126114e-05,2.0,1.0,-0.29648566246032715
8.008560000000001,-0.3130081295967102,-4.9772112106438726e-05,2.0,1.0,-0.2963416278362274
8.00892,-0.31284117698669434,-4.698913107858971e-05,2.0,1.0,-0.2961976230144501
8.00928,-0.3126685917377472,-4.705351238953881e-05,2.0,1.0,-0.29605358839035034
8.009640000000001,-0.3125024139881134,-4.7278481360990554e-05,2.0,1.0,-0.2959095537662506
8.01,-0.3123214542865753,-4.7440145863220096e-05,2.0,1.0,-0.2957655191421509
8.01036,-0.312165230512619,-4.775810884893872e-05,2.0,1.0,-0.29562148451805115
8.010720000000001,-0.31200605630874634,-4.8069276090245694e-05,2.0,1.0,-0.2954774498939514
8.01108,-0.3118515908718109,-4.802742842002772e-05,2.0,1.0,-0.2953334152698517
8.01144,-0.3116956651210785,-4.800239184987731e-05,2.0,1.0,-0.29518941044807434
8.011800000000001,-0.3115459084510803,-4.826992517337203e-05,2.0,1.0,-0.2950453758239746
8.01216,-0.3114020824432373,-4.830676334677264e-05,2.0,1.0,-0.2949013411998749
8.01252,-0.31126412749290466,-4.868946416536346e-05,2.0,1.0,-0.29475730657577515
8.012880000000001,-0.3111094534397125,-4.859754699282348e-05,2.0,1.0,-0.2946132719516754
8.01324,-0.31097131967544556,-4.873703437624499e-05,2.0,1.0,-0.2944692373275757
8.0136,-0.31084194779396057,-4.908861592411995e-05,2.0,1.0,-0.29432523250579834
8.01396,-0.310709148645401,-4.896593964076601e-05,2.0,1.0,-0.2941811978816986
8.01432,-0.3105835020542145,-4.913189332000911e-05,2.0,1.0,-0.2940371632575989
8.01468,-0.31045883893966675,-4.945844193571247e-05,2.0,1.0,-0.29389312863349915
8.01504,-0.31029456853866577,-4.6118220780044794e-05,2.0,1.0,-0.2937490940093994
8.0154,-0.3101275563240051,-4.639254984795116e-05,2.0,1.0,-0.2936050593852997
8.01576,-0.3099653720855713,-4.6527387894457206e-05,2.0,1.0,-0.29346105456352234
8.01612,-0.3098064064979553,-4.684141822508536e-05,2.0,1.0,-0.2933170199394226
8.016480000000001,-0.30965062975883484,-4.684535088017583e-05,2.0,1.0,-0.2931729853153229
8.01684,-0.30949342250823975,-4.697482654592022e-05,2.0,1.0,-0.29302895069122314
8.0172,-0.30933934450149536,-4.701416764874011e-05,2.0,1.0,-0.2928849160671234
8.017560000000001,-0.30919137597084045,-4.752312452183105e-05,2.0,1.0,-0.2927408814430237
8.01792,-0.30904632806777954,-4.7811401600483805e-05,2.0,1.0,-0.29259684681892395
8.01828,-0.30890414118766785,-4.795768472831696e-05,2.0,1.0,-0.2924528419971466
8.018640000000001,-0.30876630544662476,-4.8198391596088186e-05,2.0,1.0,-0.2923088073730469
8.019,-0.30863118171691895,-4.840333349420689e-05,2.0,1.0,-0.29216477274894714
8.01936,-0.3085002899169922,-4.881429049419239e-05,2.0,1.0,-0.2920207381248474
8.019720000000001,-0.3083705008029938,-4.9249923904426396e-05,2.0,1.0,-0.2918767035007477
8.02008,-0.3082238435745239,-4.935292963637039e-05,2.0,1.0,-0.29173266887664795
8.02044,-0.30809804797172546,-4.932753654429689e-05,2.0,1.0,-0.2915886640548706
8.020800000000001,-0.30796873569488525,-4.9196987674804404e-05,2.0,1.0,-0.2914446294307709
8.02116,-0.3077983558177948,-4.631243064068258e-05,2.0,1.0,-0.29130059480667114
8.02152,-0.30762091279029846,-4.651308336178772e-05,2.0,1.0,-0.2911565601825714
8.021880000000001,-0.30743640661239624,-4.688576882472262e-05,2.0,1.0,-0.2910125255584717
8.02224,-0.30727365612983704,-4.690507921623066e-05,2.0,1.0,-0.29086849093437195
8.0226,-0.30711865425109863,-4.735359107144177e-05,2.0,1.0,-0.2907244563102722
8.022960000000001,-0.30695775151252747,-4.753635585075244e-05,2.0,1.0,-0.2905804514884949
8.02332,-0.3068060278892517,-4.7496298066107556e-05,2.0,1.0,-0.29043641686439514
8.02368,-0.30665433406829834,-4.777420326718129e-05,2.0,1.0,-0.2902923822402954
8.024040000000001,-0.30650565028190613,-4.797163273906335e-05,2.0,1.0,-0.2901483476161957
8.0244,-0.3063584268093109,-4.7986653953557834e-05,2.0,1.0,-0.29000431299209595
8.02476,-0.30620962381362915,-4.814366911887191e-05,2.0,1.0,-0.2898602783679962
8.025120000000001,-0.3060697913169861,-4.8445181164424866e-05,2.0,1.0,-0.28971627354621887
8.02548,-0.305937260389328,-4.865441223955713e-05,2.0,1.0,-0.28957223892211914
8.02584,-0.30579376220703125,-4.9134756409330294e-05,2.0,1.0,-0.2894282042980194
8.026200000000001,-0.30566373467445374,-4.9434122047387064e-05,2.0,1.0,-0.2892841696739197
8.02656,-0.30553627014160156,-4.915120734949596e-05,2.0,1.0,-0.28914013504981995
8.02692,-0.30541732907295227,-4.9406939069740474e-05,2.0,1.0,-0.2889961004257202
8.027280000000001,-0.3052631914615631,-4.64250952063594e-05,2.0,1.0,-0.28885209560394287
8.02764,-0.30510613322257996,-4.6558863687096164e-05,2.0,1.0,-0.28870806097984314
8.028,-0.3049372136592865,-4.6628250856883824e-05,2.0,1.0,-0.2885640263557434
8.028360000000001,-0.30478814244270325,-4.690257628681138e-05,2.0,1.0,-0.2884199917316437
8.02872,-0.304640531539917,-4.7362176701426506e-05,2.0,1.0,-0.28827595710754395
8.02908,-0.30449432134628296,-4.7559246013406664e-05,2.0,1.0,-0.2881319224834442
8.029440000000001,-0.3043525516986847,-4.7863977670203894e-05,2.0,1.0,-0.2879878878593445
8.0298,-0.30420151352882385,-4.7758465370861813e-05,2.0,1.0,-0.28784388303756714
8.03016,-0.30406704545021057,-4.8134370445040986e-05,2.0,1.0,-0.2876998484134674
8.030520000000001,-0.3039322793483734,-4.816799264517613e-05,2.0,1.0,-0.2875558137893677
8.03088,-0.3038032054901123,-4.857608655584045e-05,2.0,1.0,-0.28741177916526794
8.03124,-0.303672194480896,-4.863760477746837e-05,2.0,1.0,-0.2872677445411682
8.031600000000001,-0.3035452663898468,-4.879819607594982e-05,2.0,1.0,-0.2871237099170685
8.03196,-0.30342239141464233,-4.899812847725116e-05,2.0,1.0,-0.28697970509529114
8.03232,-0.3032989203929901,-4.9062866310123354e-05,2.0,1.0,-0.2868356704711914
8.032680000000001,-0.3031809628009796,-4.9522106564836577e-05,2.0,1.0,-0.2866916358470917
8.03304,-0.30305930972099304,-4.954320684191771e-05,2.0,1.0,-0.28654760122299194
8.0334,-0.3029085099697113,-4.628167152986862e-05,2.0,1.0,-0.2864035665988922
8.033760000000001,-0.3027547001838684,-4.6482680772896856e-05,2.0,1.0,-0.2862595319747925
8.03412,-0.3026084899902344,-4.680243000620976e-05,2.0,1.0,-0.28611549735069275
8.03448,-0.30245915055274963,-4.6784905862296e-05,2.0,1.0,-0.2859714925289154
8.03484,-0.30231428146362305,-4.694692688644864e-05,2.0,1.0,-0.2858274579048157
8.0352,-0.30217379331588745,-4.7274188545998186e-05,2.0,1.0,-0.28568342328071594
8.03556,-0.30203911662101746,-4.749343861476518e-05,2.0,1.0,-0.2855393886566162
8.03592,-0.30190110206604004,-4.781462121172808e-05,2.0,1.0,-0.2853953540325165
8.03628,-0.3017658293247223,-4.783178883371875e-05,2.0,1.0,-0.28525131940841675
8.03664,-0.30163323879241943,-4.7870056732790545e-05,2.0,1.0,-0.2851073145866394
8.037,-0.3015017807483673,-4.8078931285999715e-05,2.0,1.0,-0.2849632799625397
8.037360000000001,-0.3013669550418854,-4.8252757551381364e-05,2.0,1.0,-0.28481924533843994
8.03772,-0.3012393116950989,-4.853423888562247e-05,2.0,1.0,-0.2846752107143402
8.03808,-0.301108181476593,-4.8643327318131924e-05,2.0,1.0,-0.2845311760902405
8.038440000000001,-0.300985723733902,-4.8730238631833345e-05,2.0,1.0,-0.28438714146614075
8.0388,-0.3008686602115631,-4.902030195808038e-05,2.0,1.0,-0.2842431366443634
8.03916,-0.30070731043815613,-4.567078212858178e-05,2.0,1.0,-0.28409910202026367
8.039520000000001,-0.3005416691303253,-4.6062068577157333e-05,2.0,1.0,-0.28395506739616394
8.03988,-0.3003838360309601,-4.6163288061507046e-05,2.0,1.0,-0.2838110327720642
8.04024,-0.30022767186164856,-4.637180609279312e-05,2.0,1.0,-0.2836669981479645
8.040600000000001,-0.3000715970993042,-4.6704790293006226e-05,2.0,1.0,-0.28352296352386475
8.04096,-0.29991865158081055,-4.693154915003106e-05,2.0,1.0,-0.283378928899765
8.04132,-0.2997777462005615,-4.746339254779741e-05,2.0,1.0,-0.28323492407798767
8.041680000000001,-0.2996351420879364,-4.776669084094465e-05,2.0,1.0,-0.28309088945388794
8.04204,-0.29949235916137695,-4.795053246198222e-05,2.0,1.0,-0.2829468548297882
8.0424,-0.29935091733932495,-4.8308196710422635e-05,2.0,1.0,-0.2828028202056885
8.042760000000001,-0.2992123067378998,-4.816298314835876e-05,2.0,1.0,-0.28265878558158875
8.04312,-0.2990764379501343,-4.8674799472792074e-05,2.0,1.0,-0.282514750957489
8.04348,-0.2989417612552643,-4.8625799536239356e-05,2.0,1.0,-0.28237074613571167
8.043840000000001,-0.29881277680397034,-4.90052807435859e-05,2.0,1.0,-0.28222671151161194
8.0442,-0.2986818850040436,-4.9006714107235894e-05,2.0,1.0,-0.2820826768875122
8.04456,-0.2985520362854004,-4.896486643701792e-05,2.0,1.0,-0.2819386422634125
8.044920000000001,-0.2984263002872467,-4.9004924221662804e-05,2.0,1.0,-0.28179460763931274
8.04528,-0.29825642704963684,-4.597014776663855e-05,2.0,1.0,-0.281650573015213
8.04564,-0.2980809807777405,-4.618367165676318e-05,2.0,1.0,-0.28150656819343567
8.046000000000001,-0.2979090213775635,-4.661215280066244e-05,2.0,1.0,-0.28136253356933594
8.04636,-0.2977449893951416,-4.684213126893155e-05,2.0,1.0,-0.2812184989452362
8.04672,-0.2975766956806183,-4.711574365501292e-05,2.0,1.0,-0.2810744643211365
8.047080000000001,-0.29741325974464417,-4.73246218462009e-05,2.0,1.0,-0.28093042969703674
8.04744,-0.2972545921802521,-4.7676203394075856e-05,2.0,1.0,-0.280786395072937
8.0478,-0.2970901131629944,-4.7973779146559536e-05,2.0,1.0,-0.2806423604488373
8.048160000000001,-0.2969423830509186,-4.8171925300266594e-05,2.0,1.0,-0.28049835562705994
8.04852,-0.296796053647995,-4.8231653636321425e-05,2.0,1.0,-0.2803543210029602
8.04888,-0.29664966464042664,-4.8413348849862814e-05,2.0,1.0,-0.2802102863788605
8.049240000000001,-0.2965106964111328,-4.857536987401545e-05,2.0,1.0,-0.28006625175476074
8.0496,-0.29637446999549866,-4.902280852547847e-05,2.0,1.0,-0.279922217130661
8.04996,-0.29623493552207947,-4.890978379989974e-05,2.0,1.0,-0.2797781825065613
8.050320000000001,-0.29609817266464233,-4.921701838611625e-05,2.0,1.0,-0.27963417768478394
8.05068,-0.29597166180610657,-4.9434835091233253e-05,2.0,1.0,-0.2794901430606842
8.05104,-0.2958446741104126,-4.967661516275257e-05,2.0,1.0,-0.2793461084365845
8.051400000000001,-0.2956840991973877,-4.620942490873858e-05,2.0,1.0,-0.27920207381248474
8.05176,-0.29551923274993896,-4.6451921662082896e-05,2.0,1.0,-0.279058039188385
8.05212,-0.29536065459251404,-4.650378104997799e-05,2.0,1.0,-0.2789140045642853
8.052480000000001,-0.29520225524902344,-4.6879329602234066e-05,2.0,1.0,-0.27876996994018555
8.05284,-0.2950499951839447,-4.696946052717976e-05,2.0,1.0,-0.2786259651184082
8.0532,-0.2949022352695465,-4.720551805803552e-05,2.0,1.0,-0.27848193049430847
8.053560000000001,-0.2947559356689453,-4.7270612412830815e-05,2.0,1.0,-0.27833789587020874
8.05392,-0.29461103677749634,-4.731889930553734e-05,2.0,1.0,-0.278193861246109
8.05428,-0.2944720387458801,-4.7792800614843145e-05,2.0,1.0,-0.2780498266220093
8.054640000000001,-0.2943327724933624,-4.796877328772098e-05,2.0,1.0,-0.27790579199790955
8.055,-0.29419779777526855,-4.838580935029313e-05,2.0,1.0,-0.2777617871761322
8.05536,-0.2940640151500702,-4.87871075165458e-05,2.0,1.0,-0.27761775255203247
8.05572,-0.2939344048500061,-4.8865436838241294e-05,2.0,1.0,-0.27747371792793274
8.05608,-0.29380735754966736,-4.9102567572845146e-05,2.0,1.0,-0.277329683303833
8.05644,-0.2936813533306122,-4.9288551963400096e-05,2.0,1.0,-0.2771856486797333
8.0568,-0.2935578525066376,-4.9472033424535766e-05,2.0,1.0,-0.27704161405563354
8.05716,-0.29343682527542114,-4.973312752554193e-05,2.0,1.0,-0.2768976092338562
8.05752,-0.29327306151390076,-4.644691216526553e-05,2.0,1.0,-0.27675357460975647
8.05788,-0.29310357570648193,-4.635928780771792e-05,2.0,1.0,-0.27660953998565674
8.05824,-0.29292550683021545,-4.66307537863031e-05,2.0,1.0,-0.276465505361557
8.0586,-0.29276442527770996,-4.700594217865728e-05,2.0,1.0,-0.2763214707374573
8.05896,-0.29260507225990295,-4.7120392991928384e-05,2.0,1.0,-0.27617743611335754
8.059320000000001,-0.2924458384513855,-4.746303602587432e-05,2.0,1.0,-0.2760334014892578
8.05968,-0.292285293340683,-4.7533852921333164e-05,2.0,1.0,-0.27588939666748047
8.06004,-0.2921324372291565,-4.773557520820759e-05,2.0,1.0,-0.27574536204338074
8.060400000000001,-0.2919735908508301,-4.807714503840543e-05,2.0,1.0,-0.275601327419281
8.06076,-0.29183149337768555,-4.854997678194195e-05,2.0,1.0,-0.2754572927951813
8.06112,-0.2916876971721649,-4.867336974712089e-05,2.0,1.0,-0.27531325817108154
8.061480000000001,-0.2915482521057129,-4.8714500735513866e-05,2.0,1.0,-0.2751692235469818
8.06184,-0.29141610860824585,-4.889583578915335e-05,2.0,1.0,-0.27502521872520447
8.0622,-0.29129108786582947,-4.902459477307275e-05,2.0,1.0,-0.27488118410110474
8.062560000000001,-0.2911655902862549,-4.9548216338735074e-05,2.0,1.0,-0.274737149477005
8.06292,-0.2910395562648773,-4.951495066052303e-05,2.0,1.0,-0.2745931148529053
8.06328,-0.2909114956855774,-4.982039536116645e-05,2.0,1.0,-0.27444908022880554
8.063640000000001,-0.2907528877258301,-4.656565943150781e-05,2.0,1.0,-0.2743050456047058
8.064,-0.29058846831321716,-4.6678323997184634e-05,2.0,1.0,-0.2741610109806061
8.06436,-0.2904288172721863,-4.702740261564031e-05,2.0,1.0,-0.27401700615882874
8.064720000000001,-0.29027384519577026,-4.716224066214636e-05,2.0,1.0,-0.273872971534729
8.06508,-0.29012197256088257,-4.738542338600382e-05,2.0,1.0,-0.2737289369106293
8.06544,-0.28997308015823364,-4.757069473271258e-05,2.0,1.0,-0.27358490228652954
8.065800000000001,-0.28982868790626526,-4.7681209252914414e-05,2.0,1.0,-0.2734408676624298
8.06616,-0.28968414664268494,-4.786719728144817e-05,2.0,1.0,-0.2732968330383301
8.06652,-0.2895455062389374,-4.8039590183179826e-05,2.0,1.0,-0.27315282821655273
8.066880000000001,-0.2893916666507721,-4.8230940592475235e-05,2.0,1.0,-0.273008793592453
8.06724,-0.28925734758377075,-4.8464495193911716e-05,2.0,1.0,-0.27286475896835327
8.0676,-0.28912419080734253,-4.8733814765000716e-05,2.0,1.0,-0.27272072434425354
8.067960000000001,-0.2889951765537262,-4.868588803219609e-05,2.0,1.0,-0.2725766897201538
8.06832,-0.2888672351837158,-4.88260920974426e-05,2.0,1.0,-0.2724326550960541
8.06868,-0.2887418568134308,-4.877601895714179e-05,2.0,1.0,-0.27228865027427673
8.069040000000001,-0.28861892223358154,-4.92749604745768e-05,2.0,1.0,-0.272144615650177
8.0694,-0.2884473204612732,-4.585927308653481e-05,2.0,1.0,-0.27200058102607727
8.06976,-0.2882806956768036,-4.661215280066244e-05,2.0,1.0,-0.27185654640197754
8.070120000000001,-0.28811588883399963,-4.677059769164771e-05,2.0,1.0,-0.2717125117778778
8.07048,-0.2879573106765747,-4.7055658797034994e-05,2.0,1.0,-0.2715684771537781
8.07084,-0.28780192136764526,-4.717297269962728e-05,2.0,1.0,-0.27142444252967834
8.071200000000001,-0.2876511514186859,-4.7339999582618475e-05,2.0,1.0,-0.271280437707901
8.07156,-0.2875063419342041,-4.7685862227808684e-05,2.0,1.0,-0.27113640308380127
8.07192,-0.2873629331588745,-4.7984151024138555e-05,2.0,1.0,-0.27099236845970154
8.072280000000001,-0.28721940517425537,-4.814295607502572e-05,2.0,1.0,-0.2708483338356018
8.07264,-0.28708168864250183,-4.842872658628039e-05,2.0,1.0,-0.2707042992115021
8.073,-0.28694218397140503,-4.834646460949443e-05,2.0,1.0,-0.27056026458740234
8.073360000000001,-0.2868039906024933,-4.870341217610985e-05,2.0,1.0,-0.270416259765625
8.07372,-0.2866625487804413,-4.871521741733886e-05,2.0,1.0,-0.27027222514152527
8.07408,-0.2865329384803772,-4.916086618322879e-05,2.0,1.0,-0.27012819051742554
8.074440000000001,-0.2864013612270355,-4.905964669887908e-05,2.0,1.0,-0.2699841558933258
8.0748,-0.2862769365310669,-4.918160993838683e-05,2.0,1.0,-0.2698401212692261
8.07516,-0.2861519753932953,-4.944878310197964e-05,2.0,1.0,-0.26969608664512634
8.075520000000001,-0.28599488735198975,-4.620835170499049e-05,2.0,1.0,-0.2695520520210266
8.07588,-0.2858319580554962,-4.661286948248744e-05,2.0,1.0,-0.26940804719924927
8.07624,-0.28567376732826233,-4.687360706157051e-05,2.0,1.0,-0.26926401257514954
8.076600000000001,-0.28551721572875977,-4.7011664719320834e-05,2.0,1.0,-0.2691199779510498
8.07696,-0.28536680340766907,-4.735466427518986e-05,2.0,1.0,-0.2689759433269501
8.07732,-0.2852208912372589,-4.743871613754891e-05,2.0,1.0,-0.26883190870285034
8.07768,-0.2850748598575592,-4.782606629305519e-05,2.0,1.0,-0.2686878740787506
8.07804,-0.28493472933769226,-4.8020276153692976e-05,2.0,1.0,-0.26854386925697327
8.0784,-0.28479740023612976,-4.839618122787215e-05,2.0,1.0,-0.26839983463287354
8.07876,-0.2846657931804657,-4.8533522203797475e-05,2.0,1.0,-0.2682558000087738
8.07912,-0.284533828496933,-4.871593046118505e-05,2.0,1.0,-0.2681117653846741
8.07948,-0.28440597653388977,-4.904855813947506e-05,2.0,1.0,-0.26796773076057434
8.07984,-0.2842791676521301,-4.924420136376284e-05,2.0,1.0,-0.2678236961364746
8.080200000000001,-0.2841579020023346,-4.943984458805062e-05,2.0,1.0,-0.26767969131469727
8.08056,-0.2840375304222107,-4.95829081046395e-05,2.0,1.0,-0.26753565669059753
8.08092,-0.2839180827140808,-4.975315459887497e-05,2.0,1.0,-0.2673916220664978
8.081280000000001,-0.28380098938941956,-5.017162402509712e-05,2.0,1.0,-0.26724758744239807
8.08164,-0.2836471199989319,-4.6864308387739584e-05,2.0,1.0,-0.26710355281829834
8.082,-0.2834858000278473,-4.703491140389815e-05,2.0,1.0,-0.2669595181941986
8.082360000000001,-0.28332769870758057,-4.7181911213556305e-05,2.0,1.0,-0.2668154835700989
8.08272,-0.2831772565841675,-4.73113868793007e-05,2.0,1.0,-0.26667147874832153
8.08308,-0.2830283045768738,-4.7606103180442005e-05,2.0,1.0,-0.2665274441242218
8.083440000000001,-0.2828808128833771,-4.765831909026019e-05,2.0,1.0,-0.26638340950012207
8.0838,-0.28273022174835205,-4.767977952724323e-05,2.0,1.0,-0.26623937487602234
8.08416,-0.2825886607170105,-4.8086087190313265e-05,2.0,1.0,-0.2660953402519226
8.084520000000001,-0.2824559211730957,-4.810862083104439e-05,2.0,1.0,-0.2659513056278229
8.08488,-0.2823182940483093,-4.8093956138473004e-05,2.0,1.0,-0.26580730080604553
8.08524,-0.282183438539505,-4.824453208129853e-05,2.0,1.0,-0.2656632661819458
8.085600000000001,-0.2820527255535126,-4.841835470870137e-05,2.0,1.0,-0.26551923155784607
8.08596,-0.2819231152534485,-4.844804061576724e-05,2.0,1.0,-0.26537519693374634
8.08632,-0.2817976176738739,-4.8683741624699906e-05,2.0,1.0,-0.2652311623096466
8.086680000000001,-0.2816746234893799,-4.8869012971408665e-05,2.0,1.0,-0.2650871276855469
8.08704,-0.2815510928630829,-4.922560401610099e-05,2.0,1.0,-0.26494312286376953
8.0874,-0.281436026096344,-4.959364014212042e-05,2.0,1.0,-0.2647990882396698
8.087760000000001,-0.2812781035900116,-4.641794294002466e-05,2.0,1.0,-0.26465505361557007
8.08812,-0.281115859746933,-4.684284795075655e-05,2.0,1.0,-0.26451101899147034
8.08848,-0.2809598445892334,-4.6915454731788486e-05,2.0,1.0,-0.2643669843673706
8.088840000000001,-0.28080540895462036,-4.7525270929327235e-05,2.0,1.0,-0.2642229497432709
8.0892,-0.28065407276153564,-4.744658508570865e-05,2.0,1.0,-0.26407891511917114
8.08956,-0.2805027365684509,-4.794373671757057e-05,2.0,1.0,-0.2639349102973938
8.089920000000001,-0.28035593032836914,-4.785503551829606e-05,2.0,1.0,-0.26379087567329407
8.09028,-0.2802105247974396,-4.8041380068752915e-05,2.0,1.0,-0.26364684104919434
8.09064,-0.2800680100917816,-4.809109304915182e-05,2.0,1.0,-0.2635028064250946
8.091000000000001,-0.2799223065376282,-4.8189449444180354e-05,2.0,1.0,-0.2633587718009949
8.09136,-0.27977803349494934,-4.85306627524551e-05,2.0,1.0,-0.26321473717689514
8.09172,-0.27964261174201965,-4.877101309830323e-05,2.0,1.0,-0.2630707323551178
8.092080000000001,-0.2795053720474243,-4.8833961045602337e-05,2.0,1.0,-0.26292669773101807
8.09244,-0.2793738842010498,-4.915729005006142e-05,2.0,1.0,-0.26278266310691833
8.0928,-0.2792450189590454,-4.917588739772327e-05,2.0,1.0,-0.2626386284828186
8.093160000000001,-0.27912619709968567,-4.93776096845977e-05,2.0,1.0,-0.26249459385871887
8.09352,-0.2789480984210968,-4.592043478623964e-05,2.0,1.0,-0.26235055923461914
8.09388,-0.2787705957889557,-4.612072370946407e-05,2.0,1.0,-0.2622065246105194
8.094240000000001,-0.27859359979629517,-4.6126089728204533e-05,2.0,1.0,-0.26206251978874207
8.0946,-0.278418630361557,-4.662610444938764e-05,2.0,1.0,-0.26191848516464233
8.09496,-0.2782471477985382,-4.690543937613256e-05,2.0,1.0,-0.2617744505405426
8.095320000000001,-0.2780790627002716,-4.7117177018662915e-05,2.0,1.0,-0.26163041591644287
8.09568,-0.27791881561279297,-4.7181911213556305e-05,2.0,1.0,-0.26148638129234314
8.09604,-0.2777632474899292,-4.74780572403688e-05,2.0,1.0,-0.2613423466682434
8.096400000000001,-0.27760177850723267,-4.766261190525256e-05,2.0,1.0,-0.26119834184646606
8.09676,-0.2774510383605957,-4.796912980964407e-05,2.0,1.0,-0.26105430722236633
8.09712,-0.27729132771492004,-4.7912260924931616e-05,2.0,1.0,-0.2609102725982666
8.097480000000001,-0.27714377641677856,-4.81197057524696e-05,2.0,1.0,-0.26076623797416687
8.09784,-0.277003675699234,-4.8475580115336925e-05,2.0,1.0,-0.26062220335006714
8.0982,-0.27686482667922974,-4.868231189902872e-05,2.0,1.0,-0.2604781687259674
8.09856,-0.27673324942588806,-4.860147964791395e-05,2.0,1.0,-0.26033416390419006
8.09892,-0.27660131454467773,-4.8891542974160984e-05,2.0,1.0,-0.26019012928009033
8.09928,-0.2764734923839569,-4.902280852547847e-05,2.0,1.0,-0.2600460946559906
8.09964,-0.2763150930404663,-4.55270019301679e-05,2.0,1.0,-0.25990206003189087
8.1,-0.2761509120464325,-4.589646778185852e-05,2.0,1.0,-0.25975802540779114
8.10036,-0.27598994970321655,-4.6090324758552015e-05,2.0,1.0,-0.2596139907836914
8.10072,-0.2758306860923767,-4.658068064600229e-05,2.0,1.0,-0.2594699561595917
8.101080000000001,-0.2756596505641937,-4.6948716772021726e-05,2.0,1.0,-0.25932595133781433
8.10144,-0.2755039930343628,-4.718549098470248e-05,2.0,1.0,-0.2591819167137146
8.1018,-0.27535441517829895,-4.712397276307456e-05,2.0,1.0,-0.25903788208961487
8.102160000000001,-0.2752063274383545,-4.742548117064871e-05,2.0,1.0,-0.25889384746551514
8.10252,-0.2750627100467682,-4.748556966660544e-05,2.0,1.0,-0.2587498128414154
8.10288,-0.27492043375968933,-4.799917223863304e-05,2.0,1.0,-0.2586057782173157
8.103240000000001,-0.2747825086116791,-4.793872722075321e-05,2.0,1.0,-0.25846177339553833
8.1036,-0.2746472954750061,-4.79909467685502e-05,2.0,1.0,-0.2583177387714386
8.10396,-0.27451029419898987,-4.806569995707832e-05,2.0,1.0,-0.25817370414733887
8.104320000000001,-0.27436086535453796,-4.823308699997142e-05,2.0,1.0,-0.25802966952323914
8.10468,-0.27423107624053955,-4.825955329579301e-05,2.0,1.0,-0.2578856348991394
8.10504,-0.27410686016082764,-4.815189458895475e-05,2.0,1.0,-0.2577416002750397
8.105400000000001,-0.2739865779876709,-4.824059578822926e-05,2.0,1.0,-0.25759756565093994
