Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.8822400000000004,-0.04533042386174202,-3.736869621207006e-05,2.0,1.0,-0.005348460283130407
3.8826,-0.04502057284116745,-3.7641591916326433e-05,2.0,1.0,-0.0050243111327290535
3.88296,-0.04471539333462715,-3.816735988948494e-05,2.0,1.0,-0.0047001619823277
3.8833200000000003,-0.04437264800071716,-3.52591960108839e-05,2.0,1.0,-0.004376012831926346
3.8836800000000005,-0.04402623325586319,-3.589297557482496e-05,2.0,1.0,-0.004051863681524992
3.88404,-0.04367615655064583,-3.64909901691135e-05,2.0,1.0,-0.003727714763954282
3.8844000000000003,-0.04334810748696327,-3.6920184356858954e-05,2.0,1.0,-0.003403565613552928
3.8847600000000004,-0.04302661865949631,-3.747742448467761e-05,2.0,1.0,-0.003079416463151574
3.88512,-0.042708490043878555,-3.772743366425857e-05,2.0,1.0,-0.0027552673127502203
3.8854800000000003,-0.04239669069647789,-3.8197402318473905e-05,2.0,1.0,-0.00243111839517951
3.8858400000000004,-0.04206101968884468,-3.518658922985196e-05,2.0,1.0,-0.0021069692447781563
3.8862,-0.04170507937669754,-3.5880457289749756e-05,2.0,1.0,-0.0017828200943768024
3.8865600000000002,-0.0413786955177784,-3.6333258321974427e-05,2.0,1.0,-0.0014586709439754486
3.8869200000000004,-0.041058797389268875,-3.673062383313663e-05,2.0,1.0,-0.0011345219099894166
3.88728,-0.04074224457144737,-3.7205601984169334e-05,2.0,1.0,-0.0008103727595880628
3.88764,-0.04043351113796234,-3.7480287573998794e-05,2.0,1.0,-0.00048622366739436984
3.8880000000000003,-0.040126390755176544,-3.7808622437296435e-05,2.0,1.0,-0.0001620745606487617
3.88836,-0.03982838988304138,-3.820419806288555e-05,2.0,1.0,0.0001620745606487617
3.88872,-0.03949270769953728,-3.522521728882566e-05,2.0,1.0,0.00048622366739436984
3.8890800000000003,-0.0391562320291996,-3.5658347769640386e-05,2.0,1.0,0.0008103727595880628
3.8894400000000005,-0.038821931928396225,-3.6083969462197274e-05,2.0,1.0,0.0011345219099894166
3.8898,-0.03849579021334648,-3.6562163586495444e-05,2.0,1.0,0.0014586709439754486
3.8901600000000003,-0.03818066045641899,-3.71848582290113e-05,2.0,1.0,0.0017828200943768024
3.8905200000000004,-0.03786579146981239,-3.7409110518638045e-05,2.0,1.0,0.0021069692447781563
3.89088,-0.03755867853760719,-3.792557617998682e-05,2.0,1.0,0.00243111839517951
3.8912400000000003,-0.037221573293209076,-3.487649519229308e-05,2.0,1.0,0.0027552673127502203
3.8916000000000004,-0.03689119592308998,-3.554497016011737e-05,2.0,1.0,0.003079416463151574
3.89196,-0.03656139224767685,-3.605606980272569e-05,2.0,1.0,0.003403565613552928
3.8923200000000002,-0.036242637783288956,-3.6550001823343337e-05,2.0,1.0,0.003727714763954282
3.8926800000000004,-0.03592723608016968,-3.7066827644594014e-05,2.0,1.0,0.004051863681524992
3.89304,-0.03562113270163536,-3.7596168112941086e-05,2.0,1.0,0.004376012831926346
3.8934,-0.03531811386346817,-3.785797889577225e-05,2.0,1.0,0.0047001619823277
3.8937600000000003,-0.03497298061847687,-3.481462044874206e-05,2.0,1.0,0.0050243111327290535
3.89412,-0.03462424874305725,-3.535254654707387e-05,2.0,1.0,0.005348460283130407
3.89448,-0.03428393602371216,-3.547057349351235e-05,2.0,1.0,0.005672609433531761
3.8948400000000003,-0.033948902040719986,-3.6130462831351906e-05,2.0,1.0,0.005996758583933115
3.8952000000000004,-0.033619023859500885,-3.6296420148573816e-05,2.0,1.0,0.006320907734334469
3.89556,-0.03329572454094887,-3.7103665817994624e-05,2.0,1.0,0.006645056884735823
3.8959200000000003,-0.032980356365442276,-3.7563622754532844e-05,2.0,1.0,0.0069692060351371765
3.8962800000000004,-0.03267277404665947,-3.784081127378158e-05,2.0,1.0,0.007293354719877243
3.89664,-0.03233068808913231,-3.4927285014418885e-05,2.0,1.0,0.007617503870278597
3.8970000000000002,-0.03199245035648346,-3.5503839171724394e-05,2.0,1.0,0.00794165302067995
3.8973600000000004,-0.03165792301297188,-3.598775583668612e-05,2.0,1.0,0.008265802636742592
3.89772,-0.03133154660463333,-3.645307515398599e-05,2.0,1.0,0.008589951321482658
3.89808,-0.031008660793304443,-3.6759593058377504e-05,2.0,1.0,0.0089141009375453
3.8984400000000003,-0.030696699395775795,-3.733185803866945e-05,2.0,1.0,0.009238249622285366
3.8988,-0.03038644790649414,-3.778215614147484e-05,2.0,1.0,0.009562398307025433
3.89916,-0.030043257400393486,-3.492084579193033e-05,2.0,1.0,0.009886547923088074
3.8995200000000003,-0.029697922989726067,-3.524775092955679e-05,2.0,1.0,0.01021069660782814
3.8998800000000005,-0.029357964172959328,-3.582180215744302e-05,2.0,1.0,0.010534846223890781
3.90024,-0.029024740681052208,-3.57720855390653e-05,2.0,1.0,0.010858994908630848
3.9006000000000003,-0.02869514562189579,-3.6335048207547516e-05,2.0,1.0,0.011183144524693489
3.9009600000000004,-0.028370611369609833,-3.656609987956472e-05,2.0,1.0,0.011507293209433556
3.90132,-0.028055541217327118,-3.732112600118853e-05,2.0,1.0,0.011831442825496197
3.9016800000000003,-0.027745245024561882,-3.758973252843134e-05,2.0,1.0,0.012155591510236263
3.9020400000000004,-0.027408041059970856,-3.469945295364596e-05,2.0,1.0,0.012479741126298904
3.9024,-0.027071550488471985,-3.519767778925598e-05,2.0,1.0,0.012803889811038971
3.9027600000000002,-0.02674175798892975,-3.56569180439692e-05,2.0,1.0,0.013128038495779037
3.9031200000000004,-0.02642454206943512,-3.623060911195353e-05,2.0,1.0,0.013452188111841679
3.90348,-0.02610762231051922,-3.675065454444848e-05,2.0,1.0,0.013776336796581745
3.90384,-0.025800013914704323,-3.7311827327357605e-05,2.0,1.0,0.014100486412644386
3.9042000000000003,-0.025497019290924072,-3.730073876795359e-05,2.0,1.0,0.014424635097384453
3.90456,-0.025156443938612938,-3.4285636502318084e-05,2.0,1.0,0.014748784713447094
3.90492,-0.024810653179883957,-3.487685171421617e-05,2.0,1.0,0.01507293339818716
3.9052800000000003,-0.024476243183016777,-3.539260433171876e-05,2.0,1.0,0.015397083014249802
3.9056400000000004,-0.024146990850567818,-3.604677112889476e-05,2.0,1.0,0.015721231698989868
3.906,-0.023822780698537827,-3.638655107351951e-05,2.0,1.0,0.016045380383729935
3.9063600000000003,-0.023503528907895088,-3.69402150681708e-05,2.0,1.0,0.01636952906847
3.9067200000000004,-0.02319212444126606,-3.7350455386331305e-05,2.0,1.0,0.016693679615855217
3.90708,-0.022888414561748505,-3.770275361603126e-05,2.0,1.0,0.017017828300595284
3.9074400000000002,-0.02255764603614807,-3.4594297176226974e-05,2.0,1.0,0.01734197698533535
3.9078000000000004,-0.022230487316846848,-3.492621181067079e-05,2.0,1.0,0.017666125670075417
3.90816,-0.021911362186074257,-3.561399717000313e-05,2.0,1.0,0.017990276217460632
3.90852,-0.02159707434475422,-3.610364001360722e-05,2.0,1.0,0.0183144249022007
3.9088800000000004,-0.021290555596351624,-3.651531005743891e-05,2.0,1.0,0.018638573586940765
3.90924,-0.020991632714867592,-3.699386434163898e-05,2.0,1.0,0.018962722271680832
3.9096,-0.020695649087429047,-3.7439156585605815e-05,2.0,1.0,0.019286872819066048
3.9099600000000003,-0.020354392006993294,-3.422984082135372e-05,2.0,1.0,0.019611021503806114
3.9103200000000005,-0.02001247927546501,-3.4854321711463854e-05,2.0,1.0,0.01993517018854618
3.91068,-0.0196758471429348,-3.5338955058250576e-05,2.0,1.0,0.020259318873286247
3.9110400000000003,-0.019347436726093292,-3.610256680985913e-05,2.0,1.0,0.020583467558026314
3.9114000000000004,-0.01902705989778042,-3.643340460257605e-05,2.0,1.0,0.02090761810541153
3.91176,-0.018713057041168213,-3.6897654354106635e-05,2.0,1.0,0.021231766790151596
3.9121200000000003,-0.018408292904496193,-3.7370482459664345e-05,2.0,1.0,0.021555915474891663
3.9124800000000004,-0.018105091527104378,-3.782078420044854e-05,2.0,1.0,0.02188006415963173
3.91284,-0.0177838746458292,-3.471697709755972e-05,2.0,1.0,0.022204214707016945
3.9132000000000002,-0.017470546066761017,-3.5310698876855895e-05,2.0,1.0,0.02252836339175701
3.9135600000000004,-0.01716647483408451,-3.594161898945458e-05,2.0,1.0,0.022852512076497078
3.91392,-0.0168654453009367,-3.6570032534655184e-05,2.0,1.0,0.023176660761237144
3.91428,-0.01657039299607277,-3.6900870327372104e-05,2.0,1.0,0.02350080944597721
3.9146400000000003,-0.01628122478723526,-3.739909880096093e-05,2.0,1.0,0.023824959993362427
3.915,-0.01599779911339283,-3.7653397157555446e-05,2.0,1.0,0.024149108678102493
3.91536,-0.015695977956056595,-3.489008668111637e-05,2.0,1.0,0.02447325736284256
3.9157200000000003,-0.01539715938270092,-3.51046837749891e-05,2.0,1.0,0.024797406047582626
3.9160800000000004,-0.015105781145393848,-3.587223181966692e-05,2.0,1.0,0.025121556594967842
3.91644,-0.014820202253758907,-3.6309294955572113e-05,2.0,1.0,0.02544570527970791
3.9168000000000003,-0.01454182993620634,-3.6825404094997793e-05,2.0,1.0,0.025769853964447975
3.9171600000000004,-0.014271984808146954,-3.743701017810963e-05,2.0,1.0,0.02609400264918804
3.91752,-0.014004507102072239,-3.772457057493739e-05,2.0,1.0,0.026418153196573257
3.9178800000000003,-0.013745355419814587,-3.8393045542761683e-05,2.0,1.0,0.026742301881313324
3.9182400000000004,-0.01347482018172741,-3.4992019209312275e-05,2.0,1.0,0.02706645056605339
3.9186,-0.013208175078034401,-3.583432044251822e-05,2.0,1.0,0.027390599250793457
3.91896,-0.012945341877639294,-3.630393257481046e-05,2.0,1.0,0.027714747935533524
3.9193200000000004,-0.012689233757555485,-3.68504406651482e-05,2.0,1.0,0.02803889848291874
3.91968,-0.012438221834599972,-3.689443474286236e-05,2.0,1.0,0.028363047167658806
3.92004,-0.012190711684525013,-3.775926597882062e-05,2.0,1.0,0.028687195852398872
3.9204000000000003,-0.011949621140956879,-3.810584166785702e-05,2.0,1.0,0.02901134453713894
3.9207600000000005,-0.011657600291073322,-3.5097531508654356e-05,2.0,1.0,0.029335495084524155
3.92112,-0.011342974379658699,-3.5526729334378615e-05,2.0,1.0,0.02965964376926422
3.9214800000000003,-0.011037631891667843,-3.612545697251335e-05,2.0,1.0,0.029983792454004288
3.9218400000000004,-0.010741266421973705,-3.658183413790539e-05,2.0,1.0,0.030307941138744354
3.9222,-0.010455405339598656,-3.715445564012043e-05,2.0,1.0,0.03063209168612957
3.9225600000000003,-0.010193254798650742,-3.771562842302956e-05,2.0,1.0,0.030956240370869637
3.9229200000000004,-0.009913737885653973,-3.817880497081205e-05,2.0,1.0,0.031280387192964554
3.92328,-0.009525411762297153,-3.512364128255285e-05,2.0,1.0,0.03160453960299492
3.9236400000000002,-0.009113393723964691,-3.6074310628464445e-05,2.0,1.0,0.031928688287734985
3.9240000000000004,-0.00870809331536293,-3.631895378930494e-05,2.0,1.0,0.03225283697247505
3.92436,-0.008307854644954205,-3.681002635858022e-05,2.0,1.0,0.03257698565721512
3.92472,-0.007915549911558628,-3.709043448907323e-05,2.0,1.0,0.032901134341955185
3.9250800000000003,-0.007531064096838236,-3.764481152757071e-05,2.0,1.0,0.03322528302669525
3.92544,-0.007157251704484224,-3.798638135776855e-05,2.0,1.0,0.03354943171143532
3.9258,-0.0067938850261271,-3.865592589136213e-05,2.0,1.0,0.033873580396175385
3.9261600000000003,-0.006407642271369696,-3.548666791175492e-05,2.0,1.0,0.03419773280620575
3.9265200000000005,-0.0060216085985302925,-3.5782100894721225e-05,2.0,1.0,0.034521881490945816
3.92688,-0.0056387558579444885,-3.6068944609723985e-05,2.0,1.0,0.03484603017568588
3.9272400000000003,-0.00526199396699667,-3.6577184800989926e-05,2.0,1.0,0.03517017886042595
3.9276000000000004,-0.004901746287941933,-3.702247704495676e-05,2.0,1.0,0.035494327545166016
3.92796,-0.004544151481240988,-3.7470628740265965e-05,2.0,1.0,0.03581847622990608
3.9283200000000003,-0.004196695052087307,-3.7920926843071356e-05,2.0,1.0,0.03614262491464615
3.9286800000000004,-0.0038020138163119555,-3.493980329949409e-05,2.0,1.0,0.036466773599386215
3.92904,-0.0034092033747583628,-3.544446371961385e-05,2.0,1.0,0.03679092228412628
3.9294000000000002,-0.0030257038306444883,-3.571164052118547e-05,2.0,1.0,0.03711507469415665
3.9297600000000004,-0.002651333576068282,-3.6400859244167805e-05,2.0,1.0,0.03743922337889671
3.93012,-0.0022769207134842873,-3.6681623896583915e-05,2.0,1.0,0.03776337206363678
3.93048,-0.0019114376045763493,-3.720166569110006e-05,2.0,1.0,0.038087520748376846
3.9308400000000003,-0.0015577587764710188,-3.8021789805497974e-05,2.0,1.0,0.03841166943311691
3.9312,-0.0012095938436686993,-3.83529877581168e-05,2.0,1.0,0.03873581811785698
3.93156,-0.000818719039671123,-3.5275646951049566e-05,2.0,1.0,0.039059966802597046
3.9319200000000003,-0.0004296543193049729,-3.5649405617732555e-05,2.0,1.0,0.03938411548733711
3.9322800000000004,-4.682279541157186e-05,-3.5993478377349675e-05,2.0,1.0,0.03970826417207718
3.93264,0.0003268660802859813,-3.664693213067949e-05,2.0,1.0,0.040032416582107544
3.9330000000000003,0.0006961555918678641,-3.6735273170052096e-05,2.0,1.0,0.04035656526684761
3.9333600000000004,0.0010565533302724361,-3.699028820847161e-05,2.0,1.0,0.04068071395158768
3.93372,0.0014083001296967268,-3.7583649827865884e-05,2.0,1.0,0.041004862636327744
3.9340800000000002,0.0017996670212596655,-3.431854202062823e-05,2.0,1.0,0.04132901132106781
3.9344400000000004,0.002186237368732691,-3.4885080822277814e-05,2.0,1.0,0.04165316000580788
3.9348,0.002568106632679701,-3.513293995638378e-05,2.0,1.0,0.04197730869054794
3.93516,0.002942376770079136,-3.573846333893016e-05,2.0,1.0,0.04230145737528801
3.9355200000000004,0.0033107080962508917,-3.607824692153372e-05,2.0,1.0,0.042625606060028076
3.93588,0.0036702007055282593,-3.67223983630538e-05,2.0,1.0,0.04294975847005844
3.93624,0.004022539593279362,-3.705073322635144e-05,2.0,1.0,0.04327390715479851
3.9366000000000003,0.004367866553366184,-3.768594251596369e-05,2.0,1.0,0.043598055839538574
3.9369600000000005,0.004737937357276678,-3.4749882615869865e-05,2.0,1.0,0.04392220452427864
3.93732,0.0051065972074866295,-3.558073512976989e-05,2.0,1.0,0.04424635320901871
3.9376800000000003,0.005470923613756895,-3.5916222259402275e-05,2.0,1.0,0.044570501893758774
3.9380400000000004,0.0058249966241419315,-3.664621544885449e-05,2.0,1.0,0.04489465057849884
3.9384,0.006172024179250002,-3.721597386174835e-05,2.0,1.0,0.04521879926323891
3.9387600000000003,0.006509154103696346,-3.749888492166065e-05,2.0,1.0,0.04554294794797897
3.9391200000000004,0.00684107281267643,-3.7942030758131295e-05,2.0,1.0,0.04586710035800934
3.93948,0.007211519870907068,-3.527815351844765e-05,2.0,1.0,0.046191249042749405
3.9398400000000002,0.0075850640423595905,-3.555856164894067e-05,2.0,1.0,0.04651539772748947
3.9402000000000004,0.007951189763844013,-3.585184458643198e-05,2.0,1.0,0.04683954641222954
3.94056,0.008310014382004738,-3.639442002167925e-05,2.0,1.0,0.047163695096969604
3.94092,0.008663207292556763,-3.671130980364978e-05,2.0,1.0,0.04748784378170967
3.9412800000000003,0.009007863700389862,-3.7029272789368406e-05,2.0,1.0,0.04781199246644974
3.94164,0.009348652325570583,-3.745274807442911e-05,2.0,1.0,0.048136141151189804
3.942,0.00967966765165329,-3.786549132200889e-05,2.0,1.0,0.04846029356122017
3.9423600000000003,0.010043207556009293,-3.471018135314807e-05,2.0,1.0,0.048784442245960236
3.9427200000000004,0.010404028929769993,-3.5257049603387713e-05,2.0,1.0,0.0491085909307003
3.94308,0.010760601609945297,-3.602137803682126e-05,2.0,1.0,0.04943273961544037
3.9434400000000003,0.011107116937637329,-3.6326106055639684e-05,2.0,1.0,0.049756888300180435
3.9438000000000004,0.011446736752986908,-3.671917875180952e-05,2.0,1.0,0.0500810369849205
3.94416,0.011772090569138527,-3.742627814062871e-05,2.0,1.0,0.05040518566966057
3.9445200000000002,0.012096983380615711,-3.770275361603126e-05,2.0,1.0,0.050729334354400635
3.9448800000000004,0.012465033680200577,-3.465939516900107e-05,2.0,1.0,0.0510534830391407
3.94524,0.01283023040741682,-3.51172020600643e-05,2.0,1.0,0.051377635449171066
3.9456,0.013200112618505955,-3.5592896892922e-05,2.0,1.0,0.05170178413391113
3.9459600000000004,0.013547704555094242,-3.620056668296456e-05,2.0,1.0,0.0520259328186512
3.94632,0.013892865739762783,-3.6658733733929694e-05,2.0,1.0,0.052350081503391266
3.94668,0.0142281549051404,-3.741769614862278e-05,2.0,1.0,0.05267423018813133
3.9470400000000003,0.014561272226274014,-3.753358032554388e-05,2.0,1.0,0.0529983788728714
3.9474000000000005,0.014884754084050655,-3.8058627978898585e-05,2.0,1.0,0.053322527557611465
3.94776,0.015233387239277363,-3.48485991708003e-05,2.0,1.0,0.05364667624235153
3.9481200000000003,0.015587092377245426,-3.539010140229948e-05,2.0,1.0,0.0539708249270916
3.9484800000000004,0.015927745029330254,-3.5786390071734786e-05,2.0,1.0,0.054294977337121964
3.94884,0.016263116151094437,-3.62205937562976e-05,2.0,1.0,0.05461912602186203
3.9492000000000003,0.01659182831645012,-3.6691279092337936e-05,2.0,1.0,0.0549432747066021
3.9495600000000004,0.016911007463932037,-3.732005279744044e-05,2.0,1.0,0.05526742339134216
3.94992,0.017225302755832672,-3.777285382966511e-05,2.0,1.0,0.05559157207608223
3.9502800000000002,0.017582982778549194,-3.491547977318987e-05,2.0,1.0,0.055915720760822296
3.9506400000000004,0.017944028601050377,-3.54376679752022e-05,2.0,1.0,0.05623986944556236
3.951,0.018296390771865845,-3.569912223611027e-05,2.0,1.0,0.05656401813030243
3.95136,0.018643250688910484,-3.618447226472199e-05,2.0,1.0,0.056888166815042496
3.9517200000000003,0.018981698900461197,-3.6649074900196865e-05,2.0,1.0,0.05721231922507286
3.95208,0.019314909353852272,-3.701460809679702e-05,2.0,1.0,0.05753646790981293
3.95244,0.01964149996638298,-3.760475374292582e-05,2.0,1.0,0.057860616594552994
3.9528000000000003,0.020011235028505325,-3.4600023354869336e-05,2.0,1.0,0.05818476527929306
3.9531600000000005,0.020379595458507538,-3.5160839615855366e-05,2.0,1.0,0.05850891396403313
3.95352,0.020743612200021744,-3.537257362040691e-05,2.0,1.0,0.05883306264877319
3.9538800000000003,0.021098891273140907,-3.611758802435361e-05,2.0,1.0,0.05915721133351326
3.9542400000000004,0.021444108337163925,-3.646702680271119e-05,2.0,1.0,0.059481360018253326
3.9546,0.02178093232214451,-3.710867531481199e-05,2.0,1.0,0.05980550870299339
3.9549600000000003,0.022114060819149017,-3.719630331033841e-05,2.0,1.0,0.06012966111302376
3.9553200000000004,0.0224375668913126,-3.7708476156694815e-05,2.0,1.0,0.060453809797763824
3.95568,0.02279374748468399,-3.449629730312154e-05,2.0,1.0,0.06077795848250389
3.9560400000000002,0.023151827976107597,-3.510039459797554e-05,2.0,1.0,0.06110210716724396
3.9564000000000004,0.023502781987190247,-3.559718606993556e-05,2.0,1.0,0.061426255851984024
3.95676,0.02385125681757927,-3.611615829868242e-05,2.0,1.0,0.06175040453672409
3.95712,0.024188276380300522,-3.6678047763416544e-05,2.0,1.0,0.06207455322146416
3.9574800000000003,0.02452009916305542,-3.7095083825988695e-05,2.0,1.0,0.062398701906204224
3.9578400000000005,0.024845318868756294,-3.730467506102286e-05,2.0,1.0,0.06272285431623459
3.9582,0.025200171396136284,-3.437219129409641e-05,2.0,1.0,0.06304699927568436
3.9585600000000003,0.025553947314620018,-3.4777778637362644e-05,2.0,1.0,0.06337115168571472
3.9589200000000004,0.025899183005094528,-3.528566230670549e-05,2.0,1.0,0.06369529664516449
3.95928,0.026237549260258675,-3.586829552659765e-05,2.0,1.0,0.06401944905519485
3.9596400000000003,0.026566175743937492,-3.6479901609709486e-05,2.0,1.0,0.06434360146522522
3.9600000000000004,0.02688826248049736,-3.673062383313663e-05,2.0,1.0,0.06466774642467499
3.96036,0.027205433696508408,-3.752213160623796e-05,2.0,1.0,0.06499189883470535
3.9607200000000002,0.027522308751940727,-3.740517786354758e-05,2.0,1.0,0.06531604379415512
3.9610800000000004,0.027876505628228188,-3.474952609394677e-05,2.0,1.0,0.06564019620418549
3.96144,0.02822812646627426,-3.524023850332014e-05,2.0,1.0,0.06596434116363525
3.9618,0.0285742599517107,-3.574275615392253e-05,2.0,1.0,0.06628849357366562
3.9621600000000003,0.028910499066114426,-3.617195397964679e-05,2.0,1.0,0.06661263853311539
3.96252,0.029241545125842094,-3.6729907151311636e-05,2.0,1.0,0.06693679094314575
3.96288,0.02956751175224781,-3.7203812098596245e-05,2.0,1.0,0.06726094335317612
3.9632400000000003,0.029888486489653587,-3.757435115403496e-05,2.0,1.0,0.06758508831262589
3.9636000000000005,0.03023919276893139,-3.43600295309443e-05,2.0,1.0,0.06790924072265625
3.96396,0.03059338964521885,-3.506712891976349e-05,2.0,1.0,0.06823338568210602
3.9643200000000003,0.030940553173422813,-3.545877189026214e-05,2.0,1.0,0.06855753809213638
3.9646800000000004,0.03128080815076828,-3.606000609579496e-05,2.0,1.0,0.06888168305158615
3.96504,0.0316142737865448,-3.632145671872422e-05,2.0,1.0,0.06920583546161652
3.9654000000000003,0.03194111958146095,-3.6743142118211836e-05,2.0,1.0,0.06952998042106628
3.9657600000000004,0.03226447105407715,-3.694379120133817e-05,2.0,1.0,0.06985413283109665
3.96612,0.03257838264107704,-3.780361294047907e-05,2.0,1.0,0.07017828524112701
3.9664800000000002,0.03292965888977051,-3.4863976907217875e-05,2.0,1.0,0.07050243020057678
3.9668400000000004,0.03327992558479309,-3.549561006366275e-05,2.0,1.0,0.07082658261060715
3.9672,0.033621713519096375,-3.596772876335308e-05,2.0,1.0,0.07115072757005692
3.96756,0.033955201506614685,-3.6504221498034894e-05,2.0,1.0,0.07147487998008728
3.9679200000000003,0.03428356349468231,-3.710974851856008e-05,2.0,1.0,0.07179902493953705
3.96828,0.03460537642240524,-3.7317193346098065e-05,2.0,1.0,0.07212317734956741
3.96864,0.034919291734695435,-3.798781108343974e-05,2.0,1.0,0.07244732230901718
3.9690000000000003,0.035260044038295746,-3.507678775349632e-05,2.0,1.0,0.07277147471904755
3.9693600000000004,0.03559550642967224,-3.5530305467545986e-05,2.0,1.0,0.07309562712907791
3.96972,0.0359242781996727,-3.6053923395229504e-05,2.0,1.0,0.07341977208852768
3.9700800000000003,0.036249518394470215,-3.659113644971512e-05,2.0,1.0,0.07374392449855804
3.9704400000000004,0.03656677156686783,-3.713549813255668e-05,2.0,1.0,0.07406806945800781
3.9708,0.03687324374914169,-3.742627814062871e-05,2.0,1.0,0.07439222186803818
3.9711600000000002,0.03717359900474548,-3.800211925408803e-05,2.0,1.0,0.07471636682748795
3.9715200000000004,0.03747248277068138,-3.829432898783125e-05,2.0,1.0,0.07504051923751831
3.97188,0.03780905902385712,-3.5509918234311044e-05,2.0,1.0,0.07536466419696808
3.97224,0.038149405270814896,-3.592552457121201e-05,2.0,1.0,0.07568881660699844
3.9726000000000004,0.03848448768258095,-3.6476325476542115e-05,2.0,1.0,0.07601296901702881
3.97296,0.03881290182471275,-3.680573354358785e-05,2.0,1.0,0.07633711397647858
3.97332,0.03913326933979988,-3.7511759728658944e-05,2.0,1.0,0.07666126638650894
3.9736800000000003,0.03944426029920578,-3.7719921238021925e-05,2.0,1.0,0.07698541134595871
3.9740400000000005,0.039749059826135635,-3.8095469790278e-05,2.0,1.0,0.07730956375598907
3.9744,0.04009294509887695,-3.4865766792790964e-05,2.0,1.0,0.07763370871543884
3.9747600000000003,0.040438927710056305,-3.550598194124177e-05,2.0,1.0,0.07795786112546921
3.9751200000000004,0.04077354073524475,-3.573166759451851e-05,2.0,1.0,0.07828200608491898
3.97548,0.04109849035739899,-3.629999628174119e-05,2.0,1.0,0.07860615849494934
3.9758400000000003,0.04141996428370476,-3.692626705742441e-05,2.0,1.0,0.0789303109049797
3.9762000000000004,0.04173355922102928,-3.7130135751795024e-05,2.0,1.0,0.07925445586442947
3.97656,0.04204239323735237,-3.7646957935066894e-05,2.0,1.0,0.07957860827445984
3.9769200000000002,0.04234810546040535,-3.8091176975285634e-05,2.0,1.0,0.0799027532339096
3.9772800000000004,0.04269284009933472,-3.526921136653982e-05,2.0,1.0,0.08022690564393997
3.97764,0.043035201728343964,-3.584755177143961e-05,2.0,1.0,0.08055105060338974
3.978,0.0433722622692585,-3.637689587776549e-05,2.0,1.0,0.0808752030134201
3.9783600000000003,0.04370259866118431,-3.651280712801963e-05,2.0,1.0,0.08119935542345047
3.97872,0.04402787238359451,-3.7009958759881556e-05,2.0,1.0,0.08152350038290024
3.97908,0.04434967786073685,-3.7509256799239665e-05,2.0,1.0,0.0818476527929306
3.9794400000000003,0.04465905576944351,-3.820205165538937e-05,2.0,1.0,0.08217179775238037
3.9798000000000004,0.04500141739845276,-3.514545824145898e-05,2.0,1.0,0.08249595016241074
3.98016,0.04534897208213806,-3.5587174352258444e-05,2.0,1.0,0.0828200951218605
3.9805200000000003,0.04568207263946533,-3.5977027437184006e-05,2.0,1.0,0.08314424753189087
3.9808800000000004,0.046011537313461304,-3.6694858863484114e-05,2.0,1.0,0.08346839249134064
3.98124,0.04635390266776085,-3.690480662044138e-05,2.0,1.0,0.083792544901371
3.9816000000000003,0.04666847363114357,-3.767449743463658e-05,2.0,1.0,0.08411669731140137
3.9819600000000004,0.046973805874586105,-3.8011057768017054e-05,2.0,1.0,0.08444084227085114
3.98232,0.04727005958557129,-3.8505349948536605e-05,2.0,1.0,0.0847649946808815
3.98268,0.047611553221940994,-3.5516357456799597e-05,2.0,1.0,0.08508913964033127
3.9830400000000004,0.04795221611857414,-3.614727393141948e-05,2.0,1.0,0.08541329205036163
3.9834,0.048286110162734985,-3.63879807991907e-05,2.0,1.0,0.0857374370098114
3.98376,0.04861786589026451,-3.6792142054764554e-05,2.0,1.0,0.08606158941984177
3.9841200000000003,0.0489400289952755,-3.725495844264515e-05,2.0,1.0,0.08638573437929153
3.9844800000000005,0.04925425350666046,-3.789839684031904e-05,2.0,1.0,0.0867098867893219
3.98484,0.04956674203276634,-3.8048972783144563e-05,2.0,1.0,0.08703403919935226
3.9852000000000003,0.0499076209962368,-3.5046385164605454e-05,2.0,1.0,0.08735818415880203
3.9855600000000004,0.05024769529700279,-3.545054642017931e-05,2.0,1.0,0.0876823365688324
3.98592,0.05058250203728676,-3.580248812795617e-05,2.0,1.0,0.08800648152828217
3.9862800000000003,0.050909146666526794,-3.648455094662495e-05,2.0,1.0,0.08833063393831253
3.9866400000000004,0.05122930929064751,-3.692197424243204e-05,2.0,1.0,0.0886547788977623
3.987,0.05154157429933548,-3.727534567588009e-05,2.0,1.0,0.08897893130779266
3.9873600000000002,0.0518551766872406,-3.7359037378337234e-05,2.0,1.0,0.08930307626724243
3.9877200000000004,0.0522061362862587,-3.442619708948769e-05,2.0,1.0,0.0896272286772728
3.98808,0.05255458503961563,-3.5215918614994735e-05,2.0,1.0,0.08995138108730316
3.98844,0.05289910361170769,-3.5365777875995263e-05,2.0,1.0,0.09027552604675293
3.9888000000000003,0.053067274391651154,-3.549632674548775e-05,2.0,1.0,0.0905996784567833
3.98916,0.05339859053492546,-3.629427374107763e-05,2.0,1.0,0.09092382341623306
3.98952,0.05372481793165207,-3.6557157727656886e-05,2.0,1.0,0.09124797582626343
3.9898800000000003,0.054040033370256424,-3.6933419323759153e-05,2.0,1.0,0.0915721207857132
3.9902400000000005,0.05434899777173996,-3.740589090739377e-05,2.0,1.0,0.09189627319574356
3.9906,0.05468638986349106,-3.441618173383176e-05,2.0,1.0,0.09222041815519333
