Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
5.19552,0.10841705650091171,-4.20233300246764e-05,2.0,1.0,0.13725736737251282
5.195880000000001,0.10866449773311615,-4.233342406223528e-05,2.0,1.0,0.13750945031642914
5.19624,0.10890400409698486,-4.3014057155232877e-05,2.0,1.0,0.13776153326034546
5.1966,0.10914027690887451,-4.327694114181213e-05,2.0,1.0,0.13801361620426178
5.196960000000001,0.10937634110450745,-4.354375778348185e-05,2.0,1.0,0.1382656991481781
5.19732,0.10964680463075638,-4.050719508086331e-05,2.0,1.0,0.13851776719093323
5.19768,0.10991637408733368,-4.059410639456473e-05,2.0,1.0,0.13876985013484955
5.198040000000001,0.11018059402704239,-4.096500197192654e-05,2.0,1.0,0.13902193307876587
5.1984,0.1104380264878273,-4.179013194516301e-05,2.0,1.0,0.1392740160226822
5.19876,0.11069034785032272,-4.220895789330825e-05,2.0,1.0,0.13952608406543732
5.199120000000001,0.11093764007091522,-4.2626706999726593e-05,2.0,1.0,0.13977816700935364
5.19948,0.11118000745773315,-4.315927071729675e-05,2.0,1.0,0.14003024995326996
5.19984,0.11142206937074661,-4.3224008550168946e-05,2.0,1.0,0.14028233289718628
5.200200000000001,0.1116562932729721,-4.3735464714700356e-05,2.0,1.0,0.1405344158411026
5.20056,0.11193251609802246,-4.0665279811946675e-05,2.0,1.0,0.14078648388385773
5.20092,0.11221219599246979,-4.1273666283814237e-05,2.0,1.0,0.14103856682777405
5.201280000000001,0.11248181760311127,-4.158769661444239e-05,2.0,1.0,0.14129064977169037
5.20164,0.11274457722902298,-4.193176937405951e-05,2.0,1.0,0.1415427327156067
5.202,0.11300211399793625,-4.241389979142696e-05,2.0,1.0,0.14179480075836182
5.2023600000000005,0.1132575273513794,-4.275188985047862e-05,2.0,1.0,0.14204688370227814
5.20272,0.11350634694099426,-4.301441731513478e-05,2.0,1.0,0.14229896664619446
5.20308,0.11375924199819565,-4.365069980849512e-05,2.0,1.0,0.14255104959011078
5.2034400000000005,0.11400110274553299,-4.38713796029333e-05,2.0,1.0,0.1428031325340271
5.2038,0.11423512548208237,-4.41535739810206e-05,2.0,1.0,0.14305520057678223
5.20416,0.11450358480215073,-4.1139184759231284e-05,2.0,1.0,0.14330728352069855
5.2045200000000005,0.11477120220661163,-4.147216895944439e-05,2.0,1.0,0.14355936646461487
5.20488,0.11503348499536514,-4.211775376461446e-05,2.0,1.0,0.1438114494085312
5.205240000000001,0.1152905598282814,-4.257198452251032e-05,2.0,1.0,0.14406351745128632
5.2056000000000004,0.11554252356290817,-4.287921910872683e-05,2.0,1.0,0.14431560039520264
5.20596,0.11578945070505142,-4.308559073251672e-05,2.0,1.0,0.14456768333911896
5.206320000000001,0.11603298038244247,-4.367966903373599e-05,2.0,1.0,0.14481976628303528
5.20668,0.11627016216516495,-4.398797682370059e-05,2.0,1.0,0.1450718492269516
5.20704,0.11650261282920837,-4.4170028559165075e-05,2.0,1.0,0.14532391726970673
5.207400000000001,0.11673043668270111,-4.4730484660249203e-05,2.0,1.0,0.14557600021362305
5.20776,0.11698983609676361,-4.171108957962133e-05,2.0,1.0,0.14582808315753937
5.20812,0.11726053059101105,-4.211024133837782e-05,2.0,1.0,0.1460801661014557
5.208480000000001,0.11751685291528702,-4.243786315782927e-05,2.0,1.0,0.14633223414421082
5.20884,0.11776658147573471,-4.294788959668949e-05,2.0,1.0,0.14658431708812714
5.2092,0.1180143654346466,-4.303981040720828e-05,2.0,1.0,0.14683640003204346
5.209560000000001,0.11825118958950043,-4.352516043582e-05,2.0,1.0,0.14708848297595978
5.20992,0.11848783493041992,-4.382559563964605e-05,2.0,1.0,0.1473405659198761
5.21028,0.11871674656867981,-4.39740288129542e-05,2.0,1.0,0.14759263396263123
5.210640000000001,0.11894109845161438,-4.4513028115034103e-05,2.0,1.0,0.14784471690654755
5.211,0.11920914798974991,-4.1506147681502625e-05,2.0,1.0,0.14809679985046387
5.21136,0.11947932094335556,-4.169535168330185e-05,2.0,1.0,0.1483488827943802
5.211720000000001,0.11974260956048965,-4.227619865559973e-05,2.0,1.0,0.14860095083713531
5.21208,0.11999914795160294,-4.3010481022065505e-05,2.0,1.0,0.14885303378105164
5.21244,0.1202520802617073,-4.3449334043543786e-05,2.0,1.0,0.14910511672496796
5.2128000000000005,0.12049999088048935,-4.3617794290184975e-05,2.0,1.0,0.14935719966888428
5.21316,0.12074147164821625,-4.370685201138258e-05,2.0,1.0,0.1496092826128006
5.21352,0.12097814679145813,-4.424299186212011e-05,2.0,1.0,0.14986135065555573
5.2138800000000005,0.12121161073446274,-4.456095484783873e-05,2.0,1.0,0.15011343359947205
5.21424,0.1214374229311943,-4.472333239391446e-05,2.0,1.0,0.15036551654338837
5.2146,0.12170387804508209,-4.1338404116686434e-05,2.0,1.0,0.1506175994873047
5.2149600000000005,0.12197249382734299,-4.192282722215168e-05,2.0,1.0,0.15086966753005981
5.21532,0.12223576009273529,-4.237205212120898e-05,2.0,1.0,0.15112175047397614
5.215680000000001,0.12249681353569031,-4.2796600610017776e-05,2.0,1.0,0.15137383341789246
5.2160400000000005,0.12275417149066925,-4.350834933575243e-05,2.0,1.0,0.15162591636180878
5.2164,0.12300341576337814,-4.379734309623018e-05,2.0,1.0,0.1518779993057251
5.216760000000001,0.12324918061494827,-4.389069363242015e-05,2.0,1.0,0.15213006734848022
5.21712,0.12349006533622742,-4.416537922224961e-05,2.0,1.0,0.15238215029239655
5.21748,0.12372615188360214,-4.4559521484188735e-05,2.0,1.0,0.15263423323631287
5.217840000000001,0.1240011528134346,-4.147324216319248e-05,2.0,1.0,0.1528863161802292
5.2182,0.12427366524934769,-4.167138831689954e-05,2.0,1.0,0.1531383991241455
5.21856,0.12454225867986679,-4.208842437947169e-05,2.0,1.0,0.15339046716690063
5.218920000000001,0.1248054951429367,-4.2555890104267746e-05,2.0,1.0,0.15364255011081696
5.21928,0.1250620037317276,-4.282199370209128e-05,2.0,1.0,0.15389463305473328
5.21964,0.1253134161233902,-4.330126103013754e-05,2.0,1.0,0.1541467159986496
5.220000000000001,0.125564306974411,-4.3203621316934004e-05,2.0,1.0,0.15439878404140472
5.22036,0.12580719590187073,-4.344897752162069e-05,2.0,1.0,0.15465086698532104
5.22072,0.12604376673698425,-4.403411367093213e-05,2.0,1.0,0.15490294992923737
5.221080000000001,0.12627562880516052,-4.39096475020051e-05,2.0,1.0,0.1551550328731537
5.22144,0.12654800713062286,-4.0865572373149917e-05,2.0,1.0,0.15540711581707
5.2218,0.1268194317817688,-4.1538696677889675e-05,2.0,1.0,0.15565918385982513
5.222160000000001,0.12708696722984314,-4.162668119533919e-05,2.0,1.0,0.15591126680374146
5.22252,0.12734916806221008,-4.197039743303321e-05,2.0,1.0,0.15616334974765778
5.22288,0.12760916352272034,-4.224472286296077e-05,2.0,1.0,0.1564154326915741
5.2232400000000005,0.1278654932975769,-4.270217687007971e-05,2.0,1.0,0.15666750073432922
5.2236,0.12811221182346344,-4.3004401959478855e-05,2.0,1.0,0.15691958367824554
5.22396,0.12835702300071716,-4.32164961239323e-05,2.0,1.0,0.15717166662216187
5.2243200000000005,0.12859997153282166,-4.345219713286497e-05,2.0,1.0,0.15742374956607819
5.22468,0.12887418270111084,-4.0595179598312825e-05,2.0,1.0,0.1576758325099945
5.22504,0.12914742529392242,-4.0928520320449024e-05,2.0,1.0,0.15792790055274963
5.2254000000000005,0.12941522896289825,-4.12014196626842e-05,2.0,1.0,0.15817998349666595
5.22576,0.12967470288276672,-4.1657083784230053e-05,2.0,1.0,0.15843206644058228
5.226120000000001,0.1299320012331009,-4.196216832497157e-05,2.0,1.0,0.1586841493844986
5.2264800000000005,0.130182683467865,-4.235166488797404e-05,2.0,1.0,0.15893621742725372
5.22684,0.13042838871479034,-4.273150261724368e-05,2.0,1.0,0.15918830037117004
5.227200000000001,0.1306707113981247,-4.281627116142772e-05,2.0,1.0,0.15944038331508636
5.22756,0.13090670108795166,-4.3301977711962536e-05,2.0,1.0,0.15969246625900269
5.22792,0.13114099204540253,-4.354447446530685e-05,2.0,1.0,0.159944549202919
5.228280000000001,0.1314142495393753,-4.0584807720733806e-05,2.0,1.0,0.16019661724567413
5.22864,0.13168956339359283,-4.084625834366307e-05,2.0,1.0,0.16044870018959045
5.229,0.13196390867233276,-4.118782817386091e-05,2.0,1.0,0.16070078313350677
5.229360000000001,0.13223129510879517,-4.15479953517206e-05,2.0,1.0,0.1609528660774231
5.22972,0.13249336183071136,-4.17146657127887e-05,2.0,1.0,0.16120493412017822
5.23008,0.13274265825748444,-4.223971700412221e-05,2.0,1.0,0.16145701706409454
5.230440000000001,0.13299453258514404,-4.246790558681823e-05,2.0,1.0,0.16170910000801086
5.2308,0.1332353800535202,-4.2788371501956135e-05,2.0,1.0,0.16196118295192719
5.23116,0.13347594439983368,-4.2898176616290584e-05,2.0,1.0,0.1622132658958435
5.231520000000001,0.13371023535728455,-4.340534360380843e-05,2.0,1.0,0.16246533393859863
5.23188,0.13397595286369324,-4.043673470732756e-05,2.0,1.0,0.16271741688251495
5.23224,0.13424235582351685,-4.071606963407248e-05,2.0,1.0,0.16296949982643127
5.232600000000001,0.13450194895267487,-4.126937346882187e-05,2.0,1.0,0.1632215827703476
5.23296,0.13475938141345978,-4.1736126149771735e-05,2.0,1.0,0.16347365081310272
5.23332,0.13500870764255524,-4.197003727313131e-05,2.0,1.0,0.16372573375701904
5.2336800000000006,0.1352560669183731,-4.222111965646036e-05,2.0,1.0,0.16397781670093536
5.23404,0.13549551367759705,-4.2631359974620864e-05,2.0,1.0,0.16422989964485168
5.2344,0.13573168218135834,-4.3148182157892734e-05,2.0,1.0,0.164481982588768
5.2347600000000005,0.13596315681934357,-4.347508729551919e-05,2.0,1.0,0.16473405063152313
5.23512,0.13622912764549255,-4.0243237890535966e-05,2.0,1.0,0.16498613357543945
5.23548,0.13649427890777588,-4.07271581934765e-05,2.0,1.0,0.16523821651935577
5.2358400000000005,0.13675867021083832,-4.092637755093165e-05,2.0,1.0,0.1654902994632721
5.2362,0.13701479136943817,-4.147431536694057e-05,2.0,1.0,0.16574236750602722
5.236560000000001,0.13726884126663208,-4.152331530349329e-05,2.0,1.0,0.16599445044994354
5.2369200000000005,0.13751783967018127,-4.175865979050286e-05,2.0,1.0,0.16624653339385986
5.23728,0.13775883615016937,-4.220716800773516e-05,2.0,1.0,0.16649861633777618
5.237640000000001,0.1379980742931366,-4.239208283252083e-05,2.0,1.0,0.1667506992816925
5.238,0.13822953402996063,-4.28445273428224e-05,2.0,1.0,0.16700276732444763
5.23836,0.13846391439437866,-4.321792584960349e-05,2.0,1.0,0.16725485026836395
5.238720000000001,0.1387372761964798,-4.037342660012655e-05,2.0,1.0,0.16750693321228027
5.23908,0.13901415467262268,-4.053258817293681e-05,2.0,1.0,0.1677590161561966
5.23944,0.13928702473640442,-4.0898121369536966e-05,2.0,1.0,0.16801108419895172
5.239800000000001,0.1395529806613922,-4.128654472879134e-05,2.0,1.0,0.16826316714286804
5.24016,0.13981212675571442,-4.1801937186392024e-05,2.0,1.0,0.16851525008678436
5.24052,0.14006610214710236,-4.2210744140902534e-05,2.0,1.0,0.16876733303070068
5.240880000000001,0.14031504094600677,-4.251833524904214e-05,2.0,1.0,0.169019415974617
5.24124,0.14055900275707245,-4.303301466279663e-05,2.0,1.0,0.16927148401737213
5.2416,0.14079812169075012,-4.321113010519184e-05,2.0,1.0,0.16952356696128845
5.241960000000001,0.14108513295650482,-4.013486613985151e-05,2.0,1.0,0.16977564990520477
5.24232,0.14137542247772217,-4.0728587919147685e-05,2.0,1.0,0.1700277328491211
5.24268,0.14166441559791565,-4.110306326765567e-05,2.0,1.0,0.17027981579303741
5.243040000000001,0.14194165170192719,-4.1533330659149215e-05,2.0,1.0,0.17053188383579254
5.2434,0.14221487939357758,-4.169606836512685e-05,2.0,1.0,0.17078396677970886
5.24376,0.1424826830625534,-4.1988994780695066e-05,2.0,1.0,0.17103604972362518
5.244120000000001,0.14274513721466064,-4.221646668156609e-05,2.0,1.0,0.1712881326675415
5.24448,0.14300239086151123,-4.267499389243312e-05,2.0,1.0,0.17154020071029663
5.24484,0.14325450360774994,-4.308630741434172e-05,2.0,1.0,0.17179228365421295
5.2452000000000005,0.1435030996799469,-4.348831862444058e-05,2.0,1.0,0.17204436659812927
5.24556,0.14376932382583618,-4.028114926768467e-05,2.0,1.0,0.1722964495420456
5.24592,0.14403323829174042,-4.0567996620666236e-05,2.0,1.0,0.17254853248596191
5.2462800000000005,0.14428888261318207,-4.123217877349816e-05,2.0,1.0,0.17280060052871704
5.24664,0.14454245567321777,-4.138883377891034e-05,2.0,1.0,0.17305268347263336
5.247000000000001,0.14478947222232819,-4.197325688437559e-05,2.0,1.0,0.17330476641654968
5.2473600000000005,0.1450330764055252,-4.212097337585874e-05,2.0,1.0,0.173556849360466
5.24772,0.14527183771133423,-4.2543731979094446e-05,2.0,1.0,0.17380891740322113
5.248080000000001,0.1455058604478836,-4.2870993638643995e-05,2.0,1.0,0.17406100034713745
5.24844,0.14573371410369873,-4.30755753768608e-05,2.0,1.0,0.17431308329105377
5.2488,0.14595703780651093,-4.367358997114934e-05,2.0,1.0,0.1745651662349701
5.249160000000001,0.14620301127433777,-4.0452112443745136e-05,2.0,1.0,0.1748172491788864
5.24952,0.14645002782344818,-4.090277070645243e-05,2.0,1.0,0.17506931722164154
5.24988,0.1466921716928482,-4.13430534536019e-05,2.0,1.0,0.17532140016555786
5.250240000000001,0.1469234675168991,-4.159091622568667e-05,2.0,1.0,0.17557348310947418
5.2506,0.14715167880058289,-4.1855586459860206e-05,2.0,1.0,0.1758255660533905
5.25096,0.1473783552646637,-4.1963241528719664e-05,2.0,1.0,0.17607763409614563
5.251320000000001,0.1475990116596222,-4.2184638004982844e-05,2.0,1.0,0.17632971704006195
5.25168,0.14781677722930908,-4.267928670742549e-05,2.0,1.0,0.17658179998397827
5.25204,0.14803022146224976,-4.286634430172853e-05,2.0,1.0,0.1768338829278946
5.252400000000001,0.14828602969646454,-4.019209154648706e-05,2.0,1.0,0.1770859658718109
5.25276,0.14854422211647034,-4.0459268348058686e-05,2.0,1.0,0.17733803391456604
5.25312,0.14879879355430603,-4.076399636687711e-05,2.0,1.0,0.17759011685848236
5.253480000000001,0.14904829859733582,-4.11763830925338e-05,2.0,1.0,0.17784219980239868
5.25384,0.14929735660552979,-4.135449853492901e-05,2.0,1.0,0.178094282746315
5.2542,0.14953692257404327,-4.179728784947656e-05,2.0,1.0,0.17834635078907013
5.254560000000001,0.14977474510669708,-4.2225052311550826e-05,2.0,1.0,0.17859843373298645
5.25492,0.1500033140182495,-4.263457594788633e-05,2.0,1.0,0.17885051667690277
5.25528,0.1502288281917572,-4.297542909625918e-05,2.0,1.0,0.1791025996208191
5.2556400000000005,0.15043780207633972,-4.332451135269366e-05,2.0,1.0,0.1793546825647354
5.256,0.1506953239440918,-4.0276499930769205e-05,2.0,1.0,0.17960675060749054
5.25636,0.1509552299976349,-4.057729529449716e-05,2.0,1.0,0.17985883355140686
5.2567200000000005,0.15120992064476013,-4.113167597097345e-05,2.0,1.0,0.18011091649532318
5.25708,0.15145951509475708,-4.151616303715855e-05,2.0,1.0,0.1803629994392395
5.25744,0.1517026722431183,-4.179442476015538e-05,2.0,1.0,0.18061506748199463
5.2578000000000005,0.15193647146224976,-4.1917104681488127e-05,2.0,1.0,0.18086715042591095
5.25816,0.15217164158821106,-4.248686309438199e-05,2.0,1.0,0.18111923336982727
5.258520000000001,0.15240062773227692,-4.275582614354789e-05,2.0,1.0,0.1813713163137436
5.25888,0.15261904895305634,-4.309238647692837e-05,2.0,1.0,0.1816233992576599
5.25924,0.15288276970386505,-4.0137012547347695e-05,2.0,1.0,0.18187546730041504
5.259600000000001,0.15316078066825867,-4.0625938709126785e-05,2.0,1.0,0.18212755024433136
5.25996,0.15342116355895996,-4.1069084545597434e-05,2.0,1.0,0.18237963318824768
5.26032,0.1536748856306076,-4.157052899245173e-05,2.0,1.0,0.182631716132164
5.260680000000001,0.1539250761270523,-4.14961323258467e-05,2.0,1.0,0.18288378417491913
5.26104,0.1541687697172165,-4.181123586022295e-05,2.0,1.0,0.18313586711883545
5.2614,0.15440911054611206,-4.2318759369663894e-05,2.0,1.0,0.18338795006275177
5.261760000000001,0.1546446681022644,-4.255016756360419e-05,2.0,1.0,0.1836400330066681
5.26212,0.15487705171108246,-4.2848816519835964e-05,2.0,1.0,0.1838921159505844
5.26248,0.15510329604148865,-4.331556920078583e-05,2.0,1.0,0.18414418399333954
5.262840000000001,0.15535511076450348,-4.017099126940593e-05,2.0,1.0,0.18439626693725586
5.2632,0.15560640394687653,-4.055512181366794e-05,2.0,1.0,0.18464834988117218
5.26356,0.1557309329509735,-4.079403879586607e-05,2.0,1.0,0.1849004328250885
5.263920000000001,0.15597474575042725,-4.122216341784224e-05,2.0,1.0,0.18515250086784363
5.26428,0.15622715651988983,-4.164313213550486e-05,2.0,1.0,0.18540458381175995
5.26464,0.1564566045999527,-4.215065928292461e-05,2.0,1.0,0.18565666675567627
5.265000000000001,0.15668298304080963,-4.257663749740459e-05,2.0,1.0,0.1859087496995926
5.26536,0.15690487623214722,-4.2704323277575895e-05,2.0,1.0,0.1861608326435089
5.26572,0.15712234377861023,-4.3132444261573255e-05,2.0,1.0,0.18641290068626404
5.2660800000000005,0.1573369801044464,-4.336099300417118e-05,2.0,1.0,0.18666498363018036
5.26644,0.15759699046611786,-4.016276216134429e-05,2.0,1.0,0.18691706657409668
5.2668,0.15785779058933258,-4.064382301294245e-05,2.0,1.0,0.187169149518013
5.2671600000000005,0.158116415143013,-4.06491853937041e-05,2.0,1.0,0.18742123246192932
5.26752,0.1582445502281189,-4.103367609786801e-05,2.0,1.0,0.18767330050468445
5.26788,0.15849697589874268,-4.1615952795837075e-05,2.0,1.0,0.18792538344860077
5.2682400000000005,0.15874437987804413,-4.187704689684324e-05,2.0,1.0,0.1881774663925171
5.2686,0.15898685157299042,-4.253764927852899e-05,2.0,1.0,0.1884295493364334
5.268960000000001,0.15922299027442932,-4.2871706682490185e-05,2.0,1.0,0.18868161737918854
5.2693200000000004,0.15945294499397278,-4.3120999180246145e-05,2.0,1.0,0.18893370032310486
5.26968,0.15972794592380524,-3.983621718361974e-05,2.0,1.0,0.18918578326702118
5.270040000000001,0.1600019484758377,-4.0144881495507434e-05,2.0,1.0,0.1894378662109375
5.2704,0.16027499735355377,-4.034696030430496e-05,2.0,1.0,0.18968994915485382
5.27076,0.16054262220859528,-4.061234722030349e-05,2.0,1.0,0.18994201719760895
5.271120000000001,0.16080494225025177,-4.1343770135426894e-05,2.0,1.0,0.19019410014152527
5.27148,0.16106203198432922,-4.15093672927469e-05,2.0,1.0,0.1904461830854416
5.27184,0.16131100058555603,-4.194822031422518e-05,2.0,1.0,0.1906982660293579
5.272200000000001,0.16155050694942474,-4.247899414622225e-05,2.0,1.0,0.19095033407211304
5.27256,0.16178525984287262,-4.288923446438275e-05,2.0,1.0,0.19120241701602936
5.27292,0.16201981902122498,-4.312958481023088e-05,2.0,1.0,0.19145449995994568
5.273280000000001,0.16229185461997986,-4.023393921670504e-05,2.0,1.0,0.191706582903862
5.27364,0.1625659465789795,-4.056370380567387e-05,2.0,1.0,0.19195866584777832
5.274,0.16283608973026276,-4.067458212375641e-05,2.0,1.0,0.19221073389053345
5.274360000000001,0.16310083866119385,-4.1199989937013015e-05,2.0,1.0,0.19246281683444977
5.27472,0.16335582733154297,-4.1363797208759934e-05,2.0,1.0,0.1927148997783661
5.27508,0.16360874474048615,-4.157517832936719e-05,2.0,1.0,0.1929669827222824
5.275440000000001,0.16385814547538757,-4.218070171191357e-05,2.0,1.0,0.19321905076503754
5.2758,0.16410258412361145,-4.226296368869953e-05,2.0,1.0,0.19347113370895386
5.27616,0.16434215009212494,-4.288923446438275e-05,2.0,1.0,0.19372321665287018
5.2765200000000005,0.1646130383014679,-3.963986091548577e-05,2.0,1.0,0.1939752995967865
5.27688,0.16488151252269745,-3.992527490481734e-05,2.0,1.0,0.19422738254070282
5.27724,0.165146142244339,-4.02900914195925e-05,2.0,1.0,0.19447945058345795
5.2776000000000005,0.1654054969549179,-4.036985046695918e-05,2.0,1.0,0.19473153352737427
5.27796,0.1656552106142044,-4.0909206290962175e-05,2.0,1.0,0.1949836164712906
5.27832,0.16589543223381042,-4.119677032576874e-05,2.0,1.0,0.1952356994152069
5.2786800000000005,0.16613389551639557,-4.15479953517206e-05,2.0,1.0,0.19548776745796204
5.27904,0.16636759042739868,-4.1814095311565325e-05,2.0,1.0,0.19573985040187836
5.279400000000001,0.16659514605998993,-4.239923509885557e-05,2.0,1.0,0.19599193334579468
5.2797600000000005,0.1668211668729782,-4.264029848854989e-05,2.0,1.0,0.196244016289711
5.28012,0.16708631813526154,-3.9599086449015886e-05,2.0,1.0,0.19649609923362732
5.280480000000001,0.1673566848039627,-4.003471985924989e-05,2.0,1.0,0.19674816727638245
5.28084,0.16762018203735352,-4.0387018088949844e-05,2.0,1.0,0.19700025022029877
5.2812,0.16787691414356232,-4.05465361836832e-05,2.0,1.0,0.1972523331642151
5.281560000000001,0.16812855005264282,-4.092423114343546e-05,2.0,1.0,0.1975044161081314
5.28192,0.16837668418884277,-4.1197126847691834e-05,2.0,1.0,0.19775648415088654
5.28228,0.1686244010925293,-4.165994323557243e-05,2.0,1.0,0.19800856709480286
5.282640000000001,0.1688641756772995,-4.213671127217822e-05,2.0,1.0,0.19826065003871918
5.283,0.16910217702388763,-4.2339146602898836e-05,2.0,1.0,0.1985127329826355
5.28336,0.16933391988277435,-4.273651211406104e-05,2.0,1.0,0.19876481592655182
5.283720000000001,0.16959567368030548,-3.975538493250497e-05,2.0,1.0,0.19901688396930695
5.28408,0.16985519230365753,-3.988342723459937e-05,2.0,1.0,0.19926896691322327
5.28444,0.17010653018951416,-4.026326860184781e-05,2.0,1.0,0.1995210498571396
5.284800000000001,0.1703558713197708,-4.0759347029961646e-05,2.0,1.0,0.1997731328010559
5.28516,0.17059874534606934,-4.1217514080926776e-05,2.0,1.0,0.20002520084381104
5.28552,0.17083679139614105,-4.1463230445515364e-05,2.0,1.0,0.20027728378772736
5.285880000000001,0.17107312381267548,-4.184736098977737e-05,2.0,1.0,0.20052936673164368
5.28624,0.171307772397995,-4.217819878249429e-05,2.0,1.0,0.20078144967556
5.2866,0.17153622210025787,-4.250796337146312e-05,2.0,1.0,0.20103353261947632
5.2869600000000005,0.1718052625656128,-3.947462028008886e-05,2.0,1.0,0.20128560066223145
5.28732,0.17207641899585724,-4.006190283689648e-05,2.0,1.0,0.20153768360614777
5.28768,0.1723421812057495,-4.0554048609919846e-05,2.0,1.0,0.2017897665500641
5.2880400000000005,0.17260265350341797,-4.094068208360113e-05,2.0,1.0,0.2020418494939804
5.2884,0.1728624701499939,-4.130764500587247e-05,2.0,1.0,0.20229391753673553
5.28876,0.17311859130859375,-4.17400588048622e-05,2.0,1.0,0.20254600048065186
5.2891200000000005,0.17336513102054596,-4.215852823108435e-05,2.0,1.0,0.20279808342456818
5.28948,0.17360825836658478,-4.265281677362509e-05,2.0,1.0,0.2030501663684845
5.289840000000001,0.17384806275367737,-4.282127702026628e-05,2.0,1.0,0.20330224931240082
5.2902000000000005,0.17408007383346558,-4.33198620157782e-05,2.0,1.0,0.20355431735515594
5.29056,0.17433606088161469,-4.021891800221056e-05,2.0,1.0,0.20380640029907227
5.290920000000001,0.17459742724895477,-4.0803341107675806e-05,2.0,1.0,0.2040584832429886
5.29128,0.1748535931110382,-4.11495566368103e-05,2.0,1.0,0.2043105661869049
5.29164,0.17510315775871277,-4.1637053072918206e-05,2.0,1.0,0.20456264913082123
5.292000000000001,0.17534476518630981,-4.178548260824755e-05,2.0,1.0,0.20481471717357635
5.29236,0.17558756470680237,-4.220180562697351e-05,2.0,1.0,0.20506680011749268
5.29272,0.17582553625106812,-4.254516170476563e-05,2.0,1.0,0.205318883061409
5.293080000000001,0.17605428397655487,-4.300583168515004e-05,2.0,1.0,0.20557096600532532
5.29344,0.17627695202827454,-4.3306983570801094e-05,2.0,1.0,0.20582303404808044
5.2938,0.17654936015605927,-4.021104905405082e-05,2.0,1.0,0.20607511699199677
5.294160000000001,0.17682231962680817,-4.082479790668003e-05,2.0,1.0,0.20632719993591309
5.29452,0.17709136009216309,-4.094103860552423e-05,2.0,1.0,0.2065792828798294
5.29488,0.1773565262556076,-4.124398037674837e-05,2.0,1.0,0.20683136582374573
5.295240000000001,0.1776103973388672,-4.16513612435665e-05,2.0,1.0,0.20708343386650085
5.2956,0.1778622418642044,-4.20873511757236e-05,2.0,1.0,0.20733551681041718
5.29596,0.17811208963394165,-4.19972202507779e-05,2.0,1.0,0.2075875997543335
5.296320000000001,0.1783539354801178,-4.2658539314288646e-05,2.0,1.0,0.20783968269824982
5.29668,0.17859098315238953,-4.294073733035475e-05,2.0,1.0,0.20809175074100494
5.29704,0.17882631719112396,-4.331735544838011e-05,2.0,1.0,0.20834383368492126
5.2974000000000006,0.17910659313201904,-4.021712811663747e-05,2.0,1.0,0.20859591662883759
5.29776,0.17938575148582458,-4.0634520701132715e-05,2.0,1.0,0.2088479995727539
5.29812,0.17965637147426605,-4.114133116672747e-05,2.0,1.0,0.20910008251667023
5.2984800000000005,0.17992310225963593,-4.150507447775453e-05,2.0,1.0,0.20935215055942535
5.29884,0.18018753826618195,-4.1787989175645635e-05,2.0,1.0,0.20960423350334167
5.2992,0.1804436892271042,-4.227476892992854e-05,2.0,1.0,0.209856316447258
5.2995600000000005,0.1806962490081787,-4.2444298742339015e-05,2.0,1.0,0.21010839939117432
5.29992,0.1809438019990921,-4.2985087929992005e-05,2.0,1.0,0.21036046743392944
5.300280000000001,0.18118341267108917,-4.326978887547739e-05,2.0,1.0,0.21061255037784576
5.3006400000000005,0.1814618855714798,-4.036627433379181e-05,2.0,1.0,0.21086463332176208
5.301,0.18174530565738678,-4.069031638209708e-05,2.0,1.0,0.2111167162656784
5.301360000000001,0.18202006816864014,-4.1076953493757173e-05,2.0,1.0,0.21136879920959473
5.30172,0.1822863519191742,-4.154370253672823e-05,2.0,1.0,0.21162086725234985
5.30208,0.1825488656759262,-4.192175401840359e-05,2.0,1.0,0.21187295019626617
5.302440000000001,0.18280763924121857,-4.229515616316348e-05,2.0,1.0,0.2121250331401825
5.3028,0.18306125700473785,-4.267857002560049e-05,2.0,1.0,0.21237711608409882
5.30316,0.18330834805965424,-4.310812437324785e-05,2.0,1.0,0.21262918412685394
5.303520000000001,0.1835535168647766,-4.322186214267276e-05,2.0,1.0,0.21288126707077026
5.30388,0.18378929793834686,-4.355341661721468e-05,2.0,1.0,0.21313335001468658
5.30424,0.18405647575855255,-4.0349463233724236e-05,2.0,1.0,0.2133854329586029
5.304600000000001,0.18432433903217316,-4.0802267903927714e-05,2.0,1.0,0.21363751590251923
5.30496,0.18458837270736694,-4.121679739910178e-05,2.0,1.0,0.21388958394527435
5.30532,0.1848471313714981,-4.17021474277135e-05,2.0,1.0,0.21414166688919067
5.305680000000001,0.1851007640361786,-4.218070171191357e-05,2.0,1.0,0.214393749833107
5.30604,0.18534483015537262,-4.254051236785017e-05,2.0,1.0,0.21464583277702332
5.3064,0.18558555841445923,-4.296792030800134e-05,2.0,1.0,0.21489790081977844
5.306760000000001,0.18582597374916077,-4.366894063423388e-05,2.0,1.0,0.21514998376369476
5.30712,0.1860586255788803,-4.412710768519901e-05,2.0,1.0,0.21540206670761108
5.30748,0.18628813326358795,-4.4340275053400546e-05,2.0,1.0,0.2156541496515274
5.307840000000001,0.1865537017583847,-4.101686499780044e-05,2.0,1.0,0.21590623259544373
5.3082,0.18682298064231873,-4.1413157305214554e-05,2.0,1.0,0.21615830063819885
