Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.7648800000000002,-0.15531682968139648,-4.966624328517355e-05,2.0,1.0,-0.11102107167243958
3.7652400000000004,-0.15497517585754395,-4.98654626426287e-05,2.0,1.0,-0.11069691926240921
3.7656,-0.15463881194591522,-5.0002090574707836e-05,2.0,1.0,-0.11037277430295944
3.76596,-0.15430913865566254,-5.03272058267612e-05,2.0,1.0,-0.11004862189292908
3.7663200000000003,-0.15398603677749634,-5.045882790000178e-05,2.0,1.0,-0.10972447693347931
3.76668,-0.15367086231708527,-5.07642726006452e-05,2.0,1.0,-0.10940032452344894
3.76704,-0.1533619910478592,-5.082221468910575e-05,2.0,1.0,-0.10907617211341858
3.7674000000000003,-0.1530095934867859,-4.9625468818703666e-05,2.0,1.0,-0.10875202715396881
3.7677600000000004,-0.1526627391576767,-4.9956310249399394e-05,2.0,1.0,-0.10842787474393845
3.76812,-0.15232130885124207,-5.005252023693174e-05,2.0,1.0,-0.10810372978448868
3.7684800000000003,-0.1519896686077118,-5.019308446208015e-05,2.0,1.0,-0.10777957737445831
3.7688400000000004,-0.15166763961315155,-5.045775469625369e-05,2.0,1.0,-0.10745543241500854
3.7692,-0.15134450793266296,-5.05843672726769e-05,2.0,1.0,-0.10713128000497818
3.7695600000000002,-0.15102475881576538,-5.073351348983124e-05,2.0,1.0,-0.10680712759494781
3.7699200000000004,-0.15071740746498108,-5.1048256864305586e-05,2.0,1.0,-0.10648298263549805
3.77028,-0.15037105977535248,-4.960651494911872e-05,2.0,1.0,-0.10615883022546768
3.77064,-0.1500256210565567,-4.986796557204798e-05,2.0,1.0,-0.10583468526601791
3.7710000000000004,-0.14968857169151306,-5.0072190788341686e-05,2.0,1.0,-0.10551053285598755
3.77136,-0.14935822784900665,-5.017162402509712e-05,2.0,1.0,-0.10518638789653778
3.77172,-0.14903444051742554,-5.038157178205438e-05,2.0,1.0,-0.10486223548650742
3.7720800000000003,-0.1487140953540802,-5.057542512076907e-05,2.0,1.0,-0.10453809052705765
3.7724400000000005,-0.14840012788772583,-5.0786446081474423e-05,2.0,1.0,-0.10421393811702728
3.7728,-0.14805179834365845,-4.96340544486884e-05,2.0,1.0,-0.10388978570699692
3.7731600000000003,-0.14770743250846863,-4.97628134326078e-05,2.0,1.0,-0.10356564074754715
3.7735200000000004,-0.1473744511604309,-4.992841058992781e-05,2.0,1.0,-0.10324148833751678
3.77388,-0.14704805612564087,-5.0141577958129346e-05,2.0,1.0,-0.10291734337806702
3.7742400000000003,-0.14672967791557312,-5.036476068198681e-05,2.0,1.0,-0.10259319096803665
3.7746000000000004,-0.1464221179485321,-5.061155025032349e-05,2.0,1.0,-0.10226904600858688
3.77496,-0.14611917734146118,-5.0820068281609565e-05,2.0,1.0,-0.10194489359855652
3.7753200000000002,-0.1458207666873932,-5.102214709040709e-05,2.0,1.0,-0.10162074863910675
3.7756800000000004,-0.14547866582870483,-4.968949360772967e-05,2.0,1.0,-0.10129659622907639
3.77604,-0.14513887465000153,-4.9993865104625e-05,2.0,1.0,-0.10097244381904602
3.7764,-0.14480435848236084,-5.018235242459923e-05,2.0,1.0,-0.10064829885959625
3.7767600000000003,-0.14447499811649323,-5.0511043809819967e-05,2.0,1.0,-0.10032414644956589
3.77712,-0.14415068924427032,-5.069703183835372e-05,2.0,1.0,-0.10000000149011612
3.77748,-0.14383584260940552,-5.08665616507642e-05,2.0,1.0,-0.09967584908008575
3.7778400000000003,-0.14352726936340332,-5.108616824145429e-05,2.0,1.0,-0.09935170412063599
3.7782000000000004,-0.14318273961544037,-4.987547799828462e-05,2.0,1.0,-0.09902755171060562
3.77856,-0.14284056425094604,-5.002891339245252e-05,2.0,1.0,-0.09870340675115585
3.7789200000000003,-0.14250817894935608,-5.029537351219915e-05,2.0,1.0,-0.09837925434112549
3.7792800000000004,-0.14218245446681976,-5.0426635425537825e-05,2.0,1.0,-0.09805510193109512
3.77964,-0.14186018705368042,-5.066591256763786e-05,2.0,1.0,-0.09773095697164536
3.7800000000000002,-0.14154432713985443,-5.0899827328976244e-05,2.0,1.0,-0.09740680456161499
3.7803600000000004,-0.1412317454814911,-5.0980659580091015e-05,2.0,1.0,-0.09708265960216522
3.78072,-0.14093440771102905,-5.111979044158943e-05,2.0,1.0,-0.09675850719213486
3.78108,-0.14059485495090485,-4.980036828783341e-05,2.0,1.0,-0.09643436223268509
3.7814400000000004,-0.1402575820684433,-5.0034279411192983e-05,2.0,1.0,-0.09611020982265472
3.7818,-0.13992400467395782,-5.0140504754381254e-05,2.0,1.0,-0.09578606486320496
3.78216,-0.13960006833076477,-5.030324246035889e-05,2.0,1.0,-0.09546191245317459
3.7825200000000003,-0.1392795741558075,-5.053787026554346e-05,2.0,1.0,-0.09513776004314423
3.78288,-0.13896696269512177,-5.0734943215502426e-05,2.0,1.0,-0.09481361508369446
3.78324,-0.13865907490253448,-5.09434612467885e-05,2.0,1.0,-0.09448946267366409
3.7836000000000003,-0.138319730758667,-4.966910637449473e-05,2.0,1.0,-0.09416531771421432
3.7839600000000004,-0.13798414170742035,-4.9887996283359826e-05,2.0,1.0,-0.09384116530418396
3.78432,-0.13765373826026917,-5.010080712963827e-05,2.0,1.0,-0.09351702034473419
3.7846800000000003,-0.13733138144016266,-5.041233089286834e-05,2.0,1.0,-0.09319286793470383
3.7850400000000004,-0.1370154619216919,-5.060439434600994e-05,2.0,1.0,-0.09286872297525406
3.7854,-0.13670280575752258,-5.065339428256266e-05,2.0,1.0,-0.0925445705652237
3.7857600000000002,-0.13640087842941284,-5.0918068154715e-05,2.0,1.0,-0.09222041815519333
3.7861200000000004,-0.13609746098518372,-5.103788498672657e-05,2.0,1.0,-0.09189627319574356
3.78648,-0.1357564777135849,-4.977497519575991e-05,2.0,1.0,-0.0915721207857132
3.78684,-0.13541626930236816,-4.998635267838836e-05,2.0,1.0,-0.09124797582626343
3.7872000000000003,-0.1350843459367752,-5.018342562834732e-05,2.0,1.0,-0.09092382341623306
3.78756,-0.13475902378559113,-5.033328852732666e-05,2.0,1.0,-0.0905996784567833
3.78792,-0.1344371736049652,-5.046955629950389e-05,2.0,1.0,-0.09027552604675293
3.7882800000000003,-0.13412174582481384,-5.06870164826978e-05,2.0,1.0,-0.08995138108730316
3.7886400000000005,-0.13381406664848328,-5.0840095354942605e-05,2.0,1.0,-0.0896272286772728
3.789,-0.1334673911333084,-4.961080776411109e-05,2.0,1.0,-0.08930307626724243
3.7893600000000003,-0.1331186443567276,-4.981002348358743e-05,2.0,1.0,-0.08897893130779266
3.7897200000000004,-0.13278736174106598,-5.0130132876802236e-05,2.0,1.0,-0.0886547788977623
3.79008,-0.13246417045593262,-5.036404763814062e-05,2.0,1.0,-0.08833063393831253
3.7904400000000003,-0.1321488916873932,-5.0578644732013345e-05,2.0,1.0,-0.08800648152828217
3.7908000000000004,-0.13183388113975525,-5.071383930044249e-05,2.0,1.0,-0.0876823365688324
3.79116,-0.13152365386486053,-5.0923430535476655e-05,2.0,1.0,-0.08735818415880203
3.7915200000000002,-0.13117295503616333,-4.959364014212042e-05,2.0,1.0,-0.08703403919935226
3.7918800000000004,-0.13082627952098846,-4.984257247997448e-05,2.0,1.0,-0.0867098867893219
3.79224,-0.13048648834228516,-4.988227374269627e-05,2.0,1.0,-0.08638573437929153
3.7926,-0.13015197217464447,-5.018521551392041e-05,2.0,1.0,-0.08606158941984177
3.7929600000000003,-0.12982560694217682,-5.039301686338149e-05,2.0,1.0,-0.0857374370098114
3.79332,-0.12950724363327026,-5.056612644693814e-05,2.0,1.0,-0.08541329205036163
3.79368,-0.12919369339942932,-5.082686402602121e-05,2.0,1.0,-0.08508913964033127
3.7940400000000003,-0.12888488173484802,-5.1002476538997144e-05,2.0,1.0,-0.0847649946808815
3.7944000000000004,-0.12854312360286713,-4.9727404984878376e-05,2.0,1.0,-0.08444084227085114
3.79476,-0.12819154560565948,-4.993914262740873e-05,2.0,1.0,-0.08411669731140137
3.7951200000000003,-0.12786060571670532,-5.0170550821349025e-05,2.0,1.0,-0.083792544901371
3.7954800000000004,-0.12753775715827942,-5.0325776101090014e-05,2.0,1.0,-0.08346839249134064
3.79584,-0.1272183060646057,-5.056111695012078e-05,2.0,1.0,-0.08314424753189087
3.7962000000000002,-0.12689922749996185,-5.064302240498364e-05,2.0,1.0,-0.0828200951218605
3.7965600000000004,-0.1265924870967865,-5.0855833251262084e-05,2.0,1.0,-0.08249595016241074
3.79692,-0.12623177468776703,-4.950064612785354e-05,2.0,1.0,-0.08217179775238037
3.79728,-0.1258857250213623,-4.9644069804344326e-05,2.0,1.0,-0.0818476527929306
3.7976400000000003,-0.12554804980754852,-4.985580744687468e-05,2.0,1.0,-0.08152350038290024
3.798,-0.12521560490131378,-5.000066084903665e-05,2.0,1.0,-0.08119935542345047
3.79836,-0.12488825619220734,-5.0128346629207954e-05,2.0,1.0,-0.0808752030134201
3.7987200000000003,-0.12457044422626495,-5.044022691436112e-05,2.0,1.0,-0.08055105060338974
3.7990800000000005,-0.1242559552192688,-5.0623351853573695e-05,2.0,1.0,-0.08022690564393997
3.79944,-0.12394922226667404,-5.07639124407433e-05,2.0,1.0,-0.0799027532339096
3.7998000000000003,-0.12360195070505142,-4.960222213412635e-05,2.0,1.0,-0.07957860827445984
3.8001600000000004,-0.12324659526348114,-4.973920658812858e-05,2.0,1.0,-0.07925445586442947
3.80052,-0.12290282547473907,-5.009722735849209e-05,2.0,1.0,-0.0789303109049797
3.8008800000000003,-0.12256889790296555,-5.030288593843579e-05,2.0,1.0,-0.07860615849494934
3.8012400000000004,-0.12224464118480682,-5.051068728789687e-05,2.0,1.0,-0.07828200608491898
3.8016,-0.12192682176828384,-5.065804361947812e-05,2.0,1.0,-0.07795786112546921
3.8019600000000002,-0.12161684036254883,-5.084438816993497e-05,2.0,1.0,-0.07763370871543884
3.8023200000000004,-0.1212754175066948,-4.960150545230135e-05,2.0,1.0,-0.07730956375598907
3.80268,-0.12091667205095291,-4.982325845048763e-05,2.0,1.0,-0.07698541134595871
3.80304,-0.12058018893003464,-4.998921576770954e-05,2.0,1.0,-0.07666126638650894
3.8034000000000003,-0.12025190144777298,-5.0232782086823136e-05,2.0,1.0,-0.07633711397647858
3.80376,-0.11993014067411423,-5.047992817708291e-05,2.0,1.0,-0.07601296901702881
3.80412,-0.11961627751588821,-5.059187606093474e-05,2.0,1.0,-0.07568881660699844
3.8044800000000003,-0.11930716037750244,-5.0764629122568294e-05,2.0,1.0,-0.07536466419696808
3.8048400000000004,-0.11898774653673172,-5.089124169899151e-05,2.0,1.0,-0.07504051923751831
3.8052,-0.1186535432934761,-4.958720091963187e-05,2.0,1.0,-0.07471636682748795
3.8055600000000003,-0.1183200255036354,-4.9899441364686936e-05,2.0,1.0,-0.07439222186803818
3.8059200000000004,-0.11799915879964828,-5.00586029374972e-05,2.0,1.0,-0.07406806945800781
3.80628,-0.1176876649260521,-5.0337221182417125e-05,2.0,1.0,-0.07374392449855804
3.8066400000000002,-0.1173853799700737,-5.05203461216297e-05,2.0,1.0,-0.07341977208852768
3.8070000000000004,-0.11708459258079529,-5.070561383035965e-05,2.0,1.0,-0.07309562712907791
3.80736,-0.1167898029088974,-5.089124169899151e-05,2.0,1.0,-0.07277147471904755
3.80772,-0.11645275354385376,-4.953390816808678e-05,2.0,1.0,-0.07244732230901718
3.8080800000000004,-0.11611491441726685,-4.9760667025111616e-05,2.0,1.0,-0.07212317734956741
3.80844,-0.11578381806612015,-4.9993865104625e-05,2.0,1.0,-0.07179902493953705
3.8088,-0.11546080559492111,-5.020416938350536e-05,2.0,1.0,-0.07147487998008728
3.8091600000000003,-0.11514421552419662,-5.0509257562225685e-05,2.0,1.0,-0.07115072757005692
3.8095200000000005,-0.1148294135928154,-5.066949233878404e-05,2.0,1.0,-0.07082658261060715
3.80988,-0.11452388018369675,-5.082292773295194e-05,2.0,1.0,-0.07050243020057678
3.8102400000000003,-0.11422442644834518,-5.094703737995587e-05,2.0,1.0,-0.07017828524112701
3.8106000000000004,-0.11388881504535675,-4.988084401702508e-05,2.0,1.0,-0.06985413283109665
3.81096,-0.11356142163276672,-4.994128903490491e-05,2.0,1.0,-0.06952998042106628
3.8113200000000003,-0.11323753744363785,-5.022169716539793e-05,2.0,1.0,-0.06920583546161652
3.8116800000000004,-0.11291708797216415,-5.039909592596814e-05,2.0,1.0,-0.06888168305158615
3.81204,-0.11260752379894257,-5.0606540753506124e-05,2.0,1.0,-0.06855753809213638
3.8124000000000002,-0.1122996136546135,-5.0776074203895405e-05,2.0,1.0,-0.06823338568210602
3.8127600000000004,-0.11199934035539627,-5.0898037443403155e-05,2.0,1.0,-0.06790924072265625
3.81312,-0.11165839433670044,-4.973885006620549e-05,2.0,1.0,-0.06758508831262589
3.81348,-0.11131975054740906,-4.990516390535049e-05,2.0,1.0,-0.06726094335317612
3.8138400000000003,-0.11098634451627731,-5.014909038436599e-05,2.0,1.0,-0.06693679094314575
3.8142,-0.11065807938575745,-5.039409006712958e-05,2.0,1.0,-0.06661263853311539
3.81456,-0.11033935099840164,-5.063444041297771e-05,2.0,1.0,-0.06628849357366562
3.8149200000000003,-0.11002396047115326,-5.072922067483887e-05,2.0,1.0,-0.06596434116363525
3.8152800000000004,-0.10971787571907043,-5.109260746394284e-05,2.0,1.0,-0.06564019620418549
3.81564,-0.10941486060619354,-5.121385402162559e-05,2.0,1.0,-0.06531604379415512
3.8160000000000003,-0.10907725244760513,-5.000566670787521e-05,2.0,1.0,-0.06499189883470535
3.8163600000000004,-0.10874036699533463,-5.009722735849209e-05,2.0,1.0,-0.06466774642467499
3.81672,-0.10841170698404312,-5.029680687584914e-05,2.0,1.0,-0.06434360146522522
3.8170800000000003,-0.10809709876775742,-5.052642518421635e-05,2.0,1.0,-0.06401944905519485
3.8174400000000004,-0.10777973383665085,-5.077106834505685e-05,2.0,1.0,-0.06369529664516449
3.8178,-0.10747017711400986,-5.080576011096127e-05,2.0,1.0,-0.06337115168571472
3.81816,-0.10715927183628082,-5.1153409003745764e-05,2.0,1.0,-0.06304699927568436
3.8185200000000004,-0.10681545734405518,-4.9801084969658405e-05,2.0,1.0,-0.06272285431623459
3.81888,-0.1064709946513176,-5.004000195185654e-05,2.0,1.0,-0.062398701906204224
3.81924,-0.10613338649272919,-5.031647742725909e-05,2.0,1.0,-0.06207455322146416
3.8196000000000003,-0.10580550134181976,-5.0474205636419356e-05,2.0,1.0,-0.06175040453672409
3.81996,-0.10548412799835205,-5.0654110964387655e-05,2.0,1.0,-0.061426255851984024
3.82032,-0.10516917705535889,-5.096348832012154e-05,2.0,1.0,-0.06110210716724396
3.8206800000000003,-0.10486048460006714,-5.11101316078566e-05,2.0,1.0,-0.06077795848250389
3.8210400000000004,-0.10455942153930664,-5.134690582053736e-05,2.0,1.0,-0.060453809797763824
3.8214,-0.1042252629995346,-4.99681118526496e-05,2.0,1.0,-0.06012966111302376
3.8217600000000003,-0.10389625281095505,-5.0077556807082146e-05,2.0,1.0,-0.05980550870299339
3.8221200000000004,-0.10357381403446198,-5.044201679993421e-05,2.0,1.0,-0.059481360018253326
3.82248,-0.10325026512145996,-5.050210529589094e-05,2.0,1.0,-0.05915721133351326
3.8228400000000002,-0.102939173579216,-5.070883344160393e-05,2.0,1.0,-0.05883306264877319
3.8232000000000004,-0.10262979567050934,-5.100497946841642e-05,2.0,1.0,-0.05850891396403313
3.82356,-0.10232504457235336,-5.112407961860299e-05,2.0,1.0,-0.05818476527929306
3.82392,-0.1019827276468277,-4.986438943888061e-05,2.0,1.0,-0.057860616594552994
3.8242800000000003,-0.1016397476196289,-4.999100201530382e-05,2.0,1.0,-0.05753646790981293
3.82464,-0.10130508244037628,-5.021633114665747e-05,2.0,1.0,-0.05721231922507286
3.825,-0.10097706317901611,-5.072707426734269e-05,2.0,1.0,-0.056888166815042496
3.8253600000000003,-0.10065559297800064,-5.090983904665336e-05,2.0,1.0,-0.05656401813030243
3.8257200000000005,-0.10033751279115677,-5.1274659199407324e-05,2.0,1.0,-0.05623986944556236
3.82608,-0.10003026574850082,-5.1492115744622424e-05,2.0,1.0,-0.055915720760822296
3.8264400000000003,-0.09969606250524521,-5.014301132177934e-05,2.0,1.0,-0.05559157207608223
3.8268000000000004,-0.09936400502920151,-5.035510548623279e-05,2.0,1.0,-0.05526742339134216
3.82716,-0.09903855621814728,-5.0636586820473894e-05,2.0,1.0,-0.0549432747066021
3.8275200000000003,-0.09871506690979004,-5.069309554528445e-05,2.0,1.0,-0.05461912602186203
3.8278800000000004,-0.09839651733636856,-5.098280234960839e-05,2.0,1.0,-0.054294977337121964
3.82824,-0.0980888083577156,-5.122386937728152e-05,2.0,1.0,-0.0539708249270916
3.8286000000000002,-0.09779326617717743,-5.1464219723129645e-05,2.0,1.0,-0.05364667624235153
3.8289600000000004,-0.09749757498502731,-5.1683826313819736e-05,2.0,1.0,-0.053322527557611465
3.82932,-0.09715961664915085,-5.038157178205438e-05,2.0,1.0,-0.0529983788728714
3.82968,-0.09682091325521469,-5.053572385804728e-05,2.0,1.0,-0.05267423018813133
3.8300400000000003,-0.09648595005273819,-5.0778937293216586e-05,2.0,1.0,-0.052350081503391266
3.8304,-0.09615916758775711,-5.0951686716871336e-05,2.0,1.0,-0.0520259328186512
3.83076,-0.09583886712789536,-5.111335121910088e-05,2.0,1.0,-0.05170178413391113
3.8311200000000003,-0.09552344679832458,-5.1380884542595595e-05,2.0,1.0,-0.051377635449171066
3.8314800000000004,-0.0952158123254776,-5.14706589456182e-05,2.0,1.0,-0.0510534830391407
3.83184,-0.09488421678543091,-5.0282142183277756e-05,2.0,1.0,-0.050729334354400635
3.8322000000000003,-0.09456075727939606,-5.050997424405068e-05,2.0,1.0,-0.05040518566966057
3.8325600000000004,-0.09423469007015228,-5.063622666057199e-05,2.0,1.0,-0.0500810369849205
3.83292,-0.0939241349697113,-5.0797891162801534e-05,2.0,1.0,-0.049756888300180435
3.8332800000000002,-0.09362276643514633,-5.087693716632202e-05,2.0,1.0,-0.04943273961544037
3.8336400000000004,-0.09331688284873962,-5.108867117087357e-05,2.0,1.0,-0.0491085909307003
3.834,-0.09316698461771011,-5.1110488129779696e-05,2.0,1.0,-0.048784442245960236
3.83436,-0.09286715090274811,-5.127501572133042e-05,2.0,1.0,-0.04846029356122017
3.8347200000000004,-0.09252364188432693,-5.001568206353113e-05,2.0,1.0,-0.048136141151189804
3.83508,-0.09217950701713562,-5.0207388994749635e-05,2.0,1.0,-0.04781199246644974
3.83544,-0.09184370189905167,-5.050281833973713e-05,2.0,1.0,-0.04748784378170967
3.8358000000000003,-0.09151459485292435,-5.0727790949167684e-05,2.0,1.0,-0.047163695096969604
3.8361600000000005,-0.09119051694869995,-5.086513192509301e-05,2.0,1.0,-0.04683954641222954
3.83652,-0.09087440371513367,-5.108831464895047e-05,2.0,1.0,-0.04651539772748947
3.8368800000000003,-0.0905630886554718,-5.119954948895611e-05,2.0,1.0,-0.046191249042749405
3.8372400000000004,-0.09022185951471329,-5.0043221563100815e-05,2.0,1.0,-0.04586710035800934
3.8376,-0.08987843990325928,-5.020667231292464e-05,2.0,1.0,-0.04554294794797897
3.8379600000000003,-0.08954787999391556,-5.053929999121465e-05,2.0,1.0,-0.04521879926323891
3.8383200000000004,-0.0892193540930748,-5.064159267931245e-05,2.0,1.0,-0.04489465057849884
3.83868,-0.08889137953519821,-5.0905906391562894e-05,2.0,1.0,-0.044570501893758774
3.8390400000000002,-0.08856385201215744,-5.107686956762336e-05,2.0,1.0,-0.04424635320901871
3.8394000000000004,-0.08824890106916428,-5.118846092955209e-05,2.0,1.0,-0.04392220452427864
3.83976,-0.0879417210817337,-5.146529292687774e-05,2.0,1.0,-0.043598055839538574
3.84012,-0.08759552985429764,-5.0115111662307754e-05,2.0,1.0,-0.04327390715479851
3.8404800000000003,-0.08725475519895554,-5.032183980802074e-05,2.0,1.0,-0.04294975847005844
3.84084,-0.08691925555467606,-5.064302240498364e-05,2.0,1.0,-0.042625606060028076
3.8412,-0.08658743649721146,-5.0831153203034773e-05,2.0,1.0,-0.04230145737528801
3.8415600000000003,-0.08626372367143631,-5.092379069537856e-05,2.0,1.0,-0.04197730869054794
3.8419200000000004,-0.08594495803117752,-5.107579636387527e-05,2.0,1.0,-0.04165316000580788
3.84228,-0.08563254028558731,-5.118381159263663e-05,2.0,1.0,-0.04132901132106781
3.8426400000000003,-0.08527815341949463,-4.994772461941466e-05,2.0,1.0,-0.041004862636327744
3.8430000000000004,-0.08492942154407501,-5.024136771680787e-05,2.0,1.0,-0.04068071395158768
3.84336,-0.08458610624074936,-5.036690708948299e-05,2.0,1.0,-0.04035656526684761
3.8437200000000002,-0.08425109833478928,-5.0656974053708836e-05,2.0,1.0,-0.040032416582107544
3.8440800000000004,-0.08391674607992172,-5.0675927923293784e-05,2.0,1.0,-0.03970826417207718
3.84444,-0.08359507471323013,-5.096313179819845e-05,2.0,1.0,-0.03938411548733711
3.8448,-0.0832798182964325,-5.12002625328023e-05,2.0,1.0,-0.039059966802597046
3.8451600000000004,-0.08297082036733627,-5.129432975081727e-05,2.0,1.0,-0.03873581811785698
3.84552,-0.08263037353754044,-5.014193811803125e-05,2.0,1.0,-0.03841166943311691
3.84588,-0.0822892114520073,-5.024673373554833e-05,2.0,1.0,-0.038087520748376846
3.8462400000000003,-0.08195333182811737,-5.044630961492658e-05,2.0,1.0,-0.03776337206363678
3.8466000000000005,-0.08162714540958405,-5.0638373068068177e-05,2.0,1.0,-0.03743922337889671
3.84696,-0.08130594342947006,-5.065268123871647e-05,2.0,1.0,-0.03711507469415665
3.8473200000000003,-0.08099113404750824,-5.0874430598923936e-05,2.0,1.0,-0.03679092228412628
3.8476800000000004,-0.08068109303712845,-5.125498501001857e-05,2.0,1.0,-0.036466773599386215
3.84804,-0.08035015314817429,-4.9826834583655e-05,2.0,1.0,-0.03614262491464615
3.8484000000000003,-0.08002730458974838,-5.0065038522006944e-05,2.0,1.0,-0.03581847622990608
3.8487600000000004,-0.07970033586025238,-5.009365122532472e-05,2.0,1.0,-0.035494327545166016
3.84912,-0.0793708860874176,-5.0224200094817206e-05,2.0,1.0,-0.03517017886042595
3.8494800000000002,-0.07906001061201096,-5.0640875997487456e-05,2.0,1.0,-0.03484603017568588
3.8498400000000004,-0.07875685393810272,-5.08669218106661e-05,2.0,1.0,-0.034521881490945816
3.8502,-0.07845817506313324,-5.1009628805331886e-05,2.0,1.0,-0.03419773280620575
3.85056,-0.07816846668720245,-5.1199906010879204e-05,2.0,1.0,-0.033873580396175385
3.8509200000000003,-0.07783189415931702,-4.9965965445153415e-05,2.0,1.0,-0.03354943171143532
3.85128,-0.07749302685260773,-5.021919059799984e-05,2.0,1.0,-0.03322528302669525
3.85164,-0.07716389000415802,-5.0418053433531895e-05,2.0,1.0,-0.032901134341955185
3.8520000000000003,-0.07683680206537247,-5.059151953901164e-05,2.0,1.0,-0.03257698565721512
3.8523600000000005,-0.07651622593402863,-5.077285459265113e-05,2.0,1.0,-0.03225283697247505
3.85272,-0.07619902491569519,-5.0957052735611796e-05,2.0,1.0,-0.031928688287734985
3.8530800000000003,-0.07588816434144974,-5.0816492148442194e-05,2.0,1.0,-0.03160453960299492
3.8534400000000004,-0.07553833723068237,-4.9457012210041285e-05,2.0,1.0,-0.031280387192964554
3.8538,-0.07519850879907608,-4.968913344782777e-05,2.0,1.0,-0.030956240370869637
3.8541600000000003,-0.07486245036125183,-4.988120053894818e-05,2.0,1.0,-0.03063209168612957
3.8545200000000004,-0.07453007251024246,-5.0101163651561365e-05,2.0,1.0,-0.030307941138744354
3.85488,-0.07421030849218369,-5.0392660341458395e-05,2.0,1.0,-0.029983792454004288
3.8552400000000002,-0.0738953948020935,-5.053679706179537e-05,2.0,1.0,-0.02965964376926422
3.8556000000000004,-0.07358073443174362,-5.0790022214641795e-05,2.0,1.0,-0.029335495084524155
3.85596,-0.07323173433542252,-4.95829081046395e-05,2.0,1.0,-0.02901134453713894
3.85632,-0.0728837177157402,-4.977783464710228e-05,2.0,1.0,-0.028687195852398872
3.8566800000000003,-0.07254111766815186,-4.9849368224386126e-05,2.0,1.0,-0.028363047167658806
3.85704,-0.07220683991909027,-5.015946226194501e-05,2.0,1.0,-0.02803889848291874
3.8574,-0.07187920063734055,-5.0306462071603164e-05,2.0,1.0,-0.027714747935533524
3.8577600000000003,-0.07155807316303253,-5.0606540753506124e-05,2.0,1.0,-0.027390599250793457
3.8581200000000004,-0.07124485075473785,-5.0660190026974306e-05,2.0,1.0,-0.02706645056605339
3.85848,-0.07093636691570282,-5.078429967397824e-05,2.0,1.0,-0.026742301881313324
3.8588400000000003,-0.07059341669082642,-4.9571106501389295e-05,2.0,1.0,-0.026418153196573257
3.8592000000000004,-0.07025579363107681,-4.9751011829357594e-05,2.0,1.0,-0.02609400264918804
3.85956,-0.06992337852716446,-4.9904807383427396e-05,2.0,1.0,-0.025769853964447975
3.8599200000000002,-0.06975815445184708,-4.999136217520572e-05,2.0,1.0,-0.02544570527970791
3.8602800000000004,-0.06943263858556747,-5.01226240885444e-05,2.0,1.0,-0.025121556594967842
3.86064,-0.06911209970712662,-5.021847755415365e-05,2.0,1.0,-0.024797406047582626
3.861,-0.06880398839712143,-5.0487080443417653e-05,2.0,1.0,-0.02447325736284256
3.8613600000000003,-0.06845685839653015,-4.9277106882072985e-05,2.0,1.0,-0.024149108678102493
3.86172,-0.06810915470123291,-4.95196036354173e-05,2.0,1.0,-0.023824959993362427
3.86208,-0.06776686012744904,-4.961438389727846e-05,2.0,1.0,-0.02350080944597721
3.8624400000000003,-0.06743288785219193,-4.9904807383427396e-05,2.0,1.0,-0.023176660761237144
3.8628000000000005,-0.06710556149482727,-4.9999227485386655e-05,2.0,1.0,-0.022852512076497078
3.86316,-0.06678325682878494,-5.0079346692655236e-05,2.0,1.0,-0.02252836339175701
3.8635200000000003,-0.06646734476089478,-5.0378352170810103e-05,2.0,1.0,-0.022204214707016945
3.8638800000000004,-0.06615772098302841,-5.057828457211144e-05,2.0,1.0,-0.02188006415963173
3.86424,-0.06581217050552368,-4.927066765958443e-05,2.0,1.0,-0.021555915474891663
3.8646000000000003,-0.06547349691390991,-4.956001794198528e-05,2.0,1.0,-0.021231766790151596
3.8649600000000004,-0.06514305621385574,-4.966767301084474e-05,2.0,1.0,-0.02090761810541153
3.86532,-0.06481318175792694,-4.9919468438019976e-05,2.0,1.0,-0.020583467558026314
3.8656800000000002,-0.06448838859796524,-5.009257802157663e-05,2.0,1.0,-0.020259318873286247
3.8660400000000004,-0.06417760252952576,-5.029215390095487e-05,2.0,1.0,-0.01993517018854618
3.8664,-0.06386993825435638,-5.053179120295681e-05,2.0,1.0,-0.019611021503806114
3.86676,-0.06352031230926514,-4.9296420911559835e-05,2.0,1.0,-0.019286872819066048
3.8671200000000003,-0.06317313760519028,-4.942160376231186e-05,2.0,1.0,-0.018962722271680832
3.86748,-0.06283438205718994,-4.9693782784743235e-05,2.0,1.0,-0.018638573586940765
3.86784,-0.06250236928462982,-4.9970258260145783e-05,2.0,1.0,-0.0183144249022007
3.8682000000000003,-0.06217847019433975,-5.0292514060856774e-05,2.0,1.0,-0.017990276217460632
3.8685600000000004,-0.061859507113695145,-5.058579699834809e-05,2.0,1.0,-0.017666125670075417
3.86892,-0.061546891927719116,-5.071920531918295e-05,2.0,1.0,-0.01734197698533535
3.8692800000000003,-0.061239004135131836,-5.1027869631070644e-05,2.0,1.0,-0.017017828300595284
3.8696400000000004,-0.06090415641665459,-4.986116982763633e-05,2.0,1.0,-0.016693679615855217
3.87,-0.060569945722818375,-5.001174577046186e-05,2.0,1.0,-0.01636952906847
3.8703600000000002,-0.06024240329861641,-5.024566053180024e-05,2.0,1.0,-0.016045380383729935
