Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.88844,-0.40486112236976624,-6.768498133169487e-05,2.0,1.0,-0.4336646497249603
4.888800000000001,-0.4050863981246948,-6.772146298317239e-05,2.0,1.0,-0.4338807165622711
4.88916,-0.4053057134151459,-6.748504529241472e-05,2.0,1.0,-0.4340968132019043
4.88952,-0.40552517771720886,-6.736379873473197e-05,2.0,1.0,-0.4343128800392151
4.889880000000001,-0.40574026107788086,-6.734055205015466e-05,2.0,1.0,-0.4345289468765259
4.89024,-0.40594205260276794,-6.715814379276708e-05,2.0,1.0,-0.43474504351615906
4.8906,-0.40613681077957153,-6.708982982672751e-05,2.0,1.0,-0.43496111035346985
4.890960000000001,-0.4063276946544647,-6.694711919408292e-05,2.0,1.0,-0.43517717719078064
4.89132,-0.4065207839012146,-6.685341213596985e-05,2.0,1.0,-0.43539324402809143
4.89168,-0.4067085385322571,-6.673752795904875e-05,2.0,1.0,-0.4356093406677246
4.892040000000001,-0.4069346785545349,-6.804550503147766e-05,2.0,1.0,-0.4358254075050354
4.8924,-0.4071653187274933,-6.796180969104171e-05,2.0,1.0,-0.4360414743423462
4.89276,-0.4073883295059204,-6.785630102967843e-05,2.0,1.0,-0.43625757098197937
4.893120000000001,-0.40760692954063416,-6.763812416465953e-05,2.0,1.0,-0.43647363781929016
4.89348,-0.40782415866851807,-6.752152694389224e-05,2.0,1.0,-0.43668970465660095
4.89384,-0.40803706645965576,-6.732946349075064e-05,2.0,1.0,-0.43690580129623413
4.8942000000000005,-0.4082472622394562,-6.715885683661327e-05,2.0,1.0,-0.4371218681335449
4.89456,-0.4084532558917999,-6.710735033266246e-05,2.0,1.0,-0.4373379349708557
4.89492,-0.40865516662597656,-6.696643686154857e-05,2.0,1.0,-0.4375540316104889
4.8952800000000005,-0.4088515341281891,-6.68466163915582e-05,2.0,1.0,-0.4377700984477997
4.89564,-0.4090439975261688,-6.68598513584584e-05,2.0,1.0,-0.4379861652851105
4.896,-0.40928229689598083,-6.821467832196504e-05,2.0,1.0,-0.43820226192474365
4.8963600000000005,-0.40952029824256897,-6.810380727984011e-05,2.0,1.0,-0.43841832876205444
4.89672,-0.4097520411014557,-6.787168240407482e-05,2.0,1.0,-0.43863439559936523
4.89708,-0.409985214471817,-6.762811244698241e-05,2.0,1.0,-0.438850462436676
4.8974400000000005,-0.4102122485637665,-6.754870992153883e-05,2.0,1.0,-0.4390665590763092
4.8978,-0.4104407727718353,-6.745857535861433e-05,2.0,1.0,-0.43928262591362
4.898160000000001,-0.4106617569923401,-6.719212251482531e-05,2.0,1.0,-0.4394986927509308
4.89852,-0.4108738303184509,-6.698574725305662e-05,2.0,1.0,-0.43971478939056396
4.89888,-0.41108471155166626,-6.689597648801282e-05,2.0,1.0,-0.43993085622787476
4.899240000000001,-0.4112943708896637,-6.674003088846803e-05,2.0,1.0,-0.44014692306518555
4.8996,-0.4114968776702881,-6.652007141383365e-05,2.0,1.0,-0.4403630197048187
4.89996,-0.4117269217967987,-6.782840500818565e-05,2.0,1.0,-0.4405790865421295
4.900320000000001,-0.41195687651634216,-6.762667908333242e-05,2.0,1.0,-0.4407951533794403
4.90068,-0.41218075156211853,-6.762596603948623e-05,2.0,1.0,-0.4410112500190735
4.90104,-0.4124016761779785,-6.736558862030506e-05,2.0,1.0,-0.4412273168563843
4.901400000000001,-0.4126181900501251,-6.731443863827735e-05,2.0,1.0,-0.44144338369369507
4.90176,-0.4128319323062897,-6.713667971780524e-05,2.0,1.0,-0.44165945053100586
4.90212,-0.41303837299346924,-6.691242742817849e-05,2.0,1.0,-0.44187554717063904
4.902480000000001,-0.41323772072792053,-6.689060683129355e-05,2.0,1.0,-0.44209161400794983
4.90284,-0.4134376049041748,-6.681514059891924e-05,2.0,1.0,-0.4423076808452606
4.9032,-0.41363200545310974,-6.659518112428486e-05,2.0,1.0,-0.4425237774848938
4.903560000000001,-0.41382402181625366,-6.66427513351664e-05,2.0,1.0,-0.4427398443222046
4.90392,-0.41401222348213196,-6.64091930957511e-05,2.0,1.0,-0.4429559111595154
4.90428,-0.4142313003540039,-6.779728573746979e-05,2.0,1.0,-0.44317200779914856
4.9046400000000006,-0.4144565165042877,-6.765779835404828e-05,2.0,1.0,-0.44338807463645935
4.905,-0.4146787226200104,-6.748218584107235e-05,2.0,1.0,-0.44360414147377014
4.90536,-0.4148935377597809,-6.72961978125386e-05,2.0,1.0,-0.4438202381134033
4.9057200000000005,-0.4151010513305664,-6.690455484203994e-05,2.0,1.0,-0.4440363049507141
4.90608,-0.4153134822845459,-6.684161053271964e-05,2.0,1.0,-0.4442523717880249
4.90644,-0.41553065180778503,-6.683731771772727e-05,2.0,1.0,-0.4444684386253357
4.9068000000000005,-0.4157435894012451,-6.660698272753507e-05,2.0,1.0,-0.44468453526496887
4.90716,-0.41594770550727844,-6.649002898484468e-05,2.0,1.0,-0.44490060210227966
4.90752,-0.4161372184753418,-6.619351916015148e-05,2.0,1.0,-0.44511666893959045
4.9078800000000005,-0.41632601618766785,-6.612556899199262e-05,2.0,1.0,-0.44533276557922363
4.90824,-0.41655465960502625,-6.736379873473197e-05,2.0,1.0,-0.4455488324165344
4.908600000000001,-0.41677266359329224,-6.727974687237293e-05,2.0,1.0,-0.4457648992538452
4.90896,-0.41699841618537903,-6.713811308145523e-05,2.0,1.0,-0.4459809958934784
4.90932,-0.41722118854522705,-6.704440602334216e-05,2.0,1.0,-0.4461970627307892
4.909680000000001,-0.41743800044059753,-6.683016545139253e-05,2.0,1.0,-0.4464131295681
4.91004,-0.4176504909992218,-6.676149496342987e-05,2.0,1.0,-0.44662922620773315
4.9104,-0.417858749628067,-6.655941251665354e-05,2.0,1.0,-0.44684529304504395
4.910760000000001,-0.4180643856525421,-6.651470175711438e-05,2.0,1.0,-0.44706135988235474
4.91112,-0.4182674288749695,-6.643243978032842e-05,2.0,1.0,-0.4472774565219879
4.91148,-0.4184679388999939,-6.622142245760188e-05,2.0,1.0,-0.4474935233592987
4.911840000000001,-0.4186539649963379,-6.60898003843613e-05,2.0,1.0,-0.4477095901966095
4.9122,-0.41889792680740356,-6.726472201989964e-05,2.0,1.0,-0.4479256570339203
4.91256,-0.41914448142051697,-6.718818622175604e-05,2.0,1.0,-0.44814175367355347
4.912920000000001,-0.41939064860343933,-6.705012492602691e-05,2.0,1.0,-0.44835782051086426
4.91328,-0.41963040828704834,-6.68974025757052e-05,2.0,1.0,-0.44857388734817505
4.91364,-0.41986238956451416,-6.691242742817849e-05,2.0,1.0,-0.4487899839878082
4.914000000000001,-0.4200867712497711,-6.686199776595458e-05,2.0,1.0,-0.449006050825119
4.91436,-0.42030516266822815,-6.623572699027136e-05,2.0,1.0,-0.4492221176624298
4.91472,-0.42052674293518066,-6.612986180698499e-05,2.0,1.0,-0.449438214302063
4.915080000000001,-0.42073941230773926,-6.602506618946791e-05,2.0,1.0,-0.4496542811393738
4.91544,-0.4209493398666382,-6.59363649901934e-05,2.0,1.0,-0.44987034797668457
4.9158,-0.42115509510040283,-6.586303788935766e-05,2.0,1.0,-0.45008644461631775
4.9161600000000005,-0.4213898479938507,-6.71037778374739e-05,2.0,1.0,-0.45030251145362854
4.91652,-0.42162442207336426,-6.697788194287568e-05,2.0,1.0,-0.45051857829093933
4.91688,-0.42185279726982117,-6.692923489026725e-05,2.0,1.0,-0.4507346451282501
4.9172400000000005,-0.4220796525478363,-6.67425338178873e-05,2.0,1.0,-0.4509507417678833
4.9176,-0.4223004877567291,-6.663094245595858e-05,2.0,1.0,-0.4511668086051941
4.91796,-0.4225154221057892,-6.653043965343386e-05,2.0,1.0,-0.4513828754425049
4.9183200000000005,-0.42272454500198364,-6.639309867750853e-05,2.0,1.0,-0.45159897208213806
4.91868,-0.42293107509613037,-6.630296411458403e-05,2.0,1.0,-0.45181503891944885
4.919040000000001,-0.4231334626674652,-6.613200093852356e-05,2.0,1.0,-0.45203110575675964
4.9194,-0.4233333170413971,-6.598858453799039e-05,2.0,1.0,-0.4522472023963928
4.91976,-0.42352619767189026,-6.599215703317896e-05,2.0,1.0,-0.4524632692337036
4.920120000000001,-0.4237573742866516,-6.71813904773444e-05,2.0,1.0,-0.4526793360710144
4.92048,-0.4239974319934845,-6.734305497957394e-05,2.0,1.0,-0.4528954327106476
4.92084,-0.4242342412471771,-6.713131733704358e-05,2.0,1.0,-0.4531114995479584
4.921200000000001,-0.4244692921638489,-6.715742347296327e-05,2.0,1.0,-0.45332756638526917
4.92156,-0.4246951937675476,-6.692816532449797e-05,2.0,1.0,-0.45354363322257996
4.92192,-0.4249165654182434,-6.679118087049574e-05,2.0,1.0,-0.45375972986221313
4.922280000000001,-0.4251290261745453,-6.671499431831762e-05,2.0,1.0,-0.4539757966995239
4.92264,-0.42534029483795166,-6.664417742285877e-05,2.0,1.0,-0.4541918635368347
4.923,-0.4255443513393402,-6.652472075074911e-05,2.0,1.0,-0.4544079601764679
4.923360000000001,-0.4257398247718811,-6.607120303669944e-05,2.0,1.0,-0.4546240270137787
4.92372,-0.42593592405319214,-6.583586218766868e-05,2.0,1.0,-0.4548400938510895
4.92408,-0.42616569995880127,-6.730728637194261e-05,2.0,1.0,-0.45505619049072266
4.924440000000001,-0.42639991641044617,-6.7104134359397e-05,2.0,1.0,-0.45527225732803345
4.9248,-0.42662498354911804,-6.708768341923133e-05,2.0,1.0,-0.45548832416534424
4.92516,-0.42684856057167053,-6.691564340144396e-05,2.0,1.0,-0.4557044208049774
4.925520000000001,-0.427070677280426,-6.67815183987841e-05,2.0,1.0,-0.4559204876422882
4.92588,-0.427285373210907,-6.662057421635836e-05,2.0,1.0,-0.456136554479599
4.92624,-0.4274958074092865,-6.642922380706295e-05,2.0,1.0,-0.4563526213169098
4.9266000000000005,-0.42770206928253174,-6.62053280393593e-05,2.0,1.0,-0.45656871795654297
4.92696,-0.4279026985168457,-6.624359230045229e-05,2.0,1.0,-0.45678478479385376
4.92732,-0.4281008541584015,-6.608264811802655e-05,2.0,1.0,-0.45700085163116455
4.9276800000000005,-0.4282935559749603,-6.586447125300765e-05,2.0,1.0,-0.45721694827079773
4.92804,-0.42848241329193115,-6.591704732272774e-05,2.0,1.0,-0.4574330151081085
4.9284,-0.42871415615081787,-6.715992640238255e-05,2.0,1.0,-0.4576490819454193
4.9287600000000005,-0.4289487600326538,-6.712344475090504e-05,2.0,1.0,-0.4578651785850525
4.92912,-0.429156094789505,-6.709590525133535e-05,2.0,1.0,-0.4580812454223633
4.929480000000001,-0.4293788969516754,-6.69750152155757e-05,2.0,1.0,-0.4582973122596741
4.92984,-0.4296002686023712,-6.68716529617086e-05,2.0,1.0,-0.45851340889930725
4.9302,-0.4297991096973419,-6.681371451122686e-05,2.0,1.0,-0.45872947573661804
4.930560000000001,-0.4300151467323303,-6.663058593403548e-05,2.0,1.0,-0.45894554257392883
4.93092,-0.4302268922328949,-6.646391557296738e-05,2.0,1.0,-0.459161639213562
4.93128,-0.4304374158382416,-6.636949547100812e-05,2.0,1.0,-0.4593777060508728
4.931640000000001,-0.4306422472000122,-6.613236473640427e-05,2.0,1.0,-0.4595937728881836
4.932,-0.4308505356311798,-6.612449215026572e-05,2.0,1.0,-0.4598098397254944
4.93236,-0.43108323216438293,-6.760593532817438e-05,2.0,1.0,-0.46002593636512756
4.932720000000001,-0.43131276965141296,-6.738990487065166e-05,2.0,1.0,-0.46024200320243835
4.93308,-0.43153923749923706,-6.721715908497572e-05,2.0,1.0,-0.46045807003974915
4.93344,-0.43175971508026123,-6.695856427541003e-05,2.0,1.0,-0.4606741666793823
4.933800000000001,-0.4319758117198944,-6.694246985716745e-05,2.0,1.0,-0.4608902335166931
4.93416,-0.43218758702278137,-6.682336970698088e-05,2.0,1.0,-0.4611063003540039
4.93452,-0.43239665031433105,-6.671106530120596e-05,2.0,1.0,-0.4613223969936371
4.934880000000001,-0.4326000511646271,-6.66402411297895e-05,2.0,1.0,-0.4615384638309479
4.93524,-0.43280091881752014,-6.657550693489611e-05,2.0,1.0,-0.46175453066825867
4.9356,-0.43299630284309387,-6.65508268866688e-05,2.0,1.0,-0.46197062730789185
4.935960000000001,-0.4331877827644348,-6.638344348175451e-05,2.0,1.0,-0.46218669414520264
4.93632,-0.4334190785884857,-6.770572508685291e-05,2.0,1.0,-0.4624027609825134
4.93668,-0.4336547553539276,-6.757553637726232e-05,2.0,1.0,-0.4626188278198242
4.9370400000000005,-0.43388575315475464,-6.749184103682637e-05,2.0,1.0,-0.4628349244594574
4.9374,-0.4341091215610504,-6.731479516020045e-05,2.0,1.0,-0.4630509912967682
4.93776,-0.43433406949043274,-6.726436549797654e-05,2.0,1.0,-0.463267058134079
4.9381200000000005,-0.4345485270023346,-6.71542074996978e-05,2.0,1.0,-0.46348315477371216
4.93848,-0.4347572326660156,-6.703045801259577e-05,2.0,1.0,-0.46369922161102295
4.93884,-0.4349662661552429,-6.681728700641543e-05,2.0,1.0,-0.46391528844833374
4.9392000000000005,-0.4351726174354553,-6.679010402876884e-05,2.0,1.0,-0.4641313850879669
4.93956,-0.43537038564682007,-6.676578777842224e-05,2.0,1.0,-0.4643474519252777
4.939920000000001,-0.43556123971939087,-6.650647992501035e-05,2.0,1.0,-0.4645635187625885
4.9402800000000004,-0.43579789996147156,-6.79235381539911e-05,2.0,1.0,-0.4647796154022217
4.94064,-0.4360373616218567,-6.784091965528205e-05,2.0,1.0,-0.46499568223953247
4.941000000000001,-0.43626901507377625,-6.77064381306991e-05,2.0,1.0,-0.46521174907684326
4.94136,-0.4364960789680481,-6.764670979464427e-05,2.0,1.0,-0.46542781591415405
4.94172,-0.4367186427116394,-6.743032281519845e-05,2.0,1.0,-0.46564391255378723
4.942080000000001,-0.4369352459907532,-6.710699381073937e-05,2.0,1.0,-0.465859979391098
4.94244,-0.4371490478515625,-6.711343303322792e-05,2.0,1.0,-0.4660760462284088
4.9428,-0.43736010789871216,-6.6885600972455e-05,2.0,1.0,-0.466292142868042
4.943160000000001,-0.4375624656677246,-6.667779962299392e-05,2.0,1.0,-0.4665082097053528
4.94352,-0.4377608001232147,-6.659374776063487e-05,2.0,1.0,-0.4667242765426636
4.94388,-0.43795666098594666,-6.637557089561597e-05,2.0,1.0,-0.46694037318229675
4.944240000000001,-0.4381968080997467,-6.768963066861033e-05,2.0,1.0,-0.46715644001960754
4.9446,-0.4384441375732422,-6.757732626283541e-05,2.0,1.0,-0.46737250685691833
4.94496,-0.43869253993034363,-6.740993558196351e-05,2.0,1.0,-0.4675886034965515
4.945320000000001,-0.4389299750328064,-6.73602189635858e-05,2.0,1.0,-0.4678046703338623
4.94568,-0.4391627013683319,-6.709304579999298e-05,2.0,1.0,-0.4680207371711731
4.94604,-0.43939080834388733,-6.69878936605528e-05,2.0,1.0,-0.4682368338108063
4.946400000000001,-0.43961286544799805,-6.686235428787768e-05,2.0,1.0,-0.46845290064811707
4.94676,-0.4398319721221924,-6.673538155155256e-05,2.0,1.0,-0.46866896748542786
4.94712,-0.44005274772644043,-6.668244895990938e-05,2.0,1.0,-0.46888503432273865
4.9474800000000005,-0.44026464223861694,-6.644245877396315e-05,2.0,1.0,-0.4691011309623718
4.94784,-0.44046929478645325,-6.643279630225152e-05,2.0,1.0,-0.4693171977996826
4.9482,-0.440672904253006,-6.626326648984104e-05,2.0,1.0,-0.4695332646369934
4.9485600000000005,-0.4409010410308838,-6.753619527444243e-05,2.0,1.0,-0.4697493612766266
4.94892,-0.44112762808799744,-6.741279503330588e-05,2.0,1.0,-0.4699654281139374
4.94928,-0.4413527250289917,-6.735235365340486e-05,2.0,1.0,-0.47018149495124817
4.9496400000000005,-0.4415702819824219,-6.719819793943316e-05,2.0,1.0,-0.47039759159088135
4.95,-0.44178351759910583,-6.702330574626103e-05,2.0,1.0,-0.47061365842819214
4.95036,-0.44199255108833313,-6.681514059891924e-05,2.0,1.0,-0.47082972526550293
4.9507200000000005,-0.4421958923339844,-6.68462598696351e-05,2.0,1.0,-0.4710458219051361
4.95108,-0.44239819049835205,-6.664703687420115e-05,2.0,1.0,-0.4712618887424469
4.951440000000001,-0.4425949454307556,-6.651899457210675e-05,2.0,1.0,-0.4714779555797577
4.9518,-0.4427878260612488,-6.645855319220573e-05,2.0,1.0,-0.4716940224170685
4.95216,-0.44297686219215393,-6.635626050410792e-05,2.0,1.0,-0.47191011905670166
4.952520000000001,-0.44320425391197205,-6.767353625036776e-05,2.0,1.0,-0.47212618589401245
4.95288,-0.4434360861778259,-6.743354606442153e-05,2.0,1.0,-0.47234225273132324
4.95324,-0.44366028904914856,-6.725185085088015e-05,2.0,1.0,-0.4725583493709564
4.953600000000001,-0.4438905715942383,-6.72060705255717e-05,2.0,1.0,-0.4727744162082672
4.95396,-0.4441041946411133,-6.701829261146486e-05,2.0,1.0,-0.472990483045578
4.95432,-0.44431209564208984,-6.701722304569557e-05,2.0,1.0,-0.4732065796852112
4.954680000000001,-0.4445233941078186,-6.689239671686664e-05,2.0,1.0,-0.473422646522522
4.95504,-0.4447289705276489,-6.670212314929813e-05,2.0,1.0,-0.47363871335983276
4.9554,-0.44493645429611206,-6.663702515652403e-05,2.0,1.0,-0.47385480999946594
4.955760000000001,-0.44513532519340515,-6.638988270424306e-05,2.0,1.0,-0.47407087683677673
4.95612,-0.4453302323818207,-6.629974814131856e-05,2.0,1.0,-0.4742869436740875
4.95648,-0.44556188583374023,-6.763562123524025e-05,2.0,1.0,-0.4745030105113983
4.956840000000001,-0.4457904100418091,-6.739098171237856e-05,2.0,1.0,-0.4747191071510315
4.9572,-0.4460143744945526,-6.730156746925786e-05,2.0,1.0,-0.4749351739883423
4.95756,-0.446233868598938,-6.719819793943316e-05,2.0,1.0,-0.4751512408256531
4.9579200000000005,-0.44645053148269653,-6.706729618599638e-05,2.0,1.0,-0.47536733746528625
4.95828,-0.44666588306427,-6.698038487229496e-05,2.0,1.0,-0.47558340430259705
4.95864,-0.44687390327453613,-6.673431198578328e-05,2.0,1.0,-0.47579947113990784
4.9590000000000005,-0.4470733106136322,-6.666564149782062e-05,2.0,1.0,-0.476015567779541
4.95936,-0.447274774312973,-6.655905599473044e-05,2.0,1.0,-0.4762316346168518
4.95972,-0.4474722146987915,-6.65257903165184e-05,2.0,1.0,-0.4764477014541626
4.9600800000000005,-0.4476657211780548,-6.63852333673276e-05,2.0,1.0,-0.4766637980937958
4.96044,-0.4478974938392639,-6.762739940313622e-05,2.0,1.0,-0.47687986493110657
4.9608,-0.4481351375579834,-6.757589289918542e-05,2.0,1.0,-0.47709593176841736
4.9611600000000005,-0.44837260246276855,-6.740599928889424e-05,2.0,1.0,-0.47731202840805054
4.96152,-0.44860532879829407,-6.720428063999861e-05,2.0,1.0,-0.47752809524536133
4.961880000000001,-0.44882887601852417,-6.709519220748916e-05,2.0,1.0,-0.4777441620826721
4.96224,-0.4490464925765991,-6.689347355859354e-05,2.0,1.0,-0.4779602289199829
4.9626,-0.44925975799560547,-6.674217729596421e-05,2.0,1.0,-0.4781763255596161
4.962960000000001,-0.4494673013687134,-6.667600973742083e-05,2.0,1.0,-0.4783923923969269
4.96332,-0.44966769218444824,-6.652436422882602e-05,2.0,1.0,-0.47860845923423767
4.96368,-0.449873149394989,-6.63841565256007e-05,2.0,1.0,-0.47882455587387085
4.964040000000001,-0.45006847381591797,-6.636841862928122e-05,2.0,1.0,-0.47904062271118164
4.9644,-0.4502960443496704,-6.758519157301635e-05,2.0,1.0,-0.47925668954849243
4.96476,-0.45052504539489746,-6.744105485267937e-05,2.0,1.0,-0.4794727861881256
4.965120000000001,-0.4507494866847992,-6.726329593220726e-05,2.0,1.0,-0.4796888530254364
4.96548,-0.45095887780189514,-6.721357931382954e-05,2.0,1.0,-0.4799049198627472
4.96584,-0.4511761963367462,-6.716029020026326e-05,2.0,1.0,-0.48012101650238037
4.966200000000001,-0.4513891637325287,-6.69109940645285e-05,2.0,1.0,-0.48033708333969116
4.96656,-0.4515994191169739,-6.69757355353795e-05,2.0,1.0,-0.48055315017700195
4.96692,-0.4518055021762848,-6.683946412522346e-05,2.0,1.0,-0.48076921701431274
4.967280000000001,-0.45200595259666443,-6.668280548183247e-05,2.0,1.0,-0.4809853136539459
4.96764,-0.4522024393081665,-6.677472265437245e-05,2.0,1.0,-0.4812013804912567
4.968,-0.452393501996994,-6.646641850238666e-05,2.0,1.0,-0.4814174473285675
4.9683600000000006,-0.4525822699069977,-6.653043965343386e-05,2.0,1.0,-0.4816335439682007
4.96872,-0.45281997323036194,-6.785701407352462e-05,2.0,1.0,-0.4818496108055115
4.96908,-0.4530543386936188,-6.767997547285631e-05,2.0,1.0,-0.48206567764282227
4.9694400000000005,-0.4532870650291443,-6.762703560525551e-05,2.0,1.0,-0.48228177428245544
4.9698,-0.45351365208625793,-6.753082561772317e-05,2.0,1.0,-0.48249784111976624
4.97016,-0.4537372291088104,-6.744499114574865e-05,2.0,1.0,-0.482713907957077
4.9705200000000005,-0.45395636558532715,-6.732517067575827e-05,2.0,1.0,-0.4829300045967102
4.97088,-0.4541636109352112,-6.699575897073373e-05,2.0,1.0,-0.483146071434021
4.97124,-0.454372763633728,-6.695534830214456e-05,2.0,1.0,-0.4833621382713318
4.9716000000000005,-0.45457175374031067,-6.693173781968653e-05,2.0,1.0,-0.4835782051086426
4.97196,-0.4547697603702545,-6.669675349257886e-05,2.0,1.0,-0.48379430174827576
4.972320000000001,-0.4549713432788849,-6.670963193755597e-05,2.0,1.0,-0.48401036858558655
4.97268,-0.4552050530910492,-6.806910823797807e-05,2.0,1.0,-0.48422643542289734
4.97304,-0.45544159412384033,-6.78981450619176e-05,2.0,1.0,-0.4844425320625305
4.973400000000001,-0.4556733965873718,-6.776151712983847e-05,2.0,1.0,-0.4846585988998413
4.97376,-0.4558961093425751,-6.757053051842377e-05,2.0,1.0,-0.4848746657371521
4.97412,-0.4561128318309784,-6.742781988577917e-05,2.0,1.0,-0.4850907623767853
4.974480000000001,-0.45632830262184143,-6.729226879542693e-05,2.0,1.0,-0.48530682921409607
4.97484,-0.4565439820289612,-6.721608224324882e-05,2.0,1.0,-0.48552289605140686
4.9752,-0.4567553699016571,-6.706729618599638e-05,2.0,1.0,-0.48573899269104004
4.975560000000001,-0.456962525844574,-6.693317118333653e-05,2.0,1.0,-0.48595505952835083
4.97592,-0.45716407895088196,-6.663917156402022e-05,2.0,1.0,-0.4861711263656616
4.97628,-0.4573601186275482,-6.646320252912119e-05,2.0,1.0,-0.4863872230052948
4.976640000000001,-0.45760342478752136,-6.785379810025916e-05,2.0,1.0,-0.4866032898426056
4.977,-0.4578433334827423,-6.77450661896728e-05,2.0,1.0,-0.4868193566799164
4.97736,-0.45809200406074524,-6.772396591259167e-05,2.0,1.0,-0.4870354235172272
4.977720000000001,-0.4583282470703125,-6.757088704034686e-05,2.0,1.0,-0.48725152015686035
4.97808,-0.45856425166130066,-6.75655173836276e-05,2.0,1.0,-0.48746758699417114
4.97844,-0.45879706740379333,-6.73348258715123e-05,2.0,1.0,-0.48768365383148193
4.978800000000001,-0.4590222239494324,-6.717924406984821e-05,2.0,1.0,-0.4878997504711151
4.97916,-0.45924440026283264,-6.711128662573174e-05,2.0,1.0,-0.4881158173084259
4.97952,-0.45946067571640015,-6.700577796436846e-05,2.0,1.0,-0.4883318841457367
4.9798800000000005,-0.4596666097640991,-6.675934855593368e-05,2.0,1.0,-0.4885479807853699
4.98024,-0.45987749099731445,-6.655547622358426e-05,2.0,1.0,-0.48876404762268066
4.9806,-0.46010822057724,-6.78223223076202e-05,2.0,1.0,-0.48898011445999146
4.9809600000000005,-0.46034038066864014,-6.76810450386256e-05,2.0,1.0,-0.48919621109962463
4.98132,-0.4605664014816284,-6.746859435224906e-05,2.0,1.0,-0.4894122779369354
4.98168,-0.46078792214393616,-6.734699127264321e-05,2.0,1.0,-0.4896283447742462
4.9820400000000005,-0.4610050320625305,-6.712380854878575e-05,2.0,1.0,-0.489844411611557
4.9824,-0.4612163007259369,-6.705441774101928e-05,2.0,1.0,-0.4900605082511902
4.982760000000001,-0.46142488718032837,-6.698718061670661e-05,2.0,1.0,-0.490276575088501
4.98312,-0.46163082122802734,-6.687916174996644e-05,2.0,1.0,-0.49049264192581177
4.98348,-0.4618341624736786,-6.679940270259976e-05,2.0,1.0,-0.49070873856544495
4.983840000000001,-0.4620334804058075,-6.668995774816722e-05,2.0,1.0,-0.49092480540275574
4.9842,-0.4622258245944977,-6.658588245045394e-05,2.0,1.0,-0.49114087224006653
4.98456,-0.4624594748020172,-6.799078255426139e-05,2.0,1.0,-0.4913569688796997
4.984920000000001,-0.46270495653152466,-6.769499304937199e-05,2.0,1.0,-0.4915730357170105
4.98528,-0.4629455506801605,-6.748504529241472e-05,2.0,1.0,-0.4917891025543213
4.98564,-0.46318283677101135,-6.742245750501752e-05,2.0,1.0,-0.49200519919395447
4.986000000000001,-0.4634094536304474,-6.712988397339359e-05,2.0,1.0,-0.49222126603126526
4.98636,-0.46362850069999695,-6.695427146041766e-05,2.0,1.0,-0.49243733286857605
4.98672,-0.46384772658348083,-6.668602873105556e-05,2.0,1.0,-0.49265339970588684
4.987080000000001,-0.4640580713748932,-6.664561078650877e-05,2.0,1.0,-0.49286949634552
4.98744,-0.4642762243747711,-6.64488979964517e-05,2.0,1.0,-0.4930855631828308
4.9878,-0.46448102593421936,-6.618064799113199e-05,2.0,1.0,-0.4933016300201416
4.988160000000001,-0.4646862745285034,-6.61924495943822e-05,2.0,1.0,-0.4935177266597748
4.98852,-0.46491754055023193,-6.745857535861433e-05,2.0,1.0,-0.49373379349708557
4.98888,-0.4651501774787903,-6.721250974806026e-05,2.0,1.0,-0.49394986033439636
4.989240000000001,-0.46526551246643066,-6.717280484735966e-05,2.0,1.0,-0.49416595697402954
4.9896,-0.4654912054538727,-6.691851012874395e-05,2.0,1.0,-0.49438202381134033
4.98996,-0.46571093797683716,-6.678009231109172e-05,2.0,1.0,-0.4945980906486511
4.9903200000000005,-0.46592628955841064,-6.672357994830236e-05,2.0,1.0,-0.4948141872882843
4.99068,-0.4661388397216797,-6.653973832726479e-05,2.0,1.0,-0.4950302541255951
4.99104,-0.4663335978984833,-6.65003972244449e-05,2.0,1.0,-0.4952463209629059
4.9914000000000005,-0.4665365517139435,-6.642779044341296e-05,2.0,1.0,-0.49546241760253906
4.99176,-0.46673697233200073,-6.625289825024083e-05,2.0,1.0,-0.49567848443984985
4.99212,-0.46693190932273865,-6.604652298847213e-05,2.0,1.0,-0.49589455127716064
4.9924800000000005,-0.467121422290802,-6.599644984817132e-05,2.0,1.0,-0.49611061811447144
4.99284,-0.46735087037086487,-6.72572132316418e-05,2.0,1.0,-0.4963267147541046
4.993200000000001,-0.46759068965911865,-6.704440602334216e-05,2.0,1.0,-0.4965427815914154
4.99356,-0.4678182303905487,-6.69893270242028e-05,2.0,1.0,-0.4967588484287262
4.99392,-0.46804124116897583,-6.68451830279082e-05,2.0,1.0,-0.4969749450683594
4.994280000000001,-0.4682673513889313,-6.688953726552427e-05,2.0,1.0,-0.49719101190567017
4.99464,-0.46848443150520325,-6.668745481874794e-05,2.0,1.0,-0.49740707874298096
4.995,-0.4687032401561737,-6.668388232355937e-05,2.0,1.0,-0.49762317538261414
4.995360000000001,-0.46891462802886963,-6.654940079897642e-05,2.0,1.0,-0.4978392422199249
4.99572,-0.4691188633441925,-6.630010466324165e-05,2.0,1.0,-0.4980553090572357
4.99608,-0.4693174958229065,-6.626076356042176e-05,2.0,1.0,-0.4982714056968689
4.996440000000001,-0.4695151746273041,-6.615847087232396e-05,2.0,1.0,-0.4984874725341797
4.9968,-0.4697420299053192,-6.745857535861433e-05,2.0,1.0,-0.4987035393714905
4.99716,-0.4699733853340149,-6.736165232723579e-05,2.0,1.0,-0.49891960620880127
