Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
6.426,-0.31392061710357666,-5.452224286273122e-05,2.0,1.0,-0.2866402566432953
6.426360000000001,-0.3137460947036743,-5.4480755352415144e-05,2.0,1.0,-0.2864602208137512
6.42672,-0.313569039106369,-5.458984014694579e-05,2.0,1.0,-0.28628015518188477
6.42708,-0.31339552998542786,-5.470858741318807e-05,2.0,1.0,-0.2861001193523407
6.427440000000001,-0.31322842836380005,-5.4780834034318104e-05,2.0,1.0,-0.28592005372047424
6.4278,-0.3130195438861847,-5.3394171118270606e-05,2.0,1.0,-0.2857400178909302
6.42816,-0.3128088116645813,-5.350683568394743e-05,2.0,1.0,-0.2855599522590637
6.428520000000001,-0.3126052916049957,-5.3638097597286105e-05,2.0,1.0,-0.28537991642951965
6.42888,-0.3124028146266937,-5.367350604501553e-05,2.0,1.0,-0.2851998507976532
6.42924,-0.3122028708457947,-5.3845185902900994e-05,2.0,1.0,-0.28501981496810913
6.429600000000001,-0.3121058940887451,-5.395248444983736e-05,2.0,1.0,-0.2848397493362427
6.42996,-0.31191486120224,-5.4029740567784756e-05,2.0,1.0,-0.2846597135066986
6.43032,-0.3117261230945587,-5.411164602264762e-05,2.0,1.0,-0.28447964787483215
6.430680000000001,-0.3115411698818207,-5.426937423180789e-05,2.0,1.0,-0.2842996120452881
6.43104,-0.3113613724708557,-5.4471096518682316e-05,2.0,1.0,-0.28411954641342163
6.4314,-0.3111821413040161,-5.459699605125934e-05,2.0,1.0,-0.28393951058387756
6.431760000000001,-0.31100496649742126,-5.45504990441259e-05,2.0,1.0,-0.2837594449520111
6.43212,-0.3108343183994293,-5.481445259647444e-05,2.0,1.0,-0.28357940912246704
6.43248,-0.3106595575809479,-5.485165092977695e-05,2.0,1.0,-0.2833993434906006
6.432840000000001,-0.3104536831378937,-5.3476793254958466e-05,2.0,1.0,-0.2832193076610565
6.4332,-0.3102489411830902,-5.37031919520814e-05,2.0,1.0,-0.28303924202919006
6.433560000000001,-0.31004828214645386,-5.3884887165622786e-05,2.0,1.0,-0.282859206199646
6.4339200000000005,-0.309842586517334,-5.4023661505198106e-05,2.0,1.0,-0.28267914056777954
6.43428,-0.30964550375938416,-5.409912773757242e-05,2.0,1.0,-0.2824991047382355
6.434640000000001,-0.30945533514022827,-5.41781701031141e-05,2.0,1.0,-0.282319039106369
6.4350000000000005,-0.3092644512653351,-5.4115578677738085e-05,2.0,1.0,-0.28213900327682495
6.43536,-0.3090788722038269,-5.4156709666131064e-05,2.0,1.0,-0.2819589376449585
6.435720000000001,-0.30889394879341125,-5.436630090116523e-05,2.0,1.0,-0.28177890181541443
6.4360800000000005,-0.3087202310562134,-5.443604459287599e-05,2.0,1.0,-0.281598836183548
6.43644,-0.3085470199584961,-5.457124279928394e-05,2.0,1.0,-0.2814188003540039
6.436800000000001,-0.3083801865577698,-5.4701074986951426e-05,2.0,1.0,-0.28123873472213745
6.43716,-0.30821821093559265,-5.4938922403380275e-05,2.0,1.0,-0.2810586988925934
6.43752,-0.30801281332969666,-5.36649240530096e-05,2.0,1.0,-0.28087863326072693
6.437880000000001,-0.30780401825904846,-5.366385084926151e-05,2.0,1.0,-0.28069859743118286
6.43824,-0.30759939551353455,-5.3959280194249004e-05,2.0,1.0,-0.2805185317993164
6.4386,-0.30739882588386536,-5.410985613707453e-05,2.0,1.0,-0.28033849596977234
6.438960000000001,-0.3072022795677185,-5.4233965784078464e-05,2.0,1.0,-0.2801584303379059
6.43932,-0.30700963735580444,-5.4291191190714017e-05,2.0,1.0,-0.2799783945083618
6.43968,-0.30682381987571716,-5.444892303785309e-05,2.0,1.0,-0.27979832887649536
6.440040000000001,-0.3066402077674866,-5.4470023314934224e-05,2.0,1.0,-0.2796182930469513
6.4404,-0.30646026134490967,-5.4589483625022694e-05,2.0,1.0,-0.2794382572174072
6.44076,-0.30628538131713867,-5.47683157492429e-05,2.0,1.0,-0.27925819158554077
6.441120000000001,-0.30611246824264526,-5.4969681514194235e-05,2.0,1.0,-0.2790781557559967
6.44148,-0.30594602227211,-5.5123116908362135e-05,2.0,1.0,-0.27889809012413025
6.44184,-0.3057813346385956,-5.5242577218450606e-05,2.0,1.0,-0.2787180542945862
6.442200000000001,-0.30559292435646057,-5.388953650253825e-05,2.0,1.0,-0.2785379886627197
6.44256,-0.30540376901626587,-5.404726471169852e-05,2.0,1.0,-0.27835795283317566
6.44292,-0.30522286891937256,-5.413453618530184e-05,2.0,1.0,-0.2781778872013092
6.443280000000001,-0.3050380349159241,-5.418103319243528e-05,2.0,1.0,-0.27799785137176514
6.44364,-0.30485689640045166,-5.4262221965473145e-05,2.0,1.0,-0.2778177857398987
6.444000000000001,-0.30467936396598816,-5.440421591629274e-05,2.0,1.0,-0.2776377499103546
6.4443600000000005,-0.30450987815856934,-5.457231600303203e-05,2.0,1.0,-0.27745768427848816
6.44472,-0.3043452501296997,-5.466745642479509e-05,2.0,1.0,-0.2772776484489441
6.445080000000001,-0.3041853904724121,-5.478405364556238e-05,2.0,1.0,-0.27709758281707764
6.4454400000000005,-0.3040272295475006,-5.503405918716453e-05,2.0,1.0,-0.27691754698753357
6.4458,-0.30386921763420105,-5.496395897353068e-05,2.0,1.0,-0.2767374813556671
6.446160000000001,-0.3037203252315521,-5.516389137483202e-05,2.0,1.0,-0.27655744552612305
6.4465200000000005,-0.30356988310813904,-5.519107435247861e-05,2.0,1.0,-0.2763773798942566
6.44688,-0.30342546105384827,-5.5385644373018295e-05,2.0,1.0,-0.2761973440647125
6.447240000000001,-0.30322375893592834,-5.38441126991529e-05,2.0,1.0,-0.27601727843284607
6.4476,-0.30301859974861145,-5.38827407581266e-05,2.0,1.0,-0.275837242603302
6.44796,-0.30282050371170044,-5.412845712271519e-05,2.0,1.0,-0.27565717697143555
6.448320000000001,-0.302626371383667,-5.4297986935125664e-05,2.0,1.0,-0.2754771411418915
6.44868,-0.3024345934391022,-5.437738946056925e-05,2.0,1.0,-0.275297075510025
6.44904,-0.30224961042404175,-5.463276102091186e-05,2.0,1.0,-0.27511703968048096
6.449400000000001,-0.302066832780838,-5.469070310937241e-05,2.0,1.0,-0.2749369740486145
6.44976,-0.3018862009048462,-5.4828044085297734e-05,2.0,1.0,-0.27475693821907043
6.45012,-0.3017076551914215,-5.485951987793669e-05,2.0,1.0,-0.274576872587204
6.450480000000001,-0.30153563618659973,-5.501832129084505e-05,2.0,1.0,-0.2743968367576599
6.45084,-0.30136406421661377,-5.515172961167991e-05,2.0,1.0,-0.27421677112579346
6.4512,-0.3011974096298218,-5.523327854461968e-05,2.0,1.0,-0.2740367352962494
6.451560000000001,-0.30103105306625366,-5.534200681722723e-05,2.0,1.0,-0.27385666966438293
6.45192,-0.30081841349601746,-5.3870578994974494e-05,2.0,1.0,-0.27367663383483887
6.45228,-0.3006085157394409,-5.41012741450686e-05,2.0,1.0,-0.2734965682029724
6.452640000000001,-0.30040428042411804,-5.423718539532274e-05,2.0,1.0,-0.27331653237342834
6.453,-0.30020561814308167,-5.424612754723057e-05,2.0,1.0,-0.2731364667415619
6.45336,-0.30001091957092285,-5.440385575639084e-05,2.0,1.0,-0.2729564309120178
6.453720000000001,-0.29982006549835205,-5.452689219964668e-05,2.0,1.0,-0.27277636528015137
6.45408,-0.29963454604148865,-5.462668195832521e-05,2.0,1.0,-0.2725963294506073
6.454440000000001,-0.29945117235183716,-5.4815169278299436e-05,2.0,1.0,-0.27241626381874084
6.4548000000000005,-0.29927298426628113,-5.494643119163811e-05,2.0,1.0,-0.2722362279891968
6.45516,-0.29909685254096985,-5.5100586905609816e-05,2.0,1.0,-0.2720561623573303
6.455520000000001,-0.29892271757125854,-5.5153519497253e-05,2.0,1.0,-0.27187612652778625
6.4558800000000005,-0.2987595498561859,-5.5387430620612577e-05,2.0,1.0,-0.2716960608959198
6.45624,-0.29859814047813416,-5.544036685023457e-05,2.0,1.0,-0.27151602506637573
6.456600000000001,-0.29843541979789734,-5.547577529796399e-05,2.0,1.0,-0.2713359594345093
6.4569600000000005,-0.29822778701782227,-5.422037429525517e-05,2.0,1.0,-0.2711559236049652
6.45732,-0.2980213463306427,-5.431551471701823e-05,2.0,1.0,-0.27097588777542114
6.457680000000001,-0.29781749844551086,-5.446644718176685e-05,2.0,1.0,-0.2707958221435547
6.4580400000000004,-0.29761919379234314,-5.466173024615273e-05,2.0,1.0,-0.2706157863140106
6.4584,-0.29742786288261414,-5.4814096074551344e-05,2.0,1.0,-0.27043572068214417
6.458760000000001,-0.2972358167171478,-5.476473961607553e-05,2.0,1.0,-0.2702556848526001
6.45912,-0.29704758524894714,-5.4920321417739615e-05,2.0,1.0,-0.27007561922073364
6.45948,-0.2968631088733673,-5.506231536855921e-05,2.0,1.0,-0.2698955833911896
6.459840000000001,-0.29668381810188293,-5.514135773410089e-05,2.0,1.0,-0.2697155177593231
6.4602,-0.2965080738067627,-5.523220534087159e-05,2.0,1.0,-0.26953548192977905
6.46056,-0.2963373363018036,-5.5425345635740086e-05,2.0,1.0,-0.2693554162979126
6.460920000000001,-0.29616546630859375,-5.5458247516071424e-05,2.0,1.0,-0.26917538046836853
6.46128,-0.29599854350090027,-5.5583073844900355e-05,2.0,1.0,-0.2689953148365021
6.46164,-0.2958063781261444,-5.431336830952205e-05,2.0,1.0,-0.268815279006958
6.462000000000001,-0.295613557100296,-5.447145667858422e-05,2.0,1.0,-0.26863521337509155
6.46236,-0.29542306065559387,-5.451687684399076e-05,2.0,1.0,-0.2684551775455475
6.46272,-0.29522427916526794,-5.468247763928957e-05,2.0,1.0,-0.26827511191368103
6.463080000000001,-0.29503852128982544,-5.477224840433337e-05,2.0,1.0,-0.26809507608413696
6.46344,-0.29485493898391724,-5.483412678586319e-05,2.0,1.0,-0.2679150104522705
6.4638,-0.29467353224754333,-5.4931053455220535e-05,2.0,1.0,-0.26773497462272644
6.464160000000001,-0.29448819160461426,-5.496932135429233e-05,2.0,1.0,-0.26755490899086
6.46452,-0.2943155765533447,-5.5233995226444677e-05,2.0,1.0,-0.2673748731613159
6.464880000000001,-0.2941463887691498,-5.5260105000343174e-05,2.0,1.0,-0.26719480752944946
6.4652400000000005,-0.29397904872894287,-5.528478141059168e-05,2.0,1.0,-0.2670147716999054
6.4656,-0.2938195765018463,-5.55133301531896e-05,2.0,1.0,-0.26683470606803894
6.465960000000001,-0.293654203414917,-5.533986404770985e-05,2.0,1.0,-0.2666546702384949
6.4663200000000005,-0.2934981882572174,-5.539065023185685e-05,2.0,1.0,-0.2664746046066284
6.46668,-0.2932971119880676,-5.3982170356903225e-05,2.0,1.0,-0.26629456877708435
6.467040000000001,-0.2930925786495209,-5.401435919338837e-05,2.0,1.0,-0.2661145031452179
6.4674000000000005,-0.2928936183452606,-5.408446304500103e-05,2.0,1.0,-0.26593446731567383
6.46776,-0.2927001118659973,-5.418639557319693e-05,2.0,1.0,-0.2657544016838074
6.468120000000001,-0.292510449886322,-5.431157842394896e-05,2.0,1.0,-0.2655743658542633
6.4684800000000005,-0.2923230826854706,-5.4372740123653784e-05,2.0,1.0,-0.26539430022239685
6.46884,-0.2921394407749176,-5.466316360980272e-05,2.0,1.0,-0.2652142643928528
6.469200000000001,-0.2919549345970154,-5.4745069064665586e-05,2.0,1.0,-0.26503419876098633
6.46956,-0.2917785942554474,-5.4889922466827556e-05,2.0,1.0,-0.26485416293144226
6.46992,-0.2916087806224823,-5.5031912779668346e-05,2.0,1.0,-0.2646740972995758
6.470280000000001,-0.29144084453582764,-5.51796292711515e-05,2.0,1.0,-0.26449406147003174
6.47064,-0.2912762761116028,-5.527476605493575e-05,2.0,1.0,-0.2643139958381653
6.471,-0.2911149561405182,-5.52429337403737e-05,2.0,1.0,-0.2641339600086212
6.471360000000001,-0.29092076420783997,-5.3908494010102004e-05,2.0,1.0,-0.26395389437675476
6.47172,-0.29072898626327515,-5.4054420616012067e-05,2.0,1.0,-0.2637738585472107
6.47208,-0.29053646326065063,-5.3882024076301605e-05,2.0,1.0,-0.26359379291534424
6.472440000000001,-0.2903508245944977,-5.4217514843912795e-05,2.0,1.0,-0.26341375708580017
6.4728,-0.29016584157943726,-5.425292329164222e-05,2.0,1.0,-0.2632336914539337
6.47316,-0.28998756408691406,-5.452152618090622e-05,2.0,1.0,-0.26305365562438965
6.473520000000001,-0.2898083031177521,-5.472611155710183e-05,2.0,1.0,-0.2628735899925232
6.47388,-0.28963562846183777,-5.488062379299663e-05,2.0,1.0,-0.2626935541629791
6.47424,-0.28946489095687866,-5.501903797267005e-05,2.0,1.0,-0.26251351833343506
6.474600000000001,-0.28928399085998535,-5.507769310497679e-05,2.0,1.0,-0.2623334527015686
6.47496,-0.2891172170639038,-5.514350414159708e-05,2.0,1.0,-0.26215341687202454
6.47532,-0.28895077109336853,-5.5350592447211966e-05,2.0,1.0,-0.2619733512401581
6.4756800000000005,-0.28878912329673767,-5.538063487620093e-05,2.0,1.0,-0.261793315410614
6.47604,-0.2885856032371521,-5.412809696281329e-05,2.0,1.0,-0.26161324977874756
6.476400000000001,-0.28838011622428894,-5.412953032646328e-05,2.0,1.0,-0.2614332139492035
6.4767600000000005,-0.2881787419319153,-5.414168845163658e-05,2.0,1.0,-0.26125314831733704
6.47712,-0.28798285126686096,-5.430049350252375e-05,2.0,1.0,-0.26107311248779297
6.477480000000001,-0.2877863943576813,-5.4419237130787224e-05,2.0,1.0,-0.2608930468559265
6.4778400000000005,-0.28759536147117615,-5.432838952401653e-05,2.0,1.0,-0.26071301102638245
6.4782,-0.28740957379341125,-5.4514730436494574e-05,2.0,1.0,-0.260532945394516
6.478560000000001,-0.2872275114059448,-5.468319068313576e-05,2.0,1.0,-0.2603529095649719
6.4789200000000005,-0.2870490849018097,-5.47557974641677e-05,2.0,1.0,-0.26017284393310547
6.47928,-0.2868726849555969,-5.4889922466827556e-05,2.0,1.0,-0.2599928081035614
6.479640000000001,-0.2867013216018677,-5.5047650675987825e-05,2.0,1.0,-0.25981274247169495
6.48,-0.28653332591056824,-5.5139928008429706e-05,2.0,1.0,-0.2596327066421509
6.48036,-0.286370187997818,-5.519929982256144e-05,2.0,1.0,-0.2594526410102844
6.480720000000001,-0.28620728850364685,-5.5225053074536845e-05,2.0,1.0,-0.25927260518074036
6.48108,-0.28601908683776855,-5.386628981796093e-05,2.0,1.0,-0.2590925395488739
6.48144,-0.28582409024238586,-5.383624375099316e-05,2.0,1.0,-0.25891250371932983
6.481800000000001,-0.28563299775123596,-5.393353058025241e-05,2.0,1.0,-0.2587324380874634
6.48216,-0.2854517102241516,-5.397501809056848e-05,2.0,1.0,-0.2585524022579193
6.48252,-0.28526800870895386,-5.412309110397473e-05,2.0,1.0,-0.25837233662605286
6.482880000000001,-0.2850880026817322,-5.421179230324924e-05,2.0,1.0,-0.2581923007965088
6.48324,-0.2849085330963135,-5.435056300484575e-05,2.0,1.0,-0.25801223516464233
6.4836,-0.2847326397895813,-5.4598425776930526e-05,2.0,1.0,-0.25783219933509827
6.483960000000001,-0.28456777334213257,-5.457159932120703e-05,2.0,1.0,-0.2576521337032318
6.48432,-0.2844046652317047,-5.4757227189838886e-05,2.0,1.0,-0.25747209787368774
6.48468,-0.2842448353767395,-5.4884199926164e-05,2.0,1.0,-0.2572920322418213
6.485040000000001,-0.2840941846370697,-5.493283970281482e-05,2.0,1.0,-0.2571119964122772
6.4854,-0.2839510142803192,-5.5100226745707914e-05,2.0,1.0,-0.25693193078041077
6.48576,-0.28375205397605896,-5.376578337745741e-05,2.0,1.0,-0.2567518949508667
6.4861200000000006,-0.28354960680007935,-5.395284097176045e-05,2.0,1.0,-0.25657182931900024
6.48648,-0.28335264325141907,-5.411593883763999e-05,2.0,1.0,-0.2563917934894562
6.486840000000001,-0.2831580936908722,-5.421536843641661e-05,2.0,1.0,-0.2562117278575897
6.4872000000000005,-0.2829629182815552,-5.409984078141861e-05,2.0,1.0,-0.25603169202804565
6.48756,-0.28277164697647095,-5.427223732112907e-05,2.0,1.0,-0.2558516263961792
6.487920000000001,-0.2825886905193329,-5.432123725768179e-05,2.0,1.0,-0.25567159056663513
6.4882800000000005,-0.28240787982940674,-5.453583435155451e-05,2.0,1.0,-0.2554915249347687
6.48864,-0.28222915530204773,-5.46016453881748e-05,2.0,1.0,-0.2553114891052246
6.489000000000001,-0.2820569574832916,-5.4842352255946025e-05,2.0,1.0,-0.25513142347335815
6.4893600000000005,-0.2818866968154907,-5.493033677339554e-05,2.0,1.0,-0.2549513876438141
6.48972,-0.28171980381011963,-5.499185499502346e-05,2.0,1.0,-0.25477132201194763
6.490080000000001,-0.28155776858329773,-5.516246164916083e-05,2.0,1.0,-0.25459128618240356
6.49044,-0.2813974618911743,-5.521646744455211e-05,2.0,1.0,-0.2544112205505371
6.4908,-0.28119373321533203,-5.384303949540481e-05,2.0,1.0,-0.25423118472099304
6.491160000000001,-0.28099557757377625,-5.4056563385529444e-05,2.0,1.0,-0.254051148891449
6.49152,-0.2807953655719757,-5.420535308076069e-05,2.0,1.0,-0.2538710832595825
6.49188,-0.28059911727905273,-5.432123725768179e-05,2.0,1.0,-0.25369104743003845
6.492240000000001,-0.28040528297424316,-5.445249917102046e-05,2.0,1.0,-0.253510981798172
6.4926,-0.2802213430404663,-5.467961454996839e-05,2.0,1.0,-0.25333094596862793
6.49296,-0.28004103899002075,-5.468319068313576e-05,2.0,1.0,-0.2531508803367615
6.493320000000001,-0.2798673212528229,-5.4745069064665586e-05,2.0,1.0,-0.2529708445072174
6.49368,-0.279697060585022,-5.4879190429346636e-05,2.0,1.0,-0.25279077887535095
6.49404,-0.2795211970806122,-5.4934986110311e-05,2.0,1.0,-0.2526107430458069
6.494400000000001,-0.27934882044792175,-5.5006519687594846e-05,2.0,1.0,-0.25243067741394043
6.49476,-0.2791798412799835,-5.519357728189789e-05,2.0,1.0,-0.25225064158439636
6.49512,-0.279018759727478,-5.5336644436465576e-05,2.0,1.0,-0.2520705759525299
6.495480000000001,-0.27881574630737305,-5.394855179474689e-05,2.0,1.0,-0.25189054012298584
6.49584,-0.27861079573631287,-5.4103420552564785e-05,2.0,1.0,-0.2517104744911194
6.4962,-0.27842187881469727,-5.423360926215537e-05,2.0,1.0,-0.2515304386615753
6.496560000000001,-0.27822476625442505,-5.4227170039666817e-05,2.0,1.0,-0.25135037302970886
6.49692,-0.278031587600708,-5.447968214866705e-05,2.0,1.0,-0.2511703372001648
6.497280000000001,-0.27784374356269836,-5.4503645515069366e-05,2.0,1.0,-0.25099027156829834
6.4976400000000005,-0.2776596248149872,-5.481194966705516e-05,2.0,1.0,-0.2508102357387543
6.498,-0.2774791717529297,-5.482518463395536e-05,2.0,1.0,-0.2506301701068878
6.498360000000001,-0.2773022949695587,-5.5022257583914325e-05,2.0,1.0,-0.25045013427734375
6.4987200000000005,-0.2771289646625519,-5.5119540775194764e-05,2.0,1.0,-0.2502700686454773
6.49908,-0.276959091424942,-5.514815347851254e-05,2.0,1.0,-0.2500900328159332
6.499440000000001,-0.27679258584976196,-5.5320550018223e-05,2.0,1.0,-0.24990998208522797
6.4998000000000005,-0.2766263782978058,-5.539851918001659e-05,2.0,1.0,-0.2497299313545227
6.50016,-0.2764680087566376,-5.5471482482971624e-05,2.0,1.0,-0.24954988062381744
6.500520000000001,-0.2762796878814697,-5.409769801190123e-05,2.0,1.0,-0.24936982989311218
6.50088,-0.27609366178512573,-5.426257848739624e-05,2.0,1.0,-0.24918977916240692
6.50124,-0.27590981125831604,-5.425828567240387e-05,2.0,1.0,-0.24900972843170166
6.501600000000001,-0.2757250964641571,-5.448361480375752e-05,2.0,1.0,-0.2488296777009964
6.50196,-0.2755485475063324,-5.4559797717956826e-05,2.0,1.0,-0.24864962697029114
6.50232,-0.27537253499031067,-5.471287659020163e-05,2.0,1.0,-0.24846957623958588
6.502680000000001,-0.2752000093460083,-5.478727325680666e-05,2.0,1.0,-0.24828952550888062
6.50304,-0.2750219404697418,-5.4947864555288106e-05,2.0,1.0,-0.24810947477817535
6.5034,-0.27485036849975586,-5.504979708348401e-05,2.0,1.0,-0.2479294240474701
6.503760000000001,-0.27468374371528625,-5.5153162975329906e-05,2.0,1.0,-0.24774937331676483
6.50412,-0.2745189368724823,-5.5383854487445205e-05,2.0,1.0,-0.24756932258605957
6.50448,-0.27435439825057983,-5.5441796575905755e-05,2.0,1.0,-0.2473892718553543
6.504840000000001,-0.27419614791870117,-5.559737837756984e-05,2.0,1.0,-0.24720922112464905
6.5052,-0.2739914059638977,-5.4153493692865595e-05,2.0,1.0,-0.2470291703939438
6.50556,-0.2737847566604614,-5.434126433101483e-05,2.0,1.0,-0.24684911966323853
6.505920000000001,-0.27358371019363403,-5.4459651437355205e-05,2.0,1.0,-0.24666906893253326
6.50628,-0.2733851969242096,-5.458125815493986e-05,2.0,1.0,-0.246489018201828
6.50664,-0.2731936275959015,-5.470930045703426e-05,2.0,1.0,-0.24630896747112274
6.507000000000001,-0.273005872964859,-5.485344081535004e-05,2.0,1.0,-0.24612891674041748
6.50736,-0.27281883358955383,-5.495144068845548e-05,2.0,1.0,-0.24594886600971222
6.507720000000001,-0.2726205885410309,-5.509557740879245e-05,2.0,1.0,-0.24576881527900696
6.5080800000000005,-0.27244120836257935,-5.5211105063790455e-05,2.0,1.0,-0.2455887645483017
6.50844,-0.27226388454437256,-5.519608021131717e-05,2.0,1.0,-0.24540871381759644
6.508800000000001,-0.2720901072025299,-5.5347016314044595e-05,2.0,1.0,-0.24522866308689117
6.5091600000000005,-0.27192431688308716,-5.5388147302437574e-05,2.0,1.0,-0.2450486123561859
6.50952,-0.2717467248439789,-5.5497235734947026e-05,2.0,1.0,-0.24486856162548065
6.509880000000001,-0.27154263854026794,-5.4112002544570714e-05,2.0,1.0,-0.2446885108947754
6.5102400000000005,-0.27133211493492126,-5.424970368039794e-05,2.0,1.0,-0.24450846016407013
6.5106,-0.27112579345703125,-5.431336830952205e-05,2.0,1.0,-0.24432840943336487
6.510960000000001,-0.2709250748157501,-5.442781912279315e-05,2.0,1.0,-0.2441483587026596
6.51132,-0.27072831988334656,-5.4520456615136936e-05,2.0,1.0,-0.24396830797195435
6.51168,-0.27053704857826233,-5.460057218442671e-05,2.0,1.0,-0.24378825724124908
6.512040000000001,-0.27034953236579895,-5.4700001783203334e-05,2.0,1.0,-0.24360820651054382
6.5124,-0.27016428112983704,-5.481194966705516e-05,2.0,1.0,-0.24342815577983856
6.51276,-0.2699812054634094,-5.499650433193892e-05,2.0,1.0,-0.2432481050491333
6.513120000000001,-0.2698107957839966,-5.5056592827895656e-05,2.0,1.0,-0.24306805431842804
6.51348,-0.26964071393013,-5.5103089835029095e-05,2.0,1.0,-0.24288800358772278
6.51384,-0.26948004961013794,-5.53209065401461e-05,2.0,1.0,-0.24270795285701752
6.514200000000001,-0.26932409405708313,-5.54360740352422e-05,2.0,1.0,-0.24252790212631226
6.51456,-0.2691667377948761,-5.553013761527836e-05,2.0,1.0,-0.242347851395607
6.51492,-0.2689688801765442,-5.408911238191649e-05,2.0,1.0,-0.24216780066490173
6.515280000000001,-0.26876598596572876,-5.420106026576832e-05,2.0,1.0,-0.24198774993419647
6.51564,-0.26856863498687744,-5.445392889669165e-05,2.0,1.0,-0.2418076992034912
6.516,-0.2683737277984619,-5.439348387881182e-05,2.0,1.0,-0.24162764847278595
6.516360000000001,-0.26818418502807617,-5.444534690468572e-05,2.0,1.0,-0.24144761264324188
6.51672,-0.26799842715263367,-5.459914245875552e-05,2.0,1.0,-0.24126756191253662
6.51708,-0.2678178548812866,-5.472861448652111e-05,2.0,1.0,-0.24108751118183136
6.517440000000001,-0.2676258087158203,-5.4845928389113396e-05,2.0,1.0,-0.2409074604511261
6.5178,-0.26745113730430603,-5.489957766258158e-05,2.0,1.0,-0.24072740972042084
6.518160000000001,-0.2672814428806305,-5.5061958846636117e-05,2.0,1.0,-0.24054735898971558
6.5185200000000005,-0.2671136260032654,-5.512419011211023e-05,2.0,1.0,-0.24036730825901031
6.51888,-0.2669491469860077,-5.52815617993474e-05,2.0,1.0,-0.24018725752830505
6.519240000000001,-0.2667909562587738,-5.543500083149411e-05,2.0,1.0,-0.2400072067975998
6.5196000000000005,-0.26660433411598206,-5.4064792493591085e-05,2.0,1.0,-0.23982715606689453
6.51996,-0.2664184272289276,-5.417244756245054e-05,2.0,1.0,-0.23964710533618927
6.520320000000001,-0.2662332057952881,-5.435414277599193e-05,2.0,1.0,-0.239467054605484
6.5206800000000005,-0.26605620980262756,-5.448111187433824e-05,2.0,1.0,-0.23928700387477875
6.52104,-0.26588571071624756,-5.467997107189149e-05,2.0,1.0,-0.2391069531440735
6.521400000000001,-0.26572009921073914,-5.480050458572805e-05,2.0,1.0,-0.23892690241336823
6.5217600000000004,-0.2655532956123352,-5.48330535821151e-05,2.0,1.0,-0.23874685168266296
6.52212,-0.2653898000717163,-5.4916032240726054e-05,2.0,1.0,-0.2385668009519577
6.522480000000001,-0.26523107290267944,-5.505694934981875e-05,2.0,1.0,-0.23838675022125244
6.52284,-0.2650739848613739,-5.521289131138474e-05,2.0,1.0,-0.23820669949054718
6.5232,-0.2649170458316803,-5.5306598369497806e-05,2.0,1.0,-0.23802664875984192
6.523560000000001,-0.26476621627807617,-5.539565609069541e-05,2.0,1.0,-0.23784659802913666
6.52392,-0.2646198868751526,-5.553729351959191e-05,2.0,1.0,-0.2376665472984314
6.52428,-0.26447197794914246,-5.5561969929840416e-05,2.0,1.0,-0.23748649656772614
6.524640000000001,-0.2642773687839508,-5.42550696991384e-05,2.0,1.0,-0.23730644583702087
6.525,-0.26407766342163086,-5.444320049718954e-05,2.0,1.0,-0.2371263951063156
6.52536,-0.26388493180274963,-5.454906931845471e-05,2.0,1.0,-0.23694634437561035
6.525720000000001,-0.26369601488113403,-5.459270323626697e-05,2.0,1.0,-0.2367662936449051
6.52608,-0.2635108530521393,-5.460951433633454e-05,2.0,1.0,-0.23658624291419983
6.52644,-0.26332488656044006,-5.48201787751168e-05,2.0,1.0,-0.23640619218349457
6.526800000000001,-0.2631426155567169,-5.485236761160195e-05,2.0,1.0,-0.2362261414527893
6.52716,-0.26296550035476685,-5.4844855185365304e-05,2.0,1.0,-0.23604609072208405
6.52752,-0.26279187202453613,-5.506768138729967e-05,2.0,1.0,-0.23586603999137878
6.527880000000001,-0.26262322068214417,-5.51796292711515e-05,2.0,1.0,-0.23568598926067352
6.52824,-0.26245641708374023,-5.5081985919969156e-05,2.0,1.0,-0.23550593852996826
6.528600000000001,-0.26229143142700195,-5.5175692978082225e-05,2.0,1.0,-0.235325887799263
6.5289600000000005,-0.2621297240257263,-5.533879084396176e-05,2.0,1.0,-0.23514583706855774
6.52932,-0.2619261145591736,-5.399576184572652e-05,2.0,1.0,-0.23496578633785248
6.529680000000001,-0.2617235779762268,-5.407659409684129e-05,2.0,1.0,-0.23478573560714722
6.5300400000000005,-0.2615281045436859,-5.421286550699733e-05,2.0,1.0,-0.23460568487644196
6.5304,-0.2613365054130554,-5.433518526842818e-05,2.0,1.0,-0.2344256341457367
6.530760000000001,-0.2611517012119293,-5.447431612992659e-05,2.0,1.0,-0.23424558341503143
6.5311200000000005,-0.2609690725803375,-5.4591273510595784e-05,2.0,1.0,-0.23406553268432617
6.53148,-0.2607886493206024,-5.458233135868795e-05,2.0,1.0,-0.2338854819536209
6.531840000000001,-0.26061326265335083,-5.4608797654509544e-05,2.0,1.0,-0.23370543122291565
6.5322000000000005,-0.2604428827762604,-5.4743995860917494e-05,2.0,1.0,-0.2335253804922104
6.53256,-0.2602863907814026,-5.492103809956461e-05,2.0,1.0,-0.23334532976150513
6.532920000000001,-0.26012852787971497,-5.498863538377918e-05,2.0,1.0,-0.23316527903079987
6.53328,-0.25997379422187805,-5.5095220886869356e-05,2.0,1.0,-0.2329852432012558
