Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
3.357,-0.195074200630188,-4.876529055763967e-05,2.0,1.0,-0.14193083345890045
3.3573600000000003,-0.1947154551744461,-4.8969159252010286e-05,2.0,1.0,-0.14157059788703918
3.35772,-0.1943608522415161,-4.907645779894665e-05,2.0,1.0,-0.1412103772163391
3.35808,-0.1940132975578308,-4.947596607962623e-05,2.0,1.0,-0.14085014164447784
3.3584400000000003,-0.19364109635353088,-4.811362668988295e-05,2.0,1.0,-0.14048992097377777
3.3588,-0.19327181577682495,-4.8363275709562004e-05,2.0,1.0,-0.1401296854019165
3.35916,-0.19291438162326813,-4.853674181504175e-05,2.0,1.0,-0.13976944983005524
3.3595200000000003,-0.1925685703754425,-4.8841829993762076e-05,2.0,1.0,-0.13940922915935516
3.3598800000000004,-0.1922251284122467,-4.925385655951686e-05,2.0,1.0,-0.1390489935874939
3.36024,-0.19188402593135834,-4.9587917601456866e-05,2.0,1.0,-0.13868875801563263
3.3606000000000003,-0.1915542185306549,-4.966695996699855e-05,2.0,1.0,-0.13832853734493256
3.3609600000000004,-0.19117380678653717,-4.849310789722949e-05,2.0,1.0,-0.1379683017730713
3.36132,-0.19079647958278656,-4.8666930524632335e-05,2.0,1.0,-0.13760806620121002
3.3616800000000002,-0.19042368233203888,-4.8813573812367395e-05,2.0,1.0,-0.13724784553050995
3.3620400000000004,-0.19005529582500458,-4.904283559881151e-05,2.0,1.0,-0.13688760995864868
3.3624,-0.18969574570655823,-4.925457324134186e-05,2.0,1.0,-0.13652737438678741
3.36276,-0.18934331834316254,-4.944055763189681e-05,2.0,1.0,-0.13616715371608734
3.3631200000000003,-0.18899793922901154,-4.9787850002758205e-05,2.0,1.0,-0.13580691814422607
3.36348,-0.1886308491230011,-4.8492391215404496e-05,2.0,1.0,-0.1354466825723648
3.36384,-0.1882665604352951,-4.868696123594418e-05,2.0,1.0,-0.13508646190166473
3.3642000000000003,-0.1879035383462906,-4.902066211798228e-05,2.0,1.0,-0.13472622632980347
3.36456,-0.18755072355270386,-4.9216661864193156e-05,2.0,1.0,-0.1343659907579422
3.36492,-0.18720188736915588,-4.944520696881227e-05,2.0,1.0,-0.13400577008724213
3.3652800000000003,-0.1868615299463272,-4.9804300942923874e-05,2.0,1.0,-0.13364553451538086
3.3656400000000004,-0.18647980690002441,-4.851313497056253e-05,2.0,1.0,-0.1332852989435196
3.366,-0.18609820306301117,-4.901958891423419e-05,2.0,1.0,-0.13292507827281952
3.3663600000000002,-0.1857287436723709,-4.920950595987961e-05,2.0,1.0,-0.13256484270095825
3.3667200000000004,-0.1853605955839157,-4.949170397594571e-05,2.0,1.0,-0.13220460712909698
3.36708,-0.18500125408172607,-4.983470353181474e-05,2.0,1.0,-0.1318443864583969
3.36744,-0.18464608490467072,-4.998921576770954e-05,2.0,1.0,-0.13148415088653564
3.3678000000000003,-0.1842949539422989,-5.0091504817828536e-05,2.0,1.0,-0.13112391531467438
3.36816,-0.18391773104667664,-4.888725379714742e-05,2.0,1.0,-0.1307636946439743
3.36852,-0.18354052305221558,-4.913761586067267e-05,2.0,1.0,-0.13040345907211304
3.3688800000000003,-0.18317081034183502,-4.948168862028979e-05,2.0,1.0,-0.13004322350025177
3.36924,-0.18281446397304535,-4.971453017788008e-05,2.0,1.0,-0.1296830028295517
3.3696,-0.18246372044086456,-4.9994221626548097e-05,2.0,1.0,-0.12932276725769043
3.3699600000000003,-0.18212296068668365,-5.024136771680787e-05,2.0,1.0,-0.12896253168582916
3.3703200000000004,-0.18178899586200714,-5.038300150772557e-05,2.0,1.0,-0.1286023110151291
3.37068,-0.1814165562391281,-4.921344225294888e-05,2.0,1.0,-0.12824207544326782
3.3710400000000003,-0.18103951215744019,-4.9326819862471893e-05,2.0,1.0,-0.12788183987140656
3.3714000000000004,-0.18066848814487457,-4.947131674271077e-05,2.0,1.0,-0.12752161920070648
3.37176,-0.18030330538749695,-4.981038364348933e-05,2.0,1.0,-0.12716138362884521
3.3721200000000002,-0.17994841933250427,-4.996489224140532e-05,2.0,1.0,-0.12680114805698395
3.3724800000000004,-0.1795991063117981,-5.027534643886611e-05,2.0,1.0,-0.12644092738628387
3.37284,-0.17925672233104706,-5.043879718868993e-05,2.0,1.0,-0.1260806918144226
3.3732,-0.17889109253883362,-4.9135829613078386e-05,2.0,1.0,-0.12572045624256134
3.3735600000000003,-0.1785297393798828,-4.926888141199015e-05,2.0,1.0,-0.12536023557186127
3.37392,-0.17818157374858856,-4.956609700457193e-05,2.0,1.0,-0.125
3.37428,-0.17783582210540771,-4.9775331717683e-05,2.0,1.0,-0.12463977187871933
3.3746400000000003,-0.17749395966529846,-5.00199748785235e-05,2.0,1.0,-0.12427953630685806
3.375,-0.17716342210769653,-5.0247806939296424e-05,2.0,1.0,-0.12391930818557739
3.37536,-0.17678529024124146,-4.901314969174564e-05,2.0,1.0,-0.12355908006429672
3.3757200000000003,-0.17640420794487,-4.912545773549937e-05,2.0,1.0,-0.12319884449243546
3.3760800000000004,-0.1760307252407074,-4.9460588343208656e-05,2.0,1.0,-0.12283861637115479
3.37644,-0.1756676882505417,-4.9608301196713e-05,2.0,1.0,-0.12247838824987411
3.3768000000000002,-0.1753118485212326,-4.983649341738783e-05,2.0,1.0,-0.12211815267801285
3.3771600000000004,-0.17496007680892944,-5.000316377845593e-05,2.0,1.0,-0.12175792455673218
3.37752,-0.17461532354354858,-5.0243514124304056e-05,2.0,1.0,-0.12139769643545151
3.37788,-0.17424888908863068,-4.8993479140335694e-05,2.0,1.0,-0.12103746086359024
3.3782400000000004,-0.17388221621513367,-4.910685674985871e-05,2.0,1.0,-0.12067723274230957
3.3786,-0.1735258251428604,-4.947417983203195e-05,2.0,1.0,-0.1203170046210289
3.37896,-0.17317351698875427,-4.9656944611342624e-05,2.0,1.0,-0.11995676904916763
3.3793200000000003,-0.17283876240253448,-4.992233152734116e-05,2.0,1.0,-0.11959654092788696
3.37968,-0.1725076586008072,-5.019630043534562e-05,2.0,1.0,-0.11923631280660629
3.38004,-0.17218168079853058,-5.039301686338149e-05,2.0,1.0,-0.11887607723474503
3.3804000000000003,-0.1718064844608307,-4.920700303046033e-05,2.0,1.0,-0.11851584911346436
3.3807600000000004,-0.1714297980070114,-4.946094486513175e-05,2.0,1.0,-0.11815562099218369
3.38112,-0.17105910181999207,-4.9605441745370626e-05,2.0,1.0,-0.11779538542032242
3.3814800000000003,-0.17069578170776367,-4.9782483984017745e-05,2.0,1.0,-0.11743515729904175
3.3818400000000004,-0.17034420371055603,-5.0041431677527726e-05,2.0,1.0,-0.11707492917776108
3.3822,-0.16999509930610657,-5.013943155063316e-05,2.0,1.0,-0.11671470105648041
3.3825600000000002,-0.16960935294628143,-4.904498200630769e-05,2.0,1.0,-0.11635446548461914
3.3829200000000004,-0.1692267656326294,-4.9182326620211825e-05,2.0,1.0,-0.11599423736333847
3.38328,-0.1688517928123474,-4.938404890708625e-05,2.0,1.0,-0.1156340092420578
3.38364,-0.16848579049110413,-4.955107579007745e-05,2.0,1.0,-0.11527377367019653
3.3840000000000003,-0.1681210845708847,-4.97241853736341e-05,2.0,1.0,-0.11491354554891586
3.38436,-0.16776663064956665,-5.003642581868917e-05,2.0,1.0,-0.11455331742763519
3.38472,-0.1674192100763321,-5.029036765336059e-05,2.0,1.0,-0.11419308185577393
3.3850800000000003,-0.1670335829257965,-4.9007427151082084e-05,2.0,1.0,-0.11383285373449326
3.38544,-0.16664814949035645,-4.9039259465644136e-05,2.0,1.0,-0.11347262561321259
3.3858,-0.16626888513565063,-4.926709152641706e-05,2.0,1.0,-0.11311239004135132
3.3861600000000003,-0.16589567065238953,-4.9506012146594e-05,2.0,1.0,-0.11275216192007065
3.3865200000000004,-0.16553139686584473,-4.984078259440139e-05,2.0,1.0,-0.11239193379878998
3.38688,-0.16517286002635956,-4.994736809749156e-05,2.0,1.0,-0.11203169822692871
3.3872400000000003,-0.16482146084308624,-5.018485535401851e-05,2.0,1.0,-0.11167147010564804
3.3876000000000004,-0.16442890465259552,-4.901744250673801e-05,2.0,1.0,-0.11131124198436737
3.38796,-0.1640336811542511,-4.907395486952737e-05,2.0,1.0,-0.1109510064125061
3.38832,-0.16365234553813934,-4.924026507069357e-05,2.0,1.0,-0.11059077829122543
3.3886800000000004,-0.16328008472919464,-4.9478112487122416e-05,2.0,1.0,-0.11023055016994476
3.38904,-0.16291674971580505,-4.959506986779161e-05,2.0,1.0,-0.1098703145980835
3.3894,-0.1625591218471527,-4.969020665157586e-05,2.0,1.0,-0.10951008647680283
3.3897600000000003,-0.16220711171627045,-4.997490759706125e-05,2.0,1.0,-0.10914985835552216
3.39012,-0.16182450950145721,-4.871414421359077e-05,2.0,1.0,-0.10878962278366089
3.39048,-0.1614450365304947,-4.899562554783188e-05,2.0,1.0,-0.10842939466238022
3.3908400000000003,-0.16107161343097687,-4.9196274630958214e-05,2.0,1.0,-0.10806916654109955
3.3912,-0.16070863604545593,-4.937510675517842e-05,2.0,1.0,-0.10770893096923828
3.39156,-0.160352885723114,-4.9599362682783976e-05,2.0,1.0,-0.10734870284795761
3.3919200000000003,-0.1600026935338974,-4.985079795005731e-05,2.0,1.0,-0.10698847472667694
3.3922800000000004,-0.15962941944599152,-4.8572150262771174e-05,2.0,1.0,-0.10662823915481567
3.39264,-0.15925756096839905,-4.8809997679200023e-05,2.0,1.0,-0.106268011033535
3.3930000000000002,-0.15890361368656158,-4.902745786239393e-05,2.0,1.0,-0.10590778291225433
3.3933600000000004,-0.15854468941688538,-4.919055209029466e-05,2.0,1.0,-0.10554754734039307
3.39372,-0.15819743275642395,-4.9542850319994614e-05,2.0,1.0,-0.1051873192191124
3.39408,-0.15785707533359528,-4.9754587962524965e-05,2.0,1.0,-0.10482709109783173
3.3944400000000003,-0.15752050280570984,-4.99294837936759e-05,2.0,1.0,-0.10446685552597046
3.3948,-0.15713946521282196,-4.8674086428945884e-05,2.0,1.0,-0.10410662740468979
3.39516,-0.1567600518465042,-4.8880097892833874e-05,2.0,1.0,-0.10374639928340912
3.3955200000000003,-0.15638819336891174,-4.904999150312506e-05,2.0,1.0,-0.10338616371154785
3.39588,-0.15602223575115204,-4.921344225294888e-05,2.0,1.0,-0.10302593559026718
3.39624,-0.15566803514957428,-4.944091779179871e-05,2.0,1.0,-0.10266570746898651
3.3966000000000003,-0.15531638264656067,-4.9700938689056784e-05,2.0,1.0,-0.10230547189712524
3.3969600000000004,-0.1549762487411499,-5.0004593504127115e-05,2.0,1.0,-0.10194524377584457
3.39732,-0.15459775924682617,-4.878102845395915e-05,2.0,1.0,-0.1015850156545639
3.3976800000000003,-0.1542222946882248,-4.8960217100102454e-05,2.0,1.0,-0.10122478753328323
3.3980400000000004,-0.1538422852754593,-4.90567836095579e-05,2.0,1.0,-0.10086455196142197
3.3984,-0.1534743458032608,-4.929212809656747e-05,2.0,1.0,-0.1005043238401413
3.3987600000000002,-0.153106227517128,-4.935042670695111e-05,2.0,1.0,-0.10014409571886063
3.3991200000000004,-0.15275143086910248,-4.9631551519269124e-05,2.0,1.0,-0.09978386014699936
3.39948,-0.1523646116256714,-4.819445894099772e-05,2.0,1.0,-0.09942363202571869
3.39984,-0.15197798609733582,-4.85299460706301e-05,2.0,1.0,-0.09906340390443802
3.4002000000000003,-0.15160056948661804,-4.866585732088424e-05,2.0,1.0,-0.09870316833257675
3.40056,-0.15123066306114197,-4.8803201934788376e-05,2.0,1.0,-0.09834294021129608
3.40092,-0.15086811780929565,-4.904999150312506e-05,2.0,1.0,-0.09798271209001541
3.4012800000000003,-0.15051278471946716,-4.9266374844592065e-05,2.0,1.0,-0.09762247651815414
3.40164,-0.15016452968120575,-4.9534981371834874e-05,2.0,1.0,-0.09726224839687347
3.402,-0.14978711307048798,-4.8258836613968015e-05,2.0,1.0,-0.0969020202755928
3.4023600000000003,-0.1494096964597702,-4.8401187086710706e-05,2.0,1.0,-0.09654178470373154
3.4027200000000004,-0.14904281497001648,-4.8598616558592767e-05,2.0,1.0,-0.09618155658245087
3.40308,-0.14868475496768951,-4.8930531193036586e-05,2.0,1.0,-0.0958213284611702
3.4034400000000002,-0.1483277678489685,-4.908718619844876e-05,2.0,1.0,-0.09546109288930893
3.4038000000000004,-0.14797939360141754,-4.9286762077827007e-05,2.0,1.0,-0.09510086476802826
3.40416,-0.14763645827770233,-4.967947825207375e-05,2.0,1.0,-0.09474063664674759
3.40452,-0.14725521206855774,-4.843409260502085e-05,2.0,1.0,-0.09438040107488632
3.4048800000000004,-0.14687559008598328,-4.8695186706027016e-05,2.0,1.0,-0.09402017295360565
3.40524,-0.14650501310825348,-4.8850411985768005e-05,2.0,1.0,-0.09365994483232498
3.4056,-0.14614181220531464,-4.914405508316122e-05,2.0,1.0,-0.09329970926046371
3.4059600000000003,-0.14578282833099365,-4.93132283736486e-05,2.0,1.0,-0.09293948113918304
3.40632,-0.14543399214744568,-4.960651494911872e-05,2.0,1.0,-0.09257925301790237
3.40668,-0.14509060978889465,-4.9685913836583495e-05,2.0,1.0,-0.09221901744604111
3.4070400000000003,-0.14471043646335602,-4.8586458433419466e-05,2.0,1.0,-0.09185878932476044
3.4074000000000004,-0.14433184266090393,-4.874740625382401e-05,2.0,1.0,-0.09149856120347977
3.40776,-0.14396676421165466,-4.897130202152766e-05,2.0,1.0,-0.0911383256316185
3.4081200000000003,-0.14361050724983215,-4.9163012590724975e-05,2.0,1.0,-0.09077809751033783
3.4084800000000004,-0.14325828850269318,-4.944413376506418e-05,2.0,1.0,-0.09041786938905716
3.40884,-0.14308634400367737,-4.9578975449549034e-05,2.0,1.0,-0.09005763381719589
3.4092000000000002,-0.1427009552717209,-4.822128175874241e-05,2.0,1.0,-0.08969740569591522
3.4095600000000004,-0.1423172503709793,-4.8327510739909485e-05,2.0,1.0,-0.08933717757463455
3.40992,-0.14194269478321075,-4.85821656184271e-05,2.0,1.0,-0.08897694200277328
3.41028,-0.14157408475875854,-4.8672296543372795e-05,2.0,1.0,-0.08861671388149261
3.4106400000000003,-0.1412143111228943,-4.9033180403057486e-05,2.0,1.0,-0.08825648576021194
3.411,-0.14086170494556427,-4.928175621898845e-05,2.0,1.0,-0.08789625018835068
3.41136,-0.14051610231399536,-4.943125895806588e-05,2.0,1.0,-0.08753602206707001
3.4117200000000003,-0.1401427984237671,-4.81837269035168e-05,2.0,1.0,-0.08717579394578934
3.41208,-0.1397739201784134,-4.8306406824849546e-05,2.0,1.0,-0.08681555837392807
3.41244,-0.13941088318824768,-4.85306627524551e-05,2.0,1.0,-0.0864553302526474
3.4128000000000003,-0.139055073261261,-4.886221722699702e-05,2.0,1.0,-0.08609510213136673
3.4131600000000004,-0.13870184123516083,-4.908611299470067e-05,2.0,1.0,-0.08573487401008606
3.41352,-0.13836313784122467,-4.94030027766712e-05,2.0,1.0,-0.08537463843822479
3.4138800000000002,-0.13802967965602875,-4.9629048589849845e-05,2.0,1.0,-0.08501441031694412
3.4142400000000004,-0.13765323162078857,-4.831391925108619e-05,2.0,1.0,-0.08465418219566345
3.4146,-0.1372767984867096,-4.857858948525973e-05,2.0,1.0,-0.08429394662380219
3.41496,-0.13709214329719543,-4.872809222433716e-05,2.0,1.0,-0.08393371850252151
3.4153200000000004,-0.13672536611557007,-4.888367766398005e-05,2.0,1.0,-0.08357349038124084
3.41568,-0.13636590540409088,-4.920986611978151e-05,2.0,1.0,-0.08321325480937958
3.41604,-0.13601356744766235,-4.941874067299068e-05,2.0,1.0,-0.08285302668809891
3.4164000000000003,-0.13562914729118347,-4.8144742322620004e-05,2.0,1.0,-0.08249279856681824
3.41676,-0.13524338603019714,-4.834431820199825e-05,2.0,1.0,-0.08213256299495697
3.41712,-0.1348622888326645,-4.862830610363744e-05,2.0,1.0,-0.0817723348736763
3.4174800000000003,-0.13449330627918243,-4.89405429107137e-05,2.0,1.0,-0.08141210675239563
3.4178400000000004,-0.13412712514400482,-4.903997614746913e-05,2.0,1.0,-0.08105187118053436
3.4182,-0.13376975059509277,-4.939513382851146e-05,2.0,1.0,-0.08069164305925369
3.4185600000000003,-0.133419468998909,-4.956180782755837e-05,2.0,1.0,-0.08033141493797302
3.4189200000000004,-0.13303104043006897,-4.8270281695295125e-05,2.0,1.0,-0.07997117936611176
3.41928,-0.13264736533164978,-4.849024480790831e-05,2.0,1.0,-0.07961095124483109
3.4196400000000002,-0.13226984441280365,-4.882215944235213e-05,2.0,1.0,-0.07925072312355042
3.4200000000000004,-0.13189983367919922,-4.8926955059869215e-05,2.0,1.0,-0.07889048755168915
3.42036,-0.13153718411922455,-4.92495673825033e-05,2.0,1.0,-0.07853025943040848
3.42072,-0.1311817467212677,-4.9460588343208656e-05,2.0,1.0,-0.07817003130912781
3.4210800000000003,-0.13082890212535858,-4.987082866136916e-05,2.0,1.0,-0.07780979573726654
3.42144,-0.13043498992919922,-4.8544967285124585e-05,2.0,1.0,-0.07744956761598587
3.4218,-0.13006089627742767,-4.878245817963034e-05,2.0,1.0,-0.0770893394947052
3.4221600000000003,-0.12969724833965302,-4.905177775071934e-05,2.0,1.0,-0.07672910392284393
3.42252,-0.12934233248233795,-4.915371391689405e-05,2.0,1.0,-0.07636887580156326
3.42288,-0.12898999452590942,-4.929677743348293e-05,2.0,1.0,-0.07600864768028259
3.4232400000000003,-0.12864616513252258,-4.9632264563115314e-05,2.0,1.0,-0.07564841210842133
3.4236000000000004,-0.12826554477214813,-4.839832763536833e-05,2.0,1.0,-0.07528818398714066
3.42396,-0.1278820037841797,-4.8691610572859645e-05,2.0,1.0,-0.07492795586585999
3.4243200000000003,-0.1275060921907425,-4.904569868813269e-05,2.0,1.0,-0.07456772029399872
3.4246800000000004,-0.12713919579982758,-4.9196987674804404e-05,2.0,1.0,-0.07420749217271805
3.42504,-0.12677808105945587,-4.9405149184167385e-05,2.0,1.0,-0.07384726405143738
3.4254000000000002,-0.12642265856266022,-4.9618316552368924e-05,2.0,1.0,-0.07348702847957611
3.4257600000000004,-0.12607280910015106,-4.984722181688994e-05,2.0,1.0,-0.07312680035829544
3.42612,-0.12568476796150208,-4.8433736083097756e-05,2.0,1.0,-0.07276657223701477
3.42648,-0.12529699504375458,-4.872451609116979e-05,2.0,1.0,-0.0724063366651535
3.4268400000000003,-0.12490347772836685,-4.897023245575838e-05,2.0,1.0,-0.07204610854387283
3.4272,-0.12453123927116394,-4.930822251481004e-05,2.0,1.0,-0.07168588042259216
3.42756,-0.12415888160467148,-4.9559661420062184e-05,2.0,1.0,-0.0713256448507309
3.4279200000000003,-0.12379846721887589,-4.9727404984878376e-05,2.0,1.0,-0.07096541672945023
3.42828,-0.12344370037317276,-5.001103272661567e-05,2.0,1.0,-0.07060518860816956
3.42864,-0.12306442111730576,-4.8718793550506234e-05,2.0,1.0,-0.07024496048688889
3.4290000000000003,-0.1226867064833641,-4.886579336016439e-05,2.0,1.0,-0.06988472491502762
3.4293600000000004,-0.12231650948524475,-4.907323818770237e-05,2.0,1.0,-0.06952449679374695
3.42972,-0.12195365875959396,-4.9385122110834345e-05,2.0,1.0,-0.06916426867246628
3.4300800000000002,-0.12159654498100281,-4.9479542212793604e-05,2.0,1.0,-0.06880403310060501
3.4304400000000004,-0.12124653160572052,-4.968377106706612e-05,2.0,1.0,-0.06844380497932434
3.4308,-0.12090348452329636,-4.998027361580171e-05,2.0,1.0,-0.06808357685804367
3.43116,-0.12052665650844574,-4.8763500672066584e-05,2.0,1.0,-0.0677233412861824
3.4315200000000003,-0.120158851146698,-4.8980244173435494e-05,2.0,1.0,-0.06736311316490173
3.43188,-0.11979836225509644,-4.936115874443203e-05,2.0,1.0,-0.06700288504362106
3.43224,-0.11942259222269058,-4.94673840876203e-05,2.0,1.0,-0.0666426494717598
3.4326000000000003,-0.11907225847244263,-4.973563045496121e-05,2.0,1.0,-0.06628242135047913
3.43296,-0.11873038858175278,-4.9979200412053615e-05,2.0,1.0,-0.06592219322919846
3.43332,-0.11835170537233353,-4.866013478022069e-05,2.0,1.0,-0.06556195765733719
3.4336800000000003,-0.11797156184911728,-4.88772384414915e-05,2.0,1.0,-0.06520172953605652
3.4340400000000004,-0.11760500818490982,-4.917302430840209e-05,2.0,1.0,-0.06484150141477585
3.4344,-0.11724123358726501,-4.943805470247753e-05,2.0,1.0,-0.06448126584291458
3.4347600000000003,-0.11688469350337982,-4.952138988301158e-05,2.0,1.0,-0.06412103772163391
3.4351200000000004,-0.11653825640678406,-4.9836133257485926e-05,2.0,1.0,-0.06376080960035324
3.43548,-0.11619871109724045,-5.009365122532472e-05,2.0,1.0,-0.06340057402849197
3.4358400000000002,-0.11583135277032852,-4.8876881919568405e-05,2.0,1.0,-0.0630403459072113
3.4362000000000004,-0.11546077579259872,-4.90954116685316e-05,2.0,1.0,-0.06268011778593063
3.43656,-0.11509309709072113,-4.93522165925242e-05,2.0,1.0,-0.062319885939359665
3.43692,-0.11473268270492554,-4.958183490089141e-05,2.0,1.0,-0.061959654092788696
3.4372800000000003,-0.11437946557998657,-4.980680751032196e-05,2.0,1.0,-0.06159942224621773
3.43764,-0.1140332892537117,-5.0043221563100815e-05,2.0,1.0,-0.06123919412493706
3.438,-0.11369400471448898,-5.0274986278964207e-05,2.0,1.0,-0.06087896227836609
3.4383600000000003,-0.11331482231616974,-4.901136344415136e-05,2.0,1.0,-0.06051873043179512
3.43872,-0.11294171214103699,-4.913082011626102e-05,2.0,1.0,-0.06015850231051445
3.43908,-0.11257454007863998,-4.9358652177033946e-05,2.0,1.0,-0.05979827046394348
3.4394400000000003,-0.11221466958522797,-4.959864600095898e-05,2.0,1.0,-0.05943803861737251
3.4398000000000004,-0.11186496913433075,-4.970487134414725e-05,2.0,1.0,-0.05907781049609184
3.44016,-0.1115192249417305,-4.990838351659477e-05,2.0,1.0,-0.058717578649520874
3.4405200000000002,-0.11114578694105148,-4.8819652874954045e-05,2.0,1.0,-0.058357350528240204
3.4408800000000004,-0.1107722595334053,-4.9071448302129284e-05,2.0,1.0,-0.057997118681669235
3.44124,-0.11040466278791428,-4.9235615733778104e-05,2.0,1.0,-0.05763688683509827
3.4416,-0.11005332320928574,-4.9526399379828945e-05,2.0,1.0,-0.057276658713817596
3.4419600000000004,-0.10969099402427673,-4.977855132892728e-05,2.0,1.0,-0.05691642686724663
3.44232,-0.10934492200613022,-5.0073980673914775e-05,2.0,1.0,-0.05655619502067566
3.44268,-0.10900574177503586,-5.023671837989241e-05,2.0,1.0,-0.05619596689939499
3.4430400000000003,-0.10862667858600616,-4.8989186325343326e-05,2.0,1.0,-0.05583573505282402
3.4434,-0.10824616998434067,-4.914262535749003e-05,2.0,1.0,-0.05547550320625305
3.44376,-0.10787323862314224,-4.9371887143934146e-05,2.0,1.0,-0.05511527508497238
3.4441200000000003,-0.10749728977680206,-4.9652651796350256e-05,2.0,1.0,-0.05475504323840141
3.4444800000000004,-0.10714226216077805,-4.974814874003641e-05,2.0,1.0,-0.054394811391830444
3.44484,-0.10679429769515991,-4.997455107513815e-05,2.0,1.0,-0.054034583270549774
3.4452000000000003,-0.10645174980163574,-5.022705954615958e-05,2.0,1.0,-0.053674351423978806
3.4455600000000004,-0.10607994347810745,-4.9121164920507e-05,2.0,1.0,-0.05331411957740784
3.44592,-0.10571102797985077,-4.9306076107313856e-05,2.0,1.0,-0.05295389145612717
3.4462800000000002,-0.10534494370222092,-4.956645716447383e-05,2.0,1.0,-0.0525936596095562
3.4466400000000004,-0.10499066114425659,-4.983470353181474e-05,2.0,1.0,-0.05223342776298523
3.447,-0.10463742911815643,-5.0072190788341686e-05,2.0,1.0,-0.05187319964170456
3.44736,-0.10429420322179794,-5.01991635246668e-05,2.0,1.0,-0.05151296779513359
3.4477200000000003,-0.10396835952997208,-5.0431288400432095e-05,2.0,1.0,-0.05115273594856262
3.44808,-0.10359334200620651,-4.904319575871341e-05,2.0,1.0,-0.05079250782728195
3.44844,-0.10321979969739914,-4.925993926008232e-05,2.0,1.0,-0.05043227598071098
3.4488000000000003,-0.1028537005186081,-4.949957292410545e-05,2.0,1.0,-0.05007204785943031
3.44916,-0.10249637812376022,-4.9716672947397456e-05,2.0,1.0,-0.049711816012859344
3.44952,-0.10214465111494064,-4.9907310312846676e-05,2.0,1.0,-0.049351584166288376
3.4498800000000003,-0.10179994255304337,-5.015087663196027e-05,2.0,1.0,-0.048991356045007706
3.4502400000000004,-0.10143053531646729,-4.9000631406670436e-05,2.0,1.0,-0.04863112419843674
3.4506,-0.10106245428323746,-4.9255289923166856e-05,2.0,1.0,-0.04827089235186577
3.4509600000000002,-0.10069870948791504,-4.939263089909218e-05,2.0,1.0,-0.0479106642305851
3.4513200000000004,-0.10034218430519104,-4.967876157024875e-05,2.0,1.0,-0.04755043238401413
3.45168,-0.0999927893280983,-4.996167263016105e-05,2.0,1.0,-0.04719020053744316
3.45204,-0.0996503084897995,-5.025817881687544e-05,2.0,1.0,-0.04682997241616249
3.4524000000000004,-0.09931916743516922,-5.039909592596814e-05,2.0,1.0,-0.04646974056959152
3.45276,-0.09894345700740814,-4.923919550492428e-05,2.0,1.0,-0.046109508723020554
3.45312,-0.09857077151536942,-4.9518530431669205e-05,2.0,1.0,-0.04574928060173988
3.4534800000000003,-0.09820548444986343,-4.980644735042006e-05,2.0,1.0,-0.045389048755168915
3.45384,-0.09784445911645889,-4.9950944230658934e-05,2.0,1.0,-0.045028816908597946
3.4542,-0.09749062359333038,-5.022205368732102e-05,2.0,1.0,-0.044668588787317276
3.4545600000000003,-0.09714382886886597,-5.030681859352626e-05,2.0,1.0,-0.04430835694074631
3.4549200000000004,-0.09680543839931488,-5.0473132432671264e-05,2.0,1.0,-0.04394812509417534
3.45528,-0.09644372761249542,-4.9325390136800706e-05,2.0,1.0,-0.04358789697289467
3.4556400000000003,-0.09608621895313263,-4.952425297233276e-05,2.0,1.0,-0.0432276651263237
3.4560000000000004,-0.09572385251522064,-4.975387128069997e-05,2.0,1.0,-0.04286743700504303
3.45636,-0.09537917375564575,-4.988370346836746e-05,2.0,1.0,-0.04250720515847206
3.4567200000000002,-0.09504133462905884,-5.003749902243726e-05,2.0,1.0,-0.04214697331190109
3.4570800000000004,-0.09470722079277039,-5.026068174629472e-05,2.0,1.0,-0.04178674519062042
3.45744,-0.09432860463857651,-4.904999150312506e-05,2.0,1.0,-0.041426513344049454
3.4578,-0.09394703805446625,-4.913618613500148e-05,2.0,1.0,-0.041066281497478485
3.4581600000000003,-0.09357457607984543,-4.944091779179871e-05,2.0,1.0,-0.040706053376197815
3.45852,-0.09320952743291855,-4.9623682571109384e-05,2.0,1.0,-0.040345821529626846
3.45888,-0.09285475313663483,-4.98908557347022e-05,2.0,1.0,-0.03998558968305588
3.4592400000000003,-0.09250552207231522,-5.010581298847683e-05,2.0,1.0,-0.03962536156177521
3.4596,-0.09216172993183136,-5.0274986278964207e-05,2.0,1.0,-0.03926512971520424
3.45996,-0.09178268164396286,-4.902137516182847e-05,2.0,1.0,-0.03890489786863327
3.4603200000000003,-0.09140217304229736,-4.928461567033082e-05,2.0,1.0,-0.0385446697473526
3.4606800000000004,-0.0910322517156601,-4.945844193571247e-05,2.0,1.0,-0.03818443790078163
3.46104,-0.09066366404294968,-4.968913344782777e-05,2.0,1.0,-0.03782420605421066
3.4614000000000003,-0.09030693024396896,-5.0062535592587665e-05,2.0,1.0,-0.03746397793292999
3.4617600000000004,-0.08996030688285828,-5.023314224672504e-05,2.0,1.0,-0.037103746086359024
3.46212,-0.08962207287549973,-5.03525989188347e-05,2.0,1.0,-0.036743514239788055
3.4624800000000002,-0.08924395591020584,-4.9121521442430094e-05,2.0,1.0,-0.036383286118507385
3.4628400000000004,-0.08886737376451492,-4.93518564326223e-05,2.0,1.0,-0.03602305427193642
