Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
4.6386,0.16753444075584412,-5.193061224417761e-05,2.0,1.0,0.2113223820924759
4.63896,0.1678079068660736,-5.214056000113487e-05,2.0,1.0,0.21161048114299774
4.6393200000000006,0.16807594895362854,-5.2390925702638924e-05,2.0,1.0,0.2118985950946808
4.63968,0.16834016144275665,-5.249429159448482e-05,2.0,1.0,0.21218669414520264
4.64004,0.16864877939224243,-5.120276546222158e-05,2.0,1.0,0.2124747931957245
4.6404000000000005,0.1689557135105133,-5.148460695636459e-05,2.0,1.0,0.21276289224624634
4.64076,0.16926102340221405,-5.172960663912818e-05,2.0,1.0,0.2130509912967682
4.64112,0.1695602536201477,-5.190772208152339e-05,2.0,1.0,0.21333909034729004
4.6414800000000005,0.16985204815864563,-5.211481038713828e-05,2.0,1.0,0.2136271893978119
4.64184,0.17014552652835846,-5.2283270633779466e-05,2.0,1.0,0.21391530334949493
4.6422,0.1704316884279251,-5.243455962045118e-05,2.0,1.0,0.21420340240001678
4.6425600000000005,0.17070461809635162,-5.269565372145735e-05,2.0,1.0,0.21449150145053864
4.64292,0.17098259925842285,-5.287269959808327e-05,2.0,1.0,0.21477960050106049
4.64328,0.171279177069664,-5.153146048542112e-05,2.0,1.0,0.21506769955158234
4.64364,0.17157432436943054,-5.17271037097089e-05,2.0,1.0,0.2153557986021042
4.644,0.17188021540641785,-5.175106707611121e-05,2.0,1.0,0.21564391255378723
4.644360000000001,0.17216341197490692,-5.2026825869688764e-05,2.0,1.0,0.21593201160430908
4.64472,0.17243947088718414,-5.21884867339395e-05,2.0,1.0,0.21622011065483093
4.64508,0.172713041305542,-5.226323992246762e-05,2.0,1.0,0.21650820970535278
4.645440000000001,0.17297965288162231,-5.256868462311104e-05,2.0,1.0,0.21679630875587463
4.6458,0.1732424646615982,-5.26895746588707e-05,2.0,1.0,0.21708440780639648
4.64616,0.17355714738368988,-5.143024100107141e-05,2.0,1.0,0.21737252175807953
4.646520000000001,0.17386409640312195,-5.153753954800777e-05,2.0,1.0,0.21766062080860138
4.64688,0.17416492104530334,-5.172173769096844e-05,2.0,1.0,0.21794871985912323
4.64724,0.1744537502527237,-5.1895203796448186e-05,2.0,1.0,0.21823681890964508
4.647600000000001,0.17474286258220673,-5.199356019147672e-05,2.0,1.0,0.21852491796016693
4.64796,0.1750217229127884,-5.2206727559678257e-05,2.0,1.0,0.21881301701068878
4.64832,0.1752920150756836,-5.243348641670309e-05,2.0,1.0,0.21910113096237183
4.648680000000001,0.1755584180355072,-5.255473661236465e-05,2.0,1.0,0.21938923001289368
4.64904,0.1758195459842682,-5.275216608424671e-05,2.0,1.0,0.21967732906341553
4.6494,0.17611755430698395,-5.159083229955286e-05,2.0,1.0,0.21996542811393738
4.649760000000001,0.17641711235046387,-5.165342372492887e-05,2.0,1.0,0.22025352716445923
4.65012,0.17671526968479156,-5.17646549269557e-05,2.0,1.0,0.22054162621498108
4.65048,0.1770089566707611,-5.207045978750102e-05,2.0,1.0,0.22082972526550293
4.6508400000000005,0.17729230225086212,-5.211516690906137e-05,2.0,1.0,0.22111783921718597
4.6512,0.17756851017475128,-5.2360166591824964e-05,2.0,1.0,0.22140593826770782
4.65156,0.1778392195701599,-5.2488208893919364e-05,2.0,1.0,0.22169403731822968
4.6519200000000005,0.17810453474521637,-5.2630559366662055e-05,2.0,1.0,0.22198213636875153
4.65228,0.17842325568199158,-5.1394832553341985e-05,2.0,1.0,0.22227023541927338
4.65264,0.1787460744380951,-5.169383803149685e-05,2.0,1.0,0.22255833446979523
4.6530000000000005,0.17906247079372406,-5.19324021297507e-05,2.0,1.0,0.22284644842147827
4.65336,0.1793665736913681,-5.204220360610634e-05,2.0,1.0,0.22313454747200012
4.65372,0.1796676367521286,-5.232225521467626e-05,2.0,1.0,0.22342264652252197
4.65408,0.17996571958065033,-5.25600989931263e-05,2.0,1.0,0.22371074557304382
4.65444,0.18025489151477814,-5.2640931244241074e-05,2.0,1.0,0.22399884462356567
4.654800000000001,0.18053977191448212,-5.2825485909124836e-05,2.0,1.0,0.22428694367408752
4.65516,0.18084155023097992,-5.1632679969770834e-05,2.0,1.0,0.22457505762577057
4.65552,0.181138813495636,-5.173175304662436e-05,2.0,1.0,0.22486315667629242
4.655880000000001,0.18143317103385925,-5.195457561057992e-05,2.0,1.0,0.22515125572681427
4.65624,0.18172015249729156,-5.213412441662513e-05,2.0,1.0,0.22543935477733612
4.6566,0.18200144171714783,-5.239557503955439e-05,2.0,1.0,0.22572745382785797
4.656960000000001,0.1822771281003952,-5.2497151045827195e-05,2.0,1.0,0.22601555287837982
4.65732,0.18254883587360382,-5.2709605370182544e-05,2.0,1.0,0.22630365192890167
4.65768,0.18281511962413788,-5.275073635857552e-05,2.0,1.0,0.22659176588058472
4.658040000000001,0.18307310342788696,-5.310374763212167e-05,2.0,1.0,0.22687986493110657
4.6584,0.18337106704711914,-5.177073762752116e-05,2.0,1.0,0.22716796398162842
4.65876,0.18367059528827667,-5.192024036659859e-05,2.0,1.0,0.22745606303215027
4.659120000000001,0.1839686781167984,-5.1970670028822497e-05,2.0,1.0,0.22774416208267212
4.65948,0.18426384031772614,-5.2328690799186006e-05,2.0,1.0,0.22803226113319397
4.65984,0.18455465137958527,-5.230651731835678e-05,2.0,1.0,0.22832037508487701
4.660200000000001,0.18483966588974,-5.260444959276356e-05,2.0,1.0,0.22860847413539886
4.66056,0.18511748313903809,-5.268206223263405e-05,2.0,1.0,0.22889657318592072
4.66092,0.18539129197597504,-5.291919660521671e-05,2.0,1.0,0.22918467223644257
4.6612800000000005,0.18569573760032654,-5.156615225132555e-05,2.0,1.0,0.22947277128696442
4.66164,0.1860046088695526,-5.1805789553327486e-05,2.0,1.0,0.22976087033748627
4.662,0.1863013505935669,-5.197639256948605e-05,2.0,1.0,0.2300489842891693
4.6623600000000005,0.1865936815738678,-5.216595673118718e-05,2.0,1.0,0.23033708333969116
4.66272,0.18687868118286133,-5.2278617658885196e-05,2.0,1.0,0.230625182390213
4.66308,0.18715952336788177,-5.240380050963722e-05,2.0,1.0,0.23091328144073486
4.6634400000000005,0.18743176758289337,-5.2611245337175205e-05,2.0,1.0,0.2312013804912567
4.6638,0.1876985877752304,-5.272605631034821e-05,2.0,1.0,0.23148947954177856
4.66416,0.18801577389240265,-5.1495691877789795e-05,2.0,1.0,0.23177757859230042
4.66452,0.18834616243839264,-5.176322520128451e-05,2.0,1.0,0.23206569254398346
4.66488,0.18865342438220978,-5.1970670028822497e-05,2.0,1.0,0.2323537915945053
4.665240000000001,0.1889590471982956,-5.1973172958241776e-05,2.0,1.0,0.23264189064502716
4.6656,0.1892586201429367,-5.2183837397024035e-05,2.0,1.0,0.232929989695549
4.66596,0.18955370783805847,-5.236767901806161e-05,2.0,1.0,0.23321808874607086
4.666320000000001,0.18984296917915344,-5.2433129894779995e-05,2.0,1.0,0.2335061877965927
4.66668,0.1901264488697052,-5.269565372145735e-05,2.0,1.0,0.23379430174827576
4.66704,0.19040125608444214,-5.289522960083559e-05,2.0,1.0,0.2340824007987976
4.667400000000001,0.19069766998291016,-5.15597166668158e-05,2.0,1.0,0.23437049984931946
4.66776,0.19099269807338715,-5.1623021136038005e-05,2.0,1.0,0.2346585988998413
4.66812,0.1912788450717926,-5.1917020755354315e-05,2.0,1.0,0.23494669795036316
4.668480000000001,0.19156229496002197,-5.202718239161186e-05,2.0,1.0,0.235234797000885
4.66884,0.1918386071920395,-5.233977935859002e-05,2.0,1.0,0.23552291095256805
4.6692,0.19210943579673767,-5.249429159448482e-05,2.0,1.0,0.2358110100030899
4.669560000000001,0.19237487018108368,-5.256975782685913e-05,2.0,1.0,0.23609910905361176
4.66992,0.19263650476932526,-5.27149677509442e-05,2.0,1.0,0.2363872081041336
4.67028,0.1929425746202469,-5.148996933712624e-05,2.0,1.0,0.23667530715465546
4.670640000000001,0.19325004518032074,-5.164698450244032e-05,2.0,1.0,0.2369634062051773
4.671,0.1935453861951828,-5.1860868552466854e-05,2.0,1.0,0.23725150525569916
4.67136,0.19383786618709564,-5.202431930229068e-05,2.0,1.0,0.2375396192073822
4.6717200000000005,0.19412298500537872,-5.218419755692594e-05,2.0,1.0,0.23782771825790405
4.67208,0.19440394639968872,-5.2266459533711895e-05,2.0,1.0,0.2381158173084259
4.67244,0.1946808397769928,-5.245709326118231e-05,2.0,1.0,0.23840391635894775
4.6728000000000005,0.19495221972465515,-5.253148628980853e-05,2.0,1.0,0.2386920154094696
4.67316,0.19521820545196533,-5.279329707263969e-05,2.0,1.0,0.23898011445999146
4.67352,0.19551800191402435,-5.1478167733876035e-05,2.0,1.0,0.2392682284116745
4.6738800000000005,0.1958148032426834,-5.162910383660346e-05,2.0,1.0,0.23955632746219635
4.67424,0.19610418379306793,-5.169026189832948e-05,2.0,1.0,0.2398444265127182
4.6746,0.19638781249523163,-5.201466410653666e-05,2.0,1.0,0.24013252556324005
4.6749600000000004,0.19666430354118347,-5.208798393141478e-05,2.0,1.0,0.2404206246137619
4.67532,0.19693827629089355,-5.2263956604292616e-05,2.0,1.0,0.24070872366428375
4.675680000000001,0.19720681011676788,-5.251074253465049e-05,2.0,1.0,0.2409968376159668
4.67604,0.19746850430965424,-5.262626655166969e-05,2.0,1.0,0.24128493666648865
4.6764,0.19778065383434296,-5.1350838475627825e-05,2.0,1.0,0.2415730357170105
4.676760000000001,0.19809554517269135,-5.156651241122745e-05,2.0,1.0,0.24186113476753235
4.67712,0.19839516282081604,-5.169383803149685e-05,2.0,1.0,0.2421492338180542
4.67748,0.19869637489318848,-5.181830783840269e-05,2.0,1.0,0.24243733286857605
4.677840000000001,0.19898554682731628,-5.196602069190703e-05,2.0,1.0,0.2427254319190979
4.6782,0.19927045702934265,-5.21888468938414e-05,2.0,1.0,0.24301354587078094
4.67856,0.1995602250099182,-5.228076406638138e-05,2.0,1.0,0.2433016449213028
4.678920000000001,0.19983519613742828,-5.257548036752269e-05,2.0,1.0,0.24358974397182465
4.67928,0.20013627409934998,-5.120848800288513e-05,2.0,1.0,0.2438778430223465
4.67964,0.20043586194515228,-5.1369439461268485e-05,2.0,1.0,0.24416594207286835
4.680000000000001,0.20072948932647705,-5.1534319936763495e-05,2.0,1.0,0.2444540411233902
4.68036,0.2010202705860138,-5.1733539294218644e-05,2.0,1.0,0.24474215507507324
4.68072,0.20130376517772675,-5.201144449529238e-05,2.0,1.0,0.2450302541255951
4.681080000000001,0.20158161222934723,-5.214842894929461e-05,2.0,1.0,0.24531835317611694
4.68144,0.20185092091560364,-5.234907803242095e-05,2.0,1.0,0.2456064522266388
4.6818,0.20211489498615265,-5.2518968004733324e-05,2.0,1.0,0.24589455127716064
4.6821600000000005,0.20237509906291962,-5.281118137645535e-05,2.0,1.0,0.2461826503276825
4.68252,0.20268428325653076,-5.133188460604288e-05,2.0,1.0,0.24647076427936554
4.68288,0.20298276841640472,-5.15718747919891e-05,2.0,1.0,0.2467588633298874
4.6832400000000005,0.2032843381166458,-5.172352393856272e-05,2.0,1.0,0.24704696238040924
4.6836,0.20357689261436462,-5.186301495996304e-05,2.0,1.0,0.2473350614309311
4.68396,0.20386061072349548,-5.2041486924281344e-05,2.0,1.0,0.24762316048145294
4.6843200000000005,0.20414771139621735,-5.2187413530191407e-05,2.0,1.0,0.2479112595319748
4.68468,0.20442458987236023,-5.233191041043028e-05,2.0,1.0,0.24819937348365784
4.68504,0.20469897985458374,-5.2468894864432514e-05,2.0,1.0,0.2484874725341797
4.6854000000000005,0.20500247180461884,-5.1094753871439025e-05,2.0,1.0,0.24877557158470154
4.68576,0.20530442893505096,-5.1317576435394585e-05,2.0,1.0,0.2490636706352234
4.686120000000001,0.20559735596179962,-5.146600597072393e-05,2.0,1.0,0.24935176968574524
4.68648,0.20588445663452148,-5.164054891793057e-05,2.0,1.0,0.2496398687362671
4.68684,0.2061718851327896,-5.188447539694607e-05,2.0,1.0,0.24992796778678894
4.687200000000001,0.206464022397995,-5.206259083934128e-05,2.0,1.0,0.2502160668373108
4.68756,0.206732377409935,-5.224070628173649e-05,2.0,1.0,0.25050416588783264
4.68792,0.20699691772460938,-5.251181573839858e-05,2.0,1.0,0.2507922649383545
4.688280000000001,0.20725618302822113,-5.26126787008252e-05,2.0,1.0,0.25108039379119873
4.68864,0.20756593346595764,-5.136264371685684e-05,2.0,1.0,0.2513684928417206
4.689,0.2078769952058792,-5.149104254087433e-05,2.0,1.0,0.25165659189224243
4.689360000000001,0.2081773579120636,-5.183475877856836e-05,2.0,1.0,0.2519446909427643
4.68972,0.20847326517105103,-5.191559102968313e-05,2.0,1.0,0.25223278999328613
4.69008,0.20876778662204742,-5.22142399859149e-05,2.0,1.0,0.252520889043808
4.690440000000001,0.20905794203281403,-5.232189505477436e-05,2.0,1.0,0.25280898809432983
4.6908,0.20933479070663452,-5.2529700042214245e-05,2.0,1.0,0.2530970871448517
4.69116,0.20961064100265503,-5.265666914056055e-05,2.0,1.0,0.25338518619537354
4.691520000000001,0.20991109311580658,-5.132759179105051e-05,2.0,1.0,0.2536732852458954
4.69188,0.2102055698633194,-5.141736619407311e-05,2.0,1.0,0.25396138429641724
4.69224,0.2103521078824997,-5.148996933712624e-05,2.0,1.0,0.2542494833469391
4.6926000000000005,0.21064378321170807,-5.176572813070379e-05,2.0,1.0,0.25453758239746094
4.69296,0.2109251618385315,-5.188304203329608e-05,2.0,1.0,0.2548257112503052
4.69332,0.21119944751262665,-5.2080475143156946e-05,2.0,1.0,0.255113810300827
4.6936800000000005,0.21147127449512482,-5.2255727496230975e-05,2.0,1.0,0.2554019093513489
4.69404,0.21173769235610962,-5.238377343630418e-05,2.0,1.0,0.2556900084018707
4.6944,0.21204543113708496,-5.113087536301464e-05,2.0,1.0,0.2559781074523926
4.6947600000000005,0.21235153079032898,-5.1381597586441785e-05,2.0,1.0,0.25626620650291443
4.69512,0.21265605092048645,-5.149390563019551e-05,2.0,1.0,0.2565543055534363
4.69548,0.21295301616191864,-5.172281089471653e-05,2.0,1.0,0.25684240460395813
4.6958400000000005,0.21324557065963745,-5.165986294741742e-05,2.0,1.0,0.25713050365448
4.6962,0.21353679895401,-5.1961014833068475e-05,2.0,1.0,0.25741860270500183
4.696560000000001,0.21381473541259766,-5.212732867221348e-05,2.0,1.0,0.2577067017555237
4.69692,0.21409161388874054,-5.229936505202204e-05,2.0,1.0,0.25799480080604553
4.69728,0.21436449885368347,-5.233799311099574e-05,2.0,1.0,0.25828292965888977
4.697640000000001,0.21466654539108276,-5.1158775022486225e-05,2.0,1.0,0.2585710287094116
4.698,0.2149655669927597,-5.1350838475627825e-05,2.0,1.0,0.25885912775993347
4.69836,0.2152586281299591,-5.157616760698147e-05,2.0,1.0,0.2591472268104553
4.698720000000001,0.21554739773273468,-5.167273775441572e-05,2.0,1.0,0.2594353258609772
4.69908,0.2158258706331253,-5.193561810301617e-05,2.0,1.0,0.259723424911499
4.69944,0.21611978113651276,-5.1939197874162346e-05,2.0,1.0,0.2600115239620209
4.699800000000001,0.21638989448547363,-5.226681605563499e-05,2.0,1.0,0.2602996230125427
4.70016,0.21665462851524353,-5.2422758017200977e-05,2.0,1.0,0.2605877220630646
4.70052,0.21697579324245453,-5.10847385157831e-05,2.0,1.0,0.2608758211135864
4.700880000000001,0.21730102598667145,-5.12900369358249e-05,2.0,1.0,0.2611639201641083
4.70124,0.21761977672576904,-5.151894220034592e-05,2.0,1.0,0.2614520192146301
4.7016,0.21792466938495636,-5.165056063560769e-05,2.0,1.0,0.261740118265152
4.701960000000001,0.21822503209114075,-5.1847633585566655e-05,2.0,1.0,0.2620282471179962
4.70232,0.2185268998146057,-5.192203025217168e-05,2.0,1.0,0.26231634616851807
4.70268,0.2188197523355484,-5.202825559535995e-05,2.0,1.0,0.2626044452190399
4.7030400000000006,0.2191052883863449,-5.214842894929461e-05,2.0,1.0,0.26289254426956177
4.7034,0.2193836122751236,-5.2301511459518224e-05,2.0,1.0,0.2631806433200836
4.70376,0.21968649327754974,-5.095133019494824e-05,2.0,1.0,0.26346874237060547
4.7041200000000005,0.2199833244085312,-5.128216798766516e-05,2.0,1.0,0.2637568414211273
4.70448,0.22027425467967987,-5.147781121195294e-05,2.0,1.0,0.26404494047164917
4.70484,0.22055788338184357,-5.1614078984130174e-05,2.0,1.0,0.264333039522171
4.7052000000000005,0.22083887457847595,-5.187517308513634e-05,2.0,1.0,0.26462113857269287
4.70556,0.22111278772354126,-5.1953858928754926e-05,2.0,1.0,0.2649092376232147
4.70592,0.22137972712516785,-5.2206727559678257e-05,2.0,1.0,0.2651973366737366
4.7062800000000005,0.22164136171340942,-5.23176058777608e-05,2.0,1.0,0.2654854655265808
4.70664,0.22194592654705048,-5.097386383567937e-05,2.0,1.0,0.26577356457710266
4.707000000000001,0.22225791215896606,-5.10847385157831e-05,2.0,1.0,0.2660616636276245
4.70736,0.22257567942142487,-5.128789052832872e-05,2.0,1.0,0.26634976267814636
4.70772,0.2228691279888153,-5.148460695636459e-05,2.0,1.0,0.2666378617286682
4.708080000000001,0.22315673530101776,-5.152967059984803e-05,2.0,1.0,0.26692596077919006
4.70844,0.22343863546848297,-5.1711722335312515e-05,2.0,1.0,0.2672140598297119
4.7088,0.22371642291545868,-5.194635014049709e-05,2.0,1.0,0.26750215888023376
4.709160000000001,0.22399018704891205,-5.209406663198024e-05,2.0,1.0,0.2677902579307556
4.70952,0.2243005931377411,-5.069917824584991e-05,2.0,1.0,0.26807835698127747
4.70988,0.2246033102273941,-5.093308936920948e-05,2.0,1.0,0.2683664560317993
4.710240000000001,0.22490301728248596,-5.1084381993860006e-05,2.0,1.0,0.26865455508232117
4.7106,0.2251952439546585,-5.120992136653513e-05,2.0,1.0,0.268942654132843
4.71096,0.22548015415668488,-5.140770736034028e-05,2.0,1.0,0.26923078298568726
4.711320000000001,0.22576390206813812,-5.160442378837615e-05,2.0,1.0,0.2695188820362091
4.71168,0.2260405272245407,-5.164090543985367e-05,2.0,1.0,0.26980698108673096
4.71204,0.22631162405014038,-5.19324021297507e-05,2.0,1.0,0.2700950801372528
4.712400000000001,0.22658184170722961,-5.19964232807979e-05,2.0,1.0,0.27038317918777466
4.71276,0.226894810795784,-5.079968104837462e-05,2.0,1.0,0.2706712782382965
4.71312,0.22721055150032043,-5.093308936920948e-05,2.0,1.0,0.27095937728881836
4.713480000000001,0.22752299904823303,-5.1045393774984404e-05,2.0,1.0,0.2712474763393402
4.71384,0.22783522307872772,-5.1158775022486225e-05,2.0,1.0,0.27153557538986206
4.7142,0.2281322330236435,-5.147745105205104e-05,2.0,1.0,0.2718236744403839
4.7145600000000005,0.22841882705688477,-5.170528311282396e-05,2.0,1.0,0.27211177349090576
4.71492,0.2286997139453888,-5.187731949263252e-05,2.0,1.0,0.2723998725414276
4.71528,0.22899149358272552,-5.1996779802720994e-05,2.0,1.0,0.27268797159194946
4.7156400000000005,0.22928956151008606,-5.073279680800624e-05,2.0,1.0,0.2729761004447937
4.716,0.22958318889141083,-5.0926293624797836e-05,2.0,1.0,0.27326419949531555
4.71636,0.22987397015094757,-5.0983875553356484e-05,2.0,1.0,0.2735522985458374
4.7167200000000005,0.2301589697599411,-5.128359771333635e-05,2.0,1.0,0.27384039759635925
4.71708,0.23043829202651978,-5.147172851138748e-05,2.0,1.0,0.2741284966468811
4.71744,0.23071056604385376,-5.159905776963569e-05,2.0,1.0,0.27441659569740295
4.7178,0.23097741603851318,-5.189663352211937e-05,2.0,1.0,0.2747046947479248
4.71816,0.23123744130134583,-5.197961218073033e-05,2.0,1.0,0.27499279379844666
4.718520000000001,0.23149530589580536,-5.222961772233248e-05,2.0,1.0,0.2752808928489685
4.71888,0.23179616034030914,-5.0931659643538296e-05,2.0,1.0,0.27556899189949036
4.71924,0.23208799958229065,-5.107865945319645e-05,2.0,1.0,0.2758570909500122
4.719600000000001,0.23237255215644836,-5.135119863552973e-05,2.0,1.0,0.27614519000053406
4.71996,0.2326529175043106,-5.146564944880083e-05,2.0,1.0,0.2764333188533783
4.72032,0.2329247146844864,-5.1633393013617024e-05,2.0,1.0,0.27672141790390015
4.720680000000001,0.233192577958107,-5.186730777495541e-05,2.0,1.0,0.277009516954422
4.72104,0.23345062136650085,-5.197639256948605e-05,2.0,1.0,0.27729761600494385
4.7214,0.23371705412864685,-5.2069030061829835e-05,2.0,1.0,0.2775857150554657
4.721760000000001,0.23402029275894165,-5.081899507786147e-05,2.0,1.0,0.27787381410598755
4.72212,0.23432347178459167,-5.0992817705264315e-05,2.0,1.0,0.2781619131565094
4.72248,0.23462063074111938,-5.120848800288513e-05,2.0,1.0,0.27845001220703125
4.722840000000001,0.2349073737859726,-5.136800609761849e-05,2.0,1.0,0.2787381112575531
4.7232,0.23518842458724976,-5.168489587958902e-05,2.0,1.0,0.27902621030807495
4.72356,0.2354668825864792,-5.179005165700801e-05,2.0,1.0,0.2793143093585968
4.723920000000001,0.2357397824525833,-5.196280108066276e-05,2.0,1.0,0.27960240840911865
4.72428,0.2360057681798935,-5.201216117711738e-05,2.0,1.0,0.2798905074596405
4.72464,0.23632660508155823,-5.0689162890193984e-05,2.0,1.0,0.28017863631248474
4.7250000000000005,0.23664699494838715,-5.091627826914191e-05,2.0,1.0,0.2804667353630066
4.72536,0.23696105182170868,-5.114446685183793e-05,2.0,1.0,0.28075483441352844
4.72572,0.23727339506149292,-5.1257848099339753e-05,2.0,1.0,0.2810429334640503
4.7260800000000005,0.23757798969745636,-5.148818308953196e-05,2.0,1.0,0.28133103251457214
4.72644,0.23787502944469452,-5.166987466509454e-05,2.0,1.0,0.281619131565094
4.7268,0.23816916346549988,-5.198712460696697e-05,2.0,1.0,0.28190723061561584
4.7271600000000005,0.23845291137695312,-5.2032904932275414e-05,2.0,1.0,0.2821953296661377
4.72752,0.23872801661491394,-5.2200648497091606e-05,2.0,1.0,0.28248342871665955
4.72788,0.23903071880340576,-5.088551915832795e-05,2.0,1.0,0.2827715277671814
4.72824,0.23932890594005585,-5.100140333524905e-05,2.0,1.0,0.28305962681770325
4.7286,0.2396196573972702,-5.127322583575733e-05,2.0,1.0,0.2833477258682251
4.728960000000001,0.23990310728549957,-5.14313142048195e-05,2.0,1.0,0.28363582491874695
4.72932,0.24018391966819763,-5.156829865882173e-05,2.0,1.0,0.2839239537715912
4.72968,0.24045763909816742,-5.17911248607561e-05,2.0,1.0,0.28421205282211304
4.730040000000001,0.24072591960430145,-5.191058517084457e-05,2.0,1.0,0.2845001518726349
4.7304,0.2409888654947281,-5.210944436839782e-05,2.0,1.0,0.28478825092315674
4.73076,0.2412962168455124,-5.090626291348599e-05,2.0,1.0,0.2850763499736786
4.731120000000001,0.24162150919437408,-5.1002476538997144e-05,2.0,1.0,0.28536444902420044
4.73148,0.24192525446414948,-5.122994843986817e-05,2.0,1.0,0.2856525480747223
4.73184,0.24222294986248016,-5.1411643653409556e-05,2.0,1.0,0.28594064712524414
4.732200000000001,0.24251171946525574,-5.163124660612084e-05,2.0,1.0,0.286228746175766
4.73256,0.24279624223709106,-5.186158523429185e-05,2.0,1.0,0.28651684522628784
4.73292,0.24307359755039215,-5.208333459449932e-05,2.0,1.0,0.2868049442768097
4.733280000000001,0.24335889518260956,-5.216059071244672e-05,2.0,1.0,0.28709304332733154
4.73364,0.24366115033626556,-5.095562300994061e-05,2.0,1.0,0.2873811721801758
4.734,0.2439618855714798,-5.1097969844704494e-05,2.0,1.0,0.28766927123069763
4.734360000000001,0.24425512552261353,-5.140484790899791e-05,2.0,1.0,0.2879573702812195
4.73472,0.24454252421855927,-5.158796921023168e-05,2.0,1.0,0.28824546933174133
4.73508,0.24482570588588715,-5.1874103519367054e-05,2.0,1.0,0.2885335683822632
4.7354400000000005,0.24510326981544495,-5.192989556235261e-05,2.0,1.0,0.28882166743278503
4.7358,0.24537380039691925,-5.220780076342635e-05,2.0,1.0,0.2891097664833069
4.73616,0.24564045667648315,-5.242561746854335e-05,2.0,1.0,0.28939786553382874
4.7365200000000005,0.24590179324150085,-5.2516465075314045e-05,2.0,1.0,0.2896859645843506
4.73688,0.246209055185318,-5.125283860252239e-05,2.0,1.0,0.28997406363487244
4.73724,0.24651768803596497,-5.15078536409419e-05,2.0,1.0,0.2902621626853943
4.7376000000000005,0.24681419134140015,-5.1675240683835e-05,2.0,1.0,0.29055026173591614
4.73796,0.24711230397224426,-5.175750266062096e-05,2.0,1.0,0.290838360786438
4.73832,0.24740448594093323,-5.1927392632933334e-05,2.0,1.0,0.2911264896392822
4.7386800000000004,0.24769236147403717,-5.2153078286210075e-05,2.0,1.0,0.2914145886898041
4.73904,0.24797600507736206,-5.2305800636531785e-05,2.0,1.0,0.2917026877403259
4.739400000000001,0.2482539713382721,-5.262877311906777e-05,2.0,1.0,0.2919907867908478
4.73976,0.2485550045967102,-5.139769200468436e-05,2.0,1.0,0.29227888584136963
4.74012,0.24885153770446777,-5.157974374014884e-05,2.0,1.0,0.2925669848918915
4.740480000000001,0.249140664935112,-5.1843344408553094e-05,2.0,1.0,0.29285508394241333
4.74084,0.24942705035209656,-5.1970670028822497e-05,2.0,1.0,0.2931431829929352
4.7412,0.2497062385082245,-5.212804171605967e-05,2.0,1.0,0.29343128204345703
4.741560000000001,0.2499798685312271,-5.2348004828672856e-05,2.0,1.0,0.2937193810939789
4.74192,0.25025105476379395,-5.247569060884416e-05,2.0,1.0,0.29400748014450073
4.74228,0.250515341758728,-5.275753210298717e-05,2.0,1.0,0.2942955791950226
4.742640000000001,0.2507743835449219,-5.276897718431428e-05,2.0,1.0,0.2945837080478668
4.743,0.2510763704776764,-5.145170143805444e-05,2.0,1.0,0.29487180709838867
4.74336,0.2513798475265503,-5.180435618967749e-05,2.0,1.0,0.2951599061489105
4.743720000000001,0.2516773045063019,-5.191380114411004e-05,2.0,1.0,0.2954480051994324
4.74408,0.2519688308238983,-5.206688365433365e-05,2.0,1.0,0.2957361042499542
4.74444,0.25225454568862915,-5.2261093514971435e-05,2.0,1.0,0.2960242033004761
4.744800000000001,0.25254207849502563,-5.2493574912659824e-05,2.0,1.0,0.2963123023509979
4.74516,0.2528223991394043,-5.260588295641355e-05,2.0,1.0,0.2966004014015198
4.74552,0.2530956268310547,-5.287126623443328e-05,2.0,1.0,0.2968885004520416
4.7458800000000005,0.2534025311470032,-5.165342372492887e-05,2.0,1.0,0.2971765995025635
4.74624,0.2537093162536621,-5.193061224417761e-05,2.0,1.0,0.2974646985530853
4.7466,0.2539994716644287,-5.220994717092253e-05,2.0,1.0,0.2977527976036072
4.7469600000000005,0.25428685545921326,-5.231438626651652e-05,2.0,1.0,0.29804089665412903
4.74732,0.2545715272426605,-5.254937059362419e-05,2.0,1.0,0.29832902550697327
4.74768,0.2548505365848541,-5.265488289296627e-05,2.0,1.0,0.2986171245574951
4.7480400000000005,0.2551240026950836,-5.280653203953989e-05,2.0,1.0,0.29890522360801697
4.7484,0.2553905248641968,-5.2985364163760096e-05,2.0,1.0,0.2991933226585388
4.74876,0.2557133734226227,-5.175929254619405e-05,2.0,1.0,0.29948142170906067
4.7491200000000005,0.25603580474853516,-5.194027107791044e-05,2.0,1.0,0.2997695207595825
4.74948,0.2563518285751343,-5.214807242737152e-05,2.0,1.0,0.30005761981010437
4.749840000000001,0.2566555142402649,-5.226824578130618e-05,2.0,1.0,0.3003457188606262
4.7502,0.2569591999053955,-5.240916652837768e-05,2.0,1.0,0.30063381791114807
4.75056,0.25724631547927856,-5.2766474254895e-05,2.0,1.0,0.3009219169616699
4.750920000000001,0.2575322091579437,-5.2766474254895e-05,2.0,1.0,0.3012100160121918
4.75128,0.25781846046447754,-5.291705019772053e-05,2.0,1.0,0.3014981150627136
4.75164,0.2581005096435547,-5.304187288857065e-05,2.0,1.0,0.3017862141132355
